Id,Weekly_Sales
1_4_2013-07-19,32976.54296875
1_4_2013-07-26,32980.84765625
1_5_2012-11-02,15911.3955078125
1_5_2012-11-09,15311.3369140625
1_5_2012-11-16,14562.609375
1_5_2012-11-23,25774.087890625
1_5_2012-11-30,14552.2705078125
1_5_2012-12-07,16283.9306640625
1_5_2012-12-14,14962.9267578125
1_5_2012-12-21,25964.125
1_5_2012-12-28,17761.875
1_5_2013-01-04,14685.201171875
1_5_2013-01-11,15084.7861328125
1_5_2013-01-18,14719.9931640625
1_5_2013-01-25,15856.59375
1_5_2013-02-01,15574.1611328125
1_5_2013-02-08,15207.810546875
1_5_2013-02-15,15744.3046875
1_5_2013-02-22,14623.435546875
1_5_2013-03-01,14844.9775390625
1_5_2013-03-08,14475.931640625
1_5_2013-03-15,14782.384765625
1_5_2013-03-22,13757.5322265625
1_5_2013-03-29,14584.232421875
1_5_2013-04-05,14197.16015625
1_5_2013-04-12,14129.95703125
1_5_2013-04-19,14545.9619140625
1_5_2013-04-26,14624.9111328125
1_5_2013-05-03,14212.697265625
1_5_2013-05-10,14924.6142578125
1_5_2013-05-17,14145.63671875
1_5_2013-05-24,15059.544921875
1_5_2013-05-31,14446.6630859375
1_5_2013-06-07,14647.23828125
1_5_2013-06-14,14705.1650390625
1_5_2013-06-21,14682.734375
1_5_2013-06-28,14764.2119140625
1_5_2013-07-05,14772.9677734375
1_5_2013-07-12,14600.5009765625
1_5_2013-07-19,14461.3271484375
1_5_2013-07-26,14069.7412109375
1_6_2012-11-02,420.642822265625
1_6_2012-11-09,336.47637939453125
1_6_2012-11-16,359.44525146484375
1_6_2012-11-23,11338.595703125
1_6_2012-11-30,323.24169921875
1_6_2012-12-07,389.1756896972656
1_6_2012-12-14,4281.3642578125
1_6_2012-12-21,14521.46484375
1_6_2012-12-28,334.0546569824219
1_6_2013-01-04,378.48529052734375
1_6_2013-01-11,291.2194519042969
1_6_2013-01-18,380.453369140625
1_6_2013-01-25,419.5315246582031
1_6_2013-02-01,135.28582763671875
1_6_2013-02-08,438.30419921875
1_6_2013-02-15,265.8028259277344
1_6_2013-02-22,265.08709716796875
1_6_2013-03-01,347.7719421386719
1_6_2013-03-08,383.085693359375
1_6_2013-03-15,297.42266845703125
1_6_2013-03-22,219.14952087402344
1_6_2013-03-29,351.6960754394531
1_6_2013-04-05,325.6578063964844
1_6_2013-04-12,280.0883483886719
1_6_2013-04-19,266.39349365234375
1_6_2013-04-26,272.0067443847656
1_6_2013-05-03,379.854736328125
1_6_2013-05-10,276.9647521972656
1_6_2013-05-17,364.873779296875
1_6_2013-05-24,256.2297058105469
1_6_2013-05-31,138.21432495117188
1_6_2013-06-07,90.47259521484375
1_6_2013-06-14,138.35418701171875
1_6_2013-06-21,180.81863403320312
1_6_2013-06-28,260.204345703125
1_6_2013-07-05,103.70808410644531
1_6_2013-07-12,197.9612579345703
1_6_2013-07-19,132.03578186035156
1_6_2013-07-26,276.7524108886719
1_7_2012-11-02,11643.6962890625
1_7_2012-11-09,11118.509765625
1_7_2012-11-16,10307.8115234375
1_7_2012-11-23,23625.55859375
1_7_2012-11-30,20959.29296875
1_7_2012-12-07,21624.21484375
1_7_2012-12-14,38468.0546875
1_7_2012-12-21,75062.78125
1_7_2012-12-28,17280.5859375
1_7_2013-01-04,13523.5380859375
1_7_2013-01-11,14318.2119140625
1_7_2013-01-18,13763.0966796875
1_7_2013-01-25,13580.3603515625
1_7_2013-02-01,10726.6416015625
1_7_2013-02-08,11048.8369140625
1_7_2013-02-15,10858.095703125
1_7_2013-02-22,9874.7119140625
1_7_2013-03-01,10571.30859375
1_7_2013-03-08,10591.787109375
1_7_2013-03-15,11707.2734375
1_7_2013-03-22,9755.478515625
1_7_2013-03-29,12039.5576171875
1_7_2013-04-05,11705.6513671875
1_7_2013-04-12,10723.71484375
1_7_2013-04-19,11874.216796875
1_7_2013-04-26,11060.587890625
1_7_2013-05-03,14288.1728515625
1_7_2013-05-10,13110.09765625
1_7_2013-05-17,11357.861328125
1_7_2013-05-24,12659.3369140625
1_7_2013-05-31,6312.9853515625
1_7_2013-06-07,11807.115234375
1_7_2013-06-14,11157.1416015625
1_7_2013-06-21,11540.09375
1_7_2013-06-28,13693.255859375
1_7_2013-07-05,11363.2177734375
1_7_2013-07-12,10895.6982421875
1_7_2013-07-19,11277.7265625
1_7_2013-07-26,10577.5849609375
1_8_2012-11-02,31746.541015625
1_8_2012-11-09,31662.32421875
1_8_2012-11-16,31777.81640625
1_8_2012-11-23,31681.076171875
1_8_2012-11-30,31843.5234375
1_8_2012-12-07,31603.33984375
1_8_2012-12-14,31721.580078125
1_8_2012-12-21,31916.93359375
1_8_2012-12-28,31544.353515625
1_8_2013-01-04,31733.09765625
1_8_2013-01-11,31555.810546875
1_8_2013-01-18,31675.861328125
1_8_2013-01-25,31732.703125
1_8_2013-02-01,31868.99609375
1_8_2013-02-08,31740.5234375
1_8_2013-02-15,31777.4609375
1_8_2013-02-22,31682.974609375
1_8_2013-03-01,31849.15234375
1_8_2013-03-08,31627.86328125
1_8_2013-03-15,31694.98046875
1_8_2013-03-22,31547.482421875
1_8_2013-03-29,31752.875
1_8_2013-04-05,31795.2578125
1_8_2013-04-12,31861.908203125
1_8_2013-04-19,31737.87890625
1_8_2013-04-26,31716.78515625
1_8_2013-05-03,31843.40625
1_8_2013-05-10,31720.134765625
1_8_2013-05-17,31781.318359375
1_8_2013-05-24,31836.359375
1_8_2013-05-31,32002.0546875
1_8_2013-06-07,31811.365234375
1_8_2013-06-14,31712.361328125
1_8_2013-06-21,31642.765625
1_8_2013-06-28,31884.3828125
1_8_2013-07-05,31834.103515625
1_8_2013-07-12,31659.771484375
1_8_2013-07-19,31671.259765625
1_8_2013-07-26,31828.353515625
1_9_2012-11-02,14917.423828125
1_9_2012-11-09,14456.1552734375
1_9_2012-11-16,14437.2197265625
1_9_2012-11-23,15586.884765625
1_9_2012-11-30,14462.6875
1_9_2012-12-07,14375.6142578125
1_9_2012-12-14,14140.45703125
1_9_2012-12-21,15134.4228515625
1_9_2012-12-28,13673.8759765625
1_9_2013-01-04,14145.70703125
1_9_2013-01-11,14358.6103515625
1_9_2013-01-18,14441.8017578125
1_9_2013-01-25,14617.19921875
1_9_2013-02-01,14393.607421875
1_9_2013-02-08,13995.05859375
1_9_2013-02-15,13501.283203125
1_9_2013-02-22,13800.654296875
1_9_2013-03-01,14063.9560546875
1_9_2013-03-08,14154.0439453125
1_9_2013-03-15,14009.2060546875
1_9_2013-03-22,14340.27734375
1_9_2013-03-29,14955.8134765625
1_9_2013-04-05,14532.611328125
1_9_2013-04-12,14541.8994140625
1_9_2013-04-19,14223.6455078125
1_9_2013-04-26,14240.6591796875
1_9_2013-05-03,14177.4541015625
1_9_2013-05-10,14377.5888671875
1_9_2013-05-17,13996.408203125
1_9_2013-05-24,14369.8154296875
1_9_2013-05-31,13954.5673828125
1_9_2013-06-07,13584.0654296875
1_9_2013-06-14,13863.56640625
1_9_2013-06-21,14296.5048828125
1_9_2013-06-28,14465.9970703125
1_9_2013-07-05,14284.5380859375
1_9_2013-07-12,14245.947265625
1_9_2013-07-19,14144.646484375
1_9_2013-07-26,14173.244140625
1_10_2012-11-02,25036.361328125
1_10_2012-11-09,25465.775390625
1_10_2012-11-16,25717.91015625
1_10_2012-11-23,24933.552734375
1_10_2012-11-30,25344.703125
1_10_2012-12-07,25322.53125
1_10_2012-12-14,25319.19921875
1_10_2012-12-21,25281.646484375
1_10_2012-12-28,24971.859375
1_10_2013-01-04,25245.1015625
1_10_2013-01-11,25460.03515625
1_10_2013-01-18,25150.435546875
1_10_2013-01-25,25157.7734375
1_10_2013-02-01,24759.15234375
1_10_2013-02-08,24852.0234375
1_10_2013-02-15,24786.4140625
1_10_2013-02-22,25323.958984375
1_10_2013-03-01,24922.318359375
1_10_2013-03-08,25050.728515625
1_10_2013-03-15,24763.671875
1_10_2013-03-22,25778.265625
1_10_2013-03-29,25751.4296875
1_10_2013-04-05,25141.84375
1_10_2013-04-12,25218.134765625
1_10_2013-04-19,24771.240234375
1_10_2013-04-26,25331.05078125
1_10_2013-05-03,25034.291015625
1_10_2013-05-10,24882.373046875
1_10_2013-05-17,24930.833984375
1_10_2013-05-24,25414.751953125
1_10_2013-05-31,24479.1640625
1_10_2013-06-07,25168.416015625
1_10_2013-06-14,25027.318359375
1_10_2013-06-21,25335.431640625
1_10_2013-06-28,25321.513671875
1_10_2013-07-05,24754.33203125
1_10_2013-07-12,25296.91796875
1_10_2013-07-19,25639.05078125
1_10_2013-07-26,25155.140625
1_11_2012-11-02,16944.4609375
1_11_2012-11-09,17293.994140625
1_11_2012-11-16,17287.896484375
1_11_2012-11-23,16839.703125
1_11_2012-11-30,17169.0859375
1_11_2012-12-07,16604.361328125
1_11_2012-12-14,16783.66796875
1_11_2012-12-21,16466.83984375
1_11_2012-12-28,17426.01953125
1_11_2013-01-04,17164.26171875
1_11_2013-01-11,17168.296875
1_11_2013-01-18,17450.0546875
1_11_2013-01-25,17034.837890625
1_11_2013-02-01,16717.326171875
1_11_2013-02-08,16718.1953125
1_11_2013-02-15,16461.380859375
1_11_2013-02-22,16548.462890625
1_11_2013-03-01,16872.30859375
1_11_2013-03-08,17059.13671875
1_11_2013-03-15,17180.72265625
1_11_2013-03-22,16373.1318359375
1_11_2013-03-29,18013.48828125
1_11_2013-04-05,16807.291015625
1_11_2013-04-12,16933.30078125
1_11_2013-04-19,17074.71484375
1_11_2013-04-26,16981.185546875
1_11_2013-05-03,16979.5546875
1_11_2013-05-10,16286.296875
1_11_2013-05-17,16776.681640625
1_11_2013-05-24,16480.65625
1_11_2013-05-31,16513.8046875
1_11_2013-06-07,16860.880859375
1_11_2013-06-14,16707.494140625
1_11_2013-06-21,16289.2119140625
1_11_2013-06-28,19749.107421875
1_11_2013-07-05,16782.009765625
1_11_2013-07-12,16606.6171875
1_11_2013-07-19,16877.83984375
1_11_2013-07-26,16786.041015625
1_12_2012-11-02,7108.2880859375
1_12_2012-11-09,7268.775390625
1_12_2012-11-16,7153.94091796875
1_12_2012-11-23,7107.02734375
1_12_2012-11-30,7209.271484375
1_12_2012-12-07,7081.21875
1_12_2012-12-14,6976.1533203125
1_12_2012-12-21,6856.60205078125
1_12_2012-12-28,7166.685546875
1_12_2013-01-04,6847.2724609375
1_12_2013-01-11,6985.7294921875
1_12_2013-01-18,6899.44140625
1_12_2013-01-25,6913.9765625
1_12_2013-02-01,7127.0380859375
1_12_2013-02-08,7156.7958984375
1_12_2013-02-15,7257.48388671875
1_12_2013-02-22,7277.076171875
1_12_2013-03-01,7184.57666015625
1_12_2013-03-08,7091.75341796875
1_12_2013-03-15,7110.60400390625
1_12_2013-03-22,7252.453125
1_12_2013-03-29,7388.69970703125
1_12_2013-04-05,7110.224609375
1_12_2013-04-12,7034.66748046875
1_12_2013-04-19,7010.7021484375
1_12_2013-04-26,7040.32177734375
1_12_2013-05-03,7118.421875
1_12_2013-05-10,7189.6982421875
1_12_2013-05-17,7329.5439453125
1_12_2013-05-24,7194.59423828125
1_12_2013-05-31,6965.0322265625
1_12_2013-06-07,7132.1552734375
1_12_2013-06-14,7417.4521484375
1_12_2013-06-21,7238.34521484375
1_12_2013-06-28,7272.34423828125
1_12_2013-07-05,7073.85205078125
1_12_2013-07-12,7049.4072265625
1_12_2013-07-19,7021.9501953125
1_12_2013-07-26,7055.4384765625
1_13_2012-11-02,34421.69140625
1_13_2012-11-09,33926.5234375
1_13_2012-11-16,33711.45703125
1_13_2012-11-23,34137.66796875
1_13_2012-11-30,34062.76953125
1_13_2012-12-07,34351.71875
1_13_2012-12-14,33306.6328125
1_13_2012-12-21,34228.71484375
1_13_2012-12-28,33413.5078125
1_13_2013-01-04,34246.328125
1_13_2013-01-11,34171.296875
1_13_2013-01-18,34202.3671875
1_13_2013-01-25,34402.2421875
1_13_2013-02-01,34797.5078125
1_13_2013-02-08,34570.13671875
1_13_2013-02-15,34393.25390625
1_13_2013-02-22,34527.9453125
1_13_2013-03-01,34693.0078125
1_13_2013-03-08,34369.78515625
1_13_2013-03-15,34083.4140625
1_13_2013-03-22,34377.34765625
1_13_2013-03-29,34178.67578125
1_13_2013-04-05,34100.96484375
1_13_2013-04-12,34212.1328125
1_13_2013-04-19,33987.67578125
1_13_2013-04-26,34077.3515625
1_13_2013-05-03,34400.67578125
1_13_2013-05-10,34320.4609375
1_13_2013-05-17,34298.1640625
1_13_2013-05-24,33960.81640625
1_13_2013-05-31,34183.6640625
1_13_2013-06-07,34572.6796875
1_13_2013-06-14,34321.51953125
1_13_2013-06-21,34275.38671875
1_13_2013-06-28,34416.55859375
1_13_2013-07-05,34171.23046875
1_13_2013-07-12,34317.41796875
1_13_2013-07-19,34332.1640625
1_13_2013-07-26,34208.38671875
1_14_2012-11-02,11201.7314453125
1_14_2012-11-09,11168.232421875
1_14_2012-11-16,11571.748046875
1_14_2012-11-23,29241.78515625
1_14_2012-11-30,10699.3974609375
1_14_2012-12-07,11552.5625
1_14_2012-12-14,17987.140625
1_14_2012-12-21,34680.80078125
1_14_2012-12-28,14679.9580078125
1_14_2013-01-04,11461.51953125
1_14_2013-01-11,11300.5556640625
1_14_2013-01-18,11015.8388671875
1_14_2013-01-25,11180.4052734375
1_14_2013-02-01,11170.9873046875
1_14_2013-02-08,11310.5
1_14_2013-02-15,11864.4462890625
1_14_2013-02-22,11147.478515625
1_14_2013-03-01,11525.6728515625
1_14_2013-03-08,11431.5908203125
1_14_2013-03-15,11221.9130859375
1_14_2013-03-22,10999.8271484375
1_14_2013-03-29,11021.30859375
1_14_2013-04-05,10924.2294921875
1_14_2013-04-12,11000.287109375
1_14_2013-04-19,10997.54296875
1_14_2013-04-26,11040.86328125
1_14_2013-05-03,11621.0478515625
1_14_2013-05-10,11419.953125
1_14_2013-05-17,11238.6923828125
1_14_2013-05-24,12087.263671875
1_14_2013-05-31,10855.705078125
1_14_2013-06-07,11139.76953125
1_14_2013-06-14,10950.267578125
1_14_2013-06-21,10996.9111328125
1_14_2013-06-28,11476.544921875
1_14_2013-07-05,11313.7080078125
1_14_2013-07-12,11099.3916015625
1_14_2013-07-19,10838.2744140625
1_14_2013-07-26,10730.701171875
1_16_2012-11-02,5320.19189453125
1_16_2012-11-09,5016.462890625
1_16_2012-11-16,4802.2158203125
1_16_2012-11-23,4986.98486328125
1_16_2012-11-30,5003.5986328125
1_16_2012-12-07,5077.5751953125
1_16_2012-12-14,4983.935546875
1_16_2012-12-21,4950.85205078125
1_16_2012-12-28,4655.41796875
1_16_2013-01-04,5263.63427734375
1_16_2013-01-11,5128.6767578125
1_16_2013-01-18,4467.2373046875
1_16_2013-01-25,5274.775390625
1_16_2013-02-01,5334.734375
1_16_2013-02-08,5717.49072265625
1_16_2013-02-15,6058.0751953125
1_16_2013-02-22,6109.0712890625
1_16_2013-03-01,6200.61328125
1_16_2013-03-08,6300.13330078125
1_16_2013-03-15,10316.9482421875
1_16_2013-03-22,7163.43701171875
1_16_2013-03-29,9597.0791015625
1_16_2013-04-05,9414.541015625
1_16_2013-04-12,9053.365234375
1_16_2013-04-19,8193.318359375
1_16_2013-04-26,8723.9716796875
1_16_2013-05-03,10193.4189453125
1_16_2013-05-10,10145.0712890625
1_16_2013-05-17,9605.197265625
1_16_2013-05-24,10698.693359375
1_16_2013-05-31,8873.4775390625
1_16_2013-06-07,9635.25
1_16_2013-06-14,9621.19921875
1_16_2013-06-21,9642.5380859375
1_16_2013-06-28,9677.22265625
1_16_2013-07-05,8438.3427734375
1_16_2013-07-12,5404.7626953125
1_16_2013-07-19,5743.1455078125
1_16_2013-07-26,5424.60107421875
1_17_2012-11-02,6344.416015625
1_17_2012-11-09,6428.08154296875
1_17_2012-11-16,6510.52099609375
1_17_2012-11-23,6747.259765625
1_17_2012-11-30,6132.3955078125
1_17_2012-12-07,6532.64794921875
1_17_2012-12-14,7114.8525390625
1_17_2012-12-21,12975.728515625
1_17_2012-12-28,6580.18408203125
1_17_2013-01-04,6369.67431640625
1_17_2013-01-11,6373.04541015625
1_17_2013-01-18,6319.70751953125
1_17_2013-01-25,6307.328125
1_17_2013-02-01,6580.31982421875
1_17_2013-02-08,6768.47802734375
1_17_2013-02-15,7025.89208984375
1_17_2013-02-22,6534.25634765625
1_17_2013-03-01,7012.365234375
1_17_2013-03-08,6567.5537109375
1_17_2013-03-15,6474.55126953125
1_17_2013-03-22,6421.03564453125
1_17_2013-03-29,6380.94677734375
1_17_2013-04-05,6369.0322265625
1_17_2013-04-12,6391.66259765625
1_17_2013-04-19,6424.4716796875
1_17_2013-04-26,6387.201171875
1_17_2013-05-03,6204.80908203125
1_17_2013-05-10,6390.451171875
1_17_2013-05-17,6496.52978515625
1_17_2013-05-24,6438.00341796875
1_17_2013-05-31,6183.59619140625
1_17_2013-06-07,6414.3408203125
1_17_2013-06-14,6316.2802734375
1_17_2013-06-21,6411.89404296875
1_17_2013-06-28,6397.34033203125
1_17_2013-07-05,6361.1826171875
1_17_2013-07-12,6406.9453125
1_17_2013-07-19,6447.68115234375
1_17_2013-07-26,6361.27392578125
1_18_2012-11-02,205.141845703125
1_18_2012-11-09,51.55021286010742
1_18_2012-11-16,281.8721923828125
1_18_2012-11-23,566.7928466796875
1_18_2012-11-30,3103.99951171875
1_18_2012-12-07,182.8189697265625
1_18_2012-12-14,171.5974884033203
1_18_2012-12-21,275.10394287109375
1_18_2012-12-28,224.6614990234375
1_18_2013-01-04,275.3259582519531
1_18_2013-01-11,592.0392456054688
1_18_2013-01-18,94.6606674194336
1_18_2013-01-25,224.2379913330078
1_18_2013-02-01,116.44319915771484
1_18_2013-02-08,4.494712829589844
1_18_2013-02-15,518.9053955078125
1_18_2013-02-22,356.369873046875
1_18_2013-03-01,88.4197006225586
1_18_2013-03-08,101.87149047851562
1_18_2013-03-15,-42.010292053222656
1_18_2013-03-22,105.53788757324219
1_18_2013-03-29,60.309791564941406
1_18_2013-04-05,110.35615539550781
1_18_2013-04-12,159.72898864746094
1_18_2013-04-19,184.86373901367188
1_18_2013-04-26,7.989398956298828
1_18_2013-05-03,381.4031982421875
1_18_2013-05-10,-837.8538818359375
1_18_2013-05-17,-187.0266571044922
1_18_2013-05-24,-56.88877868652344
1_18_2013-06-07,38.89169692993164
1_18_2013-07-05,14.791189193725586
1_19_2012-11-02,579.5589599609375
1_19_2012-11-09,613.5673828125
1_19_2012-11-16,640.1719360351562
1_19_2012-11-23,569.556884765625
1_19_2012-11-30,579.94970703125
1_19_2012-12-07,640.5615844726562
1_19_2012-12-14,604.5696411132812
1_19_2012-12-21,635.7150268554688
1_19_2012-12-28,601.3603515625
1_19_2013-01-04,545.2068481445312
1_19_2013-01-11,591.1637573242188
1_19_2013-01-18,574.2667236328125
1_19_2013-01-25,572.1485595703125
1_19_2013-02-01,612.1809692382812
1_19_2013-02-08,626.62353515625
1_19_2013-02-15,631.12744140625
1_19_2013-02-22,631.606689453125
1_19_2013-03-01,607.4652099609375
1_19_2013-03-08,627.6962890625
1_19_2013-03-15,612.719970703125
1_19_2013-03-22,676.630615234375
1_19_2013-03-29,640.9439697265625
1_19_2013-04-05,607.8131103515625
1_19_2013-04-12,604.55078125
1_19_2013-04-19,593.624267578125
1_19_2013-04-26,579.54833984375
1_19_2013-05-03,582.3857421875
1_19_2013-05-10,639.0679931640625
1_19_2013-05-17,598.2577514648438
1_19_2013-05-24,605.7897338867188
1_19_2013-05-31,601.050537109375
1_19_2013-06-07,615.359619140625
1_19_2013-06-14,596.373291015625
1_19_2013-06-21,626.6790771484375
1_19_2013-06-28,568.4306030273438
1_19_2013-07-05,603.3929443359375
1_19_2013-07-12,599.0411376953125
1_19_2013-07-19,594.308837890625
1_19_2013-07-26,608.7305908203125
1_20_2012-11-02,2719.6005859375
1_20_2012-11-09,2711.6650390625
1_20_2012-11-16,2706.195068359375
1_20_2012-11-23,2647.36474609375
1_20_2012-11-30,2650.114013671875
1_20_2012-12-07,2635.9833984375
1_20_2012-12-14,2628.108154296875
1_20_2012-12-21,2629.679443359375
1_20_2012-12-28,2724.502685546875
1_20_2013-01-04,2701.97314453125
1_20_2013-01-11,2618.42578125
1_20_2013-01-18,2560.08251953125
1_20_2013-01-25,2659.262939453125
1_20_2013-02-01,2692.91943359375
1_20_2013-02-08,2541.547607421875
1_20_2013-02-15,2586.600830078125
1_20_2013-02-22,2720.2236328125
1_20_2013-03-01,2670.559326171875
1_20_2013-03-08,2721.864990234375
1_20_2013-03-15,2741.6005859375
1_20_2013-03-22,2699.59228515625
1_20_2013-03-29,2671.435302734375
1_20_2013-04-05,2663.92236328125
1_20_2013-04-12,2692.842041015625
1_20_2013-04-19,2645.483154296875
1_20_2013-04-26,2640.98046875
1_20_2013-05-03,2721.404541015625
1_20_2013-05-10,2724.04443359375
1_20_2013-05-17,2739.050048828125
1_20_2013-05-24,2718.5556640625
1_20_2013-05-31,2827.326171875
1_20_2013-06-07,2736.48828125
1_20_2013-06-14,2706.216796875
1_20_2013-06-21,2684.802978515625
1_20_2013-06-28,2723.24267578125
1_20_2013-07-05,2699.1513671875
1_20_2013-07-12,2659.703125
1_20_2013-07-19,2758.506103515625
1_20_2013-07-26,2746.52099609375
1_21_2012-11-02,6227.134765625
1_21_2012-11-09,6341.099609375
1_21_2012-11-16,6126.2158203125
1_21_2012-11-23,7424.2265625
1_21_2012-11-30,6113.2607421875
1_21_2012-12-07,7259.3173828125
1_21_2012-12-14,7117.29931640625
1_21_2012-12-21,8146.75048828125
1_21_2012-12-28,6605.87939453125
1_21_2013-01-04,6189.328125
1_21_2013-01-11,6244.6162109375
1_21_2013-01-18,6215.7490234375
1_21_2013-01-25,6220.91357421875
1_21_2013-02-01,6227.61279296875
1_21_2013-02-08,6252.18017578125
1_21_2013-02-15,6771.17431640625
1_21_2013-02-22,6202.7509765625
1_21_2013-03-01,6700.09326171875
1_21_2013-03-08,6234.9267578125
1_21_2013-03-15,6307.62353515625
1_21_2013-03-22,6229.30712890625
1_21_2013-03-29,6142.28662109375
1_21_2013-04-05,6127.1865234375
1_21_2013-04-12,6188.6083984375
1_21_2013-04-19,6169.02880859375
1_21_2013-04-26,6212.86083984375
1_21_2013-05-03,6295.38623046875
