Id,Weekly_Sales
1_4_2013-07-19,36345.14633333333
1_4_2013-07-26,35997.047783333335
1_5_2012-11-02,26984.080890567755
1_5_2012-11-09,26582.66433833333
1_5_2012-11-16,27263.037729999996
1_5_2012-11-23,67668.65848333333
1_5_2012-11-30,29960.374425000013
1_5_2012-12-07,40598.255141666676
1_5_2012-12-14,42925.544000000016
1_5_2012-12-21,44727.568493333325
1_5_2012-12-28,33330.38745000001
1_5_2013-01-04,22859.806608333332
1_5_2013-01-11,21346.504974999993
1_5_2013-01-18,19790.321783333333
1_5_2013-01-25,21070.112233333355
1_5_2013-02-01,31056.93451666669
1_5_2013-02-08,33325.421066666706
1_5_2013-02-15,34723.44655166669
1_5_2013-02-22,32016.970318333333
1_5_2013-03-01,28618.460474999993
1_5_2013-03-08,27523.056193333323
1_5_2013-03-15,25282.77544166666
1_5_2013-03-22,26142.16183333335
1_5_2013-03-29,28445.518476666664
1_5_2013-04-05,25469.744991666666
1_5_2013-04-12,21468.623833333328
1_5_2013-04-19,19709.27861666666
1_5_2013-04-26,21966.162591666667
1_5_2013-05-03,21554.98583833333
1_5_2013-05-10,22174.558783333345
1_5_2013-05-17,21539.85922833333
1_5_2013-05-24,19306.026546666668
1_5_2013-05-31,19273.599225
1_5_2013-06-07,20959.390418333332
1_5_2013-06-14,20668.365534999997
1_5_2013-06-21,20597.856561666664
1_5_2013-06-28,19991.980519999997
1_5_2013-07-05,20317.206691666663
1_5_2013-07-12,19794.113219999996
1_5_2013-07-19,20137.98207
1_5_2013-07-26,19166.925578333336
1_6_2012-11-02,4732.977073901098
1_6_2012-11-09,4064.2662633333343
1_6_2012-11-16,4100.926338333335
1_6_2012-11-23,26450.555233333325
1_6_2012-11-30,5054.804750000002
1_6_2012-12-07,8526.174025
1_6_2012-12-14,9246.704626666662
1_6_2012-12-21,10449.981501666665
1_6_2012-12-28,8288.033616666664
1_6_2013-01-04,3450.281491666666
1_6_2013-01-11,3143.5762333333346
1_6_2013-01-18,2899.2511333333346
1_6_2013-01-25,2780.8348750000005
1_6_2013-02-01,3531.9936
1_6_2013-02-08,4447.933575000002
1_6_2013-02-15,4063.5500833333317
1_6_2013-02-22,3945.458258333334
1_6_2013-03-01,3532.6221833333343
1_6_2013-03-08,3483.877925000002
1_6_2013-03-15,3671.638241666667
1_6_2013-03-22,3643.756075
1_6_2013-03-29,3622.4858750000026
1_6_2013-04-05,3615.053991666668
1_6_2013-04-12,3441.869875
1_6_2013-04-19,3432.6129083333344
1_6_2013-04-26,3497.3412333333335
1_6_2013-05-03,4929.4689316666645
1_6_2013-05-10,5076.1256116666655
1_6_2013-05-17,5211.9216983333345
1_6_2013-05-24,5218.917931666665
1_6_2013-05-31,5173.354431666666
1_6_2013-06-07,5043.456781666666
1_6_2013-06-14,5052.731156666667
1_6_2013-06-21,4895.335423333334
1_6_2013-06-28,4655.337956666667
1_6_2013-07-05,5154.61839
1_6_2013-07-12,4872.917623333333
1_6_2013-07-19,4708.9384316666665
1_6_2013-07-26,4474.307023333333
1_7_2012-11-02,23486.951948901118
1_7_2012-11-09,23304.83981333334
1_7_2012-11-16,24689.74318000001
1_7_2012-11-23,64780.06726666674
1_7_2012-11-30,29091.09118500001
1_7_2012-12-07,45945.306991666694
1_7_2012-12-14,60923.33403500001
1_7_2012-12-21,61131.35262666665
1_7_2012-12-28,34901.21257976192
1_7_2013-01-04,12548.78829999999
1_7_2013-01-11,11721.73109833333
1_7_2013-01-18,11103.08801166666
1_7_2013-01-25,11503.65732833333
1_7_2013-02-01,18117.03535
1_7_2013-02-08,18175.229308333328
1_7_2013-02-15,18367.89445
1_7_2013-02-22,18138.551475
1_7_2013-03-01,18184.58044999999
1_7_2013-03-08,18182.819525
1_7_2013-03-15,19378.98556666667
1_7_2013-03-22,19807.726341666665
1_7_2013-03-29,18992.544476666666
1_7_2013-04-05,20274.78656666667
1_7_2013-04-12,19571.66967500001
1_7_2013-04-19,19528.134966666676
1_7_2013-04-26,19385.49091666668
1_7_2013-05-03,21094.80193333334
1_7_2013-05-10,20919.771391666665
1_7_2013-05-17,22020.313058333333
1_7_2013-05-24,27720.038149999993
1_7_2013-05-31,28791.00843333333
1_7_2013-06-07,28620.825583333335
1_7_2013-06-14,27605.793733333343
1_7_2013-06-21,26749.991841666666
1_7_2013-06-28,26269.419408333328
1_7_2013-07-05,24335.66444999999
1_7_2013-07-12,21503.670674999998
1_7_2013-07-19,21012.730558333333
1_7_2013-07-26,19976.468366666668
1_8_2012-11-02,39538.546948901116
1_8_2012-11-09,38136.528738333334
1_8_2012-11-16,37239.66192166666
1_8_2012-11-23,39105.04900833332
1_8_2012-11-30,36536.54465833334
1_8_2012-12-07,39331.37898333334
1_8_2012-12-14,37692.940160000006
1_8_2012-12-21,38530.00901833333
1_8_2012-12-28,35656.21522142857
1_8_2013-01-04,37342.20721333334
1_8_2013-01-11,36127.121035000004
1_8_2013-01-18,36192.706683333345
1_8_2013-01-25,36075.673925
1_8_2013-02-01,39139.21045833334
1_8_2013-02-08,38601.48234999999
1_8_2013-02-15,37610.781374999984
1_8_2013-02-22,37651.443566666654
1_8_2013-03-01,39099.26518333335
1_8_2013-03-08,38239.084191666676
1_8_2013-03-15,37505.06654166666
1_8_2013-03-22,37669.24023333333
1_8_2013-03-29,37717.812651666674
1_8_2013-04-05,39661.14781666668
1_8_2013-04-12,37487.163533333325
1_8_2013-04-19,37744.25658333332
1_8_2013-04-26,37954.824033333316
1_8_2013-05-03,39912.0412
1_8_2013-05-10,38655.849833333334
1_8_2013-05-17,38182.705550000006
1_8_2013-05-24,38021.014624999996
1_8_2013-05-31,37992.23597500002
1_8_2013-06-07,39316.49979166667
1_8_2013-06-14,38169.97049166669
1_8_2013-06-21,37870.93930833335
1_8_2013-06-28,38214.50697500002
1_8_2013-07-05,39261.74993333334
1_8_2013-07-12,37864.196808333356
1_8_2013-07-19,37866.04060000001
1_8_2013-07-26,37624.00585833335
1_9_2012-11-02,42486.724132234434
1_9_2012-11-09,37560.65272166667
1_9_2012-11-16,33538.03048000001
1_9_2012-11-23,38786.54087499999
1_9_2012-11-30,33498.80635166667
1_9_2012-12-07,32163.27431666669
1_9_2012-12-14,30552.271550000027
1_9_2012-12-21,32663.397725000013
1_9_2012-12-28,29345.162696428586
1_9_2013-01-04,20355.79681166667
1_9_2013-01-11,18523.43306666666
1_9_2013-01-18,17636.416440000008
1_9_2013-01-25,17737.855074999992
1_9_2013-02-01,23692.62666666667
1_9_2013-02-08,24577.718875
1_9_2013-02-15,25100.67184999999
1_9_2013-02-22,26278.230824999995
1_9_2013-03-01,30802.674571666666
1_9_2013-03-08,30736.571613333337
1_9_2013-03-15,32054.59108
1_9_2013-03-22,33706.5983
1_9_2013-03-29,31824.57360666668
1_9_2013-04-05,30848.770883333338
1_9_2013-04-12,31265.94621666667
1_9_2013-04-19,31940.94639166668
1_9_2013-04-26,30641.157825000006
1_9_2013-05-03,32419.784216666663
1_9_2013-05-10,30691.25055833334
1_9_2013-05-17,32120.07956666667
1_9_2013-05-24,31602.126925000008
1_9_2013-05-31,33066.39205833334
1_9_2013-06-07,33092.10450000001
1_9_2013-06-14,32636.646150000008
1_9_2013-06-21,31676.479433333338
1_9_2013-06-28,30579.336641666676
1_9_2013-07-05,28813.268441666667
1_9_2013-07-12,27759.16385833334
1_9_2013-07-19,27335.388491666687
1_9_2013-07-26,27107.93375000001
1_10_2012-11-02,30086.248490567785
1_10_2012-11-09,30600.707896666674
1_10_2012-11-16,29595.31276333335
1_10_2012-11-23,30448.290825
1_10_2012-11-30,28039.153160000005
1_10_2012-12-07,30226.278083333335
1_10_2012-12-14,28945.30750833334
1_10_2012-12-21,28823.81435833333
1_10_2012-12-28,27506.042238095237
1_10_2013-01-04,27734.420963333327
1_10_2013-01-11,26353.14853333334
1_10_2013-01-18,26267.08054666668
1_10_2013-01-25,26168.90675833334
1_10_2013-02-01,34347.935351666674
1_10_2013-02-08,34556.55257666668
1_10_2013-02-15,35439.26867500001
1_10_2013-02-22,34689.76889166666
1_10_2013-03-01,35037.16556666667
1_10_2013-03-08,32659.36555
1_10_2013-03-15,32260.459684999994
1_10_2013-03-22,35027.07176666668
1_10_2013-03-29,34681.89156000002
1_10_2013-04-05,34509.857266666666
1_10_2013-04-12,30802.176174999997
1_10_2013-04-19,30846.01880833333
1_10_2013-04-26,30204.569859999996
1_10_2013-05-03,30962.43651666665
1_10_2013-05-10,30040.269566666666
1_10_2013-05-17,31433.399824999993
1_10_2013-05-24,29660.309549999994
1_10_2013-05-31,30130.666616666666
1_10_2013-06-07,31492.570151666656
1_10_2013-06-14,31601.33639166666
1_10_2013-06-21,30692.273491666663
1_10_2013-06-28,30403.347416666653
1_10_2013-07-05,31483.07338
1_10_2013-07-12,30089.87491999999
1_10_2013-07-19,29888.10414500001
1_10_2013-07-26,29879.19277000001
1_11_2012-11-02,25436.89991556778
1_11_2012-11-09,23204.092105
1_11_2012-11-16,23455.448879999996
1_11_2012-11-23,28189.65654166664
1_11_2012-11-30,24777.05181833333
1_11_2012-12-07,28914.95805833333
1_11_2012-12-14,28268.942899999995
1_11_2012-12-21,26442.669941666656
1_11_2012-12-28,23419.493888095258
1_11_2013-01-04,24436.129388333335
1_11_2013-01-11,24048.42749999999
1_11_2013-01-18,22209.07068333334
1_11_2013-01-25,20156.728925000014
1_11_2013-02-01,23037.47886666666
1_11_2013-02-08,22922.3451
1_11_2013-02-15,24320.558766666665
1_11_2013-02-22,22973.95153333333
1_11_2013-03-01,23780.99845000001
1_11_2013-03-08,23185.47450833334
1_11_2013-03-15,22484.31584166667
1_11_2013-03-22,23628.796400000003
1_11_2013-03-29,23020.82637666668
1_11_2013-04-05,23166.019558333337
1_11_2013-04-12,22355.920616666666
1_11_2013-04-19,21797.204766666662
1_11_2013-04-26,21049.27029166667
1_11_2013-05-03,23838.981958333323
1_11_2013-05-10,24166.740599999997
1_11_2013-05-17,24810.892141666664
1_11_2013-05-24,27417.653150000006
1_11_2013-05-31,27854.461483333343
1_11_2013-06-07,30149.091169999992
1_11_2013-06-14,28754.113816666664
1_11_2013-06-21,30748.91224999999
1_11_2013-06-28,33160.65780833332
1_11_2013-07-05,28808.4903
1_11_2013-07-12,29579.996816666666
1_11_2013-07-19,28511.77529166667
1_11_2013-07-26,28230.419066666676
1_12_2012-11-02,9957.464284615384
1_12_2012-11-09,10379.700038333327
1_12_2012-11-16,9137.102454999997
1_12_2012-11-23,10656.625191666668
1_12_2012-11-30,8981.798599999998
1_12_2012-12-07,9112.442916666667
1_12_2012-12-14,8195.126816666667
1_12_2012-12-21,8645.493858333333
1_12_2012-12-28,8313.55128809524
1_12_2013-01-04,8200.040491666667
1_12_2013-01-11,8438.514066666667
1_12_2013-01-18,8035.72786666667
1_12_2013-01-25,8713.560533333335
1_12_2013-02-01,10079.517583333327
1_12_2013-02-08,10278.280483333327
1_12_2013-02-15,9733.39520833333
1_12_2013-02-22,9995.529358333328
1_12_2013-03-01,10727.97863333333
1_12_2013-03-08,11047.962566666669
1_12_2013-03-15,11465.455516666665
1_12_2013-03-22,11871.726666666667
1_12_2013-03-29,11202.647433333339
1_12_2013-04-05,11450.798391666669
1_12_2013-04-12,11313.224866666667
1_12_2013-04-19,11306.372949999999
1_12_2013-04-26,11213.92301666667
1_12_2013-05-03,10527.823975000001
1_12_2013-05-10,10292.788383333333
1_12_2013-05-17,10231.101646666666
1_12_2013-05-24,10848.690525238095
1_12_2013-05-31,10595.369625
1_12_2013-06-07,10457.664483333332
1_12_2013-06-14,10235.858916666668
1_12_2013-06-21,10348.645671666663
1_12_2013-06-28,10505.32208833333
1_12_2013-07-05,10628.275238333328
1_12_2013-07-12,10275.449538333334
1_12_2013-07-19,10542.347554999997
1_12_2013-07-26,10605.456285000004
1_13_2012-11-02,42269.45152628206
1_13_2012-11-09,40593.487846666685
1_13_2012-11-16,38343.638204999996
1_13_2012-11-23,36587.941783333335
1_13_2012-11-30,37424.11096666669
1_13_2012-12-07,39633.982741666645
1_13_2012-12-14,36076.76272500001
1_13_2012-12-21,36649.67971666667
1_13_2012-12-28,35419.03252976191
1_13_2013-01-04,39979.30716666666
1_13_2013-01-11,37791.19244166666
1_13_2013-01-18,37020.04666666666
1_13_2013-01-25,36757.60298333333
1_13_2013-02-01,41419.04226666667
1_13_2013-02-08,41577.478666666684
1_13_2013-02-15,39649.997874999994
1_13_2013-02-22,39298.52323333335
1_13_2013-03-01,41173.730599999995
1_13_2013-03-08,40140.30276666667
1_13_2013-03-15,37901.955
1_13_2013-03-22,38799.50851666667
1_13_2013-03-29,38365.32801666668
1_13_2013-04-05,41651.76771666666
1_13_2013-04-12,38179.034991666675
1_13_2013-04-19,38168.79189166667
1_13_2013-04-26,37826.997341666676
1_13_2013-05-03,41296.08915
1_13_2013-05-10,39675.57754166666
1_13_2013-05-17,39303.036958333316
1_13_2013-05-24,39056.12049999997
1_13_2013-05-31,38862.31220833331
1_13_2013-06-07,41244.840801666665
1_13_2013-06-14,40349.44834166667
1_13_2013-06-21,39746.75676666666
1_13_2013-06-28,39470.43419166666
1_13_2013-07-05,41962.331516666665
1_13_2013-07-12,40080.54560000001
1_13_2013-07-19,39906.817183333325
1_13_2013-07-26,39644.211749999995
1_14_2012-11-02,14789.53848333334
1_14_2012-11-09,14493.351518333338
1_14_2012-11-16,18009.228843333345
1_14_2012-11-23,36552.734975000014
1_14_2012-11-30,19019.249701666682
1_14_2012-12-07,19227.21833333334
1_14_2012-12-14,24074.703849999998
1_14_2012-12-21,23306.602725
1_14_2012-12-28,23970.77080000001
1_14_2013-01-04,15099.326343333332
1_14_2013-01-11,14909.261791666677
1_14_2013-01-18,13526.430751666667
1_14_2013-01-25,12827.49939166666
1_14_2013-02-01,16247.640466666666
1_14_2013-02-08,16592.400816666664
1_14_2013-02-15,18184.02743333333
1_14_2013-02-22,17213.68905
1_14_2013-03-01,16639.132875
1_14_2013-03-08,15847.019858333331
1_14_2013-03-15,14121.771183333329
1_14_2013-03-22,14250.198196666666
1_14_2013-03-29,15120.130783333334
1_14_2013-04-05,15400.642725
1_14_2013-04-12,13846.512966666673
1_14_2013-04-19,13568.429341666673
1_14_2013-04-26,13889.214858333333
1_14_2013-05-03,17118.863466666662
1_14_2013-05-10,17524.76488333332
1_14_2013-05-17,16892.846076666658
1_14_2013-05-24,14988.925276666665
1_14_2013-05-31,15462.218058333336
1_14_2013-06-07,16377.453883333332
1_14_2013-06-14,16086.989324999999
1_14_2013-06-21,15317.376224999996
1_14_2013-06-28,15288.422583333338
1_14_2013-07-05,15911.603598333322
1_14_2013-07-12,15796.715749999996
1_14_2013-07-19,15436.14078333333
1_14_2013-07-26,14812.300249999997
1_16_2012-11-02,6298.796849999998
1_16_2012-11-09,6408.056741666664
1_16_2012-11-16,5483.680533333335
1_16_2012-11-23,8830.011033333341
1_16_2012-11-30,5637.190375
1_16_2012-12-07,6155.525456666668
1_16_2012-12-14,4966.567178333332
1_16_2012-12-21,5354.735119999998
1_16_2012-12-28,4895.594628333331
1_16_2013-01-04,6259.352600000002
1_16_2013-01-11,6477.609366666668
1_16_2013-01-18,6171.086400000005
1_16_2013-01-25,6981.496616666672
1_16_2013-02-01,10840.386716666671
1_16_2013-02-08,13105.932808333331
1_16_2013-02-15,13951.45634166666
1_16_2013-02-22,15738.853291666668
1_16_2013-03-01,23047.230549999993
1_16_2013-03-08,25045.85524999999
1_16_2013-03-15,34499.31503333335
1_16_2013-03-22,42920.51099166667
1_16_2013-03-29,31073.640058333334
1_16_2013-04-05,40418.94057500001
1_16_2013-04-12,45550.11921666669
1_16_2013-04-19,43943.036866666655
1_16_2013-04-26,40456.28273333332
1_16_2013-05-03,44671.40706500001
1_16_2013-05-10,42794.287608333325
1_16_2013-05-17,41811.54889833333
1_16_2013-05-24,44763.81928999999
1_16_2013-05-31,43915.134575000004
1_16_2013-06-07,39076.977233333346
1_16_2013-06-14,36635.38685
1_16_2013-06-21,35731.41410833334
1_16_2013-06-28,35740.907425
1_16_2013-07-05,35659.96324166667
1_16_2013-07-12,26570.042058333307
1_16_2013-07-19,23968.80144999999
1_16_2013-07-26,21711.29509999999
1_17_2012-11-02,8144.742166666671
1_17_2012-11-09,8276.099291666667
1_17_2012-11-16,8675.269258333332
1_17_2012-11-23,12723.375583333336
1_17_2012-11-30,9474.542158333335
1_17_2012-12-07,9691.614916666673
1_17_2012-12-14,10712.547463333336
1_17_2012-12-21,10828.995555
1_17_2012-12-28,10698.661913333337
1_17_2013-01-04,8721.695483333331
1_17_2013-01-11,8529.131808333328
1_17_2013-01-18,8352.961124999996
1_17_2013-01-25,7826.732566666662
1_17_2013-02-01,8853.692058333332
1_17_2013-02-08,9733.725799999997
1_17_2013-02-15,10265.227316666664
1_17_2013-02-22,10028.20605833333
1_17_2013-03-01,10169.787424999995
1_17_2013-03-08,9589.60920833333
1_17_2013-03-15,9010.302674999994
1_17_2013-03-22,8573.067666666666
1_17_2013-03-29,9034.160074999998
1_17_2013-04-05,8842.093991666668
1_17_2013-04-12,8058.30885833333
1_17_2013-04-19,7639.458608333334
1_17_2013-04-26,8018.981600000002
1_17_2013-05-03,10116.761241666669
1_17_2013-05-10,10373.159975
1_17_2013-05-17,10315.901183333333
1_17_2013-05-24,9530.316966666662
1_17_2013-05-31,9546.417549999995
1_17_2013-06-07,10141.383541666666
1_17_2013-06-14,9814.46250833333
1_17_2013-06-21,9793.658075
1_17_2013-06-28,9782.705350000002
1_17_2013-07-05,9650.720116666662
1_17_2013-07-12,9750.61590833333
1_17_2013-07-19,9571.423516666668
1_17_2013-07-26,9446.121666666664
1_18_2012-11-02,11984.937599999988
1_18_2012-11-09,10724.404341666657
1_18_2012-11-16,13321.08605
1_18_2012-11-23,28591.03821666665
1_18_2012-11-30,21164.108366666675
1_18_2012-12-07,43147.70760833335
1_18_2012-12-14,32010.291666666682
1_18_2012-12-21,25394.48055833335
1_18_2012-12-28,18230.551516666663
1_18_2013-01-04,6790.983891666668
1_18_2013-01-11,5074.296291666667
1_18_2013-01-18,3243.095291666666
1_18_2013-01-25,2599.6403333333337
1_18_2013-02-01,4688.306716666664
1_18_2013-02-08,10665.297816666674
1_18_2013-02-15,15939.572666666663
1_18_2013-02-22,5820.334935000003
1_18_2013-03-01,2470.7745499999996
1_18_2013-03-08,2387.7468083333333
1_18_2013-03-15,2067.7383750000017
1_18_2013-03-22,3295.7817833333315
1_18_2013-03-29,3297.545333333335
1_18_2013-04-05,5582.8690916666665
1_18_2013-04-12,3105.9739416666653
1_18_2013-04-19,2241.7712833333326
1_18_2013-04-26,1517.816958333333
1_18_2013-05-03,818.5103750000002
1_18_2013-05-10,978.065658333333
1_18_2013-05-17,698.0595833333333
1_18_2013-05-24,361.9535333333334
1_18_2013-06-07,317.82850833333333
1_18_2013-07-05,183.05200000000005
1_19_2012-11-02,1153.9529250000005
1_19_2012-11-09,1165.335233333334
1_19_2012-11-16,1169.857866666667
1_19_2012-11-23,1996.758733333333
1_19_2012-11-30,1311.5462000000005
1_19_2012-12-07,1369.1508166666674
1_19_2012-12-14,1353.5369083333342
1_19_2012-12-21,1405.7073333333337
1_19_2012-12-28,1559.1588916666672
1_19_2013-01-04,973.4926999999994
1_19_2013-01-11,955.3387999999994
1_19_2013-01-18,921.1964249999994
1_19_2013-01-25,1018.5008999999998
1_19_2013-02-01,1230.5879750000004
1_19_2013-02-08,1245.8816166666672
1_19_2013-02-15,1338.190341666667
1_19_2013-02-22,1253.5350500000002
1_19_2013-03-01,1209.1861250000002
1_19_2013-03-08,1242.5501250000002
1_19_2013-03-15,1222.8865333333338
1_19_2013-03-22,1142.6216750000003
1_19_2013-03-29,1200.2744250000003
1_19_2013-04-05,1097.105916666667
1_19_2013-04-12,1157.2451833333334
1_19_2013-04-19,1146.219225
1_19_2013-04-26,1084.491425
1_19_2013-05-03,1364.3509666666664
1_19_2013-05-10,1351.2612666666662
1_19_2013-05-17,1299.7229416666662
1_19_2013-05-24,1226.4874416666664
1_19_2013-05-31,1231.238483333333
1_19_2013-06-07,1183.4583916666663
1_19_2013-06-14,1106.6380083333331
1_19_2013-06-21,1053.098433333333
1_19_2013-06-28,1038.3874583333336
1_19_2013-07-05,1083.2713083333335
1_19_2013-07-12,1084.1738500000001
1_19_2013-07-19,1096.2164916666668
1_19_2013-07-26,1089.026391666667
1_20_2012-11-02,3237.2173166666657
1_20_2012-11-09,3176.0665333333336
1_20_2012-11-16,3173.246233333334
1_20_2012-11-23,5302.916991666674
1_20_2012-11-30,3208.921383333334
1_20_2012-12-07,3389.79995
1_20_2012-12-14,3357.7436749999983
1_20_2012-12-21,3520.3009416666664
1_20_2012-12-28,3908.066966666667
1_20_2013-01-04,4039.4383083333337
1_20_2013-01-11,3920.934749999998
1_20_2013-01-18,3894.610399999999
1_20_2013-01-25,3844.898166666666
1_20_2013-02-01,4493.790358333334
1_20_2013-02-08,4880.752783333333
1_20_2013-02-15,4997.334558333332
1_20_2013-02-22,4923.996183333333
1_20_2013-03-01,4861.821649999998
1_20_2013-03-08,4820.040158333332
1_20_2013-03-15,4648.555866666666
1_20_2013-03-22,4504.524491666668
1_20_2013-03-29,4555.247249999999
1_20_2013-04-05,4425.009933333335
1_20_2013-04-12,4315.921233333333
1_20_2013-04-19,4295.123341666667
1_20_2013-04-26,4253.272075
1_20_2013-05-03,5150.301316666665
1_20_2013-05-10,5134.011466666664
1_20_2013-05-17,5356.378266666667
1_20_2013-05-24,5150.245783333334
1_20_2013-05-31,5244.591758333335
1_20_2013-06-07,5650.537000000002
1_20_2013-06-14,5297.22485
1_20_2013-06-21,5224.4276666666665
1_20_2013-06-28,5282.140008333335
1_20_2013-07-05,5785.865841666669
1_20_2013-07-12,5188.566791666667
1_20_2013-07-19,5231.987628333334
1_20_2013-07-26,5033.062028333332
1_21_2012-11-02,8043.204891666666
1_21_2012-11-09,7908.813641666668
1_21_2012-11-16,7840.000633333333
1_21_2012-11-23,10023.69711666667
