Id,Weekly_Sales
1_7_2013-02-15,18202.535800000023
1_7_2013-02-22,19312.642499999994
1_7_2013-03-01,17768.635099999978
1_7_2013-03-08,19699.413199999995
1_7_2013-03-15,20990.68360000002
1_7_2013-03-22,18800.170599999998
1_7_2013-03-29,19627.758099999992
1_7_2013-04-05,23297.746300000003
1_7_2013-04-12,20236.2924
1_7_2013-04-19,20439.44350000001
1_7_2013-04-26,20554.120100000007
1_7_2013-05-03,20410.44340000001
1_7_2013-05-10,21114.26420000001
1_7_2013-05-17,20447.067200000012
1_7_2013-05-24,29234.369499999997
1_7_2013-05-31,30465.69720000002
1_7_2013-06-07,29097.467400000034
1_7_2013-06-14,26918.682600000022
1_7_2013-06-21,25504.35870000003
1_7_2013-06-28,25000.328499999992
1_7_2013-07-05,23925.011400000003
1_7_2013-07-12,18575.711999999985
1_7_2013-07-19,18236.682299999997
1_7_2013-07-26,17356.669500000004
1_8_2012-11-02,38056.227699999974
1_8_2012-11-09,35878.48059999998
1_8_2012-11-16,35930.9202
1_8_2012-11-23,34307.77619999998
1_8_2012-11-30,36192.18559999999
1_8_2012-12-07,38892.255199999985
1_8_2012-12-14,37254.509300000005
1_8_2012-12-21,39599.823400000016
1_8_2012-12-28,34376.47419999997
1_8_2013-01-04,38520.11679999999
1_8_2013-01-11,35001.25399999998
1_8_2013-01-18,35573.33560000001
1_8_2013-01-25,35317.25829999999
1_8_2013-02-01,40733.37690000004
1_8_2013-02-08,39186.5294
1_8_2013-02-15,38215.21269999998
1_8_2013-02-22,37277.16150000005
1_8_2013-03-01,40816.859400000045
1_8_2013-03-08,37265.83769999995
1_8_2013-03-15,36260.79260000003
1_8_2013-03-22,34377.399799999985
1_8_2013-03-29,37880.45379999997
1_8_2013-04-05,42083.996000000036
1_8_2013-04-12,37305.22160000002
1_8_2013-04-19,37011.316999999966
1_8_2013-04-26,38799.28589999998
1_8_2013-05-03,41122.80730000003
1_8_2013-05-10,37938.90459999995
1_8_2013-05-17,37697.21189999999
1_8_2013-05-24,39263.9202
1_8_2013-05-31,39720.39960000001
1_8_2013-06-07,39782.6609
1_8_2013-06-14,37838.00189999996
1_8_2013-06-21,37649.08979999996
1_8_2013-06-28,37594.253399999965
1_8_2013-07-05,42001.16120000002
1_8_2013-07-12,36356.25599999993
1_8_2013-07-19,38168.38399999999
1_8_2013-07-26,37085.66399999996
1_9_2012-11-02,47375.28330000001
1_9_2012-11-09,37148.271399999976
1_9_2012-11-16,29064.49549999999
1_9_2012-11-23,42490.97290000002
1_9_2012-11-30,24885.338400000008
1_9_2012-12-07,28403.176600000024
1_9_2012-12-14,32609.855899999977
1_9_2012-12-21,45264.79330000001
1_9_2012-12-28,27483.79650000001
1_9_2013-01-04,20305.41880000001
1_9_2013-01-11,18285.255399999995
1_9_2013-01-18,18813.871800000004
1_9_2013-01-25,18971.3168
1_9_2013-02-01,20502.780400000032
1_9_2013-02-08,21968.442199999983
1_9_2013-02-15,23411.67529999998
1_9_2013-02-22,24868.607699999986
1_9_2013-03-01,30597.55529999997
1_9_2013-03-08,28525.589000000025
1_9_2013-03-15,37124.69079999996
1_9_2013-03-22,35532.284299999985
1_9_2013-03-29,47232.15500000005
1_9_2013-04-05,40665.22029999996
1_9_2013-04-12,33635.105899999995
1_9_2013-04-19,28621.153600000012
1_9_2013-04-26,30080.977899999987
1_9_2013-05-03,31549.451399999965
1_9_2013-05-10,28106.1502
1_9_2013-05-17,26584.318300000054
1_9_2013-05-24,29532.576399999973
1_9_2013-05-31,41663.95770000004
1_9_2013-06-07,30775.777799999978
1_9_2013-06-14,30390.952499999952
1_9_2013-06-21,28509.994800000015
1_9_2013-06-28,26468.772600000004
1_9_2013-07-05,32395.722199999964
1_9_2013-07-12,21092.018599999963
1_9_2013-07-19,22172.96429999999
1_9_2013-07-26,22973.538499999988
1_10_2012-11-02,32061.465599999996
1_10_2012-11-09,31896.120700000014
1_10_2012-11-16,28135.94599999996
1_10_2012-11-23,30299.624999999964
1_10_2012-11-30,29958.729499999987
1_10_2012-12-07,29543.89249999997
1_10_2012-12-14,28786.323599999974
1_10_2012-12-21,29900.532499999983
1_10_2012-12-28,26447.228699999978
1_10_2013-01-04,28971.170899999994
1_10_2013-01-11,27618.830999999987
1_10_2013-01-18,27296.34569999998
1_10_2013-01-25,27390.837099999982
1_10_2013-02-01,33080.81099999999
1_10_2013-02-08,36697.146999999975
1_10_2013-02-15,36358.9071
1_10_2013-02-22,35726.89309999999
1_10_2013-03-01,38073.353100000015
1_10_2013-03-08,33882.68509999998
1_10_2013-03-15,33367.965900000025
1_10_2013-03-22,35453.02319999998
1_10_2013-03-29,37273.78709999998
1_10_2013-04-05,34695.29469999999
1_10_2013-04-12,30333.655799999986
1_10_2013-04-19,30057.54299999997
1_10_2013-04-26,29497.418299999983
1_10_2013-05-03,34025.894600000014
1_10_2013-05-10,31685.227000000024
1_10_2013-05-17,30067.243299999973
1_10_2013-05-24,32007.47310000001
1_10_2013-05-31,36628.07909999998
1_10_2013-06-07,32846.13550000001
1_10_2013-06-14,31864.852900000013
1_10_2013-06-21,31200.136800000007
1_10_2013-06-28,30946.819199999984
1_10_2013-07-05,34933.75969999999
1_10_2013-07-12,29179.932499999974
1_10_2013-07-19,29254.028699999995
1_10_2013-07-26,29076.94969999998
1_11_2012-11-02,26375.123699999996
1_11_2012-11-09,23234.516000000007
1_11_2012-11-16,23195.9981
1_11_2012-11-23,29733.902800000018
1_11_2012-11-30,30484.599300000013
1_11_2012-12-07,30519.84040000001
1_11_2012-12-14,28968.74650000002
1_11_2012-12-21,29860.414699999998
1_11_2012-12-28,23116.454599999986
1_11_2013-01-04,24764.79030000003
1_11_2013-01-11,27471.704400000002
1_11_2013-01-18,21286.302100000004
1_11_2013-01-25,19957.4287
1_11_2013-02-01,23448.56189999999
1_11_2013-02-08,24015.74070000001
1_11_2013-02-15,24856.659600000043
1_11_2013-02-22,22100.31689999999
1_11_2013-03-01,23263.321100000005
1_11_2013-03-08,22943.457599999998
1_11_2013-03-15,24195.19350000002
1_11_2013-03-22,24290.832899999983
1_11_2013-03-29,24391.720899999986
1_11_2013-04-05,25745.44089999998
1_11_2013-04-12,23296.29360000001
1_11_2013-04-19,22057.975000000006
1_11_2013-04-26,21367.728000000003
1_11_2013-05-03,30301.17279999997
1_11_2013-05-10,26015.634199999993
1_11_2013-05-17,23652.875799999994
1_11_2013-05-24,27261.73760000001
1_11_2013-05-31,31078.018700000004
1_11_2013-06-07,28981.093600000004
1_11_2013-06-14,28983.018199999984
1_11_2013-06-21,28016.482099999976
1_11_2013-06-28,33890.394600000014
1_11_2013-07-05,30070.623400000008
1_11_2013-07-12,28138.937499999978
1_11_2013-07-19,27562.768699999986
1_11_2013-07-26,29358.77009999998
1_12_2012-11-02,9623.814000000004
1_12_2012-11-09,10540.315400000003
1_12_2012-11-16,9250.993399999998
1_12_2012-11-23,8797.235899999992
1_12_2012-11-30,9033.242299999998
1_12_2012-12-07,8289.277799999998
1_12_2012-12-14,7496.365399999993
1_12_2012-12-21,7684.365799999991
1_12_2012-12-28,8184.339699999993
1_12_2013-01-04,8401.227400000003
1_12_2013-01-11,7882.976199999992
1_12_2013-01-18,9180.4027
1_12_2013-01-25,8088.162299999989
1_12_2013-02-01,9287.9904
1_12_2013-02-08,9515.898799999994
1_12_2013-02-15,9879.707499999995
1_12_2013-02-22,10287.505899999995
1_12_2013-03-01,11464.2153
1_12_2013-03-08,12001.334800000004
1_12_2013-03-15,12861.88280000002
1_12_2013-03-22,12057.8556
1_12_2013-03-29,11818.12
1_12_2013-04-05,10158.596099999993
1_12_2013-04-12,10726.209499999999
1_12_2013-04-19,11952.168800000007
1_12_2013-04-26,9965.65729999999
1_12_2013-05-03,12303.382600000003
1_12_2013-05-10,10674.290599999997
1_12_2013-05-17,11519.558400000007
1_12_2013-05-24,11642.696100000006
1_12_2013-05-31,11763.783100000011
1_12_2013-06-07,11177.939900000005
1_12_2013-06-14,10416.000699999999
1_12_2013-06-21,10366.693999999994
1_12_2013-06-28,11186.626199999997
1_12_2013-07-05,11136.78940000002
1_12_2013-07-12,9674.31159999999
1_12_2013-07-19,11788.982400000006
1_12_2013-07-26,10979.494300000002
1_13_2012-11-02,43128.79650000001
1_13_2012-11-09,38381.17500000002
1_13_2012-11-16,38388.49009999996
1_13_2012-11-23,38749.923699999985
1_13_2012-11-30,37900.51099999999
1_13_2012-12-07,38926.51210000002
1_13_2012-12-14,36877.618299999995
1_13_2012-12-21,38074.04860000001
1_13_2012-12-28,37681.8625
1_13_2013-01-04,43002.059099999984
1_13_2013-01-11,38260.33140000001
1_13_2013-01-18,38171.334100000015
1_13_2013-01-25,37732.138000000006
1_13_2013-02-01,41389.733499999966
1_13_2013-02-08,42540.82880000006
1_13_2013-02-15,38475.99099999996
1_13_2013-02-22,39699.71460000006
1_13_2013-03-01,41716.097599999965
1_13_2013-03-08,40744.69700000006
1_13_2013-03-15,38259.771800000024
1_13_2013-03-22,37909.05910000002
1_13_2013-03-29,38608.97449999995
1_13_2013-04-05,44130.48750000001
1_13_2013-04-12,38992.57830000001
1_13_2013-04-19,39331.69130000003
1_13_2013-04-26,38936.111899999996
1_13_2013-05-03,43424.633199999975
1_13_2013-05-10,39700.58640000005
1_13_2013-05-17,38356.87589999998
1_13_2013-05-24,38510.127799999944
1_13_2013-05-31,40856.74749999995
1_13_2013-06-07,42687.49700000001
1_13_2013-06-14,39006.328300000074
1_13_2013-06-21,39011.07480000002
1_13_2013-06-28,40002.62240000005
1_13_2013-07-05,43476.02420000001
1_13_2013-07-12,39721.14619999999
1_13_2013-07-19,39294.71009999999
1_13_2013-07-26,38073.037500000006
1_14_2012-11-02,14377.871500000014
1_14_2012-11-09,15286.141500000012
1_14_2012-11-16,20298.911700000015
1_14_2012-11-23,39701.863700000016
1_14_2012-11-30,20001.74660000001
1_14_2012-12-07,21111.35689999998
1_14_2012-12-14,27324.308200000003
1_14_2012-12-21,44532.81540000007
1_14_2012-12-28,23198.991200000015
1_14_2013-01-04,16203.721399999988
1_14_2013-01-11,14731.809700000009
1_14_2013-01-18,13171.847699999991
1_14_2013-01-25,12740.790800000002
1_14_2013-02-01,15670.228300000002
1_14_2013-02-08,17052.861900000004
1_14_2013-02-15,18100.837200000024
1_14_2013-02-22,16683.430500000002
1_14_2013-03-01,17751.15490000002
1_14_2013-03-08,15679.412600000007
1_14_2013-03-15,12847.248700000007
1_14_2013-03-22,12702.1604
1_14_2013-03-29,14723.150900000008
1_14_2013-04-05,15650.078799999996
1_14_2013-04-12,12663.255799999995
1_14_2013-04-19,12580.225699999994
1_14_2013-04-26,13551.181999999997
1_14_2013-05-03,16209.808899999985
1_14_2013-05-10,16042.403500000015
1_14_2013-05-17,15168.419400000019
1_14_2013-05-24,12419.579899999993
1_14_2013-05-31,14927.641200000011
1_14_2013-06-07,13330.585600000002
1_14_2013-06-14,13326.828400000008
1_14_2013-06-21,12845.684599999986
1_14_2013-06-28,16410.651400000013
1_14_2013-07-05,17788.113100000013
1_14_2013-07-12,12456.810199999996
1_14_2013-07-19,12019.964800000009
1_14_2013-07-26,11142.262800000004
1_16_2012-11-02,5861.367100000004
1_16_2012-11-09,5384.226400000002
1_16_2012-11-16,4811.289699999999
1_16_2012-11-23,7876.131799999998
1_16_2012-11-30,5210.734900000002
1_16_2012-12-07,5411.265599999998
1_16_2012-12-14,5713.143400000001
1_16_2012-12-21,6586.803500000002
1_16_2012-12-28,6246.4947999999995
1_16_2013-01-04,6473.2674999999945
1_16_2013-01-11,5919.370300000006
1_16_2013-01-18,4808.4409
1_16_2013-01-25,7797.774500000005
1_16_2013-02-01,8420.541999999992
1_16_2013-02-08,11283.877099999994
1_16_2013-02-15,13282.018900000003
1_16_2013-02-22,20923.559400000024
1_16_2013-03-01,29402.44270000001
1_16_2013-03-08,30669.258800000014
1_16_2013-03-15,43448.55779999997
1_16_2013-03-22,44486.185800000036
1_16_2013-03-29,46072.88679999997
1_16_2013-04-05,39891.54290000001
1_16_2013-04-12,48570.712300000014
1_16_2013-04-19,46460.14869999998
1_16_2013-04-26,34906.61340000001
1_16_2013-05-03,44532.62540000006
1_16_2013-05-10,40077.32270000002
1_16_2013-05-17,39744.997700000014
1_16_2013-05-24,35633.2738
1_16_2013-05-31,38777.1804
1_16_2013-06-07,38921.85610000006
1_16_2013-06-14,39197.70930000003
1_16_2013-06-21,38278.870500000034
1_16_2013-06-28,39188.48270000001
1_16_2013-07-05,36283.78780000002
1_16_2013-07-12,23451.108000000007
1_16_2013-07-19,23733.7326
1_16_2013-07-26,19913.619400000014
1_17_2012-11-02,8036.807999999997
1_17_2012-11-09,7566.153100000007
1_17_2012-11-16,8948.9954
1_17_2012-11-23,12756.687099999997
1_17_2012-11-30,9285.146899999998
1_17_2012-12-07,10443.18259999999
1_17_2012-12-14,11769.544399999992
1_17_2012-12-21,17671.448700000008
1_17_2012-12-28,9734.759199999993
1_17_2013-01-04,8163.9302
1_17_2013-01-11,8631.9767
1_17_2013-01-18,7909.408099999995
1_17_2013-01-25,7408.8425000000025
1_17_2013-02-01,8690.435199999987
1_17_2013-02-08,10637.502299999991
1_17_2013-02-15,11591.210999999988
1_17_2013-02-22,9692.558000000005
1_17_2013-03-01,11231.085600000008
1_17_2013-03-08,10593.6649
1_17_2013-03-15,8428.695700000011
1_17_2013-03-22,8167.918200000001
1_17_2013-03-29,8619.826200000007
1_17_2013-04-05,8462.5304
1_17_2013-04-12,7341.875499999997
1_17_2013-04-19,8692.3227
1_17_2013-04-26,7993.851899999997
1_17_2013-05-03,8967.568299999995
1_17_2013-05-10,8648.673000000004
1_17_2013-05-17,9290.490400000004
1_17_2013-05-24,6895.558800000004
1_17_2013-05-31,7291.148299999998
1_17_2013-06-07,8756.211099999986
1_17_2013-06-14,7680.812899999995
1_17_2013-06-21,7249.077999999991
1_17_2013-06-28,8005.736500000002
1_17_2013-07-05,8154.602899999999
1_17_2013-07-12,7375.958900000005
1_17_2013-07-19,7495.491899999997
1_17_2013-07-26,8282.1059
1_18_2012-11-02,13434.621100000006
1_18_2012-11-09,10043.057799999999
1_18_2012-11-16,13763.257299999997
1_18_2012-11-23,30096.274299999965
1_18_2012-11-30,33583.05789999998
1_18_2012-12-07,40214.71159999997
1_18_2012-12-14,34134.53270000002
1_18_2012-12-21,20375.42360000001
1_18_2012-12-28,19650.40219999999
1_18_2013-01-04,5129.536300000002
1_18_2013-01-11,1475.0842000000005
1_18_2013-01-18,1395.2220000000002
1_18_2013-01-25,1581.7791
1_18_2013-02-01,4417.348600000003
1_18_2013-02-08,12845.202399999993
1_18_2013-02-15,20733.6452
1_18_2013-02-22,5018.880199999999
1_18_2013-03-01,665.4011
1_18_2013-03-08,747.5850999999996
1_18_2013-03-15,1326.0769
1_18_2013-03-22,7001.535700000005
1_18_2013-03-29,8818.367600000007
1_18_2013-04-05,8922.2764
1_18_2013-04-12,5738.870299999999
1_18_2013-04-19,7726.965700000002
1_18_2013-04-26,2694.133699999998
1_18_2013-05-03,340.21210000000013
1_18_2013-05-10,61.87619999999998
1_18_2013-05-17,29.445599999999903
1_18_2013-05-24,4.194700000000009
1_18_2013-06-07,4.2574000000000085
1_18_2013-07-05,500.38270000000045
1_19_2012-11-02,1105.897
1_19_2012-11-09,1028.7531000000006
1_19_2012-11-16,1021.2932
1_19_2012-11-23,1025.2402000000002
1_19_2012-11-30,1222.5106
1_19_2012-12-07,1293.2925999999986
1_19_2012-12-14,1272.796399999999
1_19_2012-12-21,1263.3041999999994
1_19_2012-12-28,952.4346000000004
1_19_2013-01-04,971.1922999999999
1_19_2013-01-11,996.3143000000007
1_19_2013-01-18,984.9039000000007
1_19_2013-01-25,974.3742000000005
1_19_2013-02-01,1189.114099999999
1_19_2013-02-08,1138.6563999999992
1_19_2013-02-15,851.6087999999995
1_19_2013-02-22,1101.0705999999989
1_19_2013-03-01,1020.8753000000004
1_19_2013-03-08,1610.6599999999985
1_19_2013-03-15,1237.7434999999991
1_19_2013-03-22,1132.2334999999985
1_19_2013-03-29,1121.601300000001
1_19_2013-04-05,1180.8986999999997
1_19_2013-04-12,1061.2105000000001
1_19_2013-04-19,1335.6944999999998
1_19_2013-04-26,957.0879
1_19_2013-05-03,1165.068499999999
1_19_2013-05-10,1134.9573999999986
1_19_2013-05-17,1237.0808999999986
1_19_2013-05-24,1107.9257000000011
1_19_2013-05-31,1022.9081000000007
1_19_2013-06-07,1115.0202000000004
1_19_2013-06-14,936.3062000000001
1_19_2013-06-21,1026.4506
1_19_2013-06-28,1037.5920999999998
1_19_2013-07-05,1104.0218
1_19_2013-07-12,1116.388200000001
1_19_2013-07-19,1051.2782
1_19_2013-07-26,1154.445600000001
1_20_2012-11-02,3340.8806000000004
1_20_2012-11-09,3123.120300000004
1_20_2012-11-16,3450.7688000000035
1_20_2012-11-23,5396.106400000001
1_20_2012-11-30,3475.238300000003
1_20_2012-12-07,3365.8428000000044
1_20_2012-12-14,3528.8292999999994
1_20_2012-12-21,4643.750799999999
1_20_2012-12-28,3794.8009999999986
1_20_2013-01-04,3361.232899999999
1_20_2013-01-11,4225.1486
1_20_2013-01-18,3005.4303999999997
1_20_2013-01-25,3622.723800000001
1_20_2013-02-01,4380.677299999995
1_20_2013-02-08,5116.003100000003
1_20_2013-02-15,4640.422299999996
1_20_2013-02-22,4475.089499999996
1_20_2013-03-01,5035.664900000001
1_20_2013-03-08,4396.741199999995
1_20_2013-03-15,4374.388099999996
1_20_2013-03-22,4199.499400000001
1_20_2013-03-29,4756.684499999995
1_20_2013-04-05,3516.5806000000016
1_20_2013-04-12,2937.4604000000004
1_20_2013-04-19,4100.210499999998
1_20_2013-04-26,4204.509000000001
1_20_2013-05-03,4303.16
1_20_2013-05-10,4469.093799999998
1_20_2013-05-17,5045.085700000008
1_20_2013-05-24,4339.247099999996
1_20_2013-05-31,4696.208899999995
1_20_2013-06-07,4611.705899999994
1_20_2013-06-14,4503.070999999998
1_20_2013-06-21,4291.984199999995
1_20_2013-06-28,4992.240599999997
1_20_2013-07-05,5038.4745
1_20_2013-07-12,4287.4517
1_20_2013-07-19,4716.315699999999
1_20_2013-07-26,4077.878400000001
1_21_2012-11-02,8046.613000000009
1_21_2012-11-09,8324.575800000006
1_21_2012-11-16,7576.790899999996
1_21_2012-11-23,10450.601299999998
1_21_2012-11-30,8204.048800000006
1_21_2012-12-07,9505.668399999995
