Id,Weekly_Sales
1_7_2013-05-17,12199.1748046875
1_7_2013-05-24,11334.8515625
1_7_2013-05-31,11968.4970703125
1_7_2013-06-07,12088.3994140625
1_7_2013-06-14,11739.787109375
1_7_2013-06-21,12298.6611328125
1_7_2013-06-28,11743.0341796875
1_7_2013-07-05,11508.7431640625
1_7_2013-07-12,11620.1142578125
1_7_2013-07-19,11904.72265625
1_7_2013-07-26,11317.052734375
1_8_2012-11-02,31473.390625
1_8_2012-11-09,31536.974609375
1_8_2012-11-16,31496.416015625
1_8_2012-11-23,31403.966796875
1_8_2012-11-30,31674.6015625
1_8_2012-12-07,31575.77734375
1_8_2012-12-14,31676.98828125
1_8_2012-12-21,31587.349609375
1_8_2012-12-28,31586.080078125
1_8_2013-01-04,31534.22265625
1_8_2013-01-11,31434.521484375
1_8_2013-01-18,31468.861328125
1_8_2013-01-25,31567.298828125
1_8_2013-02-01,31386.162109375
1_8_2013-02-08,31635.142578125
1_8_2013-02-15,31775.353515625
1_8_2013-02-22,31600.521484375
1_8_2013-03-01,31578.998046875
1_8_2013-03-08,31503.673828125
1_8_2013-03-15,31511.705078125
1_8_2013-03-22,31478.265625
1_8_2013-03-29,31679.85546875
1_8_2013-04-05,31591.0546875
1_8_2013-04-12,31449.0234375
1_8_2013-04-19,31623.109375
1_8_2013-04-26,31554.40234375
1_8_2013-05-03,31743.75390625
1_8_2013-05-10,31477.3984375
1_8_2013-05-17,31545.142578125
1_8_2013-05-24,31542.94921875
1_8_2013-05-31,31463.189453125
1_8_2013-06-07,31645.0625
1_8_2013-06-14,31594.06640625
1_8_2013-06-21,31577.642578125
1_8_2013-06-28,31498.56640625
1_8_2013-07-05,31627.85546875
1_8_2013-07-12,31470.03125
1_8_2013-07-19,31475.501953125
1_8_2013-07-26,31468.7734375
1_9_2012-11-02,17954.9609375
1_9_2012-11-09,15777.904296875
1_9_2012-11-16,16029.4560546875
1_9_2012-11-23,15709.3154296875
1_9_2012-11-30,14443.2001953125
1_9_2012-12-07,15906.6474609375
1_9_2012-12-14,15487.857421875
1_9_2012-12-21,17143.541015625
1_9_2012-12-28,15202.8623046875
1_9_2013-01-04,14388.2158203125
1_9_2013-01-11,15032.6552734375
1_9_2013-01-18,14607.0009765625
1_9_2013-01-25,14855.0185546875
1_9_2013-02-01,14720.06640625
1_9_2013-02-08,14683.3515625
1_9_2013-02-15,14639.3798828125
1_9_2013-02-22,15581.9306640625
1_9_2013-03-01,15773.732421875
1_9_2013-03-08,15956.05078125
1_9_2013-03-15,15941.75
1_9_2013-03-22,15756.4658203125
1_9_2013-03-29,17710.921875
1_9_2013-04-05,14453.1513671875
1_9_2013-04-12,14944.1435546875
1_9_2013-04-19,14720.966796875
1_9_2013-04-26,14212.1435546875
1_9_2013-05-03,15827.0341796875
1_9_2013-05-10,15598.5830078125
1_9_2013-05-17,16101.583984375
1_9_2013-05-24,15625.5205078125
1_9_2013-05-31,14655.16796875
1_9_2013-06-07,15811.837890625
1_9_2013-06-14,15318.04296875
1_9_2013-06-21,15251.5498046875
1_9_2013-06-28,15345.74609375
1_9_2013-07-05,14340.962890625
1_9_2013-07-12,14623.2041015625
1_9_2013-07-19,14691.703125
1_9_2013-07-26,14508.775390625
1_10_2012-11-02,24314.962890625
1_10_2012-11-09,24120.275390625
1_10_2012-11-16,24166.43359375
1_10_2012-11-23,24292.521484375
1_10_2012-11-30,23897.83203125
1_10_2012-12-07,24112.623046875
1_10_2012-12-14,24218.2265625
1_10_2012-12-21,24192.205078125
1_10_2012-12-28,24077.34375
1_10_2013-01-04,24060.70703125
1_10_2013-01-11,24093.986328125
1_10_2013-01-18,23922.330078125
1_10_2013-01-25,23993.771484375
1_10_2013-02-01,24089.208984375
1_10_2013-02-08,24486.634765625
1_10_2013-02-15,24315.7890625
1_10_2013-02-22,23968.1484375
1_10_2013-03-01,24251.255859375
1_10_2013-03-08,24095.720703125
1_10_2013-03-15,24427.583984375
1_10_2013-03-22,24589.43359375
1_10_2013-03-29,25110.13671875
1_10_2013-04-05,23828.36328125
1_10_2013-04-12,23819.6640625
1_10_2013-04-19,23981.98046875
1_10_2013-04-26,23864.19921875
1_10_2013-05-03,24683.87890625
1_10_2013-05-10,24198.779296875
1_10_2013-05-17,24393.25
1_10_2013-05-24,24638.423828125
1_10_2013-05-31,23938.923828125
1_10_2013-06-07,23906.03515625
1_10_2013-06-14,23987.150390625
1_10_2013-06-21,24111.3828125
1_10_2013-06-28,24169.271484375
1_10_2013-07-05,23900.0546875
1_10_2013-07-12,23750.107421875
1_10_2013-07-19,23955.62890625
1_10_2013-07-26,23927.15234375
1_11_2012-11-02,16774.203125
1_11_2012-11-09,16359.3759765625
1_11_2012-11-16,16487.3828125
1_11_2012-11-23,16679.10546875
1_11_2012-11-30,16832.8125
1_11_2012-12-07,16426.001953125
1_11_2012-12-14,16431.599609375
1_11_2012-12-21,16109.375
1_11_2012-12-28,16547.443359375
1_11_2013-01-04,16967.564453125
1_11_2013-01-11,16384.587890625
1_11_2013-01-18,17109.529296875
1_11_2013-01-25,16884.083984375
1_11_2013-02-01,16592.560546875
1_11_2013-02-08,16294.66015625
1_11_2013-02-15,16267.34375
1_11_2013-02-22,16335.7802734375
1_11_2013-03-01,16679.576171875
1_11_2013-03-08,16515.90625
1_11_2013-03-15,16566.833984375
1_11_2013-03-22,16435.388671875
1_11_2013-03-29,16862.419921875
1_11_2013-04-05,16781.396484375
1_11_2013-04-12,16521.17578125
1_11_2013-04-19,16488.837890625
1_11_2013-04-26,16444.634765625
1_11_2013-05-03,16635.3359375
1_11_2013-05-10,16529.44921875
1_11_2013-05-17,16544.056640625
1_11_2013-05-24,16603.880859375
1_11_2013-05-31,16694.474609375
1_11_2013-06-07,16468.98046875
1_11_2013-06-14,16251.8017578125
1_11_2013-06-21,16226.884765625
1_11_2013-06-28,18559.23828125
1_11_2013-07-05,16623.173828125
1_11_2013-07-12,16427.158203125
1_11_2013-07-19,16476.6171875
1_11_2013-07-26,17029.677734375
1_12_2012-11-02,6775.43408203125
1_12_2012-11-09,6932.07373046875
1_12_2012-11-16,6823.78466796875
1_12_2012-11-23,6825.0498046875
1_12_2012-11-30,6956.966796875
1_12_2012-12-07,6937.1455078125
1_12_2012-12-14,6765.22216796875
1_12_2012-12-21,6773.0654296875
1_12_2012-12-28,6867.42041015625
1_12_2013-01-04,6857.66064453125
1_12_2013-01-11,6844.2041015625
1_12_2013-01-18,6866.4482421875
1_12_2013-01-25,6925.23046875
1_12_2013-02-01,6849.75537109375
1_12_2013-02-08,6769.431640625
1_12_2013-02-15,6817.3037109375
1_12_2013-02-22,6962.58251953125
1_12_2013-03-01,6875.4970703125
1_12_2013-03-08,6763.47802734375
1_12_2013-03-15,7042.8701171875
1_12_2013-03-22,6947.29541015625
1_12_2013-03-29,6993.7919921875
1_12_2013-04-05,6912.7314453125
1_12_2013-04-12,6891.3203125
1_12_2013-04-19,6782.416015625
1_12_2013-04-26,6871.8203125
1_12_2013-05-03,6965.41845703125
1_12_2013-05-10,6944.48828125
1_12_2013-05-17,6839.59619140625
1_12_2013-05-24,6928.26904296875
1_12_2013-05-31,6857.9013671875
1_12_2013-06-07,6780.39697265625
1_12_2013-06-14,6841.09619140625
1_12_2013-06-21,6871.63330078125
1_12_2013-06-28,6965.76904296875
1_12_2013-07-05,6848.0693359375
1_12_2013-07-12,6849.521484375
1_12_2013-07-19,6955.7216796875
1_12_2013-07-26,6865.33203125
1_13_2012-11-02,33856.39453125
1_13_2012-11-09,33970.2421875
1_13_2012-11-16,33619.16015625
1_13_2012-11-23,33964.375
1_13_2012-11-30,33316.0546875
1_13_2012-12-07,34131.6796875
1_13_2012-12-14,33512.63671875
1_13_2012-12-21,33851.86328125
1_13_2012-12-28,33472.2421875
1_13_2013-01-04,33881.66015625
1_13_2013-01-11,33771.2109375
1_13_2013-01-18,33763.015625
1_13_2013-01-25,33722.03125
1_13_2013-02-01,33750.84765625
1_13_2013-02-08,33873.125
1_13_2013-02-15,33642.2421875
1_13_2013-02-22,33791.765625
1_13_2013-03-01,33813.23828125
1_13_2013-03-08,33952.19921875
1_13_2013-03-15,33757.2265625
1_13_2013-03-22,33674.171875
1_13_2013-03-29,33847.36328125
1_13_2013-04-05,33767.75
1_13_2013-04-12,33881.453125
1_13_2013-04-19,33832.4453125
1_13_2013-04-26,33846.55078125
1_13_2013-05-03,33961.98046875
1_13_2013-05-10,33850.55078125
1_13_2013-05-17,33766.98828125
1_13_2013-05-24,33914.78125
1_13_2013-05-31,33957.62109375
1_13_2013-06-07,33979.4609375
1_13_2013-06-14,33453.0078125
1_13_2013-06-21,33773.98046875
1_13_2013-06-28,33911.4609375
1_13_2013-07-05,33819.04296875
1_13_2013-07-12,33710.89453125
1_13_2013-07-19,33833.0703125
1_13_2013-07-26,33770.2578125
1_14_2012-11-02,10926.5
1_14_2012-11-09,11164.5341796875
1_14_2012-11-16,11104.849609375
1_14_2012-11-23,23909.431640625
1_14_2012-11-30,10672.8369140625
1_14_2012-12-07,10525.1904296875
1_14_2012-12-14,14511.2802734375
1_14_2012-12-21,30700.17578125
1_14_2012-12-28,11807.169921875
1_14_2013-01-04,10796.7548828125
1_14_2013-01-11,10822.39453125
1_14_2013-01-18,10792.0810546875
1_14_2013-01-25,10934.1044921875
1_14_2013-02-01,10957.6640625
1_14_2013-02-08,10792.7314453125
1_14_2013-02-15,10935.642578125
1_14_2013-02-22,10853.1630859375
1_14_2013-03-01,10971.5634765625
1_14_2013-03-08,10876.2646484375
1_14_2013-03-15,11117.18359375
1_14_2013-03-22,11097.7109375
1_14_2013-03-29,10576.587890625
1_14_2013-04-05,10857.919921875
1_14_2013-04-12,10815.1904296875
1_14_2013-04-19,10800.0576171875
1_14_2013-04-26,10874.1533203125
1_14_2013-05-03,11116.3095703125
1_14_2013-05-10,11040.3515625
1_14_2013-05-17,11164.7958984375
1_14_2013-05-24,11192.9697265625
1_14_2013-05-31,11161.228515625
1_14_2013-06-07,11272.5634765625
1_14_2013-06-14,11336.048828125
1_14_2013-06-21,11255.0712890625
1_14_2013-06-28,11092.5849609375
1_14_2013-07-05,11011.2861328125
1_14_2013-07-12,10946.88671875
1_14_2013-07-19,10946.62890625
1_14_2013-07-26,10772.849609375
1_16_2012-11-02,5082.666015625
1_16_2012-11-09,5102.43017578125
1_16_2012-11-16,4607.98681640625
1_16_2012-11-23,5168.2158203125
1_16_2012-11-30,5214.078125
1_16_2012-12-07,5229.66943359375
1_16_2012-12-14,5172.1650390625
1_16_2012-12-21,4754.1650390625
1_16_2012-12-28,5156.82080078125
1_16_2013-01-04,5239.5625
1_16_2013-01-11,5159.05859375
1_16_2013-01-18,4746.19921875
1_16_2013-01-25,5063.80224609375
1_16_2013-02-01,5122.828125
1_16_2013-02-08,4964.869140625
1_16_2013-02-15,5161.21923828125
1_16_2013-02-22,5371.54052734375
1_16_2013-03-01,5643.74267578125
1_16_2013-03-08,4921.06005859375
1_16_2013-03-15,5412.02587890625
1_16_2013-03-22,5659.9443359375
1_16_2013-03-29,5062.9482421875
1_16_2013-04-05,5070.80322265625
1_16_2013-04-12,5057.16162109375
1_16_2013-04-19,5636.63818359375
1_16_2013-04-26,5220.099609375
1_16_2013-05-03,5117.630859375
1_16_2013-05-10,5446.87939453125
1_16_2013-05-17,5297.6533203125
1_16_2013-05-24,5297.54296875
1_16_2013-05-31,5247.455078125
1_16_2013-06-07,5397.958984375
1_16_2013-06-14,5415.97705078125
1_16_2013-06-21,5044.232421875
1_16_2013-06-28,5413.44921875
1_16_2013-07-05,5633.7275390625
1_16_2013-07-12,5037.62060546875
1_16_2013-07-19,5104.10595703125
1_16_2013-07-26,4877.45703125
1_17_2012-11-02,6239.86474609375
1_17_2012-11-09,6432.7294921875
1_17_2012-11-16,6356.8916015625
1_17_2012-11-23,6812.572265625
1_17_2012-11-30,6309.73779296875
1_17_2012-12-07,6388.76953125
1_17_2012-12-14,6602.279296875
1_17_2012-12-21,13183.05859375
1_17_2012-12-28,6434.7392578125
1_17_2013-01-04,6246.74462890625
1_17_2013-01-11,6304.91796875
1_17_2013-01-18,6329.42578125
1_17_2013-01-25,6319.1513671875
1_17_2013-02-01,6251.56982421875
1_17_2013-02-08,6648.419921875
1_17_2013-02-15,6708.33203125
1_17_2013-02-22,6379.099609375
1_17_2013-03-01,6494.73193359375
1_17_2013-03-08,6264.9287109375
1_17_2013-03-15,6249.8798828125
1_17_2013-03-22,6292.31640625
1_17_2013-03-29,6346.60693359375
1_17_2013-04-05,6331.44140625
1_17_2013-04-12,6401.3681640625
1_17_2013-04-19,6384.56298828125
1_17_2013-04-26,6357.92138671875
1_17_2013-05-03,6121.93310546875
1_17_2013-05-10,6280.42138671875
1_17_2013-05-17,6321.8369140625
1_17_2013-05-24,6244.12890625
1_17_2013-05-31,6366.18359375
1_17_2013-06-07,6373.03369140625
1_17_2013-06-14,6391.57666015625
1_17_2013-06-21,6358.72998046875
1_17_2013-06-28,6356.427734375
1_17_2013-07-05,6253.24853515625
1_17_2013-07-12,6275.7685546875
1_17_2013-07-19,6216.33349609375
1_17_2013-07-26,6285.25146484375
1_18_2012-11-02,-43.52184295654297
1_18_2012-11-09,376.3436279296875
1_18_2012-11-16,348.4163513183594
1_18_2012-11-23,3313.579833984375
1_18_2012-11-30,6605.216796875
1_18_2012-12-07,3488.299560546875
1_18_2012-12-14,3485.02734375
1_18_2012-12-21,947.5980224609375
1_18_2012-12-28,326.20263671875
1_18_2013-01-04,49.947776794433594
1_18_2013-01-11,17.19110107421875
1_18_2013-01-18,-1.5978357791900635
1_18_2013-01-25,-17.295013427734375
1_18_2013-02-01,70.0833740234375
1_18_2013-02-08,139.59869384765625
1_18_2013-02-15,245.13931274414062
1_18_2013-02-22,277.8829650878906
1_18_2013-03-01,-10.136530876159668
1_18_2013-03-08,41.07585906982422
1_18_2013-03-15,25.261749267578125
1_18_2013-03-22,235.94073486328125
1_18_2013-03-29,220.3916778564453
1_18_2013-04-05,50.020050048828125
1_18_2013-04-12,3.4753427505493164
1_18_2013-04-19,51.17342758178711
1_18_2013-04-26,53.7183837890625
1_18_2013-05-03,308.8187255859375
1_18_2013-05-10,66.29650115966797
1_18_2013-05-17,-10.243379592895508
1_18_2013-05-24,-5.558614253997803
1_18_2013-06-07,7.694336414337158
1_18_2013-07-05,54.28715896606445
1_19_2012-11-02,596.0313720703125
1_19_2012-11-09,630.2245483398438
1_19_2012-11-16,663.2274169921875
1_19_2012-11-23,617.3807983398438
1_19_2012-11-30,618.4060668945312
1_19_2012-12-07,635.0285034179688
1_19_2012-12-14,625.9442749023438
1_19_2012-12-21,619.8035888671875
1_19_2012-12-28,614.7664184570312
1_19_2013-01-04,602.39013671875
1_19_2013-01-11,608.2564086914062
1_19_2013-01-18,609.2828979492188
1_19_2013-01-25,612.5027465820312
1_19_2013-02-01,617.4789428710938
1_19_2013-02-08,617.1124267578125
1_19_2013-02-15,625.2323608398438
1_19_2013-02-22,643.2596435546875
1_19_2013-03-01,628.3091430664062
1_19_2013-03-08,614.7633056640625
1_19_2013-03-15,645.8416137695312
1_19_2013-03-22,630.9202880859375
1_19_2013-03-29,638.1655883789062
1_19_2013-04-05,638.5311889648438
1_19_2013-04-12,652.5144653320312
1_19_2013-04-19,623.1995849609375
1_19_2013-04-26,524.5835571289062
1_19_2013-05-03,605.022216796875
1_19_2013-05-10,633.585693359375
1_19_2013-05-17,634.6839599609375
1_19_2013-05-24,628.3261108398438
1_19_2013-05-31,622.9828491210938
1_19_2013-06-07,618.7291870117188
1_19_2013-06-14,508.53143310546875
1_19_2013-06-21,616.9784545898438
1_19_2013-06-28,607.4514770507812
1_19_2013-07-05,610.4458618164062
1_19_2013-07-12,622.61669921875
1_19_2013-07-19,608.1312866210938
1_19_2013-07-26,615.6497802734375
1_20_2012-11-02,2681.83837890625
1_20_2012-11-09,2665.154296875
1_20_2012-11-16,2660.972900390625
1_20_2012-11-23,2678.843994140625
1_20_2012-11-30,2641.88330078125
1_20_2012-12-07,2649.017333984375
1_20_2012-12-14,2666.55615234375
1_20_2012-12-21,2577.467529296875
1_20_2012-12-28,2678.421630859375
1_20_2013-01-04,2633.279296875
1_20_2013-01-11,2663.75146484375
1_20_2013-01-18,2611.21337890625
1_20_2013-01-25,2608.94189453125
1_20_2013-02-01,2639.81982421875
1_20_2013-02-08,2619.43359375
1_20_2013-02-15,2636.70751953125
1_20_2013-02-22,2666.813720703125
1_20_2013-03-01,2611.3408203125
1_20_2013-03-08,2627.059814453125
1_20_2013-03-15,2673.73193359375
1_20_2013-03-22,2642.77734375
1_20_2013-03-29,2615.324462890625
1_20_2013-04-05,2655.44189453125
1_20_2013-04-12,2647.496826171875
1_20_2013-04-19,2643.384765625
1_20_2013-04-26,2660.14599609375
1_20_2013-05-03,2692.470947265625
1_20_2013-05-10,2684.20556640625
1_20_2013-05-17,2625.57080078125
1_20_2013-05-24,2689.3662109375
1_20_2013-05-31,2616.304931640625
1_20_2013-06-07,2649.760009765625
1_20_2013-06-14,2623.81494140625
1_20_2013-06-21,2588.092041015625
1_20_2013-06-28,2652.810791015625
1_20_2013-07-05,2633.184814453125
1_20_2013-07-12,2639.728759765625
1_20_2013-07-19,2656.3779296875
1_20_2013-07-26,2685.57763671875
1_21_2012-11-02,6184.11279296875
1_21_2012-11-09,6210.62939453125
1_21_2012-11-16,6242.7705078125
1_21_2012-11-23,6816.5380859375
1_21_2012-11-30,6284.72705078125
1_21_2012-12-07,6919.61474609375
1_21_2012-12-14,7242.1318359375
1_21_2012-12-21,7206.21240234375
1_21_2012-12-28,6271.1181640625
1_21_2013-01-04,6368.61572265625
1_21_2013-01-11,6241.66259765625
1_21_2013-01-18,6180.5673828125
1_21_2013-01-25,6190.08349609375
1_21_2013-02-01,6113.37646484375
1_21_2013-02-08,6185.91552734375
1_21_2013-02-15,6275.08544921875
1_21_2013-02-22,6177.30859375
1_21_2013-03-01,6228.1044921875
1_21_2013-03-08,6184.80517578125
1_21_2013-03-15,6187.51513671875
1_21_2013-03-22,6239.4501953125
1_21_2013-03-29,6243.6591796875
1_21_2013-04-05,6194.83837890625
1_21_2013-04-12,6165.4404296875
1_21_2013-04-19,6186.65380859375
