Id,Weekly_Sales
1_2_2013-04-19,45573.234
1_2_2013-04-26,42516.688
1_2_2013-05-03,85065.33
1_2_2013-05-10,87086.336
1_2_2013-05-17,88367.54
1_2_2013-05-24,86706.15
1_2_2013-05-31,87952.95
1_2_2013-06-07,91350.02
1_2_2013-06-14,88449.21
1_2_2013-06-21,88288.695
1_2_2013-06-28,88929.4
1_2_2013-07-05,87784.57
1_2_2013-07-12,88701.51
1_2_2013-07-19,90305.52
1_2_2013-07-26,87852.766
1_3_2012-11-02,11179.387
1_3_2012-11-09,11634.779
1_3_2012-11-16,10563.817
1_3_2012-11-23,8586.897
1_3_2012-11-30,11715.877
1_3_2012-12-07,12517.125
1_3_2012-12-14,12364.555
1_3_2012-12-21,12306.214
1_3_2012-12-28,12060.358
1_3_2013-01-04,13389.024
1_3_2013-01-11,12973.275
1_3_2013-01-18,11912.7705
1_3_2013-01-25,12214.353
1_3_2013-02-01,11329.234
1_3_2013-02-08,13191.641
1_3_2013-02-15,12647.03
1_3_2013-02-22,12628.704
1_3_2013-03-01,10203.612
1_3_2013-03-08,11322.535
1_3_2013-03-15,11036.166
1_3_2013-03-22,12388.732
1_3_2013-03-29,10576.914
1_3_2013-04-05,11774.955
1_3_2013-04-12,10580.622
1_3_2013-04-19,10707.169
1_3_2013-04-26,9548.54
1_3_2013-05-03,22319.182
1_3_2013-05-10,21398.676
1_3_2013-05-17,21386.37
1_3_2013-05-24,20413.254
1_3_2013-05-31,21894.39
1_3_2013-06-07,23563.898
1_3_2013-06-14,22390.668
1_3_2013-06-21,22230.154
1_3_2013-06-28,21370.562
1_3_2013-07-05,21264.37
1_3_2013-07-12,29824.975
1_3_2013-07-19,32731.535
1_3_2013-07-26,37410.133
1_4_2012-11-02,36418.293
1_4_2012-11-09,35468.234
1_4_2012-11-16,35332.504
1_4_2012-11-23,43423.332
1_4_2012-11-30,32601.709
1_4_2012-12-07,33402.95
1_4_2012-12-14,33250.39
1_4_2012-12-21,33192.047
1_4_2012-12-28,33604.445
1_4_2013-01-04,33562.984
1_4_2013-01-11,33147.246
1_4_2013-01-18,32086.738
1_4_2013-01-25,32388.322
1_4_2013-02-01,35732.906
1_4_2013-02-08,36030.883
1_4_2013-02-15,35156.574
1_4_2013-02-22,35138.246
1_4_2013-03-01,34277.59
1_4_2013-03-08,34767.305
1_4_2013-03-15,33545.707
1_4_2013-03-22,35833.504
1_4_2013-03-29,34021.68
1_4_2013-04-05,35712.336
1_4_2013-04-12,33819.152
1_4_2013-04-19,33637.918
1_4_2013-04-26,32787.082
1_4_2013-05-03,57090.72
1_4_2013-05-10,55084.16
1_4_2013-05-17,54764.08
1_4_2013-05-24,54726.203
1_4_2013-05-31,56207.332
1_4_2013-06-07,57876.832
1_4_2013-06-14,56703.617
1_4_2013-06-21,56543.098
1_4_2013-06-28,54748.277
1_4_2013-07-05,55577.31
1_4_2013-07-12,57000.402
1_4_2013-07-19,57104.14
1_4_2013-07-26,55216.41
1_5_2012-11-02,25942.123
1_5_2012-11-09,26440.477
1_5_2012-11-16,25369.516
1_5_2012-11-23,87858.88
1_5_2012-11-30,43706.81
1_5_2012-12-07,43416.176
1_5_2012-12-14,54165.71
1_5_2012-12-21,50699.996
1_5_2012-12-28,43573.812
1_5_2013-01-04,25714.932
1_5_2013-01-11,25299.178
1_5_2013-01-18,24238.676
1_5_2013-01-25,24540.26
1_5_2013-02-01,25320.426
1_5_2013-02-08,29238.826
1_5_2013-02-15,30605.291
1_5_2013-02-22,28873.479
1_5_2013-03-01,26806.014
1_5_2013-03-08,27567.31
1_5_2013-03-15,27280.938
1_5_2013-03-22,26851.992
1_5_2013-03-29,25040.178
1_5_2013-04-05,26730.838
1_5_2013-04-12,25431.525
1_5_2013-04-19,23900.992
1_5_2013-04-26,23705.822
1_5_2013-05-03,39190.15
1_5_2013-05-10,39981.31
1_5_2013-05-17,38311.92
1_5_2013-05-24,36463.59
1_5_2013-05-31,37944.72
1_5_2013-06-07,39614.22
1_5_2013-06-14,38441.004
1_5_2013-06-21,38280.484
1_5_2013-06-28,37420.89
1_5_2013-07-05,37314.695
1_5_2013-07-12,38737.79
1_5_2013-07-19,38841.527
1_5_2013-07-26,37889.023
1_6_2012-11-02,8113.0063
1_6_2012-11-09,8611.355
1_6_2012-11-16,7627.794
1_6_2012-11-23,26658.482
1_6_2012-11-30,9946.092
1_6_2012-12-07,7788.298
1_6_2012-12-14,13039.26
1_6_2012-12-21,13047.423
1_6_2012-12-28,9613.014
1_6_2013-01-04,3121.1343
1_6_2013-01-11,3749.164
1_6_2013-01-18,2092.301
1_6_2013-01-25,2990.2412
1_6_2013-02-01,6464.586
1_6_2013-02-08,8099.7393
1_6_2013-02-15,7772.0903
1_6_2013-02-22,8791.112
1_6_2013-03-01,7941.311
1_6_2013-03-08,7484.948
1_6_2013-03-15,7111.1753
1_6_2013-03-22,8463.742
1_6_2013-03-29,6739.326
1_6_2013-04-05,8342.586
1_6_2013-04-12,7174.9277
1_6_2013-04-19,5644.3887
1_6_2013-04-26,6375.5996
1_6_2013-05-03,15944.471
1_6_2013-05-10,16735.627
1_6_2013-05-17,15066.236
1_6_2013-05-24,13217.9
1_6_2013-05-31,14699.042
1_6_2013-06-07,16368.541
1_6_2013-06-14,15195.315
1_6_2013-06-21,15034.793
1_6_2013-06-28,14175.209
1_6_2013-07-05,14069.011
1_6_2013-07-12,15492.097
1_6_2013-07-19,15595.837
1_6_2013-07-26,14643.338
1_7_2012-11-02,22372.553
1_7_2012-11-09,24427.898
1_7_2012-11-16,23444.338
1_7_2012-11-23,83691.586
1_7_2012-11-30,62216.96
1_7_2012-12-07,65327.785
1_7_2012-12-14,83601.75
1_7_2012-12-21,81851.33
1_7_2012-12-28,33651.2
1_7_2013-01-04,15406.572
1_7_2013-01-11,16034.601
1_7_2013-01-18,14377.736
1_7_2013-01-25,15296.858
1_7_2013-02-01,22008.203
1_7_2013-02-08,22352.535
1_7_2013-02-15,22778.5
1_7_2013-02-22,23022.73
1_7_2013-03-01,23150.248
1_7_2013-03-08,21716.564
1_7_2013-03-15,22581.33
1_7_2013-03-22,24281.125
1_7_2013-03-29,22188.307
1_7_2013-04-05,23812.748
1_7_2013-04-12,22992.305
1_7_2013-04-19,22811.072
1_7_2013-04-26,22210.955
1_7_2013-05-03,53841.613
1_7_2013-05-10,53283.473
1_7_2013-05-17,52963.387
1_7_2013-05-24,52330.414
1_7_2013-05-31,53811.547
1_7_2013-06-07,55481.043
1_7_2013-06-14,54307.83
1_7_2013-06-21,54147.312
1_7_2013-06-28,53287.715
1_7_2013-07-05,53181.52
1_7_2013-07-12,53389.254
1_7_2013-07-19,53492.992
1_7_2013-07-26,52540.49
1_8_2012-11-02,35233.766
1_8_2012-11-09,35364.516
1_8_2012-11-16,35055.723
1_8_2012-11-23,42309.965
1_8_2012-11-30,39740.676
1_8_2012-12-07,39398.3
1_8_2012-12-14,37791.215
1_8_2012-12-21,39721.93
1_8_2012-12-28,41533.99
1_8_2013-01-04,38511.6
1_8_2013-01-11,37884.547
1_8_2013-01-18,36902.45
1_8_2013-01-25,37821.57
1_8_2013-02-01,34322.51
1_8_2013-02-08,35140.152
1_8_2013-02-15,36849.36
1_8_2013-02-22,37087.918
1_8_2013-03-01,36067.355
1_8_2013-03-08,35106.984
1_8_2013-03-15,35429.156
1_8_2013-03-22,37128.94
1_8_2013-03-29,34794.547
1_8_2013-04-05,37240.887
1_8_2013-04-12,35165.363
1_8_2013-04-19,35658.89
1_8_2013-04-26,35058.77
1_8_2013-05-03,78029.94
1_8_2013-05-10,77104.21
1_8_2013-05-17,77458.875
1_8_2013-05-24,76223.06
1_8_2013-05-31,78019.086
1_8_2013-06-07,78698.97
1_8_2013-06-14,76998.7
1_8_2013-06-21,76838.19
1_8_2013-06-28,75737.04
1_8_2013-07-05,76452.72
1_8_2013-07-12,75405.37
1_8_2013-07-19,76183.88
1_8_2013-07-26,75231.39
1_9_2012-11-02,29320.467
1_9_2012-11-09,29451.217
1_9_2012-11-16,28273.316
1_9_2012-11-23,34401.8
1_9_2012-11-30,29705.85
1_9_2012-12-07,30008.887
1_9_2012-12-14,28989.393
1_9_2012-12-21,29673.865
1_9_2012-12-28,28684.652
1_9_2013-01-04,22419.81
1_9_2013-01-11,23127.807
1_9_2013-01-18,22145.71
1_9_2013-01-25,23064.834
1_9_2013-02-01,30011.4
1_9_2013-02-08,30494.078
1_9_2013-02-15,30569.504
1_9_2013-02-22,30669.682
1_9_2013-03-01,29984.088
1_9_2013-03-08,28688.75
1_9_2013-03-15,29880.025
1_9_2013-03-22,31579.818
1_9_2013-03-29,28600.016
1_9_2013-04-05,30356.705
1_9_2013-04-12,29616.234
1_9_2013-04-19,30109.766
1_9_2013-04-26,29509.648
1_9_2013-05-03,54220.465
1_9_2013-05-10,53695.453
1_9_2013-05-17,55962.473
1_9_2013-05-24,56109.52
1_9_2013-05-31,56216.87
1_9_2013-06-07,56673.043
1_9_2013-06-14,58086.934
1_9_2013-06-21,57926.418
1_9_2013-06-28,57449.676
1_9_2013-07-05,56205.887
1_9_2013-07-12,54581.254
1_9_2013-07-19,55359.758
1_9_2013-07-26,54807.99
1_10_2012-11-02,26492.393
1_10_2012-11-09,26623.143
1_10_2012-11-16,26253.111
1_10_2012-11-23,31573.748
1_10_2012-11-30,27685.645
1_10_2012-12-07,28938.012
1_10_2012-12-14,27417.176
1_10_2012-12-21,27293.78
1_10_2012-12-28,27264.08
1_10_2013-01-04,24148.803
1_10_2013-01-11,24856.799
1_10_2013-01-18,23874.703
1_10_2013-01-25,24793.826
1_10_2013-02-01,27290.559
1_10_2013-02-08,27666.004
1_10_2013-02-15,28549.299
1_10_2013-02-22,28028.652
1_10_2013-03-01,27145.742
1_10_2013-03-08,26668.545
1_10_2013-03-15,27051.951
1_10_2013-03-22,28130.92
1_10_2013-03-29,26579.81
1_10_2013-04-05,27528.63
1_10_2013-04-12,26788.16
1_10_2013-04-19,27281.691
1_10_2013-04-26,26681.574
1_10_2013-05-03,47917.11
1_10_2013-05-10,47392.098
1_10_2013-05-17,47746.777
1_10_2013-05-24,47440.375
1_10_2013-05-31,49460.066
1_10_2013-06-07,49916.24
1_10_2013-06-14,49417.79
1_10_2013-06-21,49257.273
1_10_2013-06-28,49483.695
1_10_2013-07-05,47536.742
1_10_2013-07-12,48527.613
1_10_2013-07-19,48602.953
1_10_2013-07-26,48504.633
1_11_2012-11-02,22611.502
1_11_2012-11-09,22742.252
1_11_2012-11-16,22049.766
1_11_2012-11-23,27692.857
1_11_2012-11-30,23482.299
1_11_2012-12-07,25057.121
1_11_2012-12-14,23213.83
1_11_2012-12-21,23412.889
1_11_2012-12-28,22830.459
1_11_2013-01-04,21773.201
1_11_2013-01-11,22481.197
1_11_2013-01-18,21499.102
1_11_2013-01-25,22187.95
1_11_2013-02-01,24078.049
1_11_2013-02-08,24453.494
1_11_2013-02-15,25014.334
1_11_2013-02-22,24493.688
1_11_2013-03-01,23610.777
1_11_2013-03-08,23133.58
1_11_2013-03-15,23839.441
1_11_2013-03-22,24918.41
1_11_2013-03-29,22814.57
1_11_2013-04-05,24316.121
1_11_2013-04-12,23575.65
1_11_2013-04-19,24069.182
1_11_2013-04-26,23238.79
1_11_2013-05-03,34930.266
1_11_2013-05-10,34405.254
1_11_2013-05-17,34759.934
1_11_2013-05-24,36385.457
1_11_2013-05-31,38174.87
1_11_2013-06-07,38861.32
1_11_2013-06-14,38362.87
1_11_2013-06-21,38202.355
1_11_2013-06-28,38198.5
1_11_2013-07-05,36481.824
1_11_2013-07-12,37472.695
1_11_2013-07-19,37548.035
1_11_2013-07-26,35287.51
1_12_2012-11-02,9687.387
1_12_2012-11-09,10398.278
1_12_2012-11-16,7918.9863
1_12_2012-11-23,10715.492
1_12_2012-11-30,7048.499
1_12_2012-12-07,9688.968
1_12_2012-12-14,5646.505
1_12_2012-12-21,5845.558
1_12_2012-12-28,8057.1904
1_12_2013-01-04,9462.463
1_12_2013-01-11,10170.468
1_12_2013-01-18,7401.5625
1_12_2013-01-25,9024.3955
1_12_2013-02-01,10558.412
1_12_2013-02-08,12481.863
1_12_2013-02-15,9256.457
1_12_2013-02-22,10396.151
1_12_2013-03-01,9752.042
1_12_2013-03-08,10822.852
1_12_2013-03-15,10081.007
1_12_2013-03-22,11159.97
1_12_2013-03-29,9311.92
1_12_2013-04-05,12344.486
1_12_2013-04-12,11604.0205
1_12_2013-04-19,10310.745
1_12_2013-04-26,10075.234
1_12_2013-05-03,20289.021
1_12_2013-05-10,20344.148
1_12_2013-05-17,18912.018
1_12_2013-05-24,18615.271
1_12_2013-05-31,20562.537
1_12_2013-06-07,22877.963
1_12_2013-06-14,20592.69
1_12_2013-06-21,20432.172
1_12_2013-06-28,20320.047
1_12_2013-07-05,20275.139
1_12_2013-07-12,20786.156
1_12_2013-07-19,19777.855
1_12_2013-07-26,19775.582
1_13_2012-11-02,36545.383
1_13_2012-11-09,36479.56
1_13_2012-11-16,37109.258
1_13_2012-11-23,41401.484
1_13_2012-11-30,37729.504
1_13_2012-12-07,40979.066
1_13_2012-12-14,36327.516
1_13_2012-12-21,36531.55
1_13_2012-12-28,37256.89
1_13_2013-01-04,34553.434
1_13_2013-01-11,34619.434
1_13_2013-01-18,33799.715
1_13_2013-01-25,36270.8
1_13_2013-02-01,35791.11
1_13_2013-02-08,36487.195
1_13_2013-02-15,37696.746
1_13_2013-02-22,38287.94
1_13_2013-03-01,35176.45
1_13_2013-03-08,35870.344
1_13_2013-03-15,37977.78
1_13_2013-03-22,39056.742
1_13_2013-03-29,36887.17
1_13_2013-04-05,37769.28
1_13_2013-04-12,36386.82
1_13_2013-04-19,38207.516
1_13_2013-04-26,37655.473
1_13_2013-05-03,55369.66
1_13_2013-05-10,54378.4
1_13_2013-05-17,56060.242
1_13_2013-05-24,54467.95
1_13_2013-05-31,56098.676
1_13_2013-06-07,55626.555
1_13_2013-06-14,56445.363
1_13_2013-06-21,56284.848
1_13_2013-06-28,55856.188
1_13_2013-07-05,53655.84
1_13_2013-07-12,53524.86
1_13_2013-07-19,55630.527
1_13_2013-07-26,55311.723
1_14_2012-11-02,18830.336
1_14_2012-11-09,18764.512
1_14_2012-11-16,18065.746
1_14_2012-11-23,41838.01
1_14_2012-11-30,29486.959
1_14_2012-12-07,24182.51
1_14_2012-12-14,35216.12
1_14_2012-12-21,35214.656
1_14_2012-12-28,22540.896
1_14_2013-01-04,16714.041
1_14_2013-01-11,17080.652
1_14_2013-01-18,16629.057
1_14_2013-01-25,17935.361
1_14_2013-02-01,19052.62
1_14_2013-02-08,20049.309
1_14_2013-02-15,21093.617
1_14_2013-02-22,21258.89
1_14_2013-03-01,18643.465
1_14_2013-03-08,19637.959
1_14_2013-03-15,19918.86
1_14_2013-03-22,20443.422
1_14_2013-03-29,19033.768
1_14_2013-04-05,21030.795
1_14_2013-04-12,18570.162
1_14_2013-04-19,19594.193
1_14_2013-04-26,19596.568
1_14_2013-05-03,36063.207
1_14_2013-05-10,34548.19
1_14_2013-05-17,35433.367
1_14_2013-05-24,32593.732
1_14_2013-05-31,34224.46
1_14_2013-06-07,36063.832
1_14_2013-06-14,34571.15
1_14_2013-06-21,34410.633
1_14_2013-06-28,33981.973
1_14_2013-07-05,35270.684
1_14_2013-07-12,32447.309
1_14_2013-07-19,33756.312
1_14_2013-07-26,33437.508
1_16_2012-11-02,10209.766
1_16_2012-11-09,10143.943
1_16_2012-11-16,8420.52
1_16_2012-11-23,11218.721
1_16_2012-11-30,7347.594
1_16_2012-12-07,12556.313
1_16_2012-12-14,7168.8936
1_16_2012-12-21,7167.431
1_16_2012-12-28,10914.699
1_16_2013-01-04,7959.5444
1_16_2013-01-11,9861.029
1_16_2013-01-18,7114.582
1_16_2013-01-25,10715.736
1_16_2013-02-01,17705.11
1_16_2013-02-08,17600.887
1_16_2013-02-15,15188.903
1_16_2013-02-22,20334.652
1_16_2013-03-01,18479.201
1_16_2013-03-08,18372.783
1_16_2013-03-15,20824.879
1_16_2013-03-22,27435.25
1_16_2013-03-29,24412.63
1_16_2013-04-05,26772.408
1_16_2013-04-12,27429.697
1_16_2013-04-19,28453.729
1_16_2013-04-26,27270.281
1_16_2013-05-03,36879.703
1_16_2013-05-10,37296.79
1_16_2013-05-17,38181.965
1_16_2013-05-24,46686.48
1_16_2013-05-31,46022.367
1_16_2013-06-07,45445.01
1_16_2013-06-14,40170.684
1_16_2013-06-21,40010.164
1_16_2013-06-28,37286.664
1_16_2013-07-05,35075.01
1_16_2013-07-12,34899.438
1_16_2013-07-19,36208.44
1_16_2013-07-26,35889.637
1_17_2012-11-02,10470.523
1_17_2012-11-09,11019.564
1_17_2012-11-16,10729.512
1_17_2012-11-23,16132.854
1_17_2012-11-30,12358.254
1_17_2012-12-07,11162.083
1_17_2012-12-14,15279.488
1_17_2012-12-21,15484.39
1_17_2012-12-28,10939.268
1_17_2013-01-04,8376.448
1_17_2013-01-11,8537.283
1_17_2013-01-18,7647.268
1_17_2013-01-25,8034.2617
1_17_2013-02-01,9012.08
1_17_2013-02-08,9766.507
1_17_2013-02-15,10076.5205
1_17_2013-02-22,9602.097
1_17_2013-03-01,8565.897
1_17_2013-03-08,8997.959
1_17_2013-03-15,9995.796
1_17_2013-03-22,10690.661
1_17_2013-03-29,10093.133
1_17_2013-04-05,10959.85
1_17_2013-04-12,10175.135
1_17_2013-04-19,9841.437
1_17_2013-04-26,9640.087
1_17_2013-05-03,23608.908
1_17_2013-05-10,23566.086
1_17_2013-05-17,23599.35
1_17_2013-05-24,21342.65
1_17_2013-05-31,22684.549
1_17_2013-06-07,22984.32
1_17_2013-06-14,22111.916
1_17_2013-06-21,21951.398
1_17_2013-06-28,22442.059
1_17_2013-07-05,22070.508
1_17_2013-07-12,22721.416
1_17_2013-07-19,23178.51
1_17_2013-07-26,22859.709
1_18_2012-11-02,11579.1875
1_18_2012-11-09,11228.414
1_18_2012-11-16,12164.244
1_18_2012-11-23,28574.959
1_18_2012-11-30,29790.602
1_18_2012-12-07,34967.008
1_18_2012-12-14,32387.342
1_18_2012-12-21,29102.867
1_18_2012-12-28,23892.76
1_18_2013-01-04,4978.103
1_18_2013-01-11,4980.4243
1_18_2013-01-18,3240.1104
1_18_2013-01-25,2908.9944
1_18_2013-02-01,5201.848
1_18_2013-02-08,6138.694
1_18_2013-02-15,5937.509
1_18_2013-02-22,4679.9575
1_18_2013-03-01,4494.0576
1_18_2013-03-08,5825.931
1_18_2013-03-15,4628.4814
1_18_2013-03-22,4391.2314
1_18_2013-03-29,4132.8057
1_18_2013-04-05,5429.909
1_18_2013-04-12,5625.818
1_18_2013-04-19,4441.822
1_18_2013-04-26,3188.5215
1_18_2013-05-03,12836.002
1_18_2013-05-10,12793.183
1_18_2013-05-17,10570.52
1_18_2013-05-24,9452.955
1_18_2013-06-07,12369.931
1_18_2013-07-05,11456.119
1_19_2012-11-02,4491.7207
1_19_2012-11-09,4140.95
1_19_2012-11-16,4611.6025
1_19_2012-11-23,5005.434
1_19_2012-11-30,4808.8677
1_19_2012-12-07,4475.3047
1_19_2012-12-14,5781.249
1_19_2012-12-21,6545.0933
1_19_2012-12-28,5044.456
1_19_2013-01-04,4284.276
1_19_2013-01-11,4286.597
1_19_2013-01-18,2546.2854
1_19_2013-01-25,2215.1694
1_19_2013-02-01,3074.133
1_19_2013-02-08,4010.9783
1_19_2013-02-15,3809.793
1_19_2013-02-22,3335.3691
1_19_2013-03-01,3149.469
1_19_2013-03-08,4481.3433
1_19_2013-03-15,3283.8918
1_19_2013-03-22,3046.6436
1_19_2013-03-29,2788.2175
1_19_2013-04-05,4085.3196
1_19_2013-04-12,4281.23
1_19_2013-04-19,3097.2327
1_19_2013-04-26,2895.8875
1_19_2013-05-03,11905.178
1_19_2013-05-10,11862.359
1_19_2013-05-17,9639.693
1_19_2013-05-24,8622.385
1_19_2013-05-31,9964.282
1_19_2013-06-07,11539.357
1_19_2013-06-14,8491.837
1_19_2013-06-21,9231.133
1_19_2013-06-28,9721.792
1_19_2013-07-05,10625.549
1_19_2013-07-12,11357.265
1_19_2013-07-19,10458.242
1_19_2013-07-26,10139.439
1_20_2012-11-02,6245.4443
1_20_2012-11-09,5894.6733
1_20_2012-11-16,6582.233
1_20_2012-11-23,7018.959
1_20_2012-11-30,6822.3926
1_20_2012-12-07,6488.831
1_20_2012-12-14,7794.7764
1_20_2012-12-21,8558.616
1_20_2012-12-28,7057.9805
1_20_2013-01-04,5995.391
1_20_2013-01-11,6764.6245
1_20_2013-01-18,4941.7446
1_20_2013-01-25,5377.54
1_20_2013-02-01,6495.146
1_20_2013-02-08,7431.9917
1_20_2013-02-15,6965.125
1_20_2013-02-22,6768.923
1_20_2013-03-01,6127.9277
1_20_2013-03-08,7230.5537
1_20_2013-03-15,6718.144
1_20_2013-03-22,6480.8945
1_20_2013-03-29,5455.5586
1_20_2013-04-05,6835.229
1_20_2013-04-12,7031.1377
1_20_2013-04-19,6531.4844
1_20_2013-04-26,6330.1387
1_20_2013-05-03,15370.248
1_20_2013-05-10,15327.429
1_20_2013-05-17,13789.11
1_20_2013-05-24,13806.347
1_20_2013-05-31,14381.338
1_20_2013-06-07,15693.426
1_20_2013-06-14,13675.799
1_20_2013-06-21,14415.095
1_20_2013-06-28,14138.848
1_20_2013-07-05,15125.163
1_20_2013-07-12,15103.492
1_20_2013-07-19,14888.813
1_20_2013-07-26,14570.017
1_21_2012-11-02,6916.6426
1_21_2012-11-09,6565.8716
1_21_2012-11-16,7253.431
1_21_2012-11-23,7690.159
1_21_2012-11-30,7493.591
1_21_2012-12-07,7160.031
1_21_2012-12-14,8465.972
1_21_2012-12-21,9229.813
1_21_2012-12-28,7729.1787
1_21_2013-01-04,5995.391
1_21_2013-01-11,6764.6245
1_21_2013-01-18,4941.7446
1_21_2013-01-25,5377.54
1_21_2013-02-01,6495.146
1_21_2013-02-08,7431.9917
1_21_2013-02-15,6965.125
1_21_2013-02-22,6768.923
1_21_2013-03-01,6127.9277
1_21_2013-03-08,7230.5537
1_21_2013-03-15,6718.144
1_21_2013-03-22,6480.8945
1_21_2013-03-29,5455.5586
1_21_2013-04-05,6835.229
1_21_2013-04-12,7031.1377
1_21_2013-04-19,6531.4844
1_21_2013-04-26,6330.1387
1_21_2013-05-03,15370.248
1_21_2013-05-10,15327.429
1_21_2013-05-17,13789.11
1_21_2013-05-24,13806.347
1_21_2013-05-31,14381.338
1_21_2013-06-07,15693.426
1_21_2013-06-14,13675.799
1_21_2013-06-21,14415.095
1_21_2013-06-28,14138.848
1_21_2013-07-05,15125.163
1_21_2013-07-12,15103.492
1_21_2013-07-19,14888.813
1_21_2013-07-26,14570.017
1_22_2012-11-02,9882.625
1_22_2012-11-09,10606.789
1_22_2012-11-16,10062.363
1_22_2012-11-23,21375.555
1_22_2012-11-30,13278.114
1_22_2012-12-07,12561.829
1_22_2012-12-14,13867.77
1_22_2012-12-21,13630.369
1_22_2012-12-28,11752.995
1_22_2013-01-04,9172.665
1_22_2013-01-11,9941.896
1_22_2013-01-18,8963.214
1_22_2013-01-25,9399.006
1_22_2013-02-01,10536.0625
1_22_2013-02-08,11472.908
1_22_2013-02-15,11850.239
1_22_2013-02-22,11654.038
1_22_2013-03-01,10168.843
1_22_2013-03-08,10196.534
1_22_2013-03-15,10528.321
1_22_2013-03-22,11366.011
1_22_2013-03-29,10340.672
1_22_2013-04-05,10876.148
1_22_2013-04-12,9997.118
1_22_2013-04-19,10341.663
1_22_2013-04-26,10140.314
1_22_2013-05-03,23061.883
1_22_2013-05-10,23019.06
1_22_2013-05-17,23399.871
1_22_2013-05-24,22342.17
1_22_2013-05-31,22917.158
1_22_2013-06-07,23385.059
1_22_2013-06-14,23286.557
1_22_2013-06-21,22950.918
1_22_2013-06-28,22674.668
1_22_2013-07-05,22816.793
1_22_2013-07-12,22795.123
1_22_2013-07-19,23424.643
1_22_2013-07-26,23105.842
1_23_2012-11-02,22098.588
1_23_2012-11-09,23995.547
1_23_2012-11-16,25796.16
1_23_2012-11-23,34304.074
1_23_2012-11-30,26206.633
1_23_2012-12-07,24449.113
1_23_2012-12-14,25755.057
1_23_2012-12-21,27019.137
1_23_2012-12-28,25141.76
1_23_2013-01-04,16268.223
1_23_2013-01-11,17037.451
1_23_2013-01-18,18403.809
1_23_2013-01-25,18396.307
1_23_2013-02-01,22708.785
1_23_2013-02-08,23579.377
1_23_2013-02-15,26301.742
1_23_2013-02-22,26105.545
1_23_2013-03-01,22341.566
1_23_2013-03-08,20801.525
1_23_2013-03-15,23478.348
1_23_2013-03-22,25817.516
1_23_2013-03-29,24792.182
1_23_2013-04-05,22982.617
1_23_2013-04-12,20602.105
1_23_2013-04-19,23291.688
1_23_2013-04-26,23090.35
1_23_2013-05-03,36557.79
1_23_2013-05-10,36448.723
1_23_2013-05-17,40676.05
1_23_2013-05-24,38116.875
1_23_2013-05-31,38691.85
1_23_2013-06-07,36814.71
1_23_2013-06-14,40562.74
1_23_2013-06-21,38725.62
1_23_2013-06-28,38449.363
1_23_2013-07-05,37287.688
1_23_2013-07-12,36224.793
1_23_2013-07-19,39199.344
1_23_2013-07-26,38880.54
1_24_2012-11-02,8702.463
1_24_2012-11-09,8644.443
1_24_2012-11-16,7282.344
1_24_2012-11-23,12781.834
1_24_2012-11-30,8919.438
1_24_2012-12-07,10159.194
1_24_2012-12-14,11465.135
1_24_2012-12-21,10270.295
1_24_2012-12-28,8321.405
1_24_2013-01-04,6717.8237
1_24_2013-01-11,7487.0576
1_24_2013-01-18,5690.698
1_24_2013-01-25,6000.278
1_24_2013-02-01,7623.7505
1_24_2013-02-08,8998.286
1_24_2013-02-15,8557.944
1_24_2013-02-22,8361.74
