Id,Weekly_Sales
1_3_2012-12-14,13293.52374618904
1_3_2012-12-21,20421.782327662997
1_3_2012-12-28,-37093.062482650625
1_3_2013-01-04,14978.15362001416
1_3_2013-01-11,19030.067863132183
1_3_2013-01-18,17613.091477500293
1_3_2013-01-25,26445.363902455214
1_3_2013-02-01,-319.7755059398878
1_3_2013-02-08,3759.9500526019438
1_3_2013-02-15,6470.841669031583
1_3_2013-02-22,5230.548773578532
1_3_2013-03-01,3418.760223378533
1_3_2013-03-08,8201.132125814405
1_3_2013-03-15,6067.6580242579985
1_3_2013-03-22,10139.811895666997
1_3_2013-03-29,9164.086606970046
1_3_2013-04-05,-2971.083316951681
1_3_2013-04-12,3259.680288598338
1_3_2013-04-19,1613.6305130563742
1_3_2013-04-26,10181.947886120837
1_3_2013-05-03,7630.639857823717
1_3_2013-05-10,13553.24021901489
1_3_2013-05-17,10807.493089694693
1_3_2013-05-24,18204.85954862113
1_3_2013-05-31,18664.877204686916
1_3_2013-06-07,18992.347310347297
1_3_2013-06-14,17691.62632626061
1_3_2013-06-21,27101.209934000322
1_3_2013-06-28,-209058.1277104226
1_3_2013-07-05,14937.293709075562
1_3_2013-07-12,-4193.176391648634
1_3_2013-07-19,-3873.805693742597
1_3_2013-07-26,-4549.177717647643
1_4_2012-11-02,19235.88357623463
1_4_2012-11-09,39932.53951866893
1_4_2012-11-16,38179.78744728485
1_4_2012-11-23,46207.571439982916
1_4_2012-11-30,-24574.873029621256
1_4_2012-12-07,38824.05544756199
1_4_2012-12-14,43784.193315355136
1_4_2012-12-21,37055.74715763808
1_4_2012-12-28,16453.91319489948
1_4_2013-01-04,-181112.02671521183
1_4_2013-01-11,42795.644180393254
1_4_2013-01-18,37141.81693098819
1_4_2013-01-25,44569.840260486555
1_4_2013-02-01,32874.97616099962
1_4_2013-02-08,35760.61377309551
1_4_2013-02-15,23737.893599866835
1_4_2013-02-22,29593.371032934378
1_4_2013-03-01,40468.45362477252
1_4_2013-03-08,42063.92970536306
1_4_2013-03-15,31945.11206627812
1_4_2013-03-22,35342.79701697713
1_4_2013-03-29,34527.706303322746
1_4_2013-04-05,49694.339191224106
1_4_2013-04-12,45006.06106784777
1_4_2013-04-19,37332.28876524541
1_4_2013-04-26,41784.24854494483
1_4_2013-05-03,35922.471753581776
1_4_2013-05-10,36714.917257846886
1_4_2013-05-17,24614.313511210585
1_4_2013-05-24,31833.566320213842
1_4_2013-05-31,31922.11471322709
1_4_2013-06-07,46260.82636164388
1_4_2013-06-14,35430.29203560925
1_4_2013-06-21,39852.210052720126
1_4_2013-06-28,42843.41822638261
1_4_2013-07-05,54511.93519294282
1_4_2013-07-12,48938.41102562935
1_4_2013-07-19,42828.454054248825
1_4_2013-07-26,46048.942935183004
1_5_2012-11-02,8803.673701817732
1_5_2012-11-09,31193.074399641635
1_5_2012-11-16,20975.268894973306
1_5_2012-11-23,54546.41079200214
1_5_2012-11-30,13532.503874891214
1_5_2012-12-07,44336.54556639348
1_5_2012-12-14,42309.048269973755
1_5_2012-12-21,93457.01624060936
1_5_2012-12-28,40106.49974639927
1_5_2013-01-04,107526.97180104752
1_5_2013-01-11,16562.655493398466
1_5_2013-01-18,12861.630282634675
1_5_2013-01-25,20889.495696684586
1_5_2013-02-01,11826.14934712399
1_5_2013-02-08,-4869.222327921735
1_5_2013-02-15,31087.587049714268
1_5_2013-02-22,10814.470459809623
1_5_2013-03-01,650.0999435511853
1_5_2013-03-08,22718.414966031625
1_5_2013-03-15,15890.068687608358
1_5_2013-03-22,4964.965043792189
1_5_2013-03-29,1357.8989227135694
1_5_2013-04-05,-7535.352610698194
1_5_2013-04-12,16068.836626855578
1_5_2013-04-19,7055.614325900512
1_5_2013-04-26,62.43495083190778
1_5_2013-05-03,94595.5627668503
1_5_2013-05-10,12335.45309758487
1_5_2013-05-17,4273.08942678752
1_5_2013-05-24,19157.66044595917
1_5_2013-05-31,-5974.295395791173
1_5_2013-06-07,13136.285476771192
1_5_2013-06-14,324.88733399226606
1_5_2013-06-21,17861.383256902984
1_5_2013-06-28,-4220.461864402771
1_5_2013-07-05,-16478.127368350302
1_5_2013-07-12,9235.876404708784
1_5_2013-07-19,203.61716824028684
1_5_2013-07-26,-7388.574724617784
1_6_2012-11-02,44876.04466517214
1_6_2012-11-09,74634.29976339378
1_6_2012-11-16,75454.28292563489
1_6_2012-11-23,50771.67609832021
1_6_2012-11-30,34110.035118048894
1_6_2012-12-07,63728.620169651535
1_6_2012-12-14,65022.18712399564
1_6_2012-12-21,40504.14022678518
1_6_2012-12-28,43566.426784576935
1_6_2013-01-04,38114.54036764345
1_6_2013-01-11,44261.453123961765
1_6_2013-01-18,45413.31576333215
1_6_2013-01-25,66665.39827493379
1_6_2013-02-01,45294.11629048476
1_6_2013-02-08,74494.84468748675
1_6_2013-02-15,75045.48522373756
1_6_2013-02-22,51151.17940588288
1_6_2013-03-01,12545.397455433005
1_6_2013-03-08,77779.534728794
1_6_2013-03-15,78777.16286049307
1_6_2013-03-22,54180.50228712977
1_6_2013-03-29,35722.81543424941
1_6_2013-04-05,12119.98442152109
1_6_2013-04-12,77832.70885309107
1_6_2013-04-19,79023.57096475842
1_6_2013-04-26,53302.29073334813
1_6_2013-05-03,44989.17259786934
1_6_2013-05-10,75404.72048231262
1_6_2013-05-17,74457.88280395519
1_6_2013-05-24,48269.186525097044
1_6_2013-05-31,34991.628368955295
1_6_2013-06-07,79896.14299714884
1_6_2013-06-14,79317.58753354878
1_6_2013-06-21,56275.99285650313
1_6_2013-06-28,37082.6475628459
1_6_2013-07-05,25365.260140957587
1_6_2013-07-12,78646.91963214075
1_6_2013-07-19,79721.74124068451
1_6_2013-07-26,54141.70945280629
1_7_2012-11-02,-15111.196806808279
1_7_2012-11-09,-7299.249367858436
1_7_2012-11-16,1212.7372567021887
1_7_2012-11-23,-1659.9227106185642
1_7_2012-11-30,-32721.109141351604
1_7_2012-12-07,43544.10501851982
1_7_2012-12-14,34956.267541506364
1_7_2012-12-21,111057.17449408081
1_7_2012-12-28,-8516.65929088226
1_7_2013-01-04,-21934.04802422935
1_7_2013-01-11,-38417.0288463221
1_7_2013-01-18,-31891.42553766265
1_7_2013-01-25,12193.490981027942
1_7_2013-02-01,-24406.90593899176
1_7_2013-02-08,-13644.52208239126
1_7_2013-02-15,-1289.7396278977828
1_7_2013-02-22,-19793.28331518692
1_7_2013-03-01,-24425.837341375038
1_7_2013-03-08,-14392.314668974352
1_7_2013-03-15,-5524.448144270595
1_7_2013-03-22,-20008.138404292113
1_7_2013-03-29,-44471.05546623015
1_7_2013-04-05,-17566.338220866186
1_7_2013-04-12,-10738.094188820098
1_7_2013-04-19,-2528.6391549991163
1_7_2013-04-26,-18465.763097493087
1_7_2013-05-03,-18887.05365503692
1_7_2013-05-10,-9345.827049677267
1_7_2013-05-17,1301.5274878690473
1_7_2013-05-24,-8542.333968541418
1_7_2013-05-31,-31713.078571586047
1_7_2013-06-07,-13548.574253044739
1_7_2013-06-14,2895.4336385233696
1_7_2013-06-21,-3631.774533762065
1_7_2013-06-28,-12476.569377977641
1_7_2013-07-05,-20398.528565365887
1_7_2013-07-12,-12354.665983938037
1_7_2013-07-19,-4716.869518191765
1_7_2013-07-26,-19987.485128775617
1_8_2012-11-02,12886.63779675113
1_8_2012-11-09,23926.967281957764
1_8_2012-11-16,5957.593744346197
1_8_2012-11-23,5624.938037945389
1_8_2012-11-30,-83529.92229471143
1_8_2012-12-07,34967.93869695308
1_8_2012-12-14,16886.502324037803
1_8_2012-12-21,16836.04012707344
1_8_2012-12-28,4728.6597349035965
1_8_2013-01-04,15136.261079237587
1_8_2013-01-11,23962.029146402692
1_8_2013-01-18,5823.099071320752
1_8_2013-01-25,3636.9719815728845
1_8_2013-02-01,30622.680861554774
1_8_2013-02-08,29372.534741304084
1_8_2013-02-15,33873.48909146166
1_8_2013-02-22,31987.62842791501
1_8_2013-03-01,36523.493310123355
1_8_2013-03-08,34093.623499475325
1_8_2013-03-15,38116.16843455782
1_8_2013-03-22,34565.8798376375
1_8_2013-03-29,34259.42032135059
1_8_2013-04-05,56601.39840661911
1_8_2013-04-12,46133.72612179492
1_8_2013-04-19,33229.5328286763
1_8_2013-04-26,31626.01587159777
1_8_2013-05-03,34658.45630745676
1_8_2013-05-10,31585.950009335498
1_8_2013-05-17,36070.24176430675
1_8_2013-05-24,34822.8396527598
1_8_2013-05-31,27557.352173344374
1_8_2013-06-07,39092.50349697694
1_8_2013-06-14,41712.34644753325
1_8_2013-06-21,40096.85987279176
1_8_2013-06-28,38707.57012070508
1_8_2013-07-05,54909.37558658435
1_8_2013-07-12,44845.86333441553
1_8_2013-07-19,33214.8937806379
1_8_2013-07-26,30487.202448285036
1_9_2012-11-02,51531.94938023816
1_9_2012-11-09,37796.2862218034
1_9_2012-11-16,2236.557558077562
1_9_2012-11-23,48198.79850552842
1_9_2012-11-30,50756.61940299085
1_9_2012-12-07,30816.762627156742
1_9_2012-12-14,3371.433906604245
1_9_2012-12-21,47968.735393489274
1_9_2012-12-28,39853.55804136343
1_9_2013-01-04,-13766.619704561279
1_9_2013-01-11,28400.634649935586
1_9_2013-01-18,62710.90773768782
1_9_2013-01-25,31623.98653119814
1_9_2013-02-01,12939.97987829565
1_9_2013-02-08,6470.953475033428
1_9_2013-02-15,-8104.090890432155
1_9_2013-02-22,28654.02641933126
1_9_2013-03-01,48814.461493929295
1_9_2013-03-08,51145.655321684375
1_9_2013-03-15,44372.41072471114
1_9_2013-03-22,59229.88552067228
1_9_2013-03-29,11433.135025197495
1_9_2013-04-05,51589.33431139229
1_9_2013-04-12,46198.067066131276
1_9_2013-04-19,29560.656739293016
1_9_2013-04-26,47086.76136318699
1_9_2013-05-03,30507.61935553151
1_9_2013-05-10,27886.80712257992
1_9_2013-05-17,-4759.745464153471
1_9_2013-05-24,31163.88554825593
1_9_2013-05-31,55620.046660447464
1_9_2013-06-07,36647.6124327273
1_9_2013-06-14,4784.871070710593
1_9_2013-06-21,36816.06612189044
1_9_2013-06-28,-22271.230171099713
1_9_2013-07-05,29221.801334374017
1_9_2013-07-12,24248.251364415017
1_9_2013-07-19,-6185.534674298076
1_9_2013-07-26,28307.177562444238
1_10_2012-11-02,51953.10666405493
1_10_2012-11-09,46563.68619626118
1_10_2012-11-16,45508.46372296473
1_10_2012-11-23,-73236.64300433327
1_10_2012-11-30,114602.46523821265
1_10_2012-12-07,43947.91401472534
1_10_2012-12-14,44787.30191794286
1_10_2012-12-21,44948.28449813344
1_10_2012-12-28,104969.26825208562
1_10_2013-01-04,45832.964584024034
1_10_2013-01-11,48881.83740774563
1_10_2013-01-18,-62238.50848510037
1_10_2013-01-25,-60654.70923737584
1_10_2013-02-01,38205.927296008136
1_10_2013-02-08,32787.11620662231
1_10_2013-02-15,32564.645153705595
1_10_2013-02-22,35348.31483853036
1_10_2013-03-01,46928.0552639968
1_10_2013-03-08,39495.07267613874
1_10_2013-03-15,43531.807089280665
1_10_2013-03-22,46814.98220795798
1_10_2013-03-29,45519.384738137254
1_10_2013-04-05,40428.1962372576
1_10_2013-04-12,34008.238254838834
1_10_2013-04-19,37755.00890843207
1_10_2013-04-26,38060.15210717705
1_10_2013-05-03,38784.499024572004
1_10_2013-05-10,32492.895238978304
1_10_2013-05-17,31885.757012968224
1_10_2013-05-24,34055.77309793447
1_10_2013-05-31,19718.638119354244
1_10_2013-06-07,37020.68453740984
1_10_2013-06-14,36266.74759310889
1_10_2013-06-21,37216.150426707674
1_10_2013-06-28,31304.324660742666
1_10_2013-07-05,41150.71112493202
1_10_2013-07-12,32442.092619189974
1_10_2013-07-19,34552.21985066994
1_10_2013-07-26,36200.522925104575
1_11_2012-11-02,11688.379228682366
1_11_2012-11-09,16844.514942087866
1_11_2012-11-16,16157.27103572408
1_11_2012-11-23,10601.423687278606
1_11_2012-11-30,20071.04775570728
1_11_2012-12-07,23211.79608328308
1_11_2012-12-14,25723.978379956934
1_11_2012-12-21,28139.852127591228
1_11_2012-12-28,14379.903555986348
1_11_2013-01-04,8974.15024980966
1_11_2013-01-11,19740.03482848491
1_11_2013-01-18,15023.793863830208
1_11_2013-01-25,14901.790412352559
1_11_2013-02-01,14222.21126219094
1_11_2013-02-08,3676.952628887091
1_11_2013-02-15,24595.78358153582
1_11_2013-02-22,18064.36991374322
1_11_2013-03-01,15879.309737319818
1_11_2013-03-08,11732.0769680523
1_11_2013-03-15,21726.895693849998
1_11_2013-03-22,23143.569094581726
1_11_2013-03-29,17594.307674376723
1_11_2013-04-05,19091.88488722615
1_11_2013-04-12,14627.968255991967
1_11_2013-04-19,22385.30605121093
1_11_2013-04-26,22818.657385336606
1_11_2013-05-03,22073.53784384109
1_11_2013-05-10,18103.307727404863
1_11_2013-05-17,24990.6058639443
1_11_2013-05-24,6984.535934156775
1_11_2013-05-31,26638.183641256655
1_11_2013-06-07,47121.42631790085
1_11_2013-06-14,25758.512474566647
1_11_2013-06-21,28109.193472522245
1_11_2013-06-28,45853.224602340284
1_11_2013-07-05,3900.826310301716
1_11_2013-07-12,36454.23702309385
1_11_2013-07-19,16518.06293289805
1_11_2013-07-26,34351.11177019547
1_12_2012-11-02,-265623.78273291566
1_12_2012-11-09,-167948.80531078912
1_12_2012-11-16,-182218.65268156526
1_12_2012-11-23,-178994.5368656468
1_12_2012-11-30,-204893.03628264792
1_12_2012-12-07,-166077.5762628243
1_12_2012-12-14,-179727.18184414372
1_12_2012-12-21,-179570.96579715578
1_12_2012-12-28,-206175.32803607735
1_12_2013-01-04,-260843.0452635691
1_12_2013-01-11,-178753.1803438615
1_12_2013-01-18,-176319.23088380467
1_12_2013-01-25,-175462.4612956579
1_12_2013-02-01,-279793.9163007364
1_12_2013-02-08,-184597.43246260151
1_12_2013-02-15,-178570.07004195845
1_12_2013-02-22,-180988.59753740017
1_12_2013-03-01,-293609.6870104925
1_12_2013-03-08,-201118.0054053697
1_12_2013-03-15,-196377.98127218123
1_12_2013-03-22,-197024.04387614448
1_12_2013-03-29,-232521.5498803035
1_12_2013-04-05,-294610.77189012594
1_12_2013-04-12,-201761.13035586273
1_12_2013-04-19,-197794.96758854954
1_12_2013-04-26,-196195.89090653494
1_12_2013-05-03,-289542.7114238219
1_12_2013-05-10,-195524.89285449233
1_12_2013-05-17,-192023.95587250195
1_12_2013-05-24,-191854.71283687395
1_12_2013-05-31,-224436.50279055064
1_12_2013-06-07,-196487.7764907447
1_12_2013-06-14,-192562.98892819203
1_12_2013-06-21,-192065.71250441793
1_12_2013-06-28,-229042.8929594658
1_12_2013-07-05,-294449.45431261644
1_12_2013-07-12,-201385.71551728866
1_12_2013-07-19,-197561.08351770564
1_12_2013-07-26,-196317.53192887042
1_13_2012-11-02,37875.203938153165
1_13_2012-11-09,39640.12796546421
1_13_2012-11-16,34756.60854564987
1_13_2012-11-23,34335.96521443593
1_13_2012-11-30,26799.372874187204
1_13_2012-12-07,38609.91954559331
1_13_2012-12-14,34182.87360369535
1_13_2012-12-21,34714.509325647145
1_13_2012-12-28,31731.42527513807
1_13_2013-01-04,38961.84219099139
1_13_2013-01-11,40895.391666455966
1_13_2013-01-18,35304.152465522566
1_13_2013-01-25,35798.90006731755
1_13_2013-02-01,42555.43969440072
1_13_2013-02-08,39775.549215003906
1_13_2013-02-15,38006.145267892294
1_13_2013-02-22,37486.422433773594
1_13_2013-03-01,46806.7091442439
1_13_2013-03-08,40977.10762628309
1_13_2013-03-15,38528.87336651383
1_13_2013-03-22,38784.31978967959
1_13_2013-03-29,35476.300986208415
1_13_2013-04-05,51643.13922250959
1_13_2013-04-12,44155.655779716864
1_13_2013-04-19,39511.60461919724
1_13_2013-04-26,39358.925996958
1_13_2013-05-03,41501.14529711193
1_13_2013-05-10,38443.53108722709
1_13_2013-05-17,34758.13173414247
1_13_2013-05-24,35418.41756588429
1_13_2013-05-31,43865.948366574
1_13_2013-06-07,44453.05669909435
1_13_2013-06-14,39994.34424616532
1_13_2013-06-21,39930.99592831636
1_13_2013-06-28,37061.11591937205
1_13_2013-07-05,53482.11319525735
1_13_2013-07-12,45241.38530545091
1_13_2013-07-19,41191.24332640656
1_13_2013-07-26,40919.07557473237
1_14_2012-11-02,289549.9060912349
1_14_2012-11-09,267201.93675966375
1_14_2012-11-16,254326.8893618839
1_14_2012-11-23,201813.71387220215
1_14_2012-11-30,261845.55215990782
1_14_2012-12-07,247428.89474943015
1_14_2012-12-14,249511.09218193736
1_14_2012-12-21,189934.63530610013
1_14_2012-12-28,336817.3223068493
1_14_2013-01-04,317732.1670806181
1_14_2013-01-11,297062.75403684133
1_14_2013-01-18,296070.84532436484
1_14_2013-01-25,289111.31770814426
1_14_2013-02-01,281577.4693257486
1_14_2013-02-08,246699.33864385713
1_14_2013-02-15,254456.98128022914
1_14_2013-02-22,163595.188008942
1_14_2013-03-01,284946.5325845849
1_14_2013-03-08,261302.58633759417
1_14_2013-03-15,248124.83478016907
1_14_2013-03-22,167619.64997300037
1_14_2013-03-29,256364.40897694541
1_14_2013-04-05,283384.2505487566
1_14_2013-04-12,260021.0060704889
1_14_2013-04-19,245817.77937636417
1_14_2013-04-26,164735.14920864164
1_14_2013-05-03,288569.0931583544
1_14_2013-05-10,264991.0065380608
1_14_2013-05-17,251523.76682222562
1_14_2013-05-24,173277.41531710635
1_14_2013-05-31,155768.5113726598
1_14_2013-06-07,265701.33774587594
1_14_2013-06-14,264774.47056678124
1_14_2013-06-21,174448.2118861036
1_14_2013-06-28,261870.1711289759
1_14_2013-07-05,285575.827095718
1_14_2013-07-12,262137.248607351
1_14_2013-07-19,248387.72003162405
1_14_2013-07-26,167938.8508637157
1_16_2012-11-02,25473.48349057172
1_16_2012-11-09,25582.606542803573
1_16_2012-11-16,24302.813332481186
1_16_2012-11-23,9210.841024528047
1_16_2012-11-30,12483.260151084534
1_16_2012-12-07,26735.884505249145
1_16_2012-12-14,9354.93476049127
1_16_2012-12-21,7893.372271552033
1_16_2012-12-28,17112.850641944802
1_16_2013-01-04,27366.19368599919
1_16_2013-01-11,28468.19088476462
1_16_2013-01-18,7720.367135174128
1_16_2013-01-25,4560.874444390901
1_16_2013-02-01,12042.22261939168
1_16_2013-02-08,10556.179670230915
1_16_2013-02-15,8566.651061875127
1_16_2013-02-22,9236.192330886108
1_16_2013-03-01,25022.00965003814
1_16_2013-03-08,23573.55472812207
1_16_2013-03-15,27473.684228013582
1_16_2013-03-22,54200.36662101378
1_16_2013-03-29,68808.61015219249
1_16_2013-04-05,83933.70632679564
1_16_2013-04-12,55060.01969394224
1_16_2013-04-19,50498.248317246
1_16_2013-04-26,50211.80280944821
1_16_2013-05-03,39117.897479826315
1_16_2013-05-10,34081.44446893062
1_16_2013-05-17,28253.922232842968
1_16_2013-05-24,57299.72685805303
1_16_2013-05-31,78574.1566224871
1_16_2013-06-07,29327.94948827882
1_16_2013-06-14,26159.707282503157
1_16_2013-06-21,50752.05089723158
1_16_2013-06-28,63703.28066517208
1_16_2013-07-05,7851.56591237452
1_16_2013-07-12,40500.62910730461
1_16_2013-07-19,34985.29918664891
1_16_2013-07-26,30927.001021211203
1_17_2012-11-02,-193356.10788850448
1_17_2012-11-09,-227457.75953816672
1_17_2012-11-16,-225131.11000837962
1_17_2012-11-23,-226334.00477175484
1_17_2012-11-30,-170829.169908633
1_17_2012-12-07,-214465.1848298152
1_17_2012-12-14,-211838.99498863824
1_17_2012-12-21,-214301.54074031638
1_17_2012-12-28,-183122.63368965953
1_17_2013-01-04,-189854.44989963033
1_17_2013-01-11,-222376.70995650382
1_17_2013-01-18,-221039.56638225552
1_17_2013-01-25,-223335.97419284578
1_17_2013-02-01,-222711.81854219016
1_17_2013-02-08,-219474.4130834084
1_17_2013-02-15,-215493.19481736224
1_17_2013-02-22,-219785.7960814202
1_17_2013-03-01,-221194.29715871147
1_17_2013-03-08,-216790.91137886432
1_17_2013-03-15,-213849.79507763236
1_17_2013-03-22,-217882.70228713244
1_17_2013-03-29,-184269.48701512572
1_17_2013-04-05,-205858.52127997196
1_17_2013-04-12,-213372.04376737677
1_17_2013-04-19,-196260.3510617421
1_17_2013-04-26,-213892.95026540486
1_17_2013-05-03,-200898.82611911473
1_17_2013-05-10,-210308.15121511204
1_17_2013-05-17,-194343.6467679319
1_17_2013-05-24,-212013.07934486875
1_17_2013-05-31,-176088.87387778895
1_17_2013-06-07,-193423.15029291649
1_17_2013-06-14,-234034.33105648842
1_17_2013-06-21,-194179.95141090645
1_17_2013-06-28,-177647.92004614658
1_17_2013-07-05,-204933.57013950235
1_17_2013-07-12,-212259.4782150752
1_17_2013-07-19,-195045.03713444006
1_17_2013-07-26,-212624.92651826097
1_18_2012-11-02,-26552.786918646518
1_18_2012-11-09,-37880.99959844998
1_18_2012-11-16,-37471.39048833369
1_18_2012-11-23,-17804.383988642374
1_18_2012-11-30,21153.55359050673
1_18_2012-12-07,-95144.39850865371
1_18_2012-12-14,-100525.20701134956
1_18_2012-12-21,-5872.232888759731
1_18_2012-12-28,6120.02174412313
1_18_2013-01-04,8239.77484695131
1_18_2013-01-11,-2181.2620459390814
1_18_2013-01-18,-4050.946214022893
1_18_2013-01-25,7421.509149923041
1_18_2013-02-01,-15949.623664769482
1_18_2013-02-08,-26769.21244611487
1_18_2013-02-15,-25636.239317714593
1_18_2013-02-22,-22962.555650634917
1_18_2013-03-01,11545.667799206138
1_18_2013-03-08,1166.978482707324
1_18_2013-03-15,-202.14649540225892
1_18_2013-03-22,6924.737661735527
1_18_2013-03-29,-72340.44289383985
1_18_2013-04-05,-5786.745557789435
1_18_2013-04-12,-17979.792132681505
1_18_2013-04-19,-17785.865317064752
1_18_2013-04-26,-10645.125170278763
1_18_2013-05-03,12801.263268377857
1_18_2013-05-10,2646.354435602109
1_18_2013-05-17,768.1965792154157
1_18_2013-05-24,11739.406476222612
1_18_2013-06-07,7064.484478856183
1_18_2013-07-05,14458.092566198837
1_19_2012-11-02,-292748.8548990464
1_19_2012-11-09,-295131.60656793055
1_19_2012-11-16,-294337.4375517348
1_19_2012-11-23,-296945.2080223963
1_19_2012-11-30,-291608.14442522166
1_19_2012-12-07,-295772.7963408456
1_19_2012-12-14,-294958.1594271747
1_19_2012-12-21,-294970.9272409913
1_19_2012-12-28,-291465.3254188672
1_19_2013-01-04,-292174.64337524533
1_19_2013-01-11,-294497.0686313174
1_19_2013-01-18,-293923.9656992491
1_19_2013-01-25,-294154.49886967405
1_19_2013-02-01,-294387.7855438349
1_19_2013-02-08,-296463.4205392178
1_19_2013-02-15,-294727.52578569454
1_19_2013-02-22,-295891.9372473051
1_19_2013-03-01,-293675.1637528464
1_19_2013-03-08,-296144.6800193742
1_19_2013-03-15,-295630.77200581564
1_19_2013-03-22,-295903.24989022093
1_19_2013-03-29,-292623.9203092817
1_19_2013-04-05,-293778.50280724483
1_19_2013-04-12,-296078.17353066563
1_19_2013-04-19,-295536.71290315886
1_19_2013-04-26,-295779.1769467927
1_19_2013-05-03,-293533.57904576586
1_19_2013-05-10,-295810.743802956
1_19_2013-05-17,-295278.67650686647
1_19_2013-05-24,-295445.56055189075
1_19_2013-05-31,-291766.15574472916
1_19_2013-06-07,-295432.77789136773
1_19_2013-06-14,-294864.9386778383
1_19_2013-06-21,-295003.2342166718
1_19_2013-06-28,-291922.12591251475
1_19_2013-07-05,-293915.4274655623
1_19_2013-07-12,-295891.6195047747
1_19_2013-07-19,-295290.1878576275
1_19_2013-07-26,-295450.9968001626
1_20_2012-11-02,-82989.8935061426
1_20_2012-11-09,-78844.33416269274
1_20_2012-11-16,-75723.75984071927
1_20_2012-11-23,-76511.2539128008
1_20_2012-11-30,-69765.98203606391
1_20_2012-12-07,-79136.56725534718
1_20_2012-12-14,-76063.18875749757
1_20_2012-12-21,-76891.91558213826
1_20_2012-12-28,-72642.46818322659
1_20_2013-01-04,-82159.87774552288
1_20_2013-01-11,-77284.65848501766
1_20_2013-01-18,-74354.69986816566
1_20_2013-01-25,-75700.84028841933
1_20_2013-02-01,-90932.5997265756
1_20_2013-02-08,-86835.97134271596
1_20_2013-02-15,-84534.34361066311
1_20_2013-02-22,-85438.90385830699
1_20_2013-03-01,-78747.66478018483
1_20_2013-03-08,-138657.0668095955
1_20_2013-03-15,-84083.35886893573
1_20_2013-03-22,-86481.19128714767
1_20_2013-03-29,-79566.58806954403
1_20_2013-04-05,-89069.97890601525
1_20_2013-04-12,-83603.67791361111
1_20_2013-04-19,-81093.46184694002
1_20_2013-04-26,-81746.49681761334
1_20_2013-05-03,-89627.96522019347
1_20_2013-05-10,-137163.0091807145
