Id,Weekly_Sales
1_7_2013-03-08,20440.858000000004
1_7_2013-03-15,19651.9
1_7_2013-03-22,17900.601000000002
1_7_2013-03-29,18566.882999999998
1_7_2013-04-05,20870.356
1_7_2013-04-12,19277.614999999998
1_7_2013-04-19,23051.951999999997
1_7_2013-04-26,20209.188999999995
1_7_2013-05-03,20125.815
1_7_2013-05-10,20886.128999999994
1_7_2013-05-17,21100.199999999997
1_7_2013-05-24,31130.95
1_7_2013-05-31,33050.539000000004
1_7_2013-06-07,26727.353000000003
1_7_2013-06-14,26795.276
1_7_2013-06-21,27326.308999999997
1_7_2013-06-28,25068.876
1_7_2013-07-05,23551.808000000005
1_7_2013-07-12,18179.534
1_7_2013-07-19,16905.335
1_7_2013-07-26,16522.071000000004
1_8_2012-11-02,37288.748
1_8_2012-11-09,36204.25000000001
1_8_2012-11-16,36465.741
1_8_2012-11-23,35044.23700000001
1_8_2012-11-30,35829.848000000005
1_8_2012-12-07,38580.74700000001
1_8_2012-12-14,37505.687
1_8_2012-12-21,40413.280999999995
1_8_2012-12-28,34400.429000000004
1_8_2013-01-04,37598.101
1_8_2013-01-11,36172.831
1_8_2013-01-18,35822.104999999996
1_8_2013-01-25,35626.204
1_8_2013-02-01,39631.76
1_8_2013-02-08,38094.58600000001
1_8_2013-02-15,38679.985
1_8_2013-02-22,37250.03600000001
1_8_2013-03-01,40321.346999999994
1_8_2013-03-08,36187.438
1_8_2013-03-15,36235.539000000004
1_8_2013-03-22,35066.46800000001
1_8_2013-03-29,37774.151
1_8_2013-04-05,41497.623999999996
1_8_2013-04-12,36928.490999999995
1_8_2013-04-19,36676.609000000004
1_8_2013-04-26,37629.38100000001
1_8_2013-05-03,40429.555
1_8_2013-05-10,38136.744
1_8_2013-05-17,37719.863999999994
1_8_2013-05-24,39515.93199999999
1_8_2013-05-31,39249.15699999999
1_8_2013-06-07,40175.341
1_8_2013-06-14,37906.341
1_8_2013-06-21,37708.083
1_8_2013-06-28,37716.592
1_8_2013-07-05,40912.179000000004
1_8_2013-07-12,36491.807
1_8_2013-07-19,38257.535
1_8_2013-07-26,35829.981
1_9_2012-11-02,45590.138999999996
1_9_2012-11-09,36153.661
1_9_2012-11-16,30471.159000000003
1_9_2012-11-23,43414.965
1_9_2012-11-30,22339.325999999997
1_9_2012-12-07,28759.971
1_9_2012-12-14,32728.026999999995
1_9_2012-12-21,43301.283
1_9_2012-12-28,26702.078
1_9_2013-01-04,18651.212000000003
1_9_2013-01-11,18386.794
1_9_2013-01-18,19400.388
1_9_2013-01-25,18964.4
1_9_2013-02-01,20947.79
1_9_2013-02-08,20711.230000000003
1_9_2013-02-15,19389.459000000003
1_9_2013-02-22,24122.788
1_9_2013-03-01,31990.809999999998
1_9_2013-03-08,30777.976000000002
1_9_2013-03-15,36371.638999999996
1_9_2013-03-22,35884.765
1_9_2013-03-29,38629.388999999996
1_9_2013-04-05,33758.098
1_9_2013-04-12,32590.766000000003
1_9_2013-04-19,30324.052999999996
1_9_2013-04-26,28361.333999999995
1_9_2013-05-03,30968.101000000002
1_9_2013-05-10,28108.966000000004
1_9_2013-05-17,28295.060000000005
1_9_2013-05-24,30822.345
1_9_2013-05-31,37920.917
1_9_2013-06-07,31249.741
1_9_2013-06-14,30890.259000000002
1_9_2013-06-21,28954.75
1_9_2013-06-28,24816.081
1_9_2013-07-05,31584.061999999998
1_9_2013-07-12,21472.924
1_9_2013-07-19,20788.084
1_9_2013-07-26,21540.432000000004
1_10_2012-11-02,31765.206000000006
1_10_2012-11-09,31479.057
1_10_2012-11-16,29221.337
1_10_2012-11-23,30794.683
1_10_2012-11-30,29561.565000000002
1_10_2012-12-07,29403.109000000004
1_10_2012-12-14,29044.252
1_10_2012-12-21,29817.547000000002
1_10_2012-12-28,26274.787
1_10_2013-01-04,28553.188000000002
1_10_2013-01-11,26642.506999999994
1_10_2013-01-18,26408.014999999996
1_10_2013-01-25,26725.706999999995
1_10_2013-02-01,32757.670000000002
1_10_2013-02-08,35462.199
1_10_2013-02-15,35640.532
1_10_2013-02-22,34238.419
1_10_2013-03-01,35761.177
1_10_2013-03-08,34727.906
1_10_2013-03-15,33271.126
1_10_2013-03-22,35827.821
1_10_2013-03-29,36772.338
1_10_2013-04-05,35117.83999999999
1_10_2013-04-12,29953.68
1_10_2013-04-19,29864.387
1_10_2013-04-26,29321.442000000003
1_10_2013-05-03,33986.885
1_10_2013-05-10,30452.858
1_10_2013-05-17,29614.934
1_10_2013-05-24,31675.308999999997
1_10_2013-05-31,36197.35600000001
1_10_2013-06-07,32641.503000000004
1_10_2013-06-14,31838.7
1_10_2013-06-21,31454.804000000004
1_10_2013-06-28,31072.079999999998
1_10_2013-07-05,35525.75800000001
1_10_2013-07-12,29764.449
1_10_2013-07-19,29346.327
1_10_2013-07-26,29637.860000000004
1_11_2012-11-02,26346.654
1_11_2012-11-09,22817.597
1_11_2012-11-16,23283.612
1_11_2012-11-23,29711.871000000003
1_11_2012-11-30,29865.658000000003
1_11_2012-12-07,27584.731
1_11_2012-12-14,28129.295000000002
1_11_2012-12-21,29867.331
1_11_2012-12-28,21994.32
1_11_2013-01-04,24534.227
1_11_2013-01-11,26666.51
1_11_2013-01-18,21858.245000000003
1_11_2013-01-25,20434.358999999997
1_11_2013-02-01,23229.958
1_11_2013-02-08,24335.928000000004
1_11_2013-02-15,22864.923000000003
1_11_2013-02-22,21618.946000000004
1_11_2013-03-01,22269.571999999996
1_11_2013-03-08,22368.178999999996
1_11_2013-03-15,24381.91
1_11_2013-03-22,24309.885999999995
1_11_2013-03-29,24620.529
1_11_2013-04-05,23683.877
1_11_2013-04-12,23042.248
1_11_2013-04-19,21862.190000000002
1_11_2013-04-26,22284.521999999997
1_11_2013-05-03,27632.195
1_11_2013-05-10,27326.518000000004
1_11_2013-05-17,24086.11
1_11_2013-05-24,28187.761
1_11_2013-05-31,30817.332000000002
1_11_2013-06-07,29940.658999999992
1_11_2013-06-14,31822.019999999997
1_11_2013-06-21,28000.228000000003
1_11_2013-06-28,33736.685000000005
1_11_2013-07-05,30575.48
1_11_2013-07-12,27982.47
1_11_2013-07-19,28136.698000000004
1_11_2013-07-26,28260.986000000004
1_12_2012-11-02,9420.051000000001
1_12_2012-11-09,10330.339999999998
1_12_2012-11-16,8786.744999999999
1_12_2012-11-23,9096.8
1_12_2012-11-30,7824.167000000001
1_12_2012-12-07,8592.845
1_12_2012-12-14,7568.419
1_12_2012-12-21,8034.282000000001
1_12_2012-12-28,8335.361
1_12_2013-01-04,8273.412
1_12_2013-01-11,7939.575
1_12_2013-01-18,8339.981
1_12_2013-01-25,8374.448
1_12_2013-02-01,8977.169999999998
1_12_2013-02-08,9267.7
1_12_2013-02-15,9828.916000000001
1_12_2013-02-22,9636.476999999999
1_12_2013-03-01,11430.605
1_12_2013-03-08,12670.696999999998
1_12_2013-03-15,11990.178
1_12_2013-03-22,11903.475
1_12_2013-03-29,11863.648
1_12_2013-04-05,10162.904999999999
1_12_2013-04-12,11033.86
1_12_2013-04-19,11943.155999999999
1_12_2013-04-26,10821.41
1_12_2013-05-03,12528.289
1_12_2013-05-10,11258.775
1_12_2013-05-17,11393.73
1_12_2013-05-24,11706.240000000002
1_12_2013-05-31,12065.139
1_12_2013-06-07,11035.961
1_12_2013-06-14,10743.999
1_12_2013-06-21,10603.504
1_12_2013-06-28,11223.344000000001
1_12_2013-07-05,11457.105
1_12_2013-07-12,9784.421
1_12_2013-07-19,12193.994999999999
1_12_2013-07-26,10558.739
1_13_2012-11-02,43447.687999999995
1_13_2012-11-09,38600.394
1_13_2012-11-16,38453.761000000006
1_13_2012-11-23,38744.689
1_13_2012-11-30,37501.212
1_13_2012-12-07,37968.34300000001
1_13_2012-12-14,35048.292
1_13_2012-12-21,38278.603
1_13_2012-12-28,35642.088
1_13_2013-01-04,40993.444
1_13_2013-01-11,37713.01900000001
1_13_2013-01-18,37343.166000000005
1_13_2013-01-25,37289.89700000001
1_13_2013-02-01,42449.707
1_13_2013-02-08,40884.949
1_13_2013-02-15,38574.314999999995
1_13_2013-02-22,39219.463
1_13_2013-03-01,41139.59
1_13_2013-03-08,39688.475
1_13_2013-03-15,38296.74500000001
1_13_2013-03-22,37605.876000000004
1_13_2013-03-29,38559.357
1_13_2013-04-05,40693.577
1_13_2013-04-12,38670.426
1_13_2013-04-19,38901.92599999999
1_13_2013-04-26,38189.367999999995
1_13_2013-05-03,41879.81599999999
1_13_2013-05-10,39275.793999999994
1_13_2013-05-17,38456.884
1_13_2013-05-24,38203.555
1_13_2013-05-31,41246.774999999994
1_13_2013-06-07,40980.11299999999
1_13_2013-06-14,39478.136
1_13_2013-06-21,38932.592000000004
1_13_2013-06-28,40336.683999999994
1_13_2013-07-05,43521.78800000001
1_13_2013-07-12,39591.009000000005
1_13_2013-07-19,39241.327999999994
1_13_2013-07-26,37681.727000000006
1_14_2012-11-02,14160.529999999999
1_14_2012-11-09,14414.004000000004
1_14_2012-11-16,19495.528
1_14_2012-11-23,37115.952999999994
1_14_2012-11-30,18457.45
1_14_2012-12-07,23210.128999999997
1_14_2012-12-14,25958.898999999998
1_14_2012-12-21,43221.38499999999
1_14_2012-12-28,22910.682
1_14_2013-01-04,15832.601
1_14_2013-01-11,14237.185000000001
1_14_2013-01-18,13482.616
1_14_2013-01-25,13373.479000000001
1_14_2013-02-01,15944.372
1_14_2013-02-08,17002.359
1_14_2013-02-15,18169.340999999997
1_14_2013-02-22,15857.187
1_14_2013-03-01,15850.990999999998
1_14_2013-03-08,14227.727000000003
1_14_2013-03-15,12664.064
1_14_2013-03-22,12671.723
1_14_2013-03-29,14279.945000000002
1_14_2013-04-05,15004.129
1_14_2013-04-12,13039.734
1_14_2013-04-19,12421.611
1_14_2013-04-26,12716.713
1_14_2013-05-03,15902.423
1_14_2013-05-10,14789.533000000001
1_14_2013-05-17,14817.169
1_14_2013-05-24,12749.731
1_14_2013-05-31,13947.413
1_14_2013-06-07,12998.775000000001
1_14_2013-06-14,12873.483999999999
1_14_2013-06-21,12698.032000000001
1_14_2013-06-28,15248.333000000002
1_14_2013-07-05,15821.867000000002
1_14_2013-07-12,13025.403
1_14_2013-07-19,12143.692999999997
1_14_2013-07-26,12018.339000000002
1_16_2012-11-02,6037.33
1_16_2012-11-09,5590.554999999999
1_16_2012-11-16,4968.898999999999
1_16_2012-11-23,7815.731
1_16_2012-11-30,5305.412000000001
1_16_2012-12-07,5246.741
1_16_2012-12-14,5596.518999999999
1_16_2012-12-21,5453.982999999999
1_16_2012-12-28,6149.947
1_16_2013-01-04,6411.897000000001
1_16_2013-01-11,5998.051999999999
1_16_2013-01-18,4791.331
1_16_2013-01-25,6853.178000000002
1_16_2013-02-01,8575.895999999999
1_16_2013-02-08,11727.802000000001
1_16_2013-02-15,12798.234000000002
1_16_2013-02-22,19775.888
1_16_2013-03-01,25421.343
1_16_2013-03-08,27850.013999999996
1_16_2013-03-15,42599.23299999999
1_16_2013-03-22,39893.18499999999
1_16_2013-03-29,45680.615999999995
1_16_2013-04-05,45820.403999999995
1_16_2013-04-12,48023.079000000005
1_16_2013-04-19,47627.531
1_16_2013-04-26,42534.932
1_16_2013-05-03,44037.78999999999
1_16_2013-05-10,44892.365999999995
1_16_2013-05-17,38868.151
1_16_2013-05-24,42730.255
1_16_2013-05-31,45514.129
1_16_2013-06-07,39047.212
1_16_2013-06-14,38208.669
1_16_2013-06-21,38027.38
1_16_2013-06-28,38213.32600000001
1_16_2013-07-05,36818.152
1_16_2013-07-12,24541.496000000003
1_16_2013-07-19,22829.114
1_16_2013-07-26,20641.89
1_17_2012-11-02,7981.281
1_17_2012-11-09,7440.385
1_17_2012-11-16,9535.446
1_17_2012-11-23,11977.811
1_17_2012-11-30,9839.209
1_17_2012-12-07,10289.877
1_17_2012-12-14,11081.949000000002
1_17_2012-12-21,16325.867000000002
1_17_2012-12-28,10157.526000000002
1_17_2013-01-04,8252.666999999998
1_17_2013-01-11,9013.944
1_17_2013-01-18,8147.286
1_17_2013-01-25,7431.513000000001
1_17_2013-02-01,9254.087
1_17_2013-02-08,10881.554999999998
1_17_2013-02-15,11054.837999999998
1_17_2013-02-22,9570.696
1_17_2013-03-01,10928.820999999996
1_17_2013-03-08,10227.041000000001
1_17_2013-03-15,9010.622
1_17_2013-03-22,7609.791
1_17_2013-03-29,8819.715
1_17_2013-04-05,8398.881
1_17_2013-04-12,7351.487000000001
1_17_2013-04-19,8210.275000000001
1_17_2013-04-26,7881.348000000001
1_17_2013-05-03,9195.54
1_17_2013-05-10,8848.404
1_17_2013-05-17,8697.035
1_17_2013-05-24,6946.938
1_17_2013-05-31,7322.023999999999
1_17_2013-06-07,8699.534000000001
1_17_2013-06-14,7526.473999999999
1_17_2013-06-21,7227.552999999998
1_17_2013-06-28,7664.7029999999995
1_17_2013-07-05,8250.484
1_17_2013-07-12,7366.914
1_17_2013-07-19,7367.551000000001
1_17_2013-07-26,7889.327999999999
1_18_2012-11-02,14085.785999999998
1_18_2012-11-09,10073.366999999998
1_18_2012-11-16,12273.437
1_18_2012-11-23,30292.943
1_18_2012-11-30,33175.791
1_18_2012-12-07,41110.86
1_18_2012-12-14,34111.66100000001
1_18_2012-12-21,22210.572000000004
1_18_2012-12-28,21503.382
1_18_2013-01-04,4450.603
1_18_2013-01-11,1156.621
1_18_2013-01-18,1684.9080000000001
1_18_2013-01-25,1679.354
1_18_2013-02-01,3733.0440000000003
1_18_2013-02-08,11148.960000000001
1_18_2013-02-15,22113.200000000004
1_18_2013-02-22,2387.5530000000003
1_18_2013-03-01,820.402
1_18_2013-03-08,997.509
1_18_2013-03-15,1284.13
1_18_2013-03-22,3902.416
1_18_2013-03-29,10617.73
1_18_2013-04-05,8932.395
1_18_2013-04-12,6154.65
1_18_2013-04-19,8687.93
1_18_2013-04-26,5783.76
1_18_2013-05-03,306.79499999999996
1_18_2013-05-10,202.077
1_18_2013-05-17,7.337000000000001
1_18_2013-05-24,3.659
1_18_2013-06-07,4.516
1_18_2013-07-05,150.03800000000004
1_19_2012-11-02,1063.77
1_19_2012-11-09,1166.2490000000003
1_19_2012-11-16,1150.68
1_19_2012-11-23,1002.234
1_19_2012-11-30,1348.826
1_19_2012-12-07,1295.8159999999998
1_19_2012-12-14,1301.047
1_19_2012-12-21,1272.2510000000002
1_19_2012-12-28,1012.0040000000001
1_19_2013-01-04,902.424
1_19_2013-01-11,1047.4879999999998
1_19_2013-01-18,1011.85
1_19_2013-01-25,1072.8359999999998
1_19_2013-02-01,1159.4180000000001
1_19_2013-02-08,1027.3200000000002
1_19_2013-02-15,969.385
1_19_2013-02-22,1145.5180000000003
1_19_2013-03-01,1164.779
1_19_2013-03-08,1650.2779999999998
1_19_2013-03-15,1281.543
1_19_2013-03-22,1296.8190000000002
1_19_2013-03-29,1120.364
1_19_2013-04-05,1352.0700000000002
1_19_2013-04-12,1088.778
1_19_2013-04-19,1375.5149999999999
1_19_2013-04-26,1103.4199999999998
1_19_2013-05-03,1159.7469999999998
1_19_2013-05-10,1326.343
1_19_2013-05-17,1268.7010000000002
1_19_2013-05-24,1166.7270000000003
1_19_2013-05-31,1080.1370000000002
1_19_2013-06-07,1119.108
1_19_2013-06-14,834.1089999999998
1_19_2013-06-21,770.598
1_19_2013-06-28,964.9480000000001
1_19_2013-07-05,889.097
1_19_2013-07-12,1147.0149999999999
1_19_2013-07-19,888.616
1_19_2013-07-26,1161.6290000000001
1_20_2012-11-02,3177.1839999999997
1_20_2012-11-09,3058.8869999999997
1_20_2012-11-16,3479.63
1_20_2012-11-23,5316.808
1_20_2012-11-30,3423.031
1_20_2012-12-07,3280.433
1_20_2012-12-14,3464.3560000000007
1_20_2012-12-21,4623.943000000001
1_20_2012-12-28,3964.278
1_20_2013-01-04,3192.572
1_20_2013-01-11,4087.654
1_20_2013-01-18,3155.55
1_20_2013-01-25,3447.4300000000003
1_20_2013-02-01,4363.658
1_20_2013-02-08,5008.552000000001
1_20_2013-02-15,4794.339999999999
1_20_2013-02-22,4552.534
1_20_2013-03-01,4258.989
1_20_2013-03-08,4932.224
1_20_2013-03-15,4371.956
1_20_2013-03-22,4437.674999999999
1_20_2013-03-29,4590.294
1_20_2013-04-05,3508.1469999999995
1_20_2013-04-12,3005.442
1_20_2013-04-19,4045.666
1_20_2013-04-26,4457.375
1_20_2013-05-03,4452.284
1_20_2013-05-10,4446.308
1_20_2013-05-17,5042.534999999999
1_20_2013-05-24,4620.487999999999
1_20_2013-05-31,4549.575999999999
1_20_2013-06-07,4696.966
1_20_2013-06-14,4542.43
1_20_2013-06-21,4719.031000000001
1_20_2013-06-28,4808.1810000000005
1_20_2013-07-05,4850.0019999999995
1_20_2013-07-12,4630.965000000001
1_20_2013-07-19,4869.785999999999
1_20_2013-07-26,4180.5650000000005
1_21_2012-11-02,8224.215
1_21_2012-11-09,8368.397
1_21_2012-11-16,7662.9710000000005
1_21_2012-11-23,10864.810000000001
1_21_2012-11-30,8319.107
1_21_2012-12-07,9425.853
1_21_2012-12-14,9510.44
1_21_2012-12-21,10356.996000000001
1_21_2012-12-28,7066.698000000001
1_21_2013-01-04,7642.385
1_21_2013-01-11,7166.2029999999995
1_21_2013-01-18,7131.485000000001
1_21_2013-01-25,6743.567999999999
1_21_2013-02-01,7699.911
1_21_2013-02-08,8212.486999999997
1_21_2013-02-15,8213.951
1_21_2013-02-22,7667.248000000001
1_21_2013-03-01,7928.325999999999
1_21_2013-03-08,7396.717
1_21_2013-03-15,7489.505
1_21_2013-03-22,7125.411
1_21_2013-03-29,7384.15
1_21_2013-04-05,9073.095
1_21_2013-04-12,7199.721
1_21_2013-04-19,7088.998
1_21_2013-04-26,7551.603999999999
1_21_2013-05-03,7894.916
1_21_2013-05-10,7145.7080000000005
1_21_2013-05-17,6389.873
1_21_2013-05-24,7309.589999999999
1_21_2013-05-31,7228.156999999999
1_21_2013-06-07,7467.449999999999
1_21_2013-06-14,7005.928
1_21_2013-06-21,7631.944
1_21_2013-06-28,7545.426999999999
1_21_2013-07-05,8028.665999999999
1_21_2013-07-12,7379.057999999999
1_21_2013-07-19,7165.905000000001
1_21_2013-07-26,7227.426999999999
1_22_2012-11-02,8408.475000000002
1_22_2012-11-09,6806.6590000000015
1_22_2012-11-16,7445.854000000001
1_22_2012-11-23,16304.027999999997
1_22_2012-11-30,8488.105
1_22_2012-12-07,10666.022
1_22_2012-12-14,10853.819
1_22_2012-12-21,12985.556
1_22_2012-12-28,10438.471
1_22_2013-01-04,8508.116
1_22_2013-01-11,8373.401
1_22_2013-01-18,6436.991
1_22_2013-01-25,6607.936
1_22_2013-02-01,10230.39
1_22_2013-02-08,11277.783
1_22_2013-02-15,11213.586
1_22_2013-02-22,8001.131999999998
1_22_2013-03-01,10356.636
1_22_2013-03-08,10215.302
1_22_2013-03-15,7991.415999999999
1_22_2013-03-22,7361.251000000001
1_22_2013-03-29,7813.306
1_22_2013-04-05,7263.9710000000005
1_22_2013-04-12,7448.884000000001
1_22_2013-04-19,6680.014
