Id,Weekly_Sales
1_3_2013-03-29,9315.833924999995
1_3_2013-04-05,10535.443425000003
1_3_2013-04-12,9277.997574999992
1_3_2013-04-19,8984.694725000001
1_3_2013-04-26,9209.584625000001
1_3_2013-05-03,10103.174324999998
1_3_2013-05-10,9474.809399999996
1_3_2013-05-17,8846.440499999999
1_3_2013-05-24,8589.421149999998
1_3_2013-05-31,8662.424724999995
1_3_2013-06-07,8629.482974999995
1_3_2013-06-14,8484.125250000001
1_3_2013-06-21,7792.483974999994
1_3_2013-06-28,8945.363650000001
1_3_2013-07-05,10416.165374999988
1_3_2013-07-12,11871.345449999986
1_3_2013-07-19,14750.602225000002
1_3_2013-07-26,18857.776600000023
1_4_2012-11-02,39146.180901057
1_4_2012-11-09,37336.54379201659
1_4_2012-11-16,37872.05492776695
1_4_2012-11-23,45610.71178639972
1_4_2012-11-30,38245.74975102091
1_4_2012-12-07,39029.06783825396
1_4_2012-12-14,38735.11472776695
1_4_2012-12-21,45040.51144752165
1_4_2012-12-28,37555.39017939394
1_4_2013-01-04,39900.39984146464
1_4_2013-01-11,36582.73625594518
1_4_2013-01-18,34968.13553381315
1_4_2013-01-25,34994.715057265515
1_4_2013-02-01,39468.38890174604
1_4_2013-02-08,39534.41576481962
1_4_2013-02-15,37298.25329106062
1_4_2013-02-22,35234.66425376624
1_4_2013-03-01,38821.26620635308
1_4_2013-03-08,37934.266525158724
1_4_2013-03-15,37289.31580031747
1_4_2013-03-22,36161.292563531744
1_4_2013-03-29,37595.933879512995
1_4_2013-04-05,40022.69832343435
1_4_2013-04-12,37133.8798038925
1_4_2013-04-19,36416.2117373016
1_4_2013-04-26,36512.47692424965
1_4_2013-05-03,40516.53530255051
1_4_2013-05-10,35845.40954440118
1_4_2013-05-17,35635.71514130594
1_4_2013-05-24,38097.1500997114
1_4_2013-05-31,41394.80298636477
1_4_2013-06-07,39883.14847828282
1_4_2013-06-14,38327.50639896103
1_4_2013-06-21,37070.27983563492
1_4_2013-06-28,39297.68056686147
1_4_2013-07-05,41410.40242056639
1_4_2013-07-12,37844.20459226189
1_4_2013-07-19,38046.361688679644
1_4_2013-07-26,36549.7880685642
1_5_2012-11-02,29715.12503573564
1_5_2012-11-09,29217.194752368563
1_5_2012-11-16,28048.07203746765
1_5_2012-11-23,60767.66184169053
1_5_2012-11-30,33775.078851328406
1_5_2012-12-07,49831.6559306463
1_5_2012-12-14,53053.03939369438
1_5_2012-12-21,59018.41050785937
1_5_2012-12-28,35175.267901890045
1_5_2013-01-04,23065.091808598576
1_5_2013-01-11,18762.07290663125
1_5_2013-01-18,19418.86767032959
1_5_2013-01-25,21648.251510528433
1_5_2013-02-01,31320.504667901252
1_5_2013-02-08,34761.00759878233
1_5_2013-02-15,35323.78116318986
1_5_2013-02-22,28213.66951953553
1_5_2013-03-01,27033.587290761116
1_5_2013-03-08,24469.289914361212
1_5_2013-03-15,24708.676658577722
1_5_2013-03-22,27145.327358954215
1_5_2013-03-29,24471.724802230354
1_5_2013-04-05,24891.581036523556
1_5_2013-04-12,20082.962319257404
1_5_2013-04-19,22469.833418412996
1_5_2013-04-26,20197.00510669954
1_5_2013-05-03,17985.532199177647
1_5_2013-05-10,17819.17281086021
1_5_2013-05-17,17167.025278697798
1_5_2013-05-24,17893.537184970988
1_5_2013-05-31,19251.907150664407
1_5_2013-06-07,22817.313368448253
1_5_2013-06-14,19445.969740861525
1_5_2013-06-21,22645.61888038383
1_5_2013-06-28,19368.72037581932
1_5_2013-07-05,19607.027688885035
1_5_2013-07-12,18964.93660177607
1_5_2013-07-19,18915.88934888614
1_5_2013-07-26,17330.86378772713
1_6_2012-11-02,4980.662840838689
1_6_2012-11-09,4303.206972941896
1_6_2012-11-16,3954.811891815713
1_6_2012-11-23,16101.171906666672
1_6_2012-11-30,5209.781990983364
1_6_2012-12-07,6877.875247706005
1_6_2012-12-14,9118.104437619051
1_6_2012-12-21,19380.36836666667
1_6_2012-12-28,5946.765905430213
1_6_2013-01-04,3563.94086745604
1_6_2013-01-11,3393.584628867098
1_6_2013-01-18,3553.3053245747305
1_6_2013-01-25,4072.1626229414255
1_6_2013-02-01,4278.363672489713
1_6_2013-02-08,5397.494151724008
1_6_2013-02-15,4399.173451579208
1_6_2013-02-22,4141.264091518453
1_6_2013-03-01,4258.134078325353
1_6_2013-03-08,4240.847712717558
1_6_2013-03-15,3952.337454080594
1_6_2013-03-22,4263.93556801892
1_6_2013-03-29,4232.240969806972
1_6_2013-04-05,3990.884493197329
1_6_2013-04-12,4148.629798657078
1_6_2013-04-19,3725.6543227060138
1_6_2013-04-26,4058.644609450544
1_6_2013-05-03,4925.379142811061
1_6_2013-05-10,4938.785527570771
1_6_2013-05-17,4834.982483256419
1_6_2013-05-24,6560.364394615495
1_6_2013-05-31,4490.656337125891
1_6_2013-06-07,3753.040335472926
1_6_2013-06-14,3622.8786723679136
1_6_2013-06-21,3958.5775149727397
1_6_2013-06-28,3874.810867299683
1_6_2013-07-05,3571.5195196536115
1_6_2013-07-12,3615.458777160871
1_6_2013-07-19,3693.845154412147
1_6_2013-07-26,3847.4121324090756
1_7_2012-11-02,21497.045349999997
1_7_2012-11-09,22423.589250000005
1_7_2012-11-16,22964.497399999997
1_7_2012-11-23,69361.21104999995
1_7_2012-11-30,37572.378200000014
1_7_2012-12-07,57218.64694999999
1_7_2012-12-14,82634.11424999991
1_7_2012-12-21,88796.38529999995
1_7_2012-12-28,33481.168650000014
1_7_2013-01-04,16528.454549999995
1_7_2013-01-11,15700.660799999998
1_7_2013-01-18,15700.660799999998
1_7_2013-01-25,15699.083499999999
1_7_2013-02-01,18215.766999999996
1_7_2013-02-08,20595.958199999997
1_7_2013-02-15,19975.307449999993
1_7_2013-02-22,18680.15075
1_7_2013-03-01,18971.31505
1_7_2013-03-08,19979.113999999994
1_7_2013-03-15,21176.1869
1_7_2013-03-22,17342.5025
1_7_2013-03-29,20543.961199999998
1_7_2013-04-05,21802.953749999997
1_7_2013-04-12,20435.749649999994
1_7_2013-04-19,20804.962249999997
1_7_2013-04-26,21575.633149999994
1_7_2013-05-03,20810.61899999999
1_7_2013-05-10,21231.531799999997
1_7_2013-05-17,21047.286649999995
1_7_2013-05-24,31336.721650000018
1_7_2013-05-31,33903.25245000001
1_7_2013-06-07,30561.190200000005
1_7_2013-06-14,27514.165050000018
1_7_2013-06-21,26093.912400000027
1_7_2013-06-28,23568.800200000005
1_7_2013-07-05,22294.550599999995
1_7_2013-07-12,18766.2219
1_7_2013-07-19,17538.53075
1_7_2013-07-26,17038.62055
1_8_2012-11-02,38339.30269999998
1_8_2012-11-09,36222.66034999998
1_8_2012-11-16,35943.56394999999
1_8_2012-11-23,34778.12129999998
1_8_2012-11-30,36395.35514999997
1_8_2012-12-07,38658.796749999965
1_8_2012-12-14,37256.7485
1_8_2012-12-21,39310.289800000006
1_8_2012-12-28,35287.59239999997
1_8_2013-01-04,38486.79215
1_8_2013-01-11,35324.41729999997
1_8_2013-01-18,35716.731449999985
1_8_2013-01-25,35588.12134999997
1_8_2013-02-01,40305.09160000004
1_8_2013-02-08,38810.620950000004
1_8_2013-02-15,38136.293049999986
1_8_2013-02-22,37479.80805
1_8_2013-03-01,40434.87685000003
1_8_2013-03-08,37439.749899999966
1_8_2013-03-15,36447.50545
1_8_2013-03-22,35013.053999999975
1_8_2013-03-29,38018.57429999997
1_8_2013-04-05,41483.578800000025
1_8_2013-04-12,37503.89699999999
1_8_2013-04-19,37354.320749999984
1_8_2013-04-26,38641.6749
1_8_2013-05-03,40647.13085000004
1_8_2013-05-10,38020.40819999999
1_8_2013-05-17,37728.66925
1_8_2013-05-24,38723.1243
1_8_2013-05-31,39329.4591
1_8_2013-06-07,39732.905999999995
1_8_2013-06-14,37989.42464999997
1_8_2013-06-21,37677.733099999976
1_8_2013-06-28,37722.214549999975
1_8_2013-07-05,41449.96390000002
1_8_2013-07-12,36680.895249999965
1_8_2013-07-19,38167.030300000006
1_8_2013-07-26,37258.145749999974
1_9_2012-11-02,44485.96200000002
1_9_2012-11-09,36527.366050000004
1_9_2012-11-16,29150.67360000001
1_9_2012-11-23,43066.10835000002
1_9_2012-11-30,24923.272500000006
1_9_2012-12-07,28285.124050000017
1_9_2012-12-14,30045.6652
1_9_2012-12-21,42927.67260000002
1_9_2012-12-28,26972.878800000002
1_9_2013-01-04,19838.090699999993
1_9_2013-01-11,18413.507799999992
1_9_2013-01-18,18994.849449999994
1_9_2013-01-25,19444.641149999996
1_9_2013-02-01,20988.807449999986
1_9_2013-02-08,20566.718349999992
1_9_2013-02-15,20781.11994999999
1_9_2013-02-22,22423.563149999998
1_9_2013-03-01,29189.685450000008
1_9_2013-03-08,28679.375950000016
1_9_2013-03-15,34497.166399999995
1_9_2013-03-22,32587.866199999993
1_9_2013-03-29,32881.0504
1_9_2013-04-05,31857.127050000006
1_9_2013-04-12,30289.47354999999
1_9_2013-04-19,28715.494350000008
1_9_2013-04-26,28236.57395000001
1_9_2013-05-03,28995.667650000003
1_9_2013-05-10,27877.054650000013
1_9_2013-05-17,28039.52215000001
1_9_2013-05-24,29432.54185000001
1_9_2013-05-31,34710.297399999996
1_9_2013-06-07,29137.033950000015
1_9_2013-06-14,28220.8961
1_9_2013-06-21,27900.635650000015
1_9_2013-06-28,26078.369950000008
1_9_2013-07-05,27704.909750000006
1_9_2013-07-12,20818.399949999988
1_9_2013-07-19,20659.358699999986
1_9_2013-07-26,20977.20914999999
1_10_2012-11-02,31993.094561598275
1_10_2012-11-09,30964.734680928745
1_10_2012-11-16,28473.96759515873
1_10_2012-11-23,30497.353533260622
1_10_2012-11-30,28769.89350494238
1_10_2012-12-07,29915.355837813182
1_10_2012-12-14,29183.283467614485
1_10_2012-12-21,30239.432539269448
1_10_2012-12-28,26560.437047857136
1_10_2013-01-04,29087.706614021125
1_10_2013-01-11,27965.023624295303
1_10_2013-01-18,27736.744782757924
1_10_2013-01-25,27915.014910732316
1_10_2013-02-01,33381.38396483664
1_10_2013-02-08,36170.725542417844
1_10_2013-02-15,35756.53887395052
1_10_2013-02-22,34494.41983150191
1_10_2013-03-01,37548.80903665748
1_10_2013-03-08,33288.565015349086
1_10_2013-03-15,33539.730013131586
1_10_2013-03-22,36104.69041856383
1_10_2013-03-29,36432.06743978592
1_10_2013-04-05,34323.70899971874
1_10_2013-04-12,30788.39432159197
1_10_2013-04-19,30798.920980443436
1_10_2013-04-26,29475.05411542179
1_10_2013-05-03,33548.472237222566
1_10_2013-05-10,30956.51559477514
1_10_2013-05-17,29747.41560920067
1_10_2013-05-24,31786.667220184558
1_10_2013-05-31,34926.776587259956
1_10_2013-06-07,32716.506296416344
1_10_2013-06-14,32285.913930483464
1_10_2013-06-21,31375.247867951548
1_10_2013-06-28,31095.118060227698
1_10_2013-07-05,34648.541668093756
1_10_2013-07-12,30013.37661511019
1_10_2013-07-19,29568.941442241805
1_10_2013-07-26,29797.369349462144
1_11_2012-11-02,26606.101494986404
1_11_2012-11-09,23333.84091739242
1_11_2012-11-16,22626.182980451395
1_11_2012-11-23,29004.560168851232
1_11_2012-11-30,29776.69421334355
1_11_2012-12-07,31205.346800973974
1_11_2012-12-14,28972.08660804869
1_11_2012-12-21,30597.649482784607
1_11_2012-12-28,23705.62404737133
1_11_2013-01-04,23922.05947728952
1_11_2013-01-11,28697.647627209673
1_11_2013-01-18,21318.09580756179
1_11_2013-01-25,20418.91926311963
1_11_2013-02-01,23760.152776389714
1_11_2013-02-08,23306.16800872207
1_11_2013-02-15,22347.275391233015
1_11_2013-02-22,21278.18145994781
1_11_2013-03-01,22252.26042342124
1_11_2013-03-08,21730.105256990828
1_11_2013-03-15,22892.570798537206
1_11_2013-03-22,23730.54932592232
1_11_2013-03-29,23550.01379885268
1_11_2013-04-05,24984.56494445069
1_11_2013-04-12,22710.428443196823
1_11_2013-04-19,22061.2117127176
1_11_2013-04-26,22114.29163389943
1_11_2013-05-03,28097.06554760882
1_11_2013-05-10,26194.804334808392
1_11_2013-05-17,24070.572468994767
1_11_2013-05-24,27859.701380036586
1_11_2013-05-31,30506.6806935685
1_11_2013-06-07,33389.29758570802
1_11_2013-06-14,33347.19756536133
1_11_2013-06-21,33344.12429405117
1_11_2013-06-28,33646.68541458389
1_11_2013-07-05,30745.242048144188
1_11_2013-07-12,29714.77138022853
1_11_2013-07-19,29198.52579116696
1_11_2013-07-26,30420.491153523144
1_12_2012-11-02,9612.51385000001
1_12_2012-11-09,10619.7344
1_12_2012-11-16,8957.659175000013
1_12_2012-11-23,8943.394475000008
1_12_2012-11-30,8295.350975000001
1_12_2012-12-07,8117.412300000004
1_12_2012-12-14,7573.98374999999
1_12_2012-12-21,7770.811624999993
1_12_2012-12-28,7821.841999999997
1_12_2013-01-04,8114.599350000003
1_12_2013-01-11,7885.046299999999
1_12_2013-01-18,8292.750025000001
1_12_2013-01-25,8033.466775000001
1_12_2013-02-01,9109.811450000007
1_12_2013-02-08,9105.178150000007
1_12_2013-02-15,9967.56982500001
1_12_2013-02-22,10509.415375000004
1_12_2013-03-01,11598.383525000003
1_12_2013-03-08,11925.80905
1_12_2013-03-15,12348.9081
1_12_2013-03-22,11942.407974999998
1_12_2013-03-29,11848.996175000002
1_12_2013-04-05,10993.498075000001
1_12_2013-04-12,11458.476200000003
1_12_2013-04-19,11911.932824999998
1_12_2013-04-26,10792.733950000005
1_12_2013-05-03,12063.904175
1_12_2013-05-10,11323.651025000001
1_12_2013-05-17,11733.667025000008
1_12_2013-05-24,11842.908325000002
1_12_2013-05-31,12062.486749999996
1_12_2013-06-07,11440.560775000002
1_12_2013-06-14,11111.891950000001
1_12_2013-06-21,10276.865400000006
1_12_2013-06-28,11353.350200000003
1_12_2013-07-05,11901.2785
1_12_2013-07-12,10029.88840000001
1_12_2013-07-19,11773.4118
1_12_2013-07-26,11399.411625
1_13_2012-11-02,42955.519805389624
1_13_2012-11-09,38614.2873504656
1_13_2012-11-16,38600.60080922349
1_13_2012-11-23,38845.08245733013
1_13_2012-11-30,38108.78910787372
1_13_2012-12-07,38842.29118025613
1_13_2012-12-14,36116.98287235931
1_13_2012-12-21,38158.85676307435
1_13_2012-12-28,36444.70147037517
1_13_2013-01-04,42198.33865906377
1_13_2013-01-11,37691.39255834148
1_13_2013-01-18,37986.35606153717
1_13_2013-01-25,37367.329441718684
1_13_2013-02-01,41730.64334385451
1_13_2013-02-08,41307.70932477634
1_13_2013-02-15,38716.099385447706
1_13_2013-02-22,39268.36884994213
1_13_2013-03-01,41792.193011552925
1_13_2013-03-08,40268.1652435789
1_13_2013-03-15,38318.510676323385
1_13_2013-03-22,38195.335835735736
1_13_2013-03-29,38544.648465554856
1_13_2013-04-05,42931.71070424241
1_13_2013-04-12,38954.231401312936
1_13_2013-04-19,38717.65702443453
1_13_2013-04-26,38526.005181832414
1_13_2013-05-03,43251.79506098485
1_13_2013-05-10,39649.19692332555
1_13_2013-05-17,38640.329891947105
1_13_2013-05-24,38578.32550960367
1_13_2013-05-31,40461.13940555907
1_13_2013-06-07,42745.16592843435
1_13_2013-06-14,39249.5919248685
1_13_2013-06-21,38951.01518992275
1_13_2013-06-28,39919.65685751655
1_13_2013-07-05,43152.78815113168
1_13_2013-07-12,39869.46623049224
1_13_2013-07-19,39560.16967254882
1_13_2013-07-26,38301.05794094635
1_14_2012-11-02,14205.050165569335
1_14_2012-11-09,14765.481216897439
1_14_2012-11-16,19524.868179511795
1_14_2012-11-23,37792.046366666684
1_14_2012-11-30,18891.124306486425
1_14_2012-12-07,21760.881938783055
1_14_2012-12-14,26896.7295
1_14_2012-12-21,42270.67850000006
1_14_2012-12-28,23215.770557142856
1_14_2013-01-04,16458.13884714675
1_14_2013-01-11,14447.905259416986
1_14_2013-01-18,13336.252750341906
1_14_2013-01-25,12958.790735102037
1_14_2013-02-01,16303.502073191128
1_14_2013-02-08,17484.54094075785
1_14_2013-02-15,18493.63208418832
1_14_2013-02-22,17011.95163887337
1_14_2013-03-01,17947.018487501027
1_14_2013-03-08,15708.797918959963
1_14_2013-03-15,12883.822729754651
1_14_2013-03-22,12805.61069589142
1_14_2013-03-29,14334.02175668959
1_14_2013-04-05,14848.140897485158
1_14_2013-04-12,12818.62106830245
1_14_2013-04-19,12732.556997990776
1_14_2013-04-26,13274.290075830932
1_14_2013-05-03,15751.991166589456
1_14_2013-05-10,15646.778532358416
1_14_2013-05-17,14037.205098893543
1_14_2013-05-24,12582.657931696165
1_14_2013-05-31,14535.631213798802
1_14_2013-06-07,13081.676805844607
1_14_2013-06-14,12921.025357330196
1_14_2013-06-21,12900.773267385159
1_14_2013-06-28,15139.315418262657
1_14_2013-07-05,16254.560101780877
1_14_2013-07-12,12866.917220963334
1_14_2013-07-19,12255.43318926956
1_14_2013-07-26,11884.911707216601
1_16_2012-11-02,6099.386247629732
1_16_2012-11-09,6176.897234718615
1_16_2012-11-16,4978.617599484127
1_16_2012-11-23,8151.172358717117
1_16_2012-11-30,5195.683602180737
1_16_2012-12-07,5273.5731076585935
1_16_2012-12-14,5444.24217894467
1_16_2012-12-21,6958.177140310246
1_16_2012-12-28,5702.794647468921
1_16_2013-01-04,6059.268169483709
1_16_2013-01-11,5906.26192714244
1_16_2013-01-18,5138.9995458730145
1_16_2013-01-25,6595.213300145265
1_16_2013-02-01,9152.060307397192
1_16_2013-02-08,11837.625784871234
1_16_2013-02-15,13549.722279048872
1_16_2013-02-22,19882.55552728309
1_16_2013-03-01,27121.51142555015
1_16_2013-03-08,28734.29275622113
1_16_2013-03-15,42717.77633695527
1_16_2013-03-22,40541.10377562924
1_16_2013-03-29,45643.28520378066
1_16_2013-04-05,45085.50693504327
1_16_2013-04-12,51293.96625626443
1_16_2013-04-19,49164.369645367944
1_16_2013-04-26,43967.27385255983
1_16_2013-05-03,44097.2806133454
1_16_2013-05-10,40638.407727599464
1_16_2013-05-17,37613.224451167014
1_16_2013-05-24,41430.76719714855
1_16_2013-05-31,43969.337153566
1_16_2013-06-07,36265.20495005688
1_16_2013-06-14,36494.87575225026
1_16_2013-06-21,35288.18621118424
1_16_2013-06-28,36354.18138325133
1_16_2013-07-05,36249.64827087484
1_16_2013-07-12,24565.59615755051
1_16_2013-07-19,22898.30102670358
1_16_2013-07-26,21166.511344751078
1_17_2012-11-02,8264.06445
1_17_2012-11-09,7757.834050000002
1_17_2012-11-16,9194.294999999998
1_17_2012-11-23,12464.849500000002
1_17_2012-11-30,9487.691999999995
1_17_2012-12-07,10382.862599999995
1_17_2012-12-14,11579.307249999994
1_17_2012-12-21,14600.44665
1_17_2012-12-28,9922.09554999999
1_17_2013-01-04,8324.890299999997
1_17_2013-01-11,8761.6348
1_17_2013-01-18,7892.384850000001
1_17_2013-01-25,7546.3422
1_17_2013-02-01,9240.031449999997
1_17_2013-02-08,10636.345099999995
1_17_2013-02-15,11480.645449999995
1_17_2013-02-22,10079.4014
1_17_2013-03-01,11337.202899999997
1_17_2013-03-08,10437.72015
1_17_2013-03-15,9097.6437
1_17_2013-03-22,8265.368949999998
1_17_2013-03-29,8843.78675
1_17_2013-04-05,8664.5908
1_17_2013-04-12,7605.110950000002
1_17_2013-04-19,8575.49215
1_17_2013-04-26,8080.7703500000025
1_17_2013-05-03,9157.435699999996
1_17_2013-05-10,8956.326500000001
1_17_2013-05-17,9108.516300000001
1_17_2013-05-24,7194.3779499999955
1_17_2013-05-31,7341.058999999999
1_17_2013-06-07,8766.485099999996
1_17_2013-06-14,7829.943099999997
1_17_2013-06-21,7188.575199999997
1_17_2013-06-28,7930.888599999997
1_17_2013-07-05,8347.385599999998
1_17_2013-07-12,7490.7081499999995
1_17_2013-07-19,7690.7011999999995
1_17_2013-07-26,8264.681299999998
1_18_2012-11-02,13389.063257418564
1_18_2012-11-09,10365.438322587077
1_18_2012-11-16,15416.421856295798
1_18_2012-11-23,29687.99034884201
1_18_2012-11-30,31488.80150248919
1_18_2012-12-07,38955.52179137807
1_18_2012-12-14,35885.07668542568
1_18_2012-12-21,23021.208252510824
1_18_2012-12-28,21153.914350010822
1_18_2013-01-04,4612.628019294808
1_18_2013-01-11,1162.529841865421
1_18_2013-01-18,1766.4423188632236
1_18_2013-01-25,1799.3456911478843
1_18_2013-02-01,4022.426549669336
1_18_2013-02-08,15272.621322390074
1_18_2013-02-15,21450.668139913414
1_18_2013-02-22,2479.7764955955927
1_18_2013-03-01,635.1217544933808
1_18_2013-03-08,817.6127625876107
1_18_2013-03-15,1238.741786359637
1_18_2013-03-22,3054.0138449426777
1_18_2013-03-29,7651.01155111744
1_18_2013-04-05,8004.574340410363
1_18_2013-04-12,4579.636459551966
1_18_2013-04-19,6509.299743695713
1_18_2013-04-26,4425.483639007196
1_18_2013-05-03,337.0020655957074
1_18_2013-05-10,341.1089535318083
1_18_2013-05-17,332.36589787031767
1_18_2013-05-24,233.7929846962634
1_18_2013-06-07,233.7929846962634
1_18_2013-07-05,244.10387629046633
1_19_2012-11-02,968.7697487267105
1_19_2012-11-09,1090.14752044643
1_19_2012-11-16,1025.6551683549112
1_19_2012-11-23,978.7014024923877
1_19_2012-11-30,1184.4377911551785
1_19_2012-12-07,1324.0931137517975
1_19_2012-12-14,1283.0808027820506
1_19_2012-12-21,1309.5796611418077
1_19_2012-12-28,1003.4808688917925
1_19_2013-01-04,920.9237630682745
1_19_2013-01-11,952.5714223300787
1_19_2013-01-18,938.7615126359076
1_19_2013-01-25,961.0897922981895
1_19_2013-02-01,1196.349545063272
1_19_2013-02-08,1202.125895328188
1_19_2013-02-15,1049.4603503915564
1_19_2013-02-22,1243.1733634601803
1_19_2013-03-01,1080.9033601013796
1_19_2013-03-08,1412.85870520892
1_19_2013-03-15,1270.0727533526783
1_19_2013-03-22,1211.221903719028
1_19_2013-03-29,1112.4400089585388
1_19_2013-04-05,1248.3556335992919
1_19_2013-04-12,1055.3748162807149
1_19_2013-04-19,1285.1024194507188
1_19_2013-04-26,1039.2250631554139
1_19_2013-05-03,1177.0434251864233
1_19_2013-05-10,1186.0373066884501
1_19_2013-05-17,1218.816922556026
1_19_2013-05-24,1137.6674784411894
1_19_2013-05-31,1040.6354834523318
1_19_2013-06-07,1073.2586654544366
1_19_2013-06-14,900.5704622938034
1_19_2013-06-21,947.8408449463302
1_19_2013-06-28,962.7738220130955
1_19_2013-07-05,972.4825815595495
1_19_2013-07-12,1096.2234481818186
1_19_2013-07-19,955.0790619400807
1_19_2013-07-26,1127.955171787553
1_20_2012-11-02,3282.3921569922322
1_20_2012-11-09,3132.376883355869
1_20_2012-11-16,3354.007517556391
1_20_2012-11-23,5316.31304202381
1_20_2012-11-30,3384.0758291833745
1_20_2012-12-07,3291.9754715052195
1_20_2012-12-14,3491.1407612909743
1_20_2012-12-21,4537.738605448718
1_20_2012-12-28,3702.21943475469
1_20_2013-01-04,3366.1826990981235
1_20_2013-01-11,4027.3557475208095
1_20_2013-01-18,3187.5604856818177
1_20_2013-01-25,3493.8306346428576
1_20_2013-02-01,4435.221685127095
1_20_2013-02-08,4572.349274485652
1_20_2013-02-15,4811.9760308333325
1_20_2013-02-22,4415.7390855451695
1_20_2013-03-01,4762.0426492327115
1_20_2013-03-08,4919.575435714284
1_20_2013-03-15,4372.573616356422
1_20_2013-03-22,4170.584808425528
1_20_2013-03-29,4458.842488376624
1_20_2013-04-05,3517.825758957812
1_20_2013-04-12,3146.9298272727274
1_20_2013-04-19,3887.121289314954
1_20_2013-04-26,4050.583938771181
1_20_2013-05-03,4354.022295356588
1_20_2013-05-10,4421.459075464492
1_20_2013-05-17,4776.356170449365
1_20_2013-05-24,4694.268475739538
1_20_2013-05-31,4910.984612063492
1_20_2013-06-07,4767.710600555553
1_20_2013-06-14,4572.370472839103
1_20_2013-06-21,4628.768318852812
1_20_2013-06-28,4979.67736131313
1_20_2013-07-05,5109.355841670274
1_20_2013-07-12,4290.52628440283
1_20_2013-07-19,4571.165011174934
1_20_2013-07-26,4150.132173576256
1_21_2012-11-02,8177.446222829146
1_21_2012-11-09,8247.002073800024
1_21_2012-11-16,7606.026635352882
