Id,Weekly_Sales
1_5_2013-02-08,35932.70822044833
1_5_2013-02-15,34477.289731933124
1_5_2013-02-22,31540.41465137901
1_5_2013-03-01,25235.045920428165
1_5_2013-03-08,26127.292648127022
1_5_2013-03-15,26475.694169025963
1_5_2013-03-22,28191.209357163516
1_5_2013-03-29,26644.042165088827
1_5_2013-04-05,26818.810068919025
1_5_2013-04-12,22800.389517902157
1_5_2013-04-19,20809.450045576345
1_5_2013-04-26,21631.29759090427
1_5_2013-05-03,20757.94446809822
1_5_2013-05-10,19320.35975647906
1_5_2013-05-17,16844.757270402217
1_5_2013-05-24,17546.03050445637
1_5_2013-05-31,16920.72274327295
1_5_2013-06-07,22350.31915020941
1_5_2013-06-14,23370.285023700017
1_5_2013-06-21,23416.426219266817
1_5_2013-06-28,21348.708616969736
1_5_2013-07-05,22044.25086203455
1_5_2013-07-12,20166.62508415435
1_5_2013-07-19,19408.516516724405
1_5_2013-07-26,20362.144673302486
1_6_2012-11-02,4809.862564598075
1_6_2012-11-09,3385.070129756823
1_6_2012-11-16,2850.706682591064
1_6_2012-11-23,18033.468923138615
1_6_2012-11-30,3902.295864897742
1_6_2012-12-07,7191.9362662964195
1_6_2012-12-14,9320.45860436635
1_6_2012-12-21,8816.314748359808
1_6_2012-12-28,6777.356319508639
1_6_2013-01-04,3590.533991289283
1_6_2013-01-11,809.147574491371
1_6_2013-01-18,1320.6450980797986
1_6_2013-01-25,2407.1160906632363
1_6_2013-02-01,2936.154552199225
1_6_2013-02-08,5753.296806296201
1_6_2013-02-15,3907.635030886156
1_6_2013-02-22,3492.799277910426
1_6_2013-03-01,3667.176938147297
1_6_2013-03-08,3937.5005181073125
1_6_2013-03-15,3513.3648053762176
1_6_2013-03-22,3341.684537924883
1_6_2013-03-29,3797.6645737861563
1_6_2013-04-05,3457.808102381895
1_6_2013-04-12,2335.049448563982
1_6_2013-04-19,3059.8527301335503
1_6_2013-04-26,3543.4935228885406
1_6_2013-05-03,4008.202572188904
1_6_2013-05-10,4478.147664362981
1_6_2013-05-17,4953.261867955125
1_6_2013-05-24,3858.073089255552
1_6_2013-05-31,3542.825386983321
1_6_2013-06-07,3613.5858644849395
1_6_2013-06-14,3110.5494608433914
1_6_2013-06-21,3157.7587872559925
1_6_2013-06-28,3460.665214266265
1_6_2013-07-05,3046.9402608125138
1_6_2013-07-12,2283.610159069963
1_6_2013-07-19,3182.6752828945414
1_6_2013-07-26,2946.4749831189197
1_7_2012-11-02,25904.07522024173
1_7_2012-11-09,22763.26609566505
1_7_2012-11-16,20227.350014722775
1_7_2012-11-23,68836.54357689426
1_7_2012-11-30,34990.12225476735
1_7_2012-12-07,56362.725766780844
1_7_2012-12-14,73671.21987668716
1_7_2012-12-21,76267.09254278179
1_7_2012-12-28,44357.59026644875
1_7_2013-01-04,34927.49896856192
1_7_2013-01-11,14265.376058530144
1_7_2013-01-18,10521.656889447377
1_7_2013-01-25,14220.679827955868
1_7_2013-02-01,20398.510476084797
1_7_2013-02-08,21419.24851628552
1_7_2013-02-15,20145.07323565131
1_7_2013-02-22,18673.219436325642
1_7_2013-03-01,20273.003291331726
1_7_2013-03-08,22166.221698426787
1_7_2013-03-15,22139.56468317112
1_7_2013-03-22,23323.583370633427
1_7_2013-03-29,23935.91564012124
1_7_2013-04-05,26249.347830856117
1_7_2013-04-12,26229.928136656134
1_7_2013-04-19,27353.965139508913
1_7_2013-04-26,23518.809864749444
1_7_2013-05-03,20998.72366031515
1_7_2013-05-10,20195.34181983826
1_7_2013-05-17,24793.79370506848
1_7_2013-05-24,30824.22673142279
1_7_2013-05-31,36203.98537552172
1_7_2013-06-07,37868.02933138375
1_7_2013-06-14,34869.1779940086
1_7_2013-06-21,32906.401213087636
1_7_2013-06-28,29560.81631116135
1_7_2013-07-05,27957.783975667906
1_7_2013-07-12,24817.986525894863
1_7_2013-07-19,24412.880045445796
1_7_2013-07-26,20905.116305576164
1_8_2012-11-02,42113.77088618818
1_8_2012-11-09,40919.31719460629
1_8_2012-11-16,39631.72063591629
1_8_2012-11-23,38854.26451310766
1_8_2012-11-30,40103.18286482162
1_8_2012-12-07,43225.04868149611
1_8_2012-12-14,42099.18240928845
1_8_2012-12-21,43030.33495580187
1_8_2012-12-28,37380.27788136238
1_8_2013-01-04,43978.409395364535
1_8_2013-01-11,39700.54590711825
1_8_2013-01-18,40077.28439555584
1_8_2013-01-25,41053.61035946112
1_8_2013-02-01,45099.73672782823
1_8_2013-02-08,44939.68865600121
1_8_2013-02-15,43646.448047356345
1_8_2013-02-22,42525.14288016073
1_8_2013-03-01,42393.650354270576
1_8_2013-03-08,44088.209777251766
1_8_2013-03-15,40787.48345541314
1_8_2013-03-22,41135.135942719724
1_8_2013-03-29,41230.93593645484
1_8_2013-04-05,44741.26247013591
1_8_2013-04-12,41760.66727729129
1_8_2013-04-19,41471.64517810733
1_8_2013-04-26,41062.31995693828
1_8_2013-05-03,43757.20815446169
1_8_2013-05-10,44492.39222816977
1_8_2013-05-17,43324.71883112293
1_8_2013-05-24,43123.54029509101
1_8_2013-05-31,43341.158291634376
1_8_2013-06-07,45918.24164061823
1_8_2013-06-14,42702.564017535486
1_8_2013-06-21,42960.14696860629
1_8_2013-06-28,42419.5869916861
1_8_2013-07-05,45329.661508149205
1_8_2013-07-12,42751.83518405793
1_8_2013-07-19,42571.18423891234
1_8_2013-07-26,42142.868086543465
1_9_2012-11-02,46200.57240138611
1_9_2012-11-09,42826.39128994139
1_9_2012-11-16,36627.61164165085
1_9_2012-11-23,49094.66914582231
1_9_2012-11-30,26603.597086104885
1_9_2012-12-07,30229.989556351728
1_9_2012-12-14,33663.23708749888
1_9_2012-12-21,36444.2098836168
1_9_2012-12-28,28836.783118686042
1_9_2013-01-04,29380.573386638283
1_9_2013-01-11,16980.291156648585
1_9_2013-01-18,14368.1496477084
1_9_2013-01-25,16675.83324839241
1_9_2013-02-01,23955.615576711745
1_9_2013-02-08,23051.35611999836
1_9_2013-02-15,23410.07861971946
1_9_2013-02-22,25162.163554759136
1_9_2013-03-01,30990.075140830024
1_9_2013-03-08,36779.51474162575
1_9_2013-03-15,36351.08610799319
1_9_2013-03-22,37484.030972319255
1_9_2013-03-29,38404.71109811781
1_9_2013-04-05,41532.07245435388
1_9_2013-04-12,34413.70105694461
1_9_2013-04-19,31792.009592995993
1_9_2013-04-26,30154.725859046608
1_9_2013-05-03,33197.64455794218
1_9_2013-05-10,31370.36285144086
1_9_2013-05-17,30942.717233439984
1_9_2013-05-24,32226.759945281996
1_9_2013-05-31,36038.38020936381
1_9_2013-06-07,39282.36325699752
1_9_2013-06-14,33599.46842002814
1_9_2013-06-21,29944.089783547937
1_9_2013-06-28,27820.072893850647
1_9_2013-07-05,31496.11290939467
1_9_2013-07-12,27273.81872374847
1_9_2013-07-19,26532.895491197014
1_9_2013-07-26,24195.292700061214
1_10_2012-11-02,30605.045625355444
1_10_2012-11-09,29900.207415370325
1_10_2012-11-16,29123.767510997102
1_10_2012-11-23,31866.02707075922
1_10_2012-11-30,29356.160542667152
1_10_2012-12-07,31017.124670089244
1_10_2012-12-14,28171.689372076067
1_10_2012-12-21,28382.577525462508
1_10_2012-12-28,25049.892358584482
1_10_2013-01-04,29480.480500041405
1_10_2013-01-11,24764.877724908256
1_10_2013-01-18,23721.894262365342
1_10_2013-01-25,25135.848892876427
1_10_2013-02-01,31116.863945407193
1_10_2013-02-08,36404.34232388158
1_10_2013-02-15,36274.59890425633
1_10_2013-02-22,34835.45535994094
1_10_2013-03-01,33289.061404977096
1_10_2013-03-08,35057.19804084801
1_10_2013-03-15,33210.890050606744
1_10_2013-03-22,34502.660996261846
1_10_2013-03-29,34433.16004367703
1_10_2013-04-05,35993.88759407279
1_10_2013-04-12,32827.300962172296
1_10_2013-04-19,32099.460575120727
1_10_2013-04-26,31025.56717902005
1_10_2013-05-03,31361.708400537467
1_10_2013-05-10,31281.115311437537
1_10_2013-05-17,29893.643427314146
1_10_2013-05-24,30885.852440840503
1_10_2013-05-31,32425.022931737636
1_10_2013-06-07,35256.729823947666
1_10_2013-06-14,31535.440193909366
1_10_2013-06-21,30905.298641385132
1_10_2013-06-28,30641.90049705215
1_10_2013-07-05,33408.4730110149
1_10_2013-07-12,31932.062975928984
1_10_2013-07-19,31310.996862826145
1_10_2013-07-26,30528.152908295047
1_11_2012-11-02,23363.58194929484
1_11_2012-11-09,24710.09260009442
1_11_2012-11-16,25576.25861112317
1_11_2012-11-23,29600.59812206827
1_11_2012-11-30,31446.37907070627
1_11_2012-12-07,35846.22639766081
1_11_2012-12-14,31176.123405014274
1_11_2012-12-21,27993.11720859745
1_11_2012-12-28,24521.111754220936
1_11_2013-01-04,28404.11368112674
1_11_2013-01-11,23577.59927703702
1_11_2013-01-18,21381.374124593003
1_11_2013-01-25,21198.223422248233
1_11_2013-02-01,22445.065253966037
1_11_2013-02-08,25600.934026895866
1_11_2013-02-15,24032.218517748264
1_11_2013-02-22,22198.778376863203
1_11_2013-03-01,21315.683423721075
1_11_2013-03-08,24449.362772364584
1_11_2013-03-15,22219.538545017145
1_11_2013-03-22,23548.12647343969
1_11_2013-03-29,25811.347903179292
1_11_2013-04-05,26675.822164193105
1_11_2013-04-12,22441.246782300015
1_11_2013-04-19,21540.31727008176
1_11_2013-04-26,23252.148784924648
1_11_2013-05-03,25692.419165875835
1_11_2013-05-10,29089.425718486265
1_11_2013-05-17,28161.835442767973
1_11_2013-05-24,28866.99624743042
1_11_2013-05-31,32343.287065758792
1_11_2013-06-07,38295.25765381108
1_11_2013-06-14,35656.22273075147
1_11_2013-06-21,34641.99218146676
1_11_2013-06-28,34688.05871944547
1_11_2013-07-05,34665.14516574798
1_11_2013-07-12,31665.788233459352
1_11_2013-07-19,30363.63002897188
1_11_2013-07-26,30337.886758763558
1_12_2012-11-02,10003.653350964723
1_12_2012-11-09,9538.050571955158
1_12_2012-11-16,9232.305963931576
1_12_2012-11-23,8701.83719046093
1_12_2012-11-30,7700.386801535355
1_12_2012-12-07,7786.9311319814105
1_12_2012-12-14,7270.401730990208
1_12_2012-12-21,8036.699107739224
1_12_2012-12-28,7291.358533407098
1_12_2013-01-04,8152.230890236497
1_12_2013-01-11,7110.6342937658155
1_12_2013-01-18,7432.418229561717
1_12_2013-01-25,7480.727200931693
1_12_2013-02-01,8676.116910999277
1_12_2013-02-08,8789.607130873108
1_12_2013-02-15,9535.035380162308
1_12_2013-02-22,9789.98341396241
1_12_2013-03-01,10596.532938180972
1_12_2013-03-08,12605.422775233894
1_12_2013-03-15,12825.455610053874
1_12_2013-03-22,13050.829579862133
1_12_2013-03-29,11705.215144764017
1_12_2013-04-05,11716.697336323154
1_12_2013-04-12,11256.444625583877
1_12_2013-04-19,11775.955685388839
1_12_2013-04-26,11235.06627482394
1_12_2013-05-03,11279.075418366845
1_12_2013-05-10,11692.559095218972
1_12_2013-05-17,11911.252630228551
1_12_2013-05-24,12283.784075767184
1_12_2013-05-31,11876.11366541103
1_12_2013-06-07,12061.844957223233
1_12_2013-06-14,10988.02423622518
1_12_2013-06-21,11376.998921955645
1_12_2013-06-28,10940.253804303045
1_12_2013-07-05,11497.957219655586
1_12_2013-07-12,11025.774903679003
1_12_2013-07-19,11166.687901857129
1_12_2013-07-26,10895.92885170995
1_13_2012-11-02,42206.048603657306
1_13_2012-11-09,41278.287557857606
1_13_2012-11-16,38654.39104549176
1_13_2012-11-23,40560.426345213884
1_13_2012-11-30,35722.25885596492
1_13_2012-12-07,37757.88963771103
1_13_2012-12-14,34527.49084085379
1_13_2012-12-21,37374.27044255182
1_13_2012-12-28,33044.98021347004
1_13_2013-01-04,43044.444665180345
1_13_2013-01-11,38484.0493837458
1_13_2013-01-18,37748.77610814204
1_13_2013-01-25,36938.720363420594
1_13_2013-02-01,40866.72224099408
1_13_2013-02-08,42363.46836777799
1_13_2013-02-15,39537.67222033651
1_13_2013-02-22,39899.4967054355
1_13_2013-03-01,39704.5685937096
1_13_2013-03-08,42509.9885736034
1_13_2013-03-15,37658.54765620816
1_13_2013-03-22,38501.969063491706
1_13_2013-03-29,37685.73459488978
1_13_2013-04-05,42621.2802020435
1_13_2013-04-12,39203.84512502765
1_13_2013-04-19,38581.30392944844
1_13_2013-04-26,37807.98011473682
1_13_2013-05-03,40393.408289154315
1_13_2013-05-10,40889.85993558719
1_13_2013-05-17,38041.229806941716
1_13_2013-05-24,38798.273113117255
1_13_2013-05-31,38977.2241245499
1_13_2013-06-07,43393.61608748515
1_13_2013-06-14,39266.5681259754
1_13_2013-06-21,40247.28287243988
1_13_2013-06-28,39209.775821648975
1_13_2013-07-05,43710.11343776953
1_13_2013-07-12,40857.311887155636
1_13_2013-07-19,39798.91563920808
1_13_2013-07-26,39170.65240961064
1_14_2012-11-02,14249.339483531452
1_14_2012-11-09,15593.733955189258
1_14_2012-11-16,17047.59474163284
1_14_2012-11-23,39059.559364034554
1_14_2012-11-30,18547.146290448254
1_14_2012-12-07,22592.355346281765
1_14_2012-12-14,25531.742628596883
1_14_2012-12-21,26481.348000607788
1_14_2012-12-28,24949.24024982569
1_14_2013-01-04,19879.578966764886
1_14_2013-01-11,14148.667423827963
1_14_2013-01-18,12755.806559763245
1_14_2013-01-25,12775.576663256123
1_14_2013-02-01,15635.621273929426
1_14_2013-02-08,17275.15387293556
1_14_2013-02-15,18958.235822447798
1_14_2013-02-22,17933.348899517005
1_14_2013-03-01,17366.648329803236
1_14_2013-03-08,16780.410023587967
1_14_2013-03-15,14423.620905396572
1_14_2013-03-22,13414.589062053903
1_14_2013-03-29,13179.454615717897
1_14_2013-04-05,14512.818633726538
1_14_2013-04-12,13806.024850298863
1_14_2013-04-19,14355.656461958066
1_14_2013-04-26,13364.865069629257
1_14_2013-05-03,14375.066292522248
1_14_2013-05-10,15206.84133481362
1_14_2013-05-17,15345.413521750566
1_14_2013-05-24,13590.614967554266
1_14_2013-05-31,12752.183122365042
1_14_2013-06-07,13370.566833067893
1_14_2013-06-14,13038.217477562937
1_14_2013-06-21,14128.567556689555
1_14_2013-06-28,14205.888648328106
1_14_2013-07-05,14756.385074762798
1_14_2013-07-12,13397.53288641997
1_14_2013-07-19,13591.014977085095
1_14_2013-07-26,12221.727165067881
1_16_2012-11-02,8858.854058266495
1_16_2012-11-09,6935.85195198037
1_16_2012-11-16,8243.855595200099
1_16_2012-11-23,11217.776144870517
1_16_2012-11-30,7038.7599950536205
1_16_2012-12-07,6262.744484466017
1_16_2012-12-14,3437.5421412956457
1_16_2012-12-21,3688.6419750578243
1_16_2012-12-28,3089.495339292058
1_16_2013-01-04,8331.798366839868
1_16_2013-01-11,4730.281278512921
1_16_2013-01-18,5404.7700046485625
1_16_2013-01-25,5186.695232243284
1_16_2013-02-01,9802.268492708698
1_16_2013-02-08,12722.675096455343
1_16_2013-02-15,15518.183938756803
1_16_2013-02-22,17960.14301591667
1_16_2013-03-01,23768.46358099328
1_16_2013-03-08,31086.693975622693
1_16_2013-03-15,34802.32359097552
1_16_2013-03-22,40503.680122463484
1_16_2013-03-29,45608.84557694671
1_16_2013-04-05,52756.8010640663
1_16_2013-04-12,52172.86466936122
1_16_2013-04-19,52273.01092964347
1_16_2013-04-26,46822.97634912167
1_16_2013-05-03,44353.93710014032
1_16_2013-05-10,42068.550722719694
1_16_2013-05-17,43282.33679668347
1_16_2013-05-24,43626.26914112743
1_16_2013-05-31,43174.30765099412
1_16_2013-06-07,41166.42438300649
1_16_2013-06-14,34590.880949389306
1_16_2013-06-21,33542.96130175727
1_16_2013-06-28,33580.320839061016
1_16_2013-07-05,35830.68949655579
1_16_2013-07-12,30284.649314856724
1_16_2013-07-19,27205.8900579537
1_16_2013-07-26,22623.176527864227
1_17_2012-11-02,7334.479752239027
1_17_2012-11-09,7920.994008124087
1_17_2012-11-16,8150.753294747419
1_17_2012-11-23,11872.650218327886
1_17_2012-11-30,9256.030504954313
1_17_2012-12-07,11379.177589684725
1_17_2012-12-14,11509.468222297422
1_17_2012-12-21,11231.115317698752
1_17_2012-12-28,10446.224581263205
1_17_2013-01-04,8630.003857665619
1_17_2013-01-11,7473.960769532544
1_17_2013-01-18,7696.872571303882
1_17_2013-01-25,7464.051382163623
1_17_2013-02-01,8364.672062957945
1_17_2013-02-08,10565.743083929125
1_17_2013-02-15,10617.223241386724
1_17_2013-02-22,10792.856607365702
1_17_2013-03-01,10659.78532452415
1_17_2013-03-08,10935.862872420317
1_17_2013-03-15,9552.971187926423
1_17_2013-03-22,9041.166450743876
1_17_2013-03-29,7918.694807103453
1_17_2013-04-05,7717.7299693138775
1_17_2013-04-12,7131.256349532536
1_17_2013-04-19,7444.011216098994
1_17_2013-04-26,7380.330397839055
1_17_2013-05-03,8190.332457536473
1_17_2013-05-10,9041.14867483525
1_17_2013-05-17,8113.057607153342
1_17_2013-05-24,7019.858938581321
1_17_2013-05-31,6620.86937122518
1_17_2013-06-07,7941.244437953112
1_17_2013-06-14,8040.5001560623505
1_17_2013-06-21,8453.749314160368
1_17_2013-06-28,7383.580225850743
1_17_2013-07-05,7105.026151718925
1_17_2013-07-12,6968.672339655985
1_17_2013-07-19,7422.417448904766
1_17_2013-07-26,7177.094610214349
1_18_2012-11-02,13223.509670365838
1_18_2012-11-09,9379.162449567244
1_18_2012-11-16,14391.010536263115
1_18_2012-11-23,28250.408581130385
1_18_2012-11-30,42336.396939046244
1_18_2012-12-07,46800.627799432994
1_18_2012-12-14,38798.2938443343
1_18_2012-12-21,25857.063603841052
1_18_2012-12-28,23686.174240769717
1_18_2013-01-04,8489.740136387543
1_18_2013-01-11,3700.1163119418725
1_18_2013-01-18,1193.5682830081714
1_18_2013-01-25,-1070.3098157249487
1_18_2013-02-01,4438.78712670594
1_18_2013-02-08,12979.311066507995
1_18_2013-02-15,14349.81939722198
1_18_2013-02-22,11486.789336176513
1_18_2013-03-01,3848.856844142239
1_18_2013-03-08,-2287.944138350298
1_18_2013-03-15,-2328.8072713461333
1_18_2013-03-22,4132.276214713391
1_18_2013-03-29,7797.868643213089
1_18_2013-04-05,9830.292087225143
1_18_2013-04-12,5690.746510525573
1_18_2013-04-19,3627.5358692186987
1_18_2013-04-26,1500.1217108136852
1_18_2013-05-03,2227.0587660714446
1_18_2013-05-10,-545.554472713382
1_18_2013-05-17,-1776.7434799433222
1_18_2013-05-24,-821.9011624963878
1_18_2013-06-07,1822.056054434228
1_18_2013-07-05,2415.799210116067
1_19_2012-11-02,1274.7207077263135
1_19_2012-11-09,1337.339479723565
1_19_2012-11-16,1118.4614966871507
1_19_2012-11-23,740.6748057761571
1_19_2012-11-30,1354.4819648547293
1_19_2012-12-07,1565.5205270082392
1_19_2012-12-14,1458.9923352583346
1_19_2012-12-21,1323.8561890372225
1_19_2012-12-28,996.6537847909784
1_19_2013-01-04,637.011320864666
1_19_2013-01-11,610.4704485537839
1_19_2013-01-18,620.6709502246413
1_19_2013-01-25,802.9981648121538
1_19_2013-02-01,992.0645198356675
1_19_2013-02-08,1150.650388637935
1_19_2013-02-15,1174.1528076571403
1_19_2013-02-22,1158.1510561755401
1_19_2013-03-01,1144.2411314997523
1_19_2013-03-08,1246.0529213103825
1_19_2013-03-15,1258.2624591023498
1_19_2013-03-22,1306.5239445639875
1_19_2013-03-29,1193.5583552040864
1_19_2013-04-05,1001.5970055954183
1_19_2013-04-12,1071.9597376764382
1_19_2013-04-19,980.3216504565679
1_19_2013-04-26,1014.8096817387211
1_19_2013-05-03,1074.1794618781216
1_19_2013-05-10,1329.8431743489184
1_19_2013-05-17,1175.96401767678
1_19_2013-05-24,1126.0845179779778
1_19_2013-05-31,967.6063350413832
1_19_2013-06-07,856.499123242419
1_19_2013-06-14,826.5757268107393
1_19_2013-06-21,923.1457483973013
1_19_2013-06-28,951.704373281726
1_19_2013-07-05,872.443044243902
1_19_2013-07-12,1009.5711136573203
1_19_2013-07-19,907.9222916978123
1_19_2013-07-26,1003.2101327023053
1_20_2012-11-02,3613.9668160535757
1_20_2012-11-09,3560.654772404286
1_20_2012-11-16,3115.1586788870827
1_20_2012-11-23,5859.151366696269
1_20_2012-11-30,3062.492733969762
1_20_2012-12-07,3285.927832747223
1_20_2012-12-14,3301.1136580283687
1_20_2012-12-21,4049.5550882487187
1_20_2012-12-28,3832.632542943947
1_20_2013-01-04,4327.273257096045
1_20_2013-01-11,3747.621776561751
1_20_2013-01-18,3627.3564157844526
1_20_2013-01-25,3540.3257154495395
1_20_2013-02-01,4626.470657684665
1_20_2013-02-08,5023.6164851972435
1_20_2013-02-15,4626.8138047374005
1_20_2013-02-22,4517.963828217392
1_20_2013-03-01,5084.749167293343
1_20_2013-03-08,5538.66680283296
1_20_2013-03-15,5233.605710735402
1_20_2013-03-22,5072.738860209367
1_20_2013-03-29,4203.5185363299715
1_20_2013-04-05,4029.4869367561437
1_20_2013-04-12,3790.1916304398956
1_20_2013-04-19,3945.9729763531946
1_20_2013-04-26,3847.7376910133144
1_20_2013-05-03,4612.577239448364
1_20_2013-05-10,4841.8962196875145
1_20_2013-05-17,4684.784312602194
1_20_2013-05-24,5006.698761676318
1_20_2013-05-31,5458.2916811939285
1_20_2013-06-07,5605.853281982992
1_20_2013-06-14,5196.163611950161
1_20_2013-06-21,5461.432154395234
1_20_2013-06-28,5315.401793483095
1_20_2013-07-05,5744.362960719464
1_20_2013-07-12,5411.736246765909
