Id,Weekly_Sales
1_10_2012-12-07,30318.659082762708
1_10_2012-12-14,29593.458756442997
1_10_2012-12-21,29873.696592241165
1_10_2012-12-28,26693.189431560128
1_10_2013-01-04,30241.764588346825
1_10_2013-01-11,29844.12709945274
1_10_2013-01-18,29451.378837925164
1_10_2013-01-25,29897.27500679351
1_10_2013-02-01,33777.290132281734
1_10_2013-02-08,35828.2205852968
1_10_2013-02-15,35055.61797031763
1_10_2013-02-22,34163.80418983594
1_10_2013-03-01,36406.77017947748
1_10_2013-03-08,33385.170779437176
1_10_2013-03-15,33358.79517449011
1_10_2013-03-22,35141.297783181915
1_10_2013-03-29,35106.61392822618
1_10_2013-04-05,33593.0706955365
1_10_2013-04-12,31385.77622058615
1_10_2013-04-19,31170.76885647659
1_10_2013-04-26,30703.56185376558
1_10_2013-05-03,32794.594682990944
1_10_2013-05-10,31184.49395275895
1_10_2013-05-17,30260.600633703136
1_10_2013-05-24,31116.561461584475
1_10_2013-05-31,30916.322392998623
1_10_2013-06-07,32897.41173533647
1_10_2013-06-14,32199.259909115117
1_10_2013-06-21,31710.829547655303
1_10_2013-06-28,31261.807545002535
1_10_2013-07-05,33635.848719213114
1_10_2013-07-12,31494.496557195307
1_10_2013-07-19,30537.456285314423
1_10_2013-07-26,30262.41007116848
1_11_2012-11-02,27192.43602500001
1_11_2012-11-09,22858.234599999996
1_11_2012-11-16,22612.35597499999
1_11_2012-11-23,28835.71122500001
1_11_2012-11-30,29254.088425
1_11_2012-12-07,29898.410400000004
1_11_2012-12-14,28953.125400000008
1_11_2012-12-21,29882.0994
1_11_2012-12-28,22785.551125
1_11_2013-01-04,23936.235724999988
1_11_2013-01-11,27852.256375000008
1_11_2013-01-18,21162.787075000004
1_11_2013-01-25,19640.43019999999
1_11_2013-02-01,23727.583049999994
1_11_2013-02-08,22755.249574999987
1_11_2013-02-15,21553.391874999987
1_11_2013-02-22,20411.720199999996
1_11_2013-03-01,21832.950849999994
1_11_2013-03-08,20832.35704999999
1_11_2013-03-15,22522.818024999993
1_11_2013-03-22,23688.876174999998
1_11_2013-03-29,23444.845799999996
1_11_2013-04-05,25376.42955000001
1_11_2013-04-12,22167.235699999994
1_11_2013-04-19,21645.238099999995
1_11_2013-04-26,21523.067399999996
1_11_2013-05-03,28482.878475000012
1_11_2013-05-10,26306.824400000012
1_11_2013-05-17,23805.487675
1_11_2013-05-24,28332.286575000024
1_11_2013-05-31,30396.00402500001
1_11_2013-06-07,31132.37905
1_11_2013-06-14,31578.407724999986
1_11_2013-06-21,31842.825175
1_11_2013-06-28,32309.594075000008
1_11_2013-07-05,29759.9576
1_11_2013-07-12,29554.89692500001
1_11_2013-07-19,28382.995300000013
1_11_2013-07-26,30132.37110000001
1_12_2012-11-02,9547.471674999995
1_12_2012-11-09,10552.710949999997
1_12_2012-11-16,8728.515500000001
1_12_2012-11-23,8805.683075000003
1_12_2012-11-30,8019.9114750000035
1_12_2012-12-07,8616.485900000007
1_12_2012-12-14,7436.18392499999
1_12_2012-12-21,8021.496099999992
1_12_2012-12-28,7975.619300000004
1_12_2013-01-04,8214.829550000006
1_12_2013-01-11,7923.927125000005
1_12_2013-01-18,8643.506749999999
1_12_2013-01-25,8242.605575000003
1_12_2013-02-01,9283.130400000005
1_12_2013-02-08,9245.723325000004
1_12_2013-02-15,9750.943600000006
1_12_2013-02-22,10227.679650000007
1_12_2013-03-01,11566.849125
1_12_2013-03-08,12109.801375000003
1_12_2013-03-15,12560.741574999993
1_12_2013-03-22,12077.299149999993
1_12_2013-03-29,11775.257475
1_12_2013-04-05,10540.542175000002
1_12_2013-04-12,11390.770375000006
1_12_2013-04-19,12071.303749999995
1_12_2013-04-26,10472.937150000003
1_12_2013-05-03,12309.335924999994
1_12_2013-05-10,11093.899100000002
1_12_2013-05-17,11451.272499999997
1_12_2013-05-24,11695.446100000001
1_12_2013-05-31,11618.95985
1_12_2013-06-07,11468.560500000007
1_12_2013-06-14,10869.671800000002
1_12_2013-06-21,10357.7717
1_12_2013-06-28,11171.70010000001
1_12_2013-07-05,11363.622175
1_12_2013-07-12,9925.220950000006
1_12_2013-07-19,11935.299299999999
1_12_2013-07-26,11233.396250000005
1_13_2012-11-02,41816.64912500001
1_13_2012-11-09,37990.89615000001
1_13_2012-11-16,38067.29295000001
1_13_2012-11-23,38438.736625
1_13_2012-11-30,36790.230399999986
1_13_2012-12-07,38216.673275000016
1_13_2012-12-14,35632.18454999998
1_13_2012-12-21,37303.3166
1_13_2012-12-28,34956.98285
1_13_2013-01-04,40835.87700000001
1_13_2013-01-11,37343.13095000001
1_13_2013-01-18,37414.490399999995
1_13_2013-01-25,37102.42187499999
1_13_2013-02-01,41452.07377499998
1_13_2013-02-08,40714.72410000001
1_13_2013-02-15,38543.43087500002
1_13_2013-02-22,38676.29792500002
1_13_2013-03-01,41832.971125
1_13_2013-03-08,39821.182
1_13_2013-03-15,38009.35752500003
1_13_2013-03-22,37784.48362500002
1_13_2013-03-29,38274.209100000015
1_13_2013-04-05,41494.04027500003
1_13_2013-04-12,38839.18897500005
1_13_2013-04-19,38037.82755000002
1_13_2013-04-26,38091.431674999985
1_13_2013-05-03,42451.62960000001
1_13_2013-05-10,39360.81382499998
1_13_2013-05-17,38313.440875000015
1_13_2013-05-24,38310.391924999996
1_13_2013-05-31,39650.65307500002
1_13_2013-06-07,41555.83789999999
1_13_2013-06-14,39094.40335000004
1_13_2013-06-21,38921.08655000004
1_13_2013-06-28,39454.08030000006
1_13_2013-07-05,42615.21135000003
1_13_2013-07-12,40239.20102500002
1_13_2013-07-19,39425.86282500001
1_13_2013-07-26,38465.20304999999
1_14_2012-11-02,14143.909950000008
1_14_2012-11-09,14711.857100000007
1_14_2012-11-16,19375.52025
1_14_2012-11-23,38128.23950000001
1_14_2012-11-30,19054.190850000003
1_14_2012-12-07,21284.53794999998
1_14_2012-12-14,26980.625800000016
1_14_2012-12-21,44373.41150000009
1_14_2012-12-28,22289.168150000005
1_14_2013-01-04,16296.043650000001
1_14_2013-01-11,14477.785450000003
1_14_2013-01-18,13138.957900000001
1_14_2013-01-25,12928.113950000003
1_14_2013-02-01,16158.30940000001
1_14_2013-02-08,17397.672450000005
1_14_2013-02-15,18439.798850000003
1_14_2013-02-22,16757.640450000003
1_14_2013-03-01,18000.380950000006
1_14_2013-03-08,15401.976850000008
1_14_2013-03-15,12875.487100000004
1_14_2013-03-22,12780.609400000005
1_14_2013-03-29,14152.11040000001
1_14_2013-04-05,15048.854650000005
1_14_2013-04-12,12547.275100000003
1_14_2013-04-19,12686.573199999999
1_14_2013-04-26,13435.419100000006
1_14_2013-05-03,15756.667600000004
1_14_2013-05-10,15495.116850000008
1_14_2013-05-17,13506.33585000001
1_14_2013-05-24,12622.448399999996
1_14_2013-05-31,14629.365350000011
1_14_2013-06-07,13123.093350000005
1_14_2013-06-14,13009.355650000007
1_14_2013-06-21,13100.535250000006
1_14_2013-06-28,14793.666050000009
1_14_2013-07-05,16356.205050000008
1_14_2013-07-12,13047.529050000003
1_14_2013-07-19,12063.135400000001
1_14_2013-07-26,12120.559750000004
1_16_2012-11-02,6074.760775000003
1_16_2012-11-09,5416.430350000001
1_16_2012-11-16,4843.048825
1_16_2012-11-23,8141.319099999996
1_16_2012-11-30,5069.057124999999
1_16_2012-12-07,5132.914950000002
1_16_2012-12-14,5984.116750000003
1_16_2012-12-21,6324.906450000001
1_16_2012-12-28,6224.8391000000065
1_16_2013-01-04,6257.508050000007
1_16_2013-01-11,6214.620150000005
1_16_2013-01-18,4882.393375000001
1_16_2013-01-25,6768.594575000006
1_16_2013-02-01,9356.995749999991
1_16_2013-02-08,11630.246500000003
1_16_2013-02-15,13617.763025000018
1_16_2013-02-22,20273.640474999993
1_16_2013-03-01,27526.52904999998
1_16_2013-03-08,29094.792774999965
1_16_2013-03-15,44009.911274999955
1_16_2013-03-22,42622.64659999996
1_16_2013-03-29,44160.52977499997
1_16_2013-04-05,41083.178799999965
1_16_2013-04-12,46592.07879999998
1_16_2013-04-19,46248.80657499998
1_16_2013-04-26,40797.69802499996
1_16_2013-05-03,43846.251850000015
1_16_2013-05-10,41793.8128
1_16_2013-05-17,37777.6909
1_16_2013-05-24,40612.29624999998
1_16_2013-05-31,40433.13037499995
1_16_2013-06-07,36836.37779999999
1_16_2013-06-14,36035.309324999995
1_16_2013-06-21,35422.297849999995
1_16_2013-06-28,35560.20284999998
1_16_2013-07-05,34878.54924999995
1_16_2013-07-12,24343.137249999985
1_16_2013-07-19,20981.941849999996
1_16_2013-07-26,19533.879849999983
1_17_2012-11-02,8282.872999999996
1_17_2012-11-09,7567.812850000001
1_17_2012-11-16,9055.46315
1_17_2012-11-23,13161.951750000002
1_17_2012-11-30,9908.197850000002
1_17_2012-12-07,10511.618550000003
1_17_2012-12-14,11522.137750000004
1_17_2012-12-21,14292.58115
1_17_2012-12-28,10083.47065
1_17_2013-01-04,8265.273899999998
1_17_2013-01-11,8677.3026
1_17_2013-01-18,7834.5363
1_17_2013-01-25,7413.075200000001
1_17_2013-02-01,9006.542199999996
1_17_2013-02-08,11302.41325
1_17_2013-02-15,12475.453000000007
1_17_2013-02-22,10378.572150000002
1_17_2013-03-01,11171.349400000012
1_17_2013-03-08,10471.215900000003
1_17_2013-03-15,9219.745850000005
1_17_2013-03-22,8048.45655
1_17_2013-03-29,8817.66845
1_17_2013-04-05,8543.703849999996
1_17_2013-04-12,7415.12905
1_17_2013-04-19,8503.6366
1_17_2013-04-26,7925.945300000001
1_17_2013-05-03,9030.068199999994
1_17_2013-05-10,9032.690149999999
1_17_2013-05-17,8905.327899999998
1_17_2013-05-24,6916.8368999999975
1_17_2013-05-31,7249.859699999998
1_17_2013-06-07,8691.620049999996
1_17_2013-06-14,7856.262499999998
1_17_2013-06-21,7157.838549999999
1_17_2013-06-28,7842.190750000002
1_17_2013-07-05,8383.877499999997
1_17_2013-07-12,7339.282999999999
1_17_2013-07-19,7619.816900000004
1_17_2013-07-26,8140.319900000001
1_18_2012-11-02,15542.65130475024
1_18_2012-11-09,13187.404015827366
1_18_2012-11-16,15606.121542292607
1_18_2012-11-23,24754.558425575407
1_18_2012-11-30,23068.064085401988
1_18_2012-12-07,37799.523035357146
1_18_2012-12-14,34436.36036928569
1_18_2012-12-21,23864.164026847047
1_18_2012-12-28,21984.736941807365
1_18_2013-01-04,3050.346237048816
1_18_2013-01-11,1241.9906309985145
1_18_2013-01-18,2413.5114027735485
1_18_2013-01-25,1517.991743127917
1_18_2013-02-01,4425.247794554071
1_18_2013-02-08,14198.57274241119
1_18_2013-02-15,20900.27431123182
1_18_2013-02-22,3952.775350199977
1_18_2013-03-01,692.1894400867761
1_18_2013-03-08,799.0367752757934
1_18_2013-03-15,1123.6217997776032
1_18_2013-03-22,2391.6486506880724
1_18_2013-03-29,4981.656424515093
1_18_2013-04-05,5145.043070241967
1_18_2013-04-12,5369.650067251891
1_18_2013-04-19,6690.200312671006
1_18_2013-04-26,6631.313054811708
1_18_2013-05-03,314.1709378743192
1_18_2013-05-10,273.51055190798104
1_18_2013-05-17,264.6644248770769
1_18_2013-05-24,227.16961518715473
1_18_2013-06-07,218.70461134008733
1_18_2013-07-05,301.919124893385
1_19_2012-11-02,1064.4190111904763
1_19_2012-11-09,1159.5226411279
1_19_2012-11-16,1080.9898658116879
1_19_2012-11-23,1005.9097514316235
1_19_2012-11-30,1250.318038049451
1_19_2012-12-07,1352.3719631150789
1_19_2012-12-14,1307.551358055556
1_19_2012-12-21,1350.912102559524
1_19_2012-12-28,1026.9947397023811
1_19_2013-01-04,937.5737319047618
1_19_2013-01-11,998.0374167857143
1_19_2013-01-18,979.5551590259732
1_19_2013-01-25,983.7862397402594
1_19_2013-02-01,1215.757985714286
1_19_2013-02-08,1196.3021034360413
1_19_2013-02-15,1045.9781221428573
1_19_2013-02-22,1260.0276283963585
1_19_2013-03-01,1132.2753516991338
1_19_2013-03-08,1564.1741097619047
1_19_2013-03-15,1303.8704994841273
1_19_2013-03-22,1194.5979157722838
1_19_2013-03-29,1154.8008012103176
1_19_2013-04-05,1325.308517728938
1_19_2013-04-12,1038.2145301569258
1_19_2013-04-19,1402.337129563492
1_19_2013-04-26,1055.9804371807359
1_19_2013-05-03,1170.882493174603
1_19_2013-05-10,1172.1559792727412
1_19_2013-05-17,1313.1561010119042
1_19_2013-05-24,1156.1792804647434
1_19_2013-05-31,1027.0650977423961
1_19_2013-06-07,1086.4329137222496
1_19_2013-06-14,874.9489502976196
1_19_2013-06-21,955.7089059310133
1_19_2013-06-28,982.2148836477412
1_19_2013-07-05,1031.877078888889
1_19_2013-07-12,1142.263178049621
1_19_2013-07-19,958.0258987283548
1_19_2013-07-26,1196.3034096982512
1_20_2012-11-02,3252.4269640118127
1_20_2012-11-09,2999.742583249429
1_20_2012-11-16,3316.3905466357414
1_20_2012-11-23,5159.560931860275
1_20_2012-11-30,3481.4832378599767
1_20_2012-12-07,3264.0264223772892
1_20_2012-12-14,3425.3587874090754
1_20_2012-12-21,4587.489153577706
1_20_2012-12-28,3655.9253638283353
1_20_2013-01-04,3364.46841062312
1_20_2013-01-11,3738.8326186111212
1_20_2013-01-18,2920.16574493546
1_20_2013-01-25,3530.960397220136
1_20_2013-02-01,4390.842923250005
1_20_2013-02-08,4827.246449972847
1_20_2013-02-15,4914.306854066144
1_20_2013-02-22,4524.468808506163
1_20_2013-03-01,4616.639314784098
1_20_2013-03-08,5033.931068353798
1_20_2013-03-15,4365.341376555838
1_20_2013-03-22,4293.002913844945
1_20_2013-03-29,4300.856957889762
1_20_2013-04-05,3275.6914508900813
1_20_2013-04-12,3004.553049903906
1_20_2013-04-19,3716.5203848495694
1_20_2013-04-26,3940.931009898357
1_20_2013-05-03,4410.303571209272
1_20_2013-05-10,4510.617858920623
1_20_2013-05-17,4769.108253179826
1_20_2013-05-24,4601.163213095251
1_20_2013-05-31,4970.250604139619
1_20_2013-06-07,4841.550095536056
1_20_2013-06-14,4801.891390469718
1_20_2013-06-21,4720.892281160679
1_20_2013-06-28,4964.8917770645385
1_20_2013-07-05,4991.978733454834
1_20_2013-07-12,4658.950451264254
1_20_2013-07-19,4608.200204033006
1_20_2013-07-26,4128.284139399071
1_21_2012-11-02,8266.2649
1_21_2012-11-09,8376.173649999997
