Id,Weekly_Sales
1_14_2012-11-30,18517.747318856913
1_14_2012-12-07,21231.381633430898
1_14_2012-12-14,28537.133415789987
1_14_2012-12-21,41274.01345988097
1_14_2012-12-28,23246.74084050538
1_14_2013-01-04,15841.829351907994
1_14_2013-01-11,13749.270044346164
1_14_2013-01-18,13136.522967520774
1_14_2013-01-25,13052.277054158787
1_14_2013-02-01,15946.937944656227
1_14_2013-02-08,17439.016764589935
1_14_2013-02-15,18200.148458899843
1_14_2013-02-22,16596.56854110223
1_14_2013-03-01,17696.042822836735
1_14_2013-03-08,15124.607495173645
1_14_2013-03-15,13071.022728859221
1_14_2013-03-22,13043.167512968348
1_14_2013-03-29,13683.574905948528
1_14_2013-04-05,14124.124208627956
1_14_2013-04-12,13086.179658188033
1_14_2013-04-19,12977.563499993297
1_14_2013-04-26,13272.319328038038
1_14_2013-05-03,15222.018617830438
1_14_2013-05-10,15004.736224560358
1_14_2013-05-17,13560.183134329494
1_14_2013-05-24,13036.982207472247
1_14_2013-05-31,13903.466283062637
1_14_2013-06-07,13118.485192577962
1_14_2013-06-14,13031.156771305634
1_14_2013-06-21,13048.987465530054
1_14_2013-06-28,13927.08724924611
1_14_2013-07-05,15084.13718055319
1_14_2013-07-12,13104.142078065295
1_14_2013-07-19,12881.995930736186
1_14_2013-07-26,12926.59078290259
1_16_2012-11-02,6112.840224026249
1_16_2012-11-09,6246.6213816117215
1_16_2012-11-16,5008.7092033777335
1_16_2012-11-23,8225.61603456738
1_16_2012-11-30,5135.728511206016
1_16_2012-12-07,5161.829786956378
1_16_2012-12-14,5290.508741492813
1_16_2012-12-21,6793.835874100897
1_16_2012-12-28,5519.87079653749
1_16_2013-01-04,5961.788072434926
1_16_2013-01-11,5922.644440206599
1_16_2013-01-18,5290.860664035964
1_16_2013-01-25,6437.535306471858
1_16_2013-02-01,9392.262472979248
1_16_2013-02-08,11859.210204100895
1_16_2013-02-15,13840.32595854062
1_16_2013-02-22,19270.74725435232
1_16_2013-03-01,26839.183794206627
1_16_2013-03-08,28314.837414144757
1_16_2013-03-15,42629.15102152098
1_16_2013-03-22,40941.52946489359
1_16_2013-03-29,46684.51843611507
1_16_2013-04-05,50422.282079700555
1_16_2013-04-12,50966.70705775667
1_16_2013-04-19,46587.46956039415
1_16_2013-04-26,42244.28638016206
1_16_2013-05-03,44158.91002288627
1_16_2013-05-10,40918.83871490977
1_16_2013-05-17,37935.292904956426
1_16_2013-05-24,41720.94018337454
1_16_2013-05-31,44016.54911216599
1_16_2013-06-07,36181.00158919219
1_16_2013-06-14,36101.13064575341
1_16_2013-06-21,35115.361101183815
1_16_2013-06-28,35524.69756237678
1_16_2013-07-05,35728.80414970253
1_16_2013-07-12,24568.78795888501
1_16_2013-07-19,22635.073036883874
1_16_2013-07-26,21302.546817041854
1_17_2012-11-02,8119.489499999995
1_17_2012-11-09,7774.129400000001
1_17_2012-11-16,9378.527249999996
1_17_2012-11-23,13410.301699999996
1_17_2012-11-30,9732.874000000002
1_17_2012-12-07,10560.60874999999
1_17_2012-12-14,11762.651199999995
1_17_2012-12-21,16168.987400000007
1_17_2012-12-28,9896.1318
1_17_2013-01-04,8266.847199999998
1_17_2013-01-11,8688.3358
1_17_2013-01-18,7840.123050000002
1_17_2013-01-25,7483.340350000001
1_17_2013-02-01,9163.964199999997
1_17_2013-02-08,10358.662299999989
1_17_2013-02-15,11331.438699999997
1_17_2013-02-22,9832.891199999998
1_17_2013-03-01,11038.550500000005
1_17_2013-03-08,10548.9405
1_17_2013-03-15,8952.839500000006
1_17_2013-03-22,8249.518350000002
1_17_2013-03-29,8557.566499999999
1_17_2013-04-05,8617.8137
1_17_2013-04-12,7675.241349999997
1_17_2013-04-19,8464.265550000002
1_17_2013-04-26,7939.7941
1_17_2013-05-03,8963.660299999998
1_17_2013-05-10,8866.693350000003
1_17_2013-05-17,8803.475349999999
1_17_2013-05-24,7004.162500000001
1_17_2013-05-31,7471.757999999997
1_17_2013-06-07,8704.742649999993
1_17_2013-06-14,8010.638449999994
1_17_2013-06-21,7253.485099999999
1_17_2013-06-28,7864.525500000001
1_17_2013-07-05,8263.755649999996
1_17_2013-07-12,7628.60755
1_17_2013-07-19,7607.106250000001
1_17_2013-07-26,8163.65115
1_18_2012-11-02,14508.0765
1_18_2012-11-09,10475.067100000007
1_18_2012-11-16,15622.208649999997
1_18_2012-11-23,30182.40165
1_18_2012-11-30,37074.450300000004
1_18_2012-12-07,40394.23325
1_18_2012-12-14,32250.947700000004
1_18_2012-12-21,20600.250950000023
1_18_2012-12-28,21191.21730000002
1_18_2013-01-04,5451.9901999999975
1_18_2013-01-11,1472.0824999999995
1_18_2013-01-18,2122.0960999999998
1_18_2013-01-25,1874.9230499999996
1_18_2013-02-01,3778.50455
1_18_2013-02-08,14307.72685
1_18_2013-02-15,20240.615750000015
1_18_2013-02-22,4093.037750000001
1_18_2013-03-01,455.8568500000001
1_18_2013-03-08,730.83645
1_18_2013-03-15,1283.4083999999996
1_18_2013-03-22,4155.550549999999
1_18_2013-03-29,6977.431500000003
1_18_2013-04-05,7229.672800000004
1_18_2013-04-12,4119.808999999999
1_18_2013-04-19,3691.829699999998
1_18_2013-04-26,3601.2754000000004
1_18_2013-05-03,202.70235
1_18_2013-05-10,51.222399999999986
1_18_2013-05-17,57.906600000000026
1_18_2013-05-24,23.445199999999986
1_18_2013-06-07,23.445199999999986
1_18_2013-07-05,14892.037549999994
1_19_2012-11-02,951.4960499999999
1_19_2012-11-09,1094.9440249999998
1_19_2012-11-16,1038.7257249999998
1_19_2012-11-23,969.8582749999997
1_19_2012-11-30,1243.8443499999994
1_19_2012-12-07,1334.901099999999
1_19_2012-12-14,1323.549974999999
1_19_2012-12-21,1324.6622999999986
1_19_2012-12-28,1020.131325
1_19_2013-01-04,900.2632250000003
1_19_2013-01-11,915.7068500000001
1_19_2013-01-18,902.8881250000002
1_19_2013-01-25,912.8993500000004
1_19_2013-02-01,1239.468724999999
1_19_2013-02-08,1167.841925
1_19_2013-02-15,1073.6494750000006
1_19_2013-02-22,1231.8460249999996
1_19_2013-03-01,1073.96095
1_19_2013-03-08,1356.1147999999987
1_19_2013-03-15,1304.1577249999996
1_19_2013-03-22,1207.2636749999992
1_19_2013-03-29,1093.8067
1_19_2013-04-05,1179.227049999999
1_19_2013-04-12,963.3443249999996
1_19_2013-04-19,1232.5152249999996
1_19_2013-04-26,994.2833999999999
1_19_2013-05-03,1179.6098749999994
1_19_2013-05-10,1143.5237999999997
1_19_2013-05-17,1264.9509249999994
1_19_2013-05-24,1132.115125
1_19_2013-05-31,1023.6942999999999
1_19_2013-06-07,1035.1842749999998
1_19_2013-06-14,904.3365999999997
1_19_2013-06-21,951.4817749999999
1_19_2013-06-28,946.3718000000003
1_19_2013-07-05,971.9283750000001
1_19_2013-07-12,1057.7746999999995
1_19_2013-07-19,937.0903999999998
1_19_2013-07-26,1114.513925
1_20_2012-11-02,3268.5255500000003
1_20_2012-11-09,3183.140500000001
1_20_2012-11-16,3297.9858000000013
1_20_2012-11-23,4880.675650000001
1_20_2012-11-30,3290.325200000001
1_20_2012-12-07,3231.8895500000012
1_20_2012-12-14,3451.8186999999994
1_20_2012-12-21,4374.03945
1_20_2012-12-28,3832.4589499999984
1_20_2013-01-04,3322.5582499999996
1_20_2013-01-11,3852.6905499999975
1_20_2013-01-18,3297.739
1_20_2013-01-25,3401.9249500000005
1_20_2013-02-01,4334.368549999999
1_20_2013-02-08,4355.279199999999
1_20_2013-02-15,4671.428949999999
1_20_2013-02-22,4397.927149999999
1_20_2013-03-01,4570.6709999999985
1_20_2013-03-08,5181.841549999998
1_20_2013-03-15,4475.488699999999
1_20_2013-03-22,4257.90245
1_20_2013-03-29,4218.5475
1_20_2013-04-05,3374.2531499999986
1_20_2013-04-12,3179.3331499999995
1_20_2013-04-19,3768.9859499999984
1_20_2013-04-26,3918.0889499999994
1_20_2013-05-03,4341.332549999999
1_20_2013-05-10,4376.814549999998
1_20_2013-05-17,4495.491249999999
1_20_2013-05-24,4824.667749999999
1_20_2013-05-31,5146.616999999999
1_20_2013-06-07,4900.900699999998
1_20_2013-06-14,4634.66135
1_20_2013-06-21,4697.6410000000005
1_20_2013-06-28,5070.424749999998
1_20_2013-07-05,5017.908799999999
1_20_2013-07-12,4329.801450000001
1_20_2013-07-19,4509.377549999998
1_20_2013-07-26,4260.893550000001
1_21_2012-11-02,8378.50615
1_21_2012-11-09,8482.281400000002
1_21_2012-11-16,7793.099549999998
1_21_2012-11-23,9799.34295
1_21_2012-11-30,8288.491950000003
1_21_2012-12-07,9611.2867
