Id,Weekly_Sales
1_2_2013-03-22,44142.707950000025
1_2_2013-03-29,46900.997699999985
1_2_2013-04-05,49307.618199999975
1_2_2013-04-12,44804.14955000002
1_2_2013-04-19,45401.70160000002
1_2_2013-04-26,45128.95800000001
1_2_2013-05-03,49838.012449999995
1_2_2013-05-10,45565.39952499999
1_2_2013-05-17,44610.38427500003
1_2_2013-05-24,45151.382400000024
1_2_2013-05-31,47779.68810000001
1_2_2013-06-07,47664.15594999998
1_2_2013-06-14,44821.83700000002
1_2_2013-06-21,44981.568049999994
1_2_2013-06-28,46506.156774999996
1_2_2013-07-05,47787.971525
1_2_2013-07-12,44434.50117500004
1_2_2013-07-19,44905.20045000001
1_2_2013-07-26,44838.52447500001
1_3_2012-11-02,9593.67845
1_3_2012-11-09,9664.681800000002
1_3_2012-11-16,9697.530050000001
1_3_2012-11-23,9926.767700000004
1_3_2012-11-30,10428.172700000005
1_3_2012-12-07,12634.969150000008
1_3_2012-12-14,12901.868650000008
1_3_2012-12-21,13032.028850000004
1_3_2012-12-28,8847.7269
1_3_2013-01-04,14399.973050000006
1_3_2013-01-11,13244.29955000001
1_3_2013-01-18,12451.006750000002
1_3_2013-01-25,11669.587949999997
1_3_2013-02-01,12670.015000000005
1_3_2013-02-08,11749.262699999997
1_3_2013-02-15,11495.498949999997
1_3_2013-02-22,11107.4799
1_3_2013-03-01,11703.092400000001
1_3_2013-03-08,11025.014650000003
1_3_2013-03-15,8673.622599999997
1_3_2013-03-22,9012.881599999999
1_3_2013-03-29,9443.816599999996
1_3_2013-04-05,10226.322050000006
1_3_2013-04-12,8587.81575
1_3_2013-04-19,8650.218999999997
1_3_2013-04-26,8853.870300000002
1_3_2013-05-03,10440.144000000006
1_3_2013-05-10,8881.882899999999
1_3_2013-05-17,8192.055499999999
1_3_2013-05-24,8207.725949999998
1_3_2013-05-31,8154.489150000003
1_3_2013-06-07,7897.893850000001
1_3_2013-06-14,7863.369150000004
1_3_2013-06-21,7692.414400000001
1_3_2013-06-28,7864.150350000003
1_3_2013-07-05,9067.658400000002
1_3_2013-07-12,13555.456700000006
1_3_2013-07-19,17150.67490000001
1_3_2013-07-26,21346.1345
1_4_2012-11-02,39213.027096172176
1_4_2012-11-09,37050.87720494409
1_4_2012-11-16,37820.24942814326
1_4_2012-11-23,46175.59692689394
1_4_2012-11-30,38109.271522277064
1_4_2012-12-07,38537.755460363675
1_4_2012-12-14,38822.27360711042
1_4_2012-12-21,46474.551289999996
1_4_2012-12-28,37439.09550038495
1_4_2013-01-04,39874.97812661402
1_4_2013-01-11,36591.91227773158
1_4_2013-01-18,34806.5383561311
1_4_2013-01-25,34783.707124496024
1_4_2013-02-01,39598.10123652874
1_4_2013-02-08,39313.4686159689
1_4_2013-02-15,37070.88546913488
1_4_2013-02-22,35090.87046222112
1_4_2013-03-01,38876.130544463864
1_4_2013-03-08,38381.29386387735
1_4_2013-03-15,37583.457902950926
1_4_2013-03-22,36198.74037701728
1_4_2013-03-29,37337.27409433293
1_4_2013-04-05,40468.764119147054
1_4_2013-04-12,37170.94343778607
1_4_2013-04-19,36365.41560802851
1_4_2013-04-26,36414.06335051554
1_4_2013-05-03,40272.742665861326
1_4_2013-05-10,35799.64539908911
1_4_2013-05-17,35565.982984363975
1_4_2013-05-24,37946.07426985857
1_4_2013-05-31,41138.74420416666
1_4_2013-06-07,39936.27350054402
1_4_2013-06-14,38373.368076963976
1_4_2013-06-21,37183.219802931075
1_4_2013-06-28,39300.723126448815
1_4_2013-07-05,41229.71319229297
1_4_2013-07-12,38093.83903435353
1_4_2013-07-19,37841.74086406893
1_4_2013-07-26,36571.89870842208
1_5_2012-11-02,29487.3717
1_5_2012-11-09,29257.4801
1_5_2012-11-16,28214.56320000003
1_5_2012-11-23,66138.37665000003
1_5_2012-11-30,32370.8876
1_5_2012-12-07,44133.4815
1_5_2012-12-14,46025.97545000002
1_5_2012-12-21,66500.73665000005
1_5_2012-12-28,33655.66429999999
1_5_2013-01-04,24766.36705000001
1_5_2013-01-11,19434.54114999999
1_5_2013-01-18,19719.880099999988
1_5_2013-01-25,21626.481500000005
1_5_2013-02-01,28983.77815000001
1_5_2013-02-08,32396.595700000016
1_5_2013-02-15,32931.77475000002
1_5_2013-02-22,28644.770250000005
1_5_2013-03-01,25748.705599999998
1_5_2013-03-08,24640.009749999997
1_5_2013-03-15,24797.978750000006
1_5_2013-03-22,26302.527099999996
1_5_2013-03-29,22976.14785
1_5_2013-04-05,24727.232200000017
1_5_2013-04-12,20876.0936
1_5_2013-04-19,22639.651399999995
1_5_2013-04-26,21244.59425
1_5_2013-05-03,18087.5328
1_5_2013-05-10,17909.05699999999
1_5_2013-05-17,16796.849899999997
1_5_2013-05-24,18719.865199999986
1_5_2013-05-31,19174.082649999997
1_5_2013-06-07,23041.863999999994
1_5_2013-06-14,20378.651449999987
1_5_2013-06-21,23522.842950000013
1_5_2013-06-28,19955.439799999996
1_5_2013-07-05,19987.165049999996
1_5_2013-07-12,19611.328999999998
1_5_2013-07-19,18967.54115
1_5_2013-07-26,17197.646099999994
1_6_2012-11-02,5204.114780690527
1_6_2012-11-09,3762.156162688276
1_6_2012-11-16,3415.9548011498036
1_6_2012-11-23,17507.61275223305
1_6_2012-11-30,5453.663622277607
1_6_2012-12-07,7047.350632053621
1_6_2012-12-14,11264.656612496394
1_6_2012-12-21,18331.66258647908
1_6_2012-12-28,6446.86413724026
1_6_2013-01-04,2916.8978194177416
1_6_2013-01-11,2719.0178810323905
1_6_2013-01-18,2681.9241279517714
1_6_2013-01-25,2995.848341302663
1_6_2013-02-01,3937.385659850732
1_6_2013-02-08,6806.871506494779
1_6_2013-02-15,4291.681983257518
1_6_2013-02-22,4013.9548353408777
1_6_2013-03-01,4318.122978877635
1_6_2013-03-08,4149.937012428144
1_6_2013-03-15,3604.99148681463
1_6_2013-03-22,4354.321419621773
1_6_2013-03-29,3834.7088093085763
1_6_2013-04-05,3934.5126540036545
1_6_2013-04-12,4151.0777632669015
1_6_2013-04-19,3255.4138441684026
1_6_2013-04-26,4184.430734382544
1_6_2013-05-03,5847.135889403319
1_6_2013-05-10,4695.191030617944
1_6_2013-05-17,4689.778253639089
1_6_2013-05-24,7105.758513925285
1_6_2013-05-31,4205.046909990165
1_6_2013-06-07,3714.02426206564
1_6_2013-06-14,3300.821002401698
1_6_2013-06-21,3770.7448317444196
1_6_2013-06-28,4233.584772754356
1_6_2013-07-05,3282.7558172301196
1_6_2013-07-12,3328.2301799450292
1_6_2013-07-19,3802.163053507773
1_6_2013-07-26,3224.4926712955426
1_7_2012-11-02,22623.234950000002
1_7_2012-11-09,23895.59105000001
1_7_2012-11-16,23059.287049999995
1_7_2012-11-23,75556.71219999992
1_7_2012-11-30,35116.5102
1_7_2012-12-07,52104.50800000002
1_7_2012-12-14,69102.26539999993
1_7_2012-12-21,102608.27000000006
1_7_2012-12-28,34921.452899999975
1_7_2013-01-04,17734.730649999994
1_7_2013-01-11,16478.928199999995
1_7_2013-01-18,16118.272449999995
1_7_2013-01-25,16797.42639999999
1_7_2013-02-01,18185.104000000003
1_7_2013-02-08,20628.26225
1_7_2013-02-15,19320.0146
1_7_2013-02-22,18784.45189999999
1_7_2013-03-01,18652.45554999999
1_7_2013-03-08,20347.367899999994
1_7_2013-03-15,21062.924349999998
1_7_2013-03-22,18250.269249999998
1_7_2013-03-29,20593.006099999995
1_7_2013-04-05,22432.75380000001
1_7_2013-04-12,20764.637499999997
1_7_2013-04-19,21052.254
1_7_2013-04-26,21352.331600000005
1_7_2013-05-03,20906.256950000014
1_7_2013-05-10,21672.179500000006
1_7_2013-05-17,21624.180550000005
1_7_2013-05-24,32127.463300000014
1_7_2013-05-31,31271.900899999997
1_7_2013-06-07,29447.242800000018
1_7_2013-06-14,27346.69660000001
1_7_2013-06-21,26461.958150000028
1_7_2013-06-28,25788.636199999994
1_7_2013-07-05,23075.797750000012
1_7_2013-07-12,19413.041449999997
1_7_2013-07-19,18501.3965
1_7_2013-07-26,18003.0602
1_8_2012-11-02,37579.50237499999
1_8_2012-11-09,35389.44252499999
1_8_2012-11-16,35307.41187499998
1_8_2012-11-23,34587.61560000003
1_8_2012-11-30,35847.56282499998
1_8_2012-12-07,38355.954750000004
1_8_2012-12-14,37114.74912499999
1_8_2012-12-21,39627.15792499998
1_8_2012-12-28,34788.047500000015
1_8_2013-01-04,37894.289625
1_8_2013-01-11,34954.29707500002
1_8_2013-01-18,35160.94615
1_8_2013-01-25,35155.866900000015
1_8_2013-02-01,40210.45812500003
1_8_2013-02-08,38837.521349999995
1_8_2013-02-15,38263.00587499998
1_8_2013-02-22,37371.65049999998
1_8_2013-03-01,40271.61665000005
1_8_2013-03-08,37319.03319999999
1_8_2013-03-15,36323.26542499995
1_8_2013-03-22,34918.059725000014
1_8_2013-03-29,37958.9117
1_8_2013-04-05,41092.21109999998
1_8_2013-04-12,37341.35777500001
1_8_2013-04-19,37118.525700000006
1_8_2013-04-26,38476.823524999956
1_8_2013-05-03,40596.40632500001
1_8_2013-05-10,37919.843849999976
1_8_2013-05-17,37696.45567499998
1_8_2013-05-24,38925.186299999994
1_8_2013-05-31,39350.407300000006
1_8_2013-06-07,39603.89552500002
1_8_2013-06-14,37885.398274999956
1_8_2013-06-21,37609.69447499998
1_8_2013-06-28,37622.97479999999
1_8_2013-07-05,41139.24932499998
1_8_2013-07-12,36360.46314999997
1_8_2013-07-19,37962.008174999995
1_8_2013-07-26,36909.09770000002
1_9_2012-11-02,43722.18269999998
1_9_2012-11-09,37390.05174999996
1_9_2012-11-16,29697.552524999985
1_9_2012-11-23,43927.177224999985
1_9_2012-11-30,24822.435650000014
1_9_2012-12-07,28771.16904999999
1_9_2012-12-14,31713.445174999986
1_9_2012-12-21,42930.678049999995
1_9_2012-12-28,27571.909874999994
1_9_2013-01-04,20267.28559999999
1_9_2013-01-11,18978.127274999995
1_9_2013-01-18,19927.51512499999
1_9_2013-01-25,20287.77692499999
1_9_2013-02-01,21308.508774999984
1_9_2013-02-08,21291.336199999987
1_9_2013-02-15,21969.7211
1_9_2013-02-22,23300.103825000002
1_9_2013-03-01,30061.64692499997
1_9_2013-03-08,29279.29914999999
1_9_2013-03-15,35702.118174999974
1_9_2013-03-22,34980.98627499998
1_9_2013-03-29,35360.24994999996
1_9_2013-04-05,34650.76417499995
1_9_2013-04-12,32410.874300000003
1_9_2013-04-19,29624.852474999996
1_9_2013-04-26,28876.336625000014
1_9_2013-05-03,30244.276074999965
1_9_2013-05-10,28204.571375000025
1_9_2013-05-17,28291.9495
1_9_2013-05-24,30085.57882499997
1_9_2013-05-31,35684.849875
1_9_2013-06-07,30156.029149999988
1_9_2013-06-14,29230.478050000012
1_9_2013-06-21,28723.84557500001
1_9_2013-06-28,26016.605550000007
1_9_2013-07-05,29727.13624999997
1_9_2013-07-12,21000.780174999985
1_9_2013-07-19,21205.038774999994
1_9_2013-07-26,21418.398274999992
1_10_2012-11-02,32036.143500000017
1_10_2012-11-09,30661.87675000001
1_10_2012-11-16,28345.387149999984
1_10_2012-11-23,30516.67254999998
1_10_2012-11-30,28253.684099999984
1_10_2012-12-07,30198.055749999996
1_10_2012-12-14,29333.342649999984
1_10_2012-12-21,30174.92604999998
1_10_2012-12-28,26375.017549999986
1_10_2013-01-04,28594.866399999988
1_10_2013-01-11,27845.44914999998
1_10_2013-01-18,27666.398449999982
1_10_2013-01-25,28045.669599999987
1_10_2013-02-01,34399.53435000001
1_10_2013-02-08,36525.01694999999
1_10_2013-02-15,35780.495599999995
1_10_2013-02-22,34659.14685
1_10_2013-03-01,36593.47889999998
1_10_2013-03-08,32932.689900000005
1_10_2013-03-15,33843.001700000015
1_10_2013-03-22,35687.55945
1_10_2013-03-29,34704.479849999996
1_10_2013-04-05,34359.19064999999
1_10_2013-04-12,31082.021700000012
1_10_2013-04-19,30877.28500000001
1_10_2013-04-26,29611.79849999999
1_10_2013-05-03,33519.4647
1_10_2013-05-10,30605.543000000012
1_10_2013-05-17,29614.81804999999
1_10_2013-05-24,32002.24405
1_10_2013-05-31,34277.059700000005
1_10_2013-06-07,32792.78865
1_10_2013-06-14,32414.205300000012
1_10_2013-06-21,31591.28075
1_10_2013-06-28,30339.954499999996
1_10_2013-07-05,34683.89035000001
1_10_2013-07-12,30786.242499999986
1_10_2013-07-19,29769.315899999994
1_10_2013-07-26,30035.433399999984
1_11_2012-11-02,26245.944209353962
1_11_2012-11-09,23174.64888283975
1_11_2012-11-16,22615.320589709794
1_11_2012-11-23,28989.660260183082
1_11_2012-11-30,29894.246396369927
1_11_2012-12-07,31630.340932414423
1_11_2012-12-14,28857.187777822375
1_11_2012-12-21,30691.61524255377
1_11_2012-12-28,23576.6496230501
1_11_2013-01-04,24115.96851247548
1_11_2013-01-11,28968.09684130725
1_11_2013-01-18,21272.7113069996
1_11_2013-01-25,20255.09107250451
1_11_2013-02-01,23841.896270352245
1_11_2013-02-08,22548.331033202026
1_11_2013-02-15,21960.68078660238
1_11_2013-02-22,20783.19603027674
1_11_2013-03-01,21942.84232939688
1_11_2013-03-08,21460.400813937056
1_11_2013-03-15,22536.577338385527
1_11_2013-03-22,23244.741018398094
1_11_2013-03-29,23392.989762532696
1_11_2013-04-05,24939.755754427988
1_11_2013-04-12,22609.68283681791
1_11_2013-04-19,21970.942865484696
1_11_2013-04-26,22147.40501555704
1_11_2013-05-03,28325.11133461835
1_11_2013-05-10,26142.829165336538
1_11_2013-05-17,23644.34245886135
1_11_2013-05-24,27906.526906751795
1_11_2013-05-31,31357.688847967234
1_11_2013-06-07,33193.99164943473
1_11_2013-06-14,33231.029699622195
1_11_2013-06-21,33068.870916759995
1_11_2013-06-28,33252.97421314432
1_11_2013-07-05,31130.99737219487
1_11_2013-07-12,30107.740733004197
1_11_2013-07-19,29530.106453428925
1_11_2013-07-26,30756.464311361357
1_12_2012-11-02,9621.478877473359
1_12_2012-11-09,10585.37928391269
1_12_2012-11-16,9026.708020596614
1_12_2012-11-23,8849.73234443736
1_12_2012-11-30,8341.879955466611
1_12_2012-12-07,8160.408519521639
1_12_2012-12-14,7540.343567777159
1_12_2012-12-21,7693.85256800393
1_12_2012-12-28,7858.510497552754
1_12_2013-01-04,8084.022169027986
1_12_2013-01-11,7892.386892640135
1_12_2013-01-18,8245.36284722912
1_12_2013-01-25,8046.651621442779
1_12_2013-02-01,9135.780537343417
1_12_2013-02-08,9087.05434164254
1_12_2013-02-15,9909.827005525958
1_12_2013-02-22,10400.77979256245
1_12_2013-03-01,11614.429357600948
1_12_2013-03-08,11972.628136606712
1_12_2013-03-15,12576.344534659393
1_12_2013-03-22,11926.409333358584
1_12_2013-03-29,11842.718529716498
1_12_2013-04-05,11018.200230932318
1_12_2013-04-12,11422.6115976202
1_12_2013-04-19,12072.342475604477
1_12_2013-04-26,10792.163620138332
1_12_2013-05-03,12168.831602515562
1_12_2013-05-10,11149.679277474077
1_12_2013-05-17,11916.63342989363
1_12_2013-05-24,11875.870363015996
1_12_2013-05-31,12166.398288787666
1_12_2013-06-07,11433.222532923008
1_12_2013-06-14,11041.944664586326
1_12_2013-06-21,10306.04635029177
1_12_2013-06-28,11270.778375620388
1_12_2013-07-05,11995.896589991387
1_12_2013-07-12,9991.035504668595
1_12_2013-07-19,11866.370439666958
1_12_2013-07-26,11351.521864418472
1_13_2012-11-02,42388.231674999995
1_13_2012-11-09,38332.36114999999
1_13_2012-11-16,38314.54502500001
1_13_2012-11-23,38525.42100000003
1_13_2012-11-30,37606.45734999999
1_13_2012-12-07,38365.146
1_13_2012-12-14,35637.22754999998
1_13_2012-12-21,37730.76354999999
1_13_2012-12-28,35800.198449999996
1_13_2013-01-04,41718.304699999986
1_13_2013-01-11,37405.55629999999
1_13_2013-01-18,37673.8679
1_13_2013-01-25,36805.76312499998
1_13_2013-02-01,41651.143624999975
1_13_2013-02-08,40809.234799999984
1_13_2013-02-15,38750.33997500002
1_13_2013-02-22,39170.740225000016
1_13_2013-03-01,41983.210175
1_13_2013-03-08,40149.39385
1_13_2013-03-15,38186.283125
1_13_2013-03-22,38072.53577499999
1_13_2013-03-29,38376.93685000001
1_13_2013-04-05,42050.14642499999
1_13_2013-04-12,38859.87167499999
1_13_2013-04-19,38617.175825
1_13_2013-04-26,38433.56775
1_13_2013-05-03,42481.15424999999
1_13_2013-05-10,39287.31814999998
1_13_2013-05-17,38663.58042500001
1_13_2013-05-24,38608.75140000004
1_13_2013-05-31,40766.29592500001
1_13_2013-06-07,41950.16925000001
1_13_2013-06-14,39202.599825000034
1_13_2013-06-21,39129.45707500002
1_13_2013-06-28,39997.77750000001
1_13_2013-07-05,42727.59482499997
1_13_2013-07-12,39587.938500000004
1_13_2013-07-19,39390.44012500002
1_13_2013-07-26,38337.935650000014
1_14_2012-11-02,14406.009699999997
1_14_2012-11-09,14671.78245
1_14_2012-11-16,16114.177150000005
1_14_2012-11-23,31207.03887500002
1_14_2012-11-30,15703.996200000009
1_14_2012-12-07,19608.35995000001
1_14_2012-12-14,22184.183775000005
1_14_2012-12-21,37380.76020000006
1_14_2012-12-28,21954.473225000012
1_14_2013-01-04,14935.279924999992
1_14_2013-01-11,14308.975424999993
1_14_2013-01-18,13958.009575
1_14_2013-01-25,13420.580725
1_14_2013-02-01,15358.885600000005
1_14_2013-02-08,15301.979100000002
1_14_2013-02-15,15923.305450000002
1_14_2013-02-22,15307.521925000006
1_14_2013-03-01,15197.471700000002
1_14_2013-03-08,14374.394775000002
1_14_2013-03-15,13721.719275000012
1_14_2013-03-22,13308.41462500001
1_14_2013-03-29,13649.861800000006
1_14_2013-04-05,14161.12475
1_14_2013-04-12,13700.411350000004
1_14_2013-04-19,13456.805850000004
1_14_2013-04-26,13611.062700000008
1_14_2013-05-03,14211.406800000002
1_14_2013-05-10,14067.722425000004
1_14_2013-05-17,13810.79247500001
1_14_2013-05-24,13464.232850000008
1_14_2013-05-31,13302.67667499999
1_14_2013-06-07,13507.321025000003
1_14_2013-06-14,13438.913700000006
1_14_2013-06-21,13122.713025000014
1_14_2013-06-28,13511.736924999997
1_14_2013-07-05,14374.115175000006
1_14_2013-07-12,13581.423700000003
1_14_2013-07-19,13341.522600000004
1_14_2013-07-26,13177.485750000007
1_16_2012-11-02,6088.194300000002
1_16_2012-11-09,6315.072900000002
1_16_2012-11-16,5239.03185
1_16_2012-11-23,7981.2422
1_16_2012-11-30,5325.503600000001
1_16_2012-12-07,5329.1768
1_16_2012-12-14,5318.872850000002
1_16_2012-12-21,6824.715300000003
1_16_2012-12-28,5420.402350000002
1_16_2013-01-04,5795.701450000002
1_16_2013-01-11,5770.229000000001
1_16_2013-01-18,5357.044550000002
1_16_2013-01-25,6299.6438
1_16_2013-02-01,9529.192399999996
1_16_2013-02-08,12031.601949999993
1_16_2013-02-15,13537.723100000005
1_16_2013-02-22,19765.06655000001
1_16_2013-03-01,26580.29740000001
1_16_2013-03-08,28710.061150000012
1_16_2013-03-15,43342.906799999975
1_16_2013-03-22,42243.52915000001
1_16_2013-03-29,44530.6367
1_16_2013-04-05,45181.34255
1_16_2013-04-12,49870.04125000001
1_16_2013-04-19,47555.45500000001
1_16_2013-04-26,44465.006449999986
1_16_2013-05-03,43728.95909999999
1_16_2013-05-10,41580.35064999999
1_16_2013-05-17,37935.19905000001
1_16_2013-05-24,42146.09644999998
1_16_2013-05-31,43371.18784999998
1_16_2013-06-07,36441.09515000001
1_16_2013-06-14,36078.01870000001
1_16_2013-06-21,34925.6433
1_16_2013-06-28,35091.439399999996
1_16_2013-07-05,35711.19724999999
1_16_2013-07-12,22928.847
1_16_2013-07-19,22287.226050000005
1_16_2013-07-26,20793.04815000001
1_17_2012-11-02,8240.352575000003
1_17_2012-11-09,7797.630724999999
1_17_2012-11-16,9119.970799999997
1_17_2012-11-23,12831.934900000002
1_17_2012-11-30,9363.91485
1_17_2012-12-07,10555.870075
1_17_2012-12-14,11765.874675000005
1_17_2012-12-21,14474.487749999995
1_17_2012-12-28,9974.475499999995
1_17_2013-01-04,8263.1876
1_17_2013-01-11,8726.125999999997
1_17_2013-01-18,7888.201899999998
1_17_2013-01-25,7561.605799999989
1_17_2013-02-01,9283.266300000003
1_17_2013-02-08,10664.089549999999
1_17_2013-02-15,11464.618824999996
1_17_2013-02-22,9941.507275
1_17_2013-03-01,11330.342749999996
1_17_2013-03-08,10593.719099999997
1_17_2013-03-15,9062.998050000002
1_17_2013-03-22,8227.070774999998
1_17_2013-03-29,8811.161074999998
1_17_2013-04-05,8455.897600000002
1_17_2013-04-12,7591.915224999993
1_17_2013-04-19,8436.925000000007
1_17_2013-04-26,7981.544325000001
1_17_2013-05-03,8982.852550000003
1_17_2013-05-10,8883.562600000003
1_17_2013-05-17,8750.067000000005
1_17_2013-05-24,7262.0467749999925
1_17_2013-05-31,7415.974449999995
1_17_2013-06-07,8705.734949999998
1_17_2013-06-14,8174.445874999999
1_17_2013-06-21,7223.286524999994
1_17_2013-06-28,7876.601699999995
1_17_2013-07-05,8242.539175000002
1_17_2013-07-12,7475.442249999989
1_17_2013-07-19,7631.7678499999965
1_17_2013-07-26,8159.347625000003
1_18_2012-11-02,14296.955525000007
1_18_2012-11-09,11843.281500000005
1_18_2012-11-16,15002.184474999998
1_18_2012-11-23,25419.29982500004
1_18_2012-11-30,19452.212675000002
1_18_2012-12-07,35003.678299999985
1_18_2012-12-14,32607.317649999964
1_18_2012-12-21,22655.236949999995
1_18_2012-12-28,19844.361674999986
1_18_2013-01-04,3460.3532749999968
1_18_2013-01-11,1410.1795250000007
1_18_2013-01-18,2086.824174999997
1_18_2013-01-25,1930.461474999997
1_18_2013-02-01,4877.394050000002
1_18_2013-02-08,12625.104950000014
1_18_2013-02-15,18855.67515000001
1_18_2013-02-22,4702.776250000002
1_18_2013-03-01,521.258675
1_18_2013-03-08,716.8766250000001
1_18_2013-03-15,950.2066250000004
1_18_2013-03-22,2927.856999999996
1_18_2013-03-29,4376.692600000004
1_18_2013-04-05,5233.068950000005
1_18_2013-04-12,5279.8933750000015
1_18_2013-04-19,6143.457275000005
1_18_2013-04-26,4175.250425000002
1_18_2013-05-03,302.1538750000005
1_18_2013-05-10,204.21542500000018
1_18_2013-05-17,288.54642500000034
1_18_2013-05-24,150.20735000000025
1_18_2013-06-07,144.77167500000024
1_18_2013-07-05,160.77380000000016
1_19_2012-11-02,954.9983065045242
1_19_2012-11-09,1096.036110361702
1_19_2012-11-16,1006.0706285337452
1_19_2012-11-23,914.8210212565006
1_19_2012-11-30,1231.7308301520377
1_19_2012-12-07,1368.6095024148321
1_19_2012-12-14,1345.7881915478763
1_19_2012-12-21,1373.5680054903921
1_19_2012-12-28,968.1102751419303
1_19_2013-01-04,884.3211733053515
1_19_2013-01-11,922.1415691336723
1_19_2013-01-18,906.1977738712957
1_19_2013-01-25,913.8832374282501
1_19_2013-02-01,1187.692349743652
1_19_2013-02-08,1136.8494056040875
1_19_2013-02-15,1013.1714054860381
1_19_2013-02-22,1172.0101658393535
1_19_2013-03-01,1056.678358997535
1_19_2013-03-08,1461.2199630508437
1_19_2013-03-15,1282.0722780682847
1_19_2013-03-22,1193.8527607689334
1_19_2013-03-29,1066.4530017772256
1_19_2013-04-05,1187.1839609276803
1_19_2013-04-12,1047.8139268825857
1_19_2013-04-19,1281.6536119079872
1_19_2013-04-26,996.7507442096825
1_19_2013-05-03,1168.6975121056923
1_19_2013-05-10,1185.4715335019064
1_19_2013-05-17,1244.3043289548611
1_19_2013-05-24,1126.6202563458876
1_19_2013-05-31,1040.775918082335
1_19_2013-06-07,1081.4642118920406
1_19_2013-06-14,905.0092147207334
1_19_2013-06-21,962.8629235893324
1_19_2013-06-28,975.0562157003551
1_19_2013-07-05,994.5382326770322
1_19_2013-07-12,1103.966071994062
1_19_2013-07-19,968.599175534763
1_19_2013-07-26,1127.7421355420522
1_20_2012-11-02,3182.430740473829
1_20_2012-11-09,3089.3643639282027
1_20_2012-11-16,3269.2976476731665
1_20_2012-11-23,5261.730189389338
1_20_2012-11-30,3334.8760463097815
1_20_2012-12-07,3211.6191128937503
1_20_2012-12-14,3464.788389899901
1_20_2012-12-21,4557.815395336057
1_20_2012-12-28,3699.995095446621
1_20_2013-01-04,3320.6413906538614
1_20_2013-01-11,3986.7215709560946
1_20_2013-01-18,3184.108041914012
1_20_2013-01-25,3456.9508521162743
1_20_2013-02-01,4434.183971299469
1_20_2013-02-08,4791.43876837045
1_20_2013-02-15,4767.387755238303
1_20_2013-02-22,4453.798236925806
1_20_2013-03-01,4739.472957818072
1_20_2013-03-08,4969.000810176606
1_20_2013-03-15,4385.650637107542
1_20_2013-03-22,4229.633216292268
1_20_2013-03-29,4393.807525752944
1_20_2013-04-05,3431.5680325987632
1_20_2013-04-12,3158.351549514838
1_20_2013-04-19,3752.691843287437
1_20_2013-04-26,4119.220055023819
1_20_2013-05-03,4453.838218071924
1_20_2013-05-10,4465.272673293813
1_20_2013-05-17,4613.365141951859
1_20_2013-05-24,4699.105593143123
1_20_2013-05-31,4879.14983141185
1_20_2013-06-07,4765.831213099114
1_20_2013-06-14,4590.936103602816
1_20_2013-06-21,4649.785192118391
1_20_2013-06-28,5008.780751936268
1_20_2013-07-05,5062.660619726704
1_20_2013-07-12,4497.22926685937
1_20_2013-07-19,4532.251145740024
1_20_2013-07-26,4282.303049590745
1_21_2012-11-02,8315.792329367456
1_21_2012-11-09,8482.168329072343
1_21_2012-11-16,7798.976784551458
1_21_2012-11-23,9666.626277013089
1_21_2012-11-30,8372.536411706207
