Id,Weekly_Sales
1_3_2013-01-25,8956.607097978365
1_3_2013-02-01,11296.533239765617
1_3_2013-02-08,11454.966399886844
1_3_2013-02-15,10403.799652698393
1_3_2013-02-22,10553.610321073362
1_3_2013-03-01,11529.571865442187
1_3_2013-03-08,11055.677799859901
1_3_2013-03-15,8842.49633022415
1_3_2013-03-22,8822.099267458738
1_3_2013-03-29,10255.634063356143
1_3_2013-04-05,11072.388034933037
1_3_2013-04-12,8366.60230007187
1_3_2013-04-19,8968.753105130854
1_3_2013-04-26,9261.904091033824
1_3_2013-05-03,9895.069606159908
1_3_2013-05-10,9271.401923579957
1_3_2013-05-17,7787.898626271862
1_3_2013-05-24,7673.865743143733
1_3_2013-05-31,7938.259433677561
1_3_2013-06-07,8671.124834847118
1_3_2013-06-14,7943.429614572212
1_3_2013-06-21,7242.441905339211
1_3_2013-06-28,7880.683429836866
1_3_2013-07-05,12736.446843604725
1_3_2013-07-12,11511.281736380733
1_3_2013-07-19,22164.365723205632
1_3_2013-07-26,21845.447119845463
1_4_2012-11-02,39744.53219330067
1_4_2012-11-09,37781.5336018201
1_4_2012-11-16,38377.671029784826
1_4_2012-11-23,45491.69392010325
1_4_2012-11-30,37554.66704292658
1_4_2012-12-07,39422.55919587368
1_4_2012-12-14,39406.419954097706
1_4_2012-12-21,43792.82178365396
1_4_2012-12-28,38114.72972901228
1_4_2013-01-04,39356.816683750505
1_4_2013-01-11,36243.93634954899
1_4_2013-01-18,34767.91753244169
1_4_2013-01-25,36201.26371875834
1_4_2013-02-01,40259.27749776214
1_4_2013-02-08,39494.572936934404
1_4_2013-02-15,38267.42521347984
1_4_2013-02-22,36615.96051731273
1_4_2013-03-01,38184.46130504622
1_4_2013-03-08,37648.19893445812
1_4_2013-03-15,36983.69926457795
1_4_2013-03-22,37107.8560248084
1_4_2013-03-29,38101.23498211143
1_4_2013-04-05,39803.68607084314
1_4_2013-04-12,36695.32682712045
1_4_2013-04-19,36583.028865704815
1_4_2013-04-26,37852.603427856695
1_4_2013-05-03,40607.71142469545
1_4_2013-05-10,36488.50772902101
1_4_2013-05-17,35703.13142745117
1_4_2013-05-24,39247.37281701069
1_4_2013-05-31,41627.71089452767
1_4_2013-06-07,39530.69331254112
1_4_2013-06-14,38769.55499732714
1_4_2013-06-21,38388.40210774947
1_4_2013-06-28,38988.35149763942
1_4_2013-07-05,42186.10336571213
1_4_2013-07-12,38006.01955800422
1_4_2013-07-19,37701.389543821315
1_4_2013-07-26,37377.68529370492
1_5_2012-11-02,30155.854509002067
1_5_2012-11-09,29058.696297100425
1_5_2012-11-16,28140.896259198224
1_5_2012-11-23,61029.22490712985
1_5_2012-11-30,40151.316980718315
1_5_2012-12-07,45752.67759845717
1_5_2012-12-14,42090.933936941816
1_5_2012-12-21,54532.66902678902
1_5_2012-12-28,38940.79418571016
1_5_2013-01-04,25013.20067263304
1_5_2013-01-11,21421.358652872517
1_5_2013-01-18,20032.63909101469
1_5_2013-01-25,22738.226725660174
1_5_2013-02-01,32301.056415664047
1_5_2013-02-08,36161.89072984698
1_5_2013-02-15,32930.32322254845
1_5_2013-02-22,23100.216619099738
1_5_2013-03-01,26816.23490658853
1_5_2013-03-08,24030.3088669387
1_5_2013-03-15,26470.400536255533
1_5_2013-03-22,26267.822565341685
1_5_2013-03-29,23167.137349599143
1_5_2013-04-05,25610.80121441401
1_5_2013-04-12,19706.429243067447
1_5_2013-04-19,22059.849573266245
1_5_2013-04-26,26055.67062167178
1_5_2013-05-03,15915.220232230748
1_5_2013-05-10,17095.949712964702
1_5_2013-05-17,17575.668763046735
1_5_2013-05-24,17978.640813703303
1_5_2013-05-31,20338.065147367124
1_5_2013-06-07,24675.16974939808
1_5_2013-06-14,19626.61845325952
1_5_2013-06-21,23860.63033787557
1_5_2013-06-28,19815.494408032704
1_5_2013-07-05,19895.070181153165
1_5_2013-07-12,18974.452931469168
1_5_2013-07-19,19622.25446885769
1_5_2013-07-26,15687.570214741852
1_6_2012-11-02,5618.692119531241
1_6_2012-11-09,3645.343436095342
1_6_2012-11-16,3157.7071043154447
1_6_2012-11-23,16639.639387029103
1_6_2012-11-30,7159.176327917065
1_6_2012-12-07,7824.77577196853
1_6_2012-12-14,9668.741391579173
1_6_2012-12-21,13092.207112967646
1_6_2012-12-28,7747.39342120953
1_6_2013-01-04,3295.6583108056006
1_6_2013-01-11,1989.9515452443627
1_6_2013-01-18,1936.6164398557455
1_6_2013-01-25,3420.1245372632497
1_6_2013-02-01,3662.0457039011717
1_6_2013-02-08,6539.762224232158
1_6_2013-02-15,4793.641164401576
1_6_2013-02-22,4904.558002661527
1_6_2013-03-01,3157.1939378772045
1_6_2013-03-08,3830.885591735751
1_6_2013-03-15,3440.9026325533455
1_6_2013-03-22,4787.091084942545
1_6_2013-03-29,3996.2758139163047
1_6_2013-04-05,3427.37093929994
1_6_2013-04-12,4749.031516601093
1_6_2013-04-19,3221.607802022843
1_6_2013-04-26,3818.2888381732387
1_6_2013-05-03,7780.357557805206
1_6_2013-05-10,3769.6608014158255
1_6_2013-05-17,3032.7448050053895
1_6_2013-05-24,6044.241294464382
1_6_2013-05-31,4580.061109300904
1_6_2013-06-07,3083.9156998336125
1_6_2013-06-14,3493.8472441891486
1_6_2013-06-21,3963.130254489602
1_6_2013-06-28,4779.282568802164
1_6_2013-07-05,3306.516805545077
1_6_2013-07-12,3686.0964309646815
1_6_2013-07-19,4028.2777481359
1_6_2013-07-26,3457.942728576885
1_7_2012-11-02,22433.72523833524
1_7_2012-11-09,21689.350028906232
1_7_2012-11-16,25908.03629598744
1_7_2012-11-23,68955.88845802912
1_7_2012-11-30,28621.102196447042
1_7_2012-12-07,63702.74244016806
1_7_2012-12-14,66886.25127832679
1_7_2012-12-21,82760.94946470876
1_7_2012-12-28,35321.32776088215
1_7_2013-01-04,12900.978001427318
1_7_2013-01-11,14731.87790519906
1_7_2013-01-18,14040.46613002756
1_7_2013-01-25,8991.524000689915
1_7_2013-02-01,19757.418565807777
1_7_2013-02-08,20060.771262584676
1_7_2013-02-15,17491.60492517228
1_7_2013-02-22,19483.45011379559
1_7_2013-03-01,18911.31569152145
1_7_2013-03-08,20278.558251980277
1_7_2013-03-15,20766.925678733056
1_7_2013-03-22,16685.991780225508
1_7_2013-03-29,18889.636880668037
1_7_2013-04-05,18241.153548209444
1_7_2013-04-12,20613.424418706174
1_7_2013-04-19,21646.5384837163
1_7_2013-04-26,20026.452077905516
1_7_2013-05-03,17569.62360416785
1_7_2013-05-10,18783.182161231787
1_7_2013-05-17,21295.56545641123
1_7_2013-05-24,52922.221899633296
1_7_2013-05-31,37356.68443105617
1_7_2013-06-07,28695.071995553877
1_7_2013-06-14,22567.71824359353
1_7_2013-06-21,22015.167632430042
1_7_2013-06-28,20611.050363543534
1_7_2013-07-05,18867.667390215374
1_7_2013-07-12,19838.8993808985
1_7_2013-07-19,18147.767869815394
1_7_2013-07-26,18295.71501541761
1_8_2012-11-02,38602.00141848031
1_8_2012-11-09,38065.78194197067
1_8_2012-11-16,37894.542419985715
1_8_2012-11-23,37771.06621602497
1_8_2012-11-30,37996.28547457528
1_8_2012-12-07,38845.00196142359
1_8_2012-12-14,38869.59193407764
1_8_2012-12-21,40149.28772162635
1_8_2012-12-28,36425.446452329015
1_8_2013-01-04,38606.68281965682
1_8_2013-01-11,37475.93641300817
1_8_2013-01-18,37892.198403488255
1_8_2013-01-25,38006.61356503679
1_8_2013-02-01,41130.2902233398
1_8_2013-02-08,38997.860487506194
1_8_2013-02-15,39550.66906850457
1_8_2013-02-22,38178.319290921885
1_8_2013-03-01,40553.31511829374
1_8_2013-03-08,38012.920989266946
1_8_2013-03-15,37221.4818080797
1_8_2013-03-22,37089.19135669775
1_8_2013-03-29,38482.339121558194
1_8_2013-04-05,40517.56270437101
1_8_2013-04-12,35904.51674199044
1_8_2013-04-19,37536.29235011139
1_8_2013-04-26,38012.659902210435
1_8_2013-05-03,39877.39082306948
1_8_2013-05-10,37938.81306804325
1_8_2013-05-17,38241.0684940525
1_8_2013-05-24,40138.37591969555
1_8_2013-05-31,40275.100928000356
1_8_2013-06-07,39247.96565929659
1_8_2013-06-14,39057.42640149617
1_8_2013-06-21,38541.01049851752
1_8_2013-06-28,37948.35909632499
1_8_2013-07-05,41130.90471910616
1_8_2013-07-12,36490.44500421397
1_8_2013-07-19,38428.2781213689
1_8_2013-07-26,36080.85543595094
1_9_2012-11-02,43440.79908331293
1_9_2012-11-09,37995.41610132295
1_9_2012-11-16,31295.277590235604
1_9_2012-11-23,43935.13291086838
1_9_2012-11-30,27951.97751648298
1_9_2012-12-07,31290.921281026825
1_9_2012-12-14,33283.68882760904
1_9_2012-12-21,43053.10715834984
1_9_2012-12-28,28698.708607828874
1_9_2013-01-04,21073.94979309134
1_9_2013-01-11,19736.703429659377
1_9_2013-01-18,17882.245822553436
1_9_2013-01-25,19772.141036521858
1_9_2013-02-01,21461.68203748647
1_9_2013-02-08,20975.96880163051
1_9_2013-02-15,23177.965835855546
1_9_2013-02-22,24325.12156896271
1_9_2013-03-01,30902.925756296598
1_9_2013-03-08,29923.492888877572
1_9_2013-03-15,36350.74270281993
1_9_2013-03-22,34238.45504676415
1_9_2013-03-29,38806.38149911816
1_9_2013-04-05,32853.01401314799
1_9_2013-04-12,33580.34213754229
1_9_2013-04-19,29680.767911089028
1_9_2013-04-26,28415.705229595296
1_9_2013-05-03,31447.60755853277
1_9_2013-05-10,28318.683040898588
1_9_2013-05-17,28186.427876776732
1_9_2013-05-24,31866.560175575374
1_9_2013-05-31,36570.22167060603
1_9_2013-06-07,31949.264015403223
1_9_2013-06-14,30930.444995575854
1_9_2013-06-21,29776.584638804612
1_9_2013-06-28,26051.853055887666
1_9_2013-07-05,33908.13165519282
1_9_2013-07-12,20939.318950964145
1_9_2013-07-19,21715.964783596664
1_9_2013-07-26,20882.552645954427
1_10_2012-11-02,33321.034491239705
1_10_2012-11-09,30845.77329418512
1_10_2012-11-16,29777.99061425484
1_10_2012-11-23,29858.67631269115
1_10_2012-11-30,29196.310639657466
1_10_2012-12-07,31958.254113061146
1_10_2012-12-14,28835.793856668017
1_10_2012-12-21,32656.48776244344
1_10_2012-12-28,28341.37113329002
1_10_2013-01-04,26262.930880963664
1_10_2013-01-11,27343.618696624293
1_10_2013-01-18,26069.601821356093
1_10_2013-01-25,26734.4102655771
1_10_2013-02-01,34204.7697777623
1_10_2013-02-08,36739.89520147495
1_10_2013-02-15,36515.051248704745
1_10_2013-02-22,34627.85413056666
1_10_2013-03-01,37673.20684434849
1_10_2013-03-08,30783.24971910482
1_10_2013-03-15,32818.96422166409
1_10_2013-03-22,36779.53652036961
1_10_2013-03-29,36473.79554153751
1_10_2013-04-05,33953.494817008934
1_10_2013-04-12,29537.550514000766
1_10_2013-04-19,30768.898090631003
1_10_2013-04-26,30090.673044612708
1_10_2013-05-03,32114.636831143507
1_10_2013-05-10,29429.951035439757
1_10_2013-05-17,30896.845674131146
1_10_2013-05-24,33272.14835941115
1_10_2013-05-31,33979.73890577165
1_10_2013-06-07,32523.67341637401
1_10_2013-06-14,33029.387643080576
1_10_2013-06-21,32313.717809796603
1_10_2013-06-28,29712.39946668075
1_10_2013-07-05,35456.018228958485
1_10_2013-07-12,29053.40502046555
1_10_2013-07-19,29408.7487138474
1_10_2013-07-26,29239.57672425223
1_11_2012-11-02,25203.342289706707
1_11_2012-11-09,23700.29521153839
1_11_2012-11-16,22834.78268465948
1_11_2012-11-23,26848.852505822262
1_11_2012-11-30,27398.899420060396
1_11_2012-12-07,32931.48905424106
1_11_2012-12-14,28177.703203630612
1_11_2012-12-21,31248.081828154023
1_11_2012-12-28,25225.038632584787
1_11_2013-01-04,24122.900350345975
1_11_2013-01-11,27252.14981093473
1_11_2013-01-18,19377.739854900206
1_11_2013-01-25,20468.4454143876
1_11_2013-02-01,24275.008405741068
1_11_2013-02-08,24986.605736656424
1_11_2013-02-15,21951.99828577973
1_11_2013-02-22,20424.689618261145
1_11_2013-03-01,21567.793484194193
1_11_2013-03-08,22542.183858188593
1_11_2013-03-15,22123.650737546588
1_11_2013-03-22,24330.784756826743
1_11_2013-03-29,24594.384541335443
1_11_2013-04-05,23720.510561133906
1_11_2013-04-12,23618.886849123228
1_11_2013-04-19,21145.497242318525
1_11_2013-04-26,23262.65571609777
1_11_2013-05-03,26161.56621799697
1_11_2013-05-10,21314.49313609369
1_11_2013-05-17,23252.044771984674
1_11_2013-05-24,27325.475836389338
1_11_2013-05-31,29725.091584744896
1_11_2013-06-07,31050.24127460454
1_11_2013-06-14,30897.878001294604
1_11_2013-06-21,33668.43106180084
1_11_2013-06-28,35276.00017074267
1_11_2013-07-05,28194.043906303123
1_11_2013-07-12,31248.913651013187
1_11_2013-07-19,26616.35547193853
1_11_2013-07-26,27985.310017009582
1_12_2012-11-02,9487.723377173284
1_12_2012-11-09,10073.155835184229
1_12_2012-11-16,8418.105429190622
1_12_2012-11-23,8588.791345516574
1_12_2012-11-30,7601.550666860373
1_12_2012-12-07,8897.121233529599
1_12_2012-12-14,7655.174448221825
1_12_2012-12-21,8552.69974055932
1_12_2012-12-28,7524.184992970914
1_12_2013-01-04,7893.552270023926
1_12_2013-01-11,7569.884639788926
1_12_2013-01-18,8153.094043870595
1_12_2013-01-25,8602.086707850682
1_12_2013-02-01,9402.75011847252
1_12_2013-02-08,9875.663863916952
1_12_2013-02-15,9482.430815252346
1_12_2013-02-22,10228.152035954015
1_12_2013-03-01,10726.96824680762
1_12_2013-03-08,11229.190410790578
1_12_2013-03-15,12500.381434823155
1_12_2013-03-22,12148.884115684985
1_12_2013-03-29,11077.200504229006
1_12_2013-04-05,10319.409229947678
1_12_2013-04-12,10946.0681451964
1_12_2013-04-19,11859.398230573646
1_12_2013-04-26,10060.003499102002
1_12_2013-05-03,12319.17942655315
1_12_2013-05-10,10476.145233733569
1_12_2013-05-17,11244.106924463571
1_12_2013-05-24,11393.46188879415
1_12_2013-05-31,11923.626750106401
1_12_2013-06-07,11743.446630276087
1_12_2013-06-14,10797.270963157138
1_12_2013-06-21,10144.210238058411
1_12_2013-06-28,11043.293189370965
1_12_2013-07-05,11633.324458110972
1_12_2013-07-12,10142.27691506532
1_12_2013-07-19,11661.147300360646
1_12_2013-07-26,11409.813175003259
1_13_2012-11-02,42606.96019250883
1_13_2012-11-09,39903.13525070912
1_13_2012-11-16,38980.75414396677
1_13_2012-11-23,39233.370875219865
1_13_2012-11-30,37500.00631288968
1_13_2012-12-07,38525.37783711047
1_13_2012-12-14,36429.30407732799
1_13_2012-12-21,39243.29962549051
1_13_2012-12-28,37142.03491772075
1_13_2013-01-04,41237.47798699947
1_13_2013-01-11,37854.888833558754
1_13_2013-01-18,37767.29115236711
1_13_2013-01-25,38383.75091793809
1_13_2013-02-01,41992.58657759088
1_13_2013-02-08,41960.793059390606
1_13_2013-02-15,39414.78097331937
1_13_2013-02-22,39664.548317709356
1_13_2013-03-01,41753.5847561818
1_13_2013-03-08,39606.4992771443
1_13_2013-03-15,39018.00783631891
1_13_2013-03-22,38410.81846572368
1_13_2013-03-29,38452.12109252933
1_13_2013-04-05,43332.523012525584
1_13_2013-04-12,38296.920968466635
1_13_2013-04-19,38395.36538147581
1_13_2013-04-26,37496.26474951085
1_13_2013-05-03,42550.331758549706
1_13_2013-05-10,38221.20654799267
1_13_2013-05-17,39519.67975583946
1_13_2013-05-24,39451.293702042174
1_13_2013-05-31,39276.18533514222
1_13_2013-06-07,41958.637870883555
1_13_2013-06-14,39769.45145188023
1_13_2013-06-21,39976.38373561784
1_13_2013-06-28,40696.8659682822
1_13_2013-07-05,43219.54760986726
1_13_2013-07-12,39126.055678627126
1_13_2013-07-19,39769.35193312456
1_13_2013-07-26,37902.30413169025
1_14_2012-11-02,14641.763588919463
1_14_2012-11-09,15481.494630497247
1_14_2012-11-16,20789.378650921517
1_14_2012-11-23,35983.10912033523
1_14_2012-11-30,19505.75531543
1_14_2012-12-07,22974.205902612444
1_14_2012-12-14,26437.977312959716
1_14_2012-12-21,35482.140536870706
1_14_2012-12-28,25982.77770466604
1_14_2013-01-04,13001.873129801097
1_14_2013-01-11,12509.810054398664
1_14_2013-01-18,11959.29585165331
1_14_2013-01-25,12676.461386474002
1_14_2013-02-01,16414.990558053756
1_14_2013-02-08,17029.92841472254
1_14_2013-02-15,18788.883859688933
1_14_2013-02-22,19839.744946544
1_14_2013-03-01,20715.312136688393
1_14_2013-03-08,14757.876520367152
1_14_2013-03-15,12709.841769708979
1_14_2013-03-22,14065.636615639012
1_14_2013-03-29,14061.696660923511
1_14_2013-04-05,14714.185715057749
1_14_2013-04-12,12865.107471737136
1_14_2013-04-19,12945.004202357288
1_14_2013-04-26,12949.528088495837
1_14_2013-05-03,15105.490982602361
1_14_2013-05-10,14661.399567191542
1_14_2013-05-17,13738.870772985085
1_14_2013-05-24,15093.3494096779
1_14_2013-05-31,14341.333052069713
1_14_2013-06-07,13327.254217818814
1_14_2013-06-14,13102.161233732919
1_14_2013-06-21,13109.261632578216
1_14_2013-06-28,15601.34544792616
1_14_2013-07-05,15056.879708450126
1_14_2013-07-12,13226.446868596122
1_14_2013-07-19,12248.951038172008
1_14_2013-07-26,13940.197941894367
1_16_2012-11-02,6545.044747510249
1_16_2012-11-09,7047.319662103437
1_16_2012-11-16,6288.622823729102
1_16_2012-11-23,9038.24984112256
1_16_2012-11-30,7058.209272400053
1_16_2012-12-07,7303.737709156528
1_16_2012-12-14,5219.182967978029
1_16_2012-12-21,8764.321587677969
1_16_2012-12-28,6262.507376266272
1_16_2013-01-04,5772.957150865615
1_16_2013-01-11,5623.362752911606
1_16_2013-01-18,5659.122311688161
1_16_2013-01-25,7855.636093680329
1_16_2013-02-01,10651.742148773174
1_16_2013-02-08,11492.591579256912
1_16_2013-02-15,13284.306549237761
1_16_2013-02-22,19408.93636801693
1_16_2013-03-01,25240.199650264698
1_16_2013-03-08,27794.139204658044
1_16_2013-03-15,40628.16138601382
1_16_2013-03-22,40993.113881145226
1_16_2013-03-29,45888.22857382387
1_16_2013-04-05,43684.9501277473
1_16_2013-04-12,46684.09753784916
1_16_2013-04-19,47971.24618704259
1_16_2013-04-26,43618.38994560826
1_16_2013-05-03,44181.06101819408
1_16_2013-05-10,38938.927296446585
1_16_2013-05-17,37559.72446210356
1_16_2013-05-24,39046.350799916254
1_16_2013-05-31,45502.62070200885
1_16_2013-06-07,41012.1329795313
1_16_2013-06-14,38711.49996999981
1_16_2013-06-21,34003.714495763146
1_16_2013-06-28,40013.95854170794
1_16_2013-07-05,33127.458143437456
1_16_2013-07-12,25225.68136696592
1_16_2013-07-19,22695.256050003474
1_16_2013-07-26,21657.161549255157
1_17_2012-11-02,7916.42904574934
1_17_2012-11-09,7568.8212181274685
1_17_2012-11-16,8507.78897546477
1_17_2012-11-23,13562.665576914227
1_17_2012-11-30,8959.135420795794
1_17_2012-12-07,11353.997694569476
1_17_2012-12-14,11767.838881229542
1_17_2012-12-21,13236.968363275573
1_17_2012-12-28,9650.917034076869
1_17_2013-01-04,7566.452267083065
1_17_2013-01-11,7389.733553178986
1_17_2013-01-18,7171.82662438092
1_17_2013-01-25,6830.309025797285
1_17_2013-02-01,9748.97685427674
1_17_2013-02-08,11449.244608232893
1_17_2013-02-15,11616.941174628058
1_17_2013-02-22,9342.614819045993
1_17_2013-03-01,11662.193839810907
1_17_2013-03-08,10976.446806042142
1_17_2013-03-15,8711.002307616112
1_17_2013-03-22,8277.059686089033
1_17_2013-03-29,8632.739083322109
1_17_2013-04-05,8027.823501467884
1_17_2013-04-12,7187.337400180807
1_17_2013-04-19,8469.856856515513
1_17_2013-04-26,7470.08531502468
1_17_2013-05-03,9185.236016439521
1_17_2013-05-10,9345.108561641819
1_17_2013-05-17,8944.29847020288
1_17_2013-05-24,7594.007522559211
1_17_2013-05-31,7481.526802068806
1_17_2013-06-07,8823.373842505873
1_17_2013-06-14,7487.679599143567
1_17_2013-06-21,7300.17458813968
1_17_2013-06-28,7875.256675560736
1_17_2013-07-05,8209.912413332166
1_17_2013-07-12,7183.802075609874
1_17_2013-07-19,7888.137989816725
1_17_2013-07-26,7920.30673481917
1_18_2012-11-02,13261.334362118914
1_18_2012-11-09,13636.74934836007
1_18_2012-11-16,16437.240400929757
1_18_2012-11-23,27705.891256451607
1_18_2012-11-30,24699.635931451736
1_18_2012-12-07,35416.21939743905
1_18_2012-12-14,33577.28495397533
1_18_2012-12-21,24216.05258284749
1_18_2012-12-28,21839.26827450853
1_18_2013-01-04,4358.6707322045095
1_18_2013-01-11,-372.4309756884336
1_18_2013-01-18,1799.9437062658874
1_18_2013-01-25,-678.6634641179945
1_18_2013-02-01,2585.029064666212
1_18_2013-02-08,16107.537336151016
1_18_2013-02-15,25449.60939161839
1_18_2013-02-22,3642.5764927385967
1_18_2013-03-01,-220.10603730181816
1_18_2013-03-08,-826.6202637940157
1_18_2013-03-15,1062.4696089298022
1_18_2013-03-22,4309.87314715105
1_18_2013-03-29,7476.606920316207
1_18_2013-04-05,7511.776444832046
1_18_2013-04-12,3834.1528579542605
1_18_2013-04-19,6823.040763324462
1_18_2013-04-26,7288.824284125967
1_18_2013-05-03,1578.7136798173178
1_18_2013-05-10,442.19372409358925
1_18_2013-05-17,410.8891818031789
1_18_2013-05-24,167.1049423273957
1_18_2013-06-07,-1037.7344404362843
1_18_2013-07-05,-1153.2143905493904
1_19_2012-11-02,981.8879167011365
1_19_2012-11-09,1065.1546877657363
1_19_2012-11-16,976.6837406607985
1_19_2012-11-23,1035.8461484142163
1_19_2012-11-30,1297.040877201976
1_19_2012-12-07,1311.5786146084756
1_19_2012-12-14,1366.2930947682883
1_19_2012-12-21,1372.485282198243
1_19_2012-12-28,1043.357688695982
1_19_2013-01-04,916.2843346560315
1_19_2013-01-11,1021.9347875498444
1_19_2013-01-18,1067.459801830697
1_19_2013-01-25,1095.6286835457863
1_19_2013-02-01,1295.619816292835
1_19_2013-02-08,1116.332017638576
1_19_2013-02-15,1024.7221740042671
1_19_2013-02-22,1175.9069008284407
1_19_2013-03-01,1176.534474234265
1_19_2013-03-08,1508.0185663984407
1_19_2013-03-15,1385.244571310445
1_19_2013-03-22,1322.9242591480952
1_19_2013-03-29,1209.0548759347985
1_19_2013-04-05,1246.8182242878777
1_19_2013-04-12,1180.6638768998305
1_19_2013-04-19,1407.819985225398
1_19_2013-04-26,1108.1897934749818
1_19_2013-05-03,1264.4796103284389
1_19_2013-05-10,1216.5405713901757
1_19_2013-05-17,1356.9891609865138
1_19_2013-05-24,1274.9620743246508
1_19_2013-05-31,1107.6709102327459
1_19_2013-06-07,1214.2372364227058
1_19_2013-06-14,796.8997989169893
1_19_2013-06-21,922.0895617849255
1_19_2013-06-28,898.8386511400131
1_19_2013-07-05,995.8722015312992
1_19_2013-07-12,1236.1649785815416
1_19_2013-07-19,1100.522552830346
1_19_2013-07-26,1276.993355395575
1_20_2012-11-02,3118.2942302878237
1_20_2012-11-09,3244.8838333088224
1_20_2012-11-16,3584.6729954731595
1_20_2012-11-23,5257.594625741821
1_20_2012-11-30,3520.384484599938
1_20_2012-12-07,3452.824804877882
1_20_2012-12-14,3419.4126655193
1_20_2012-12-21,4136.486816009248
1_20_2012-12-28,3751.1247261772187
1_20_2013-01-04,3358.2288923459278
1_20_2013-01-11,3713.04384796575
1_20_2013-01-18,2907.8330902184607
1_20_2013-01-25,3103.5913430546884
1_20_2013-02-01,4407.638658232059
1_20_2013-02-08,4803.143894733832
1_20_2013-02-15,4641.3154524972615
1_20_2013-02-22,4562.434547486901
1_20_2013-03-01,4073.5701054834763
1_20_2013-03-08,5039.332345636993
1_20_2013-03-15,4095.6683258161665
1_20_2013-03-22,4375.627009498327
1_20_2013-03-29,4149.567365915696
1_20_2013-04-05,3358.6418159864597
1_20_2013-04-12,3149.1467176309734
1_20_2013-04-19,4043.2483838207404
1_20_2013-04-26,4141.317172731297
1_20_2013-05-03,4207.399307708668
1_20_2013-05-10,4337.75824557464
1_20_2013-05-17,4649.814380194471
1_20_2013-05-24,4879.126397618957
1_20_2013-05-31,5149.8472405274
1_20_2013-06-07,4532.483609380328
1_20_2013-06-14,4814.673010293814
1_20_2013-06-21,4213.713285908459
1_20_2013-06-28,4833.626066926973
1_20_2013-07-05,5028.187315749235
1_20_2013-07-12,4352.198545095946
