Id,Weekly_Sales
1_2_2013-07-19,44356.15234375
1_2_2013-07-26,44499.1484375
1_3_2012-11-02,9778.5234375
1_3_2012-11-09,10838.5810546875
1_3_2012-11-16,10648.828125
1_3_2012-11-23,9886.220703125
1_3_2012-11-30,10590.0888671875
1_3_2012-12-07,12543.560546875
1_3_2012-12-14,13470.0107421875
1_3_2012-12-21,14064.859375
1_3_2012-12-28,9123.25
1_3_2013-01-04,13578.8369140625
1_3_2013-01-11,12605.80859375
1_3_2013-01-18,11357.8056640625
1_3_2013-01-25,11185.7197265625
1_3_2013-02-01,11840.703125
1_3_2013-02-08,11665.55859375
1_3_2013-02-15,12062.48828125
1_3_2013-02-22,10916.05078125
1_3_2013-03-01,11394.6318359375
1_3_2013-03-08,11217.84375
1_3_2013-03-15,9340.1689453125
1_3_2013-03-22,10370.6630859375
1_3_2013-03-29,10422.4921875
1_3_2013-04-05,10779.6611328125
1_3_2013-04-12,8683.5458984375
1_3_2013-04-19,8636.6474609375
1_3_2013-04-26,8914.392578125
1_3_2013-05-03,10739.0576171875
1_3_2013-05-10,9553.5732421875
1_3_2013-05-17,9337.9345703125
1_3_2013-05-24,8632.451171875
1_3_2013-05-31,8754.947265625
1_3_2013-06-07,9500.427734375
1_3_2013-06-14,10007.6875
1_3_2013-06-21,8599.5302734375
1_3_2013-06-28,9194.9287109375
1_3_2013-07-05,9144.9638671875
1_3_2013-07-12,13723.2783203125
1_3_2013-07-19,16537.74609375
1_3_2013-07-26,23791.8046875
1_4_2012-11-02,39325.99609375
1_4_2012-11-09,37937.25390625
1_4_2012-11-16,37487.61328125
1_4_2012-11-23,46640.80078125
1_4_2012-11-30,37916.1796875
1_4_2012-12-07,38920.1640625
1_4_2012-12-14,38635.890625
1_4_2012-12-21,45700.40625
1_4_2012-12-28,36902.609375
1_4_2013-01-04,39216.953125
1_4_2013-01-11,37245.3671875
1_4_2013-01-18,34604.58984375
1_4_2013-01-25,33004.79296875
1_4_2013-02-01,38667.9296875
1_4_2013-02-08,38597.4609375
1_4_2013-02-15,37396.890625
1_4_2013-02-22,34356.76171875
1_4_2013-03-01,37454.5390625
1_4_2013-03-08,37534.5703125
1_4_2013-03-15,36994.1640625
1_4_2013-03-22,36505.1796875
1_4_2013-03-29,37602.4453125
1_4_2013-04-05,38587.55078125
1_4_2013-04-12,36879.1640625
1_4_2013-04-19,36780.765625
1_4_2013-04-26,36760.16796875
1_4_2013-05-03,40386.69140625
1_4_2013-05-10,35617.8828125
1_4_2013-05-17,34920.85546875
1_4_2013-05-24,38070.8203125
1_4_2013-05-31,40926.29296875
1_4_2013-06-07,38487.7890625
1_4_2013-06-14,37891.8828125
1_4_2013-06-21,36918.16796875
1_4_2013-06-28,38289.19140625
1_4_2013-07-05,40879.7734375
1_4_2013-07-12,38396.984375
1_4_2013-07-19,37812.39453125
1_4_2013-07-26,35091.515625
1_5_2012-11-02,27531.572265625
1_5_2012-11-09,30982.62890625
1_5_2012-11-16,27934.83203125
1_5_2012-11-23,68140.828125
1_5_2012-11-30,36443.3203125
1_5_2012-12-07,41005.40625
1_5_2012-12-14,39659.8828125
1_5_2012-12-21,57228.30859375
1_5_2012-12-28,33981.9140625
1_5_2013-01-04,24328.265625
1_5_2013-01-11,19141.794921875
1_5_2013-01-18,19041.4375
1_5_2013-01-25,22199.181640625
1_5_2013-02-01,29793.021484375
1_5_2013-02-08,32123.578125
1_5_2013-02-15,32119.708984375
1_5_2013-02-22,24908.80078125
1_5_2013-03-01,23572.931640625
1_5_2013-03-08,23881.486328125
1_5_2013-03-15,26036.912109375
1_5_2013-03-22,28039.25390625
1_5_2013-03-29,21490.158203125
1_5_2013-04-05,24703.12890625
1_5_2013-04-12,21248.3984375
1_5_2013-04-19,21507.08203125
1_5_2013-04-26,22370.103515625
1_5_2013-05-03,15465.791015625
1_5_2013-05-10,16881.72265625
1_5_2013-05-17,15013.279296875
1_5_2013-05-24,19468.814453125
1_5_2013-05-31,16886.5625
1_5_2013-06-07,22659.947265625
1_5_2013-06-14,19531.06640625
1_5_2013-06-21,21458.869140625
1_5_2013-06-28,18026.05859375
1_5_2013-07-05,18566.166015625
1_5_2013-07-12,18599.158203125
1_5_2013-07-19,18648.4453125
1_5_2013-07-26,14708.6953125
1_6_2012-11-02,5036.0791015625
1_6_2012-11-09,3813.614501953125
1_6_2012-11-16,3969.31005859375
1_6_2012-11-23,17022.404296875
1_6_2012-11-30,7039.2392578125
1_6_2012-12-07,5745.57470703125
1_6_2012-12-14,11506.462890625
1_6_2012-12-21,21270.74609375
1_6_2012-12-28,5113.5322265625
1_6_2013-01-04,2827.98974609375
1_6_2013-01-11,2172.916259765625
1_6_2013-01-18,1981.771484375
1_6_2013-01-25,1966.7257080078125
1_6_2013-02-01,4387.359375
1_6_2013-02-08,7006.642578125
1_6_2013-02-15,3456.0966796875
1_6_2013-02-22,2041.953125
1_6_2013-03-01,3304.7451171875
1_6_2013-03-08,4199.05126953125
1_6_2013-03-15,3597.2724609375
1_6_2013-03-22,4043.16162109375
1_6_2013-03-29,3434.95068359375
1_6_2013-04-05,3210.524658203125
1_6_2013-04-12,4662.31298828125
1_6_2013-04-19,3345.088134765625
1_6_2013-04-26,2792.75341796875
1_6_2013-05-03,6402.44970703125
1_6_2013-05-10,5019.29150390625
1_6_2013-05-17,4758.34619140625
1_6_2013-05-24,6927.7265625
1_6_2013-05-31,3939.011962890625
1_6_2013-06-07,3117.734375
1_6_2013-06-14,2100.340087890625
1_6_2013-06-21,2734.583984375
1_6_2013-06-28,3819.945068359375
1_6_2013-07-05,2365.221923828125
1_6_2013-07-12,3712.5966796875
1_6_2013-07-19,3670.13818359375
1_6_2013-07-26,3312.956298828125
1_7_2012-11-02,20920.228515625
1_7_2012-11-09,21726.0625
1_7_2012-11-16,20301.841796875
1_7_2012-11-23,68324.5390625
1_7_2012-11-30,41646.765625
1_7_2012-12-07,39527.8046875
1_7_2012-12-14,64208.19921875
1_7_2012-12-21,126973.7109375
1_7_2012-12-28,37682.5546875
1_7_2013-01-04,17474.6953125
1_7_2013-01-11,17889.791015625
1_7_2013-01-18,17147.634765625
1_7_2013-01-25,16021.4140625
1_7_2013-02-01,17976.568359375
1_7_2013-02-08,18910.31640625
1_7_2013-02-15,19359.181640625
1_7_2013-02-22,18013.62890625
1_7_2013-03-01,16716.703125
1_7_2013-03-08,18718.166015625
1_7_2013-03-15,22185.98828125
1_7_2013-03-22,16696.388671875
1_7_2013-03-29,17798.505859375
1_7_2013-04-05,20613.046875
1_7_2013-04-12,19832.900390625
1_7_2013-04-19,22459.34375
1_7_2013-04-26,19157.423828125
1_7_2013-05-03,18741.12109375
1_7_2013-05-10,22906.611328125
1_7_2013-05-17,20156.611328125
1_7_2013-05-24,33262.703125
1_7_2013-05-31,29708.28125
1_7_2013-06-07,25083.017578125
1_7_2013-06-14,25857.38671875
1_7_2013-06-21,28449.0625
1_7_2013-06-28,27505.806640625
1_7_2013-07-05,21405.478515625
1_7_2013-07-12,18976.162109375
1_7_2013-07-19,17235.443359375
1_7_2013-07-26,17648.30078125
1_8_2012-11-02,38268.2734375
1_8_2012-11-09,36789.3046875
1_8_2012-11-16,36865.859375
1_8_2012-11-23,36802.21875
1_8_2012-11-30,37458.8359375
1_8_2012-12-07,38753.1875
1_8_2012-12-14,38467.0
1_8_2012-12-21,40506.3515625
1_8_2012-12-28,34704.5078125
1_8_2013-01-04,38549.03515625
1_8_2013-01-11,36509.80078125
1_8_2013-01-18,36506.8515625
1_8_2013-01-25,36692.96875
1_8_2013-02-01,39129.3046875
1_8_2013-02-08,38318.0
1_8_2013-02-15,39317.09765625
1_8_2013-02-22,37512.1796875
1_8_2013-03-01,39937.0234375
1_8_2013-03-08,37378.8359375
1_8_2013-03-15,36019.73828125
1_8_2013-03-22,35144.828125
1_8_2013-03-29,38747.22265625
1_8_2013-04-05,41026.55859375
1_8_2013-04-12,37097.7421875
1_8_2013-04-19,37491.23046875
1_8_2013-04-26,37806.33984375
1_8_2013-05-03,39995.5078125
1_8_2013-05-10,37875.81640625
1_8_2013-05-17,37619.2578125
1_8_2013-05-24,38948.58203125
1_8_2013-05-31,39580.734375
1_8_2013-06-07,40264.13671875
1_8_2013-06-14,38867.77734375
1_8_2013-06-21,37926.2890625
1_8_2013-06-28,37602.375
1_8_2013-07-05,40634.328125
1_8_2013-07-12,36183.12890625
1_8_2013-07-19,38235.8359375
1_8_2013-07-26,37218.1640625
1_9_2012-11-02,39762.21484375
1_9_2012-11-09,37104.34375
1_9_2012-11-16,32970.734375
1_9_2012-11-23,43505.671875
1_9_2012-11-30,26633.861328125
1_9_2012-12-07,26923.73046875
1_9_2012-12-14,31700.955078125
1_9_2012-12-21,42520.609375
1_9_2012-12-28,28852.123046875
1_9_2013-01-04,21932.109375
1_9_2013-01-11,20294.10546875
1_9_2013-01-18,16835.12109375
1_9_2013-01-25,22941.744140625
1_9_2013-02-01,21879.03125
1_9_2013-02-08,24656.576171875
1_9_2013-02-15,26036.26171875
1_9_2013-02-22,26833.462890625
1_9_2013-03-01,32245.583984375
1_9_2013-03-08,29608.798828125
1_9_2013-03-15,36608.546875
1_9_2013-03-22,35886.9609375
1_9_2013-03-29,36621.52734375
1_9_2013-04-05,39224.69921875
1_9_2013-04-12,31558.890625
1_9_2013-04-19,30118.974609375
1_9_2013-04-26,25990.478515625
1_9_2013-05-03,28891.400390625
1_9_2013-05-10,28265.38671875
1_9_2013-05-17,27064.408203125
1_9_2013-05-24,29332.98828125
1_9_2013-05-31,36387.35546875
1_9_2013-06-07,29313.23828125
1_9_2013-06-14,30229.265625
1_9_2013-06-21,28629.5390625
1_9_2013-06-28,25548.83984375
1_9_2013-07-05,32594.83984375
1_9_2013-07-12,22048.404296875
1_9_2013-07-19,22246.009765625
1_9_2013-07-26,23223.859375
1_10_2012-11-02,30947.984375
1_10_2012-11-09,32147.2265625
1_10_2012-11-16,30861.87890625
1_10_2012-11-23,29644.302734375
1_10_2012-11-30,30870.86328125
1_10_2012-12-07,28289.8125
1_10_2012-12-14,27840.09765625
1_10_2012-12-21,31758.306640625
1_10_2012-12-28,29245.203125
1_10_2013-01-04,29217.6796875
1_10_2013-01-11,27190.84765625
1_10_2013-01-18,26158.7421875
1_10_2013-01-25,26036.345703125
1_10_2013-02-01,33929.25
1_10_2013-02-08,36604.96484375
1_10_2013-02-15,34305.51953125
1_10_2013-02-22,35972.75
1_10_2013-03-01,36387.48828125
1_10_2013-03-08,31603.1171875
1_10_2013-03-15,32380.25
1_10_2013-03-22,34622.8828125
1_10_2013-03-29,34509.5234375
1_10_2013-04-05,35486.96484375
1_10_2013-04-12,28478.984375
1_10_2013-04-19,29913.375
1_10_2013-04-26,28685.8203125
1_10_2013-05-03,31225.099609375
1_10_2013-05-10,29905.669921875
1_10_2013-05-17,30997.744140625
1_10_2013-05-24,30772.01171875
1_10_2013-05-31,33215.13671875
1_10_2013-06-07,30345.4296875
1_10_2013-06-14,33169.609375
1_10_2013-06-21,30817.076171875
1_10_2013-06-28,30262.958984375
1_10_2013-07-05,33482.58203125
1_10_2013-07-12,29398.11328125
1_10_2013-07-19,28343.12109375
1_10_2013-07-26,28555.623046875
1_11_2012-11-02,26905.8203125
1_11_2012-11-09,22338.462890625
1_11_2012-11-16,22240.033203125
1_11_2012-11-23,27625.7890625
1_11_2012-11-30,27542.05859375
1_11_2012-12-07,25512.037109375
1_11_2012-12-14,28328.517578125
1_11_2012-12-21,26791.765625
1_11_2012-12-28,23278.92578125
1_11_2013-01-04,23852.244140625
1_11_2013-01-11,23942.515625
1_11_2013-01-18,21107.322265625
1_11_2013-01-25,20062.92578125
1_11_2013-02-01,22825.115234375
1_11_2013-02-08,24665.220703125
1_11_2013-02-15,22066.84765625
1_11_2013-02-22,22489.14453125
1_11_2013-03-01,21332.3671875
1_11_2013-03-08,21357.326171875
1_11_2013-03-15,23828.388671875
1_11_2013-03-22,24870.9140625
1_11_2013-03-29,22752.435546875
1_11_2013-04-05,22675.462890625
1_11_2013-04-12,23976.990234375
1_11_2013-04-19,21137.345703125
1_11_2013-04-26,23815.697265625
1_11_2013-05-03,28052.4921875
1_11_2013-05-10,25892.361328125
1_11_2013-05-17,23704.22265625
1_11_2013-05-24,26853.373046875
1_11_2013-05-31,25981.22265625
1_11_2013-06-07,25487.421875
1_11_2013-06-14,24779.06640625
1_11_2013-06-21,23599.9453125
1_11_2013-06-28,24529.548828125
1_11_2013-07-05,30308.86328125
1_11_2013-07-12,25629.8203125
1_11_2013-07-19,26334.171875
1_11_2013-07-26,29988.6796875
1_12_2012-11-02,9649.423828125
1_12_2012-11-09,10773.9482421875
1_12_2012-11-16,7829.73193359375
1_12_2012-11-23,8525.169921875
1_12_2012-11-30,8028.0205078125
1_12_2012-12-07,8464.77734375
1_12_2012-12-14,6678.9990234375
1_12_2012-12-21,6726.88427734375
1_12_2012-12-28,7895.2353515625
1_12_2013-01-04,8200.6533203125
1_12_2013-01-11,7448.904296875
1_12_2013-01-18,8338.96875
1_12_2013-01-25,8192.3681640625
1_12_2013-02-01,8520.25
1_12_2013-02-08,9527.5615234375
1_12_2013-02-15,9833.740234375
1_12_2013-02-22,10358.3525390625
1_12_2013-03-01,11095.5888671875
1_12_2013-03-08,11312.533203125
1_12_2013-03-15,13121.140625
1_12_2013-03-22,12232.6220703125
1_12_2013-03-29,11111.3427734375
1_12_2013-04-05,10952.6201171875
1_12_2013-04-12,11279.6328125
1_12_2013-04-19,11824.9150390625
1_12_2013-04-26,10266.900390625
1_12_2013-05-03,12322.5791015625
1_12_2013-05-10,10396.7470703125
1_12_2013-05-17,11165.6962890625
1_12_2013-05-24,10813.2109375
1_12_2013-05-31,11793.5224609375
1_12_2013-06-07,11545.431640625
1_12_2013-06-14,11057.6728515625
1_12_2013-06-21,10636.9833984375
1_12_2013-06-28,11564.33984375
1_12_2013-07-05,11079.6259765625
1_12_2013-07-12,9761.734375
1_12_2013-07-19,11345.0625
1_12_2013-07-26,11020.6416015625
1_13_2012-11-02,41954.08203125
1_13_2012-11-09,38760.390625
1_13_2012-11-16,38282.84765625
1_13_2012-11-23,38471.8125
1_13_2012-11-30,36685.96875
1_13_2012-12-07,37684.3046875
1_13_2012-12-14,34623.4921875
1_13_2012-12-21,37616.65625
1_13_2012-12-28,34712.328125
1_13_2013-01-04,40854.68359375
1_13_2013-01-11,36522.6171875
1_13_2013-01-18,36052.92578125
1_13_2013-01-25,37297.73828125
1_13_2013-02-01,42209.3515625
1_13_2013-02-08,41713.453125
1_13_2013-02-15,38406.29296875
1_13_2013-02-22,39114.1484375
1_13_2013-03-01,40940.65234375
1_13_2013-03-08,39826.859375
1_13_2013-03-15,38101.56640625
1_13_2013-03-22,36907.359375
1_13_2013-03-29,38013.03515625
1_13_2013-04-05,42771.5234375
1_13_2013-04-12,36951.53515625
1_13_2013-04-19,37951.79296875
1_13_2013-04-26,36946.375
1_13_2013-05-03,41652.14453125
1_13_2013-05-10,39463.1171875
1_13_2013-05-17,39009.640625
1_13_2013-05-24,37741.96484375
1_13_2013-05-31,39748.64453125
1_13_2013-06-07,42227.3828125
1_13_2013-06-14,38261.06640625
1_13_2013-06-21,39314.10546875
1_13_2013-06-28,39041.10546875
1_13_2013-07-05,43611.7265625
1_13_2013-07-12,38613.4140625
1_13_2013-07-19,39708.4765625
1_13_2013-07-26,38132.7265625
1_14_2012-11-02,13282.62890625
1_14_2012-11-09,13802.3115234375
1_14_2012-11-16,18870.943359375
1_14_2012-11-23,39250.00390625
1_14_2012-11-30,19153.79296875
1_14_2012-12-07,20650.107421875
1_14_2012-12-14,28403.662109375
1_14_2012-12-21,45430.80078125
1_14_2012-12-28,23562.916015625
1_14_2013-01-04,15446.4013671875
1_14_2013-01-11,13648.623046875
1_14_2013-01-18,12668.63671875
1_14_2013-01-25,12932.4609375
1_14_2013-02-01,14915.361328125
1_14_2013-02-08,15969.5126953125
1_14_2013-02-15,17180.6953125
1_14_2013-02-22,15079.572265625
1_14_2013-03-01,17238.30078125
1_14_2013-03-08,14934.13671875
1_14_2013-03-15,12502.2060546875
1_14_2013-03-22,12734.890625
1_14_2013-03-29,13934.90625
1_14_2013-04-05,15342.0849609375
1_14_2013-04-12,12751.09375
1_14_2013-04-19,12600.9423828125
1_14_2013-04-26,11879.6005859375
1_14_2013-05-03,13930.92578125
1_14_2013-05-10,14736.6806640625
1_14_2013-05-17,13487.833984375
1_14_2013-05-24,12597.7607421875
1_14_2013-05-31,12771.8388671875
1_14_2013-06-07,13767.4482421875
1_14_2013-06-14,12159.4013671875
1_14_2013-06-21,13466.62890625
1_14_2013-06-28,14363.0283203125
1_14_2013-07-05,15449.2158203125
1_14_2013-07-12,12942.4951171875
1_14_2013-07-19,12667.794921875
1_14_2013-07-26,10612.767578125
1_16_2012-11-02,7106.36962890625
1_16_2012-11-09,6985.88525390625
1_16_2012-11-16,5102.44287109375
1_16_2012-11-23,8960.216796875
1_16_2012-11-30,5500.73486328125
1_16_2012-12-07,6561.57763671875
1_16_2012-12-14,5453.62841796875
1_16_2012-12-21,9341.6279296875
1_16_2012-12-28,6371.2861328125
1_16_2013-01-04,5303.41455078125
1_16_2013-01-11,5271.66259765625
1_16_2013-01-18,4759.4296875
1_16_2013-01-25,7559.69970703125
1_16_2013-02-01,8974.8994140625
1_16_2013-02-08,12339.4365234375
1_16_2013-02-15,13371.33203125
1_16_2013-02-22,19147.427734375
1_16_2013-03-01,28031.96484375
1_16_2013-03-08,30367.591796875
1_16_2013-03-15,43143.9609375
1_16_2013-03-22,40272.52734375
1_16_2013-03-29,44333.640625
1_16_2013-04-05,42436.91015625
1_16_2013-04-12,43153.68359375
1_16_2013-04-19,42701.57421875
1_16_2013-04-26,41902.421875
1_16_2013-05-03,41453.00390625
1_16_2013-05-10,42710.23046875
1_16_2013-05-17,40045.07421875
1_16_2013-05-24,43708.265625
1_16_2013-05-31,43971.53125
1_16_2013-06-07,39133.91015625
1_16_2013-06-14,36386.89453125
1_16_2013-06-21,34893.703125
1_16_2013-06-28,37048.515625
1_16_2013-07-05,39445.3125
1_16_2013-07-12,25021.490234375
1_16_2013-07-19,20707.392578125
1_16_2013-07-26,20829.22265625
1_17_2012-11-02,7872.1396484375
1_17_2012-11-09,7815.98291015625
1_17_2012-11-16,9454.39453125
1_17_2012-11-23,11477.0283203125
1_17_2012-11-30,9062.0380859375
1_17_2012-12-07,10177.162109375
1_17_2012-12-14,11819.560546875
1_17_2012-12-21,17722.751953125
1_17_2012-12-28,10505.59375
1_17_2013-01-04,7882.92236328125
1_17_2013-01-11,8071.62744140625
1_17_2013-01-18,7578.05712890625
1_17_2013-01-25,7519.06396484375
1_17_2013-02-01,9008.8154296875
1_17_2013-02-08,11152.9326171875
1_17_2013-02-15,11554.517578125
1_17_2013-02-22,10627.44921875
1_17_2013-03-01,11014.3583984375
1_17_2013-03-08,11096.19921875
1_17_2013-03-15,9273.0751953125
1_17_2013-03-22,8396.939453125
1_17_2013-03-29,8737.63671875
1_17_2013-04-05,8441.130859375
1_17_2013-04-12,7120.7177734375
1_17_2013-04-19,8196.728515625
1_17_2013-04-26,7956.67578125
1_17_2013-05-03,8866.11328125
1_17_2013-05-10,8814.88671875
1_17_2013-05-17,8145.49853515625
1_17_2013-05-24,7326.11962890625
1_17_2013-05-31,7111.4033203125
1_17_2013-06-07,8639.9951171875
1_17_2013-06-14,7183.55859375
1_17_2013-06-21,7205.85888671875
1_17_2013-06-28,8154.599609375
1_17_2013-07-05,7961.35546875
1_17_2013-07-12,6983.509765625
1_17_2013-07-19,7894.2060546875
1_17_2013-07-26,8272.88671875
1_18_2012-11-02,19350.998046875
1_18_2012-11-09,9027.2861328125
1_18_2012-11-16,14268.7265625
1_18_2012-11-23,30313.04296875
1_18_2012-11-30,34509.31640625
1_18_2012-12-07,39992.8671875
1_18_2012-12-14,32403.63671875
1_18_2012-12-21,22322.24609375
1_18_2012-12-28,19886.251953125
1_18_2013-01-04,6109.88525390625
1_18_2013-01-11,1257.0186767578125
1_18_2013-01-18,983.2713623046875
1_18_2013-01-25,1782.8255615234375
1_18_2013-02-01,4233.580078125
1_18_2013-02-08,11926.7099609375
1_18_2013-02-15,18992.041015625
1_18_2013-02-22,3013.65283203125
1_18_2013-03-01,782.20849609375
1_18_2013-03-08,426.8187255859375
1_18_2013-03-15,961.7599487304688
1_18_2013-03-22,4412.1787109375
1_18_2013-03-29,7948.3896484375
1_18_2013-04-05,6952.916015625
1_18_2013-04-12,5346.462890625
1_18_2013-04-19,11422.3603515625
1_18_2013-04-26,4566.11767578125
1_18_2013-05-03,792.5281372070312
1_18_2013-05-10,-134.24908447265625
1_18_2013-05-17,-153.6805419921875
1_18_2013-05-24,-27.424488067626953
1_18_2013-06-07,379.8729248046875
1_18_2013-07-05,664.85009765625
1_19_2012-11-02,929.8915405273438
1_19_2012-11-09,1081.2916259765625
1_19_2012-11-16,980.65771484375
1_19_2012-11-23,1030.00732421875
1_19_2012-11-30,1307.7408447265625
1_19_2012-12-07,1410.548828125
1_19_2012-12-14,1104.611328125
1_19_2012-12-21,1225.4322509765625
1_19_2012-12-28,970.430908203125
1_19_2013-01-04,859.43701171875
1_19_2013-01-11,957.9668579101562
1_19_2013-01-18,969.3746337890625
1_19_2013-01-25,1020.103271484375
1_19_2013-02-01,1216.6121826171875
1_19_2013-02-08,1164.618896484375
1_19_2013-02-15,911.3101196289062
1_19_2013-02-22,1224.14306640625
1_19_2013-03-01,1116.8720703125
1_19_2013-03-08,1645.9744873046875
1_19_2013-03-15,1340.5419921875
1_19_2013-03-22,1436.40625
1_19_2013-03-29,1311.723388671875
1_19_2013-04-05,1349.8079833984375
1_19_2013-04-12,1199.8695068359375
1_19_2013-04-19,1333.4976806640625
1_19_2013-04-26,973.31103515625
1_19_2013-05-03,1274.939697265625
1_19_2013-05-10,1111.6546630859375
1_19_2013-05-17,1240.3035888671875
1_19_2013-05-24,1247.0955810546875
1_19_2013-05-31,1351.872314453125
1_19_2013-06-07,1033.5975341796875
1_19_2013-06-14,787.7738647460938
1_19_2013-06-21,880.9666748046875
1_19_2013-06-28,916.5057983398438
1_19_2013-07-05,1011.2420043945312
1_19_2013-07-12,1094.330810546875
1_19_2013-07-19,1033.315185546875
1_19_2013-07-26,1105.432861328125
1_20_2012-11-02,3038.472412109375
1_20_2012-11-09,3048.90283203125
1_20_2012-11-16,3304.18798828125
1_20_2012-11-23,5268.86376953125
1_20_2012-11-30,3368.1416015625
1_20_2012-12-07,3408.93310546875
1_20_2012-12-14,3724.40478515625
1_20_2012-12-21,3969.24560546875
1_20_2012-12-28,3404.11572265625
1_20_2013-01-04,3363.4765625
1_20_2013-01-11,4046.85205078125
1_20_2013-01-18,3076.3662109375
1_20_2013-01-25,3368.993896484375
1_20_2013-02-01,4819.2568359375
1_20_2013-02-08,4436.37451171875
1_20_2013-02-15,4392.21435546875
1_20_2013-02-22,4835.6337890625
1_20_2013-03-01,4305.35498046875
1_20_2013-03-08,4817.49267578125
1_20_2013-03-15,3981.9892578125
1_20_2013-03-22,4554.5908203125
1_20_2013-03-29,3628.87353515625
1_20_2013-04-05,3494.01171875
1_20_2013-04-12,2893.820556640625
1_20_2013-04-19,3907.58349609375
1_20_2013-04-26,3948.035888671875
1_20_2013-05-03,4315.861328125
1_20_2013-05-10,4366.09521484375
1_20_2013-05-17,4668.59423828125
1_20_2013-05-24,4548.5224609375
1_20_2013-05-31,5355.2119140625
1_20_2013-06-07,4716.271484375
1_20_2013-06-14,4616.8271484375
1_20_2013-06-21,4030.257568359375
1_20_2013-06-28,5332.44091796875
1_20_2013-07-05,4796.630859375
1_20_2013-07-12,4718.04345703125
1_20_2013-07-19,4636.6572265625
1_20_2013-07-26,4342.5576171875
1_21_2012-11-02,7838.5625
1_21_2012-11-09,7650.79248046875
1_21_2012-11-16,7460.08837890625
1_21_2012-11-23,10700.96484375
1_21_2012-11-30,7805.86865234375
1_21_2012-12-07,9850.2412109375
1_21_2012-12-14,10223.66015625
1_21_2012-12-21,11738.982421875
1_21_2012-12-28,7282.9482421875
1_21_2013-01-04,7263.9404296875
1_21_2013-01-11,7015.95263671875
1_21_2013-01-18,6998.85791015625
1_21_2013-01-25,6450.39111328125
1_21_2013-02-01,7666.52734375
1_21_2013-02-08,8167.93896484375
1_21_2013-02-15,8876.2802734375
1_21_2013-02-22,7788.8310546875
1_21_2013-03-01,8429.154296875
1_21_2013-03-08,7642.1123046875
1_21_2013-03-15,8006.04833984375
1_21_2013-03-22,7016.51318359375
1_21_2013-03-29,7407.642578125
1_21_2013-04-05,8757.646484375
1_21_2013-04-12,6816.91357421875
1_21_2013-04-19,7064.6982421875
1_21_2013-04-26,7741.03173828125
1_21_2013-05-03,7900.0986328125
1_21_2013-05-10,6734.60009765625
1_21_2013-05-17,6255.67041015625
1_21_2013-05-24,7387.27197265625
1_21_2013-05-31,6780.462890625
1_21_2013-06-07,7643.060546875
1_21_2013-06-14,7395.78076171875
1_21_2013-06-21,7726.37646484375
1_21_2013-06-28,7500.38427734375
