Id,Weekly_Sales
1_5_2013-04-05,24514.9370629476
1_5_2013-04-12,22664.93654761098
1_5_2013-04-19,21572.740526183457
1_5_2013-04-26,20604.609769974897
1_5_2013-05-03,19497.946770259034
1_5_2013-05-10,18653.339432700795
1_5_2013-05-17,18473.049365365325
1_5_2013-05-24,18928.951663277367
1_5_2013-05-31,19834.28505731575
1_5_2013-06-07,21099.896094298114
1_5_2013-06-14,22435.8336786071
1_5_2013-06-21,23091.03724543732
1_5_2013-06-28,22400.37339094695
1_5_2013-07-05,20685.70196395369
1_5_2013-07-12,19223.56272302067
1_5_2013-07-19,18994.83775789494
1_5_2013-07-26,19616.631586060317
1_6_2012-11-02,3695.4676273934638
1_6_2012-11-09,5112.6640265704045
1_6_2012-11-16,6619.949459545169
1_6_2012-11-23,7421.138870952667
1_6_2012-11-30,7995.489465936164
1_6_2012-12-07,9447.85413391951
1_6_2012-12-14,11714.651625648103
1_6_2012-12-21,12915.44554036551
1_6_2012-12-28,11018.80885280619
1_6_2013-01-04,6215.056972478073
1_6_2013-01-11,1276.201885489188
1_6_2013-01-18,-763.8673928215999
1_6_2013-01-25,692.9519392006246
1_6_2013-02-01,3502.483087029133
1_6_2013-02-08,5047.583372477157
1_6_2013-02-15,4587.966485750712
1_6_2013-02-22,3380.2461694949584
1_6_2013-03-01,2875.0865294550085
1_6_2013-03-08,3229.8503007042027
1_6_2013-03-15,3592.458560930739
1_6_2013-03-22,3387.387178054901
1_6_2013-03-29,2904.9559461698277
1_6_2013-04-05,2699.1805782398897
1_6_2013-04-12,2837.933806740646
1_6_2013-04-19,2998.3112009267456
1_6_2013-04-26,3087.2966442696243
1_6_2013-05-03,3383.1747457135684
1_6_2013-05-10,3988.971662103817
1_6_2013-05-17,4450.642179312256
1_6_2013-05-24,4202.978006005302
1_6_2013-05-31,3325.451299692067
1_6_2013-06-07,2568.913722649175
1_6_2013-06-14,2522.3388989286054
1_6_2013-06-21,2943.3111332202943
1_6_2013-06-28,3111.694232847128
1_6_2013-07-05,2751.958683535936
1_6_2013-07-12,2327.6369323293748
1_6_2013-07-19,2342.164616885593
1_6_2013-07-26,2605.816814851281
1_7_2012-11-02,22570.078257726207
1_7_2012-11-09,28262.269670122827
1_7_2012-11-16,31210.441643779865
1_7_2012-11-23,34497.96023501278
1_7_2012-11-30,45755.49817862861
1_7_2012-12-07,67240.95191541368
1_7_2012-12-14,88630.96003101736
1_7_2012-12-21,92891.51983992342
1_7_2012-12-28,71831.65104666774
1_7_2013-01-04,35816.42479826801
1_7_2013-01-11,6434.640254580336
1_7_2013-01-18,-1675.3630605541803
1_7_2013-01-25,7959.263725364679
1_7_2013-02-01,19882.976404376914
1_7_2013-02-08,22674.994689819905
1_7_2013-02-15,17847.580517745097
1_7_2013-02-22,14207.471926609265
1_7_2013-03-01,16330.967331537731
1_7_2013-03-08,20528.869609493875
1_7_2013-03-15,21162.06232719314
1_7_2013-03-22,18061.25975972643
1_7_2013-03-29,16035.088496598019
1_7_2013-04-05,18159.269740627802
1_7_2013-04-12,21865.74391671222
1_7_2013-04-19,22470.320619195107
1_7_2013-04-26,19217.397184605546
1_7_2013-05-03,16256.362345810225
1_7_2013-05-10,17734.278203219765
1_7_2013-05-17,23265.96769095242
1_7_2013-05-24,28875.45894608724
1_7_2013-05-31,31463.477152284544
1_7_2013-06-07,31163.663120555
1_7_2013-06-14,29577.26881608452
1_7_2013-06-21,27242.92520630378
1_7_2013-06-28,23811.496501618825
1_7_2013-07-05,19930.740610740642
1_7_2013-07-12,17422.55611152666
1_7_2013-07-19,17145.18225167734
1_7_2013-07-26,17644.65365531025
1_8_2012-11-02,39593.055226905424
1_8_2012-11-09,39949.29466819688
1_8_2012-11-16,39602.49025210598
1_8_2012-11-23,39110.27455648913
1_8_2012-11-30,39548.53899980476
1_8_2012-12-07,41222.74735613613
1_8_2012-12-14,43043.10693341908
1_8_2012-12-21,43448.55391843186
1_8_2012-12-28,42004.00423274912
1_8_2013-01-04,39939.43866661976
1_8_2013-01-11,39009.0391606452
1_8_2013-01-18,39876.161060129045
1_8_2013-01-25,41683.694899595626
1_8_2013-02-01,43089.66459950742
1_8_2013-02-08,43497.00414907978
1_8_2013-02-15,43227.64461121801
1_8_2013-02-22,42771.5711326387
1_8_2013-03-01,42221.53209306636
1_8_2013-03-08,41502.03041053955
1_8_2013-03-15,40846.45076506136
1_8_2013-03-22,40708.693365730636
1_8_2013-03-29,41176.97502093087
1_8_2013-04-05,41729.10993922826
1_8_2013-04-12,41768.78743921622
1_8_2013-04-19,41336.667077681646
1_8_2013-04-26,41094.45494617768
1_8_2013-05-03,41557.16155579039
1_8_2013-05-10,42489.68632410884
1_8_2013-05-17,43184.70691364955
1_8_2013-05-24,43253.175526522115
1_8_2013-05-31,42962.41068040267
1_8_2013-06-07,42777.41628032999
1_8_2013-06-14,42766.52153495078
1_8_2013-06-21,42634.37438946929
1_8_2013-06-28,42262.03273513113
1_8_2013-07-05,41959.24532121221
1_8_2013-07-12,42052.74745017449
1_8_2013-07-19,42368.63831511572
1_8_2013-07-26,42353.85908103979
1_9_2012-11-02,42177.86023608767
1_9_2012-11-09,45143.3405107805
1_9_2012-11-16,43059.61232598616
1_9_2012-11-23,36378.33197950205
1_9_2012-11-30,30655.668212076595
1_9_2012-12-07,31034.147345825557
1_9_2012-12-14,36482.411526511045
1_9_2012-12-21,40302.99630347968
1_9_2012-12-28,36748.931795356264
1_9_2013-01-04,26848.247993453104
1_9_2013-01-11,17355.548122746055
1_9_2013-01-18,14174.84482652543
1_9_2013-01-25,17272.20985417886
1_9_2013-02-01,21943.861542930288
1_9_2013-02-08,24240.670938509968
1_9_2013-02-15,24433.136999678234
1_9_2013-02-22,25445.568689178777
1_9_2013-03-01,28959.637755258518
1_9_2013-03-08,33748.39689191783
1_9_2013-03-15,37425.93729685081
1_9_2013-03-22,38879.75157607513
1_9_2013-03-29,38644.99483492104
1_9_2013-04-05,37537.11613677878
1_9_2013-04-12,35754.46047937162
1_9_2013-04-19,33402.50392102734
1_9_2013-04-26,31230.657482303322
1_9_2013-05-03,30275.46814990517
1_9_2013-05-10,30851.794467167172
1_9_2013-05-17,32277.220902733974
1_9_2013-05-24,33630.49303988491
1_9_2013-05-31,34448.83053935222
1_9_2013-06-07,34565.123468627615
1_9_2013-06-14,33698.99269155604
1_9_2013-06-21,31741.605613118405
1_9_2013-06-28,29383.430659792757
1_9_2013-07-05,27834.412653353946
1_9_2013-07-12,27502.254385073873
1_9_2013-07-19,27271.172388735606
1_9_2013-07-26,25748.28019613681
1_10_2012-11-02,29293.055928517588
1_10_2012-11-09,29311.206194418384
1_10_2012-11-16,29825.13479964476
1_10_2012-11-23,30471.476632218495
1_10_2012-11-30,30723.38083269736
1_10_2012-12-07,30562.629558978413
1_10_2012-12-14,30396.545999729195
1_10_2012-12-21,30249.552232158785
1_10_2012-12-28,29407.593287434793
1_10_2013-01-04,27300.792653278553
1_10_2013-01-11,24747.202408146703
1_10_2013-01-18,23851.006994323692
1_10_2013-01-25,26173.760221228025
1_10_2013-02-01,30932.54915039128
1_10_2013-02-08,35318.81612942672
1_10_2013-02-15,36896.47696992767
1_10_2013-02-22,35720.59711055985
1_10_2013-03-01,34012.01700827832
1_10_2013-03-08,33809.3089925662
1_10_2013-03-15,35111.337468916376
1_10_2013-03-22,36310.03040289557
1_10_2013-03-29,36124.68098576193
1_10_2013-04-05,34784.12902986534
1_10_2013-04-12,33376.90200919868
1_10_2013-04-19,32486.51291360564
1_10_2013-04-26,31820.621120796466
1_10_2013-05-03,31049.645171973403
1_10_2013-05-10,30534.761534852558
1_10_2013-05-17,30928.116284382006
1_10_2013-05-24,32211.994147880723
1_10_2013-05-31,33495.9831149977
1_10_2013-06-07,33893.1128491889
1_10_2013-06-14,33405.843873709986
1_10_2013-06-21,32762.76511990428
1_10_2013-06-28,32487.1862004021
1_10_2013-07-05,32393.441939812816
1_10_2013-07-12,32063.92189552616
1_10_2013-07-19,31565.48537409315
1_10_2013-07-26,31411.46299647379
1_11_2012-11-02,22683.26375870135
1_11_2012-11-09,23592.2049826508
1_11_2012-11-16,25702.333931729325
1_11_2012-11-23,28937.815698945353
1_11_2012-11-30,31971.994056883832
1_11_2012-12-07,33239.38490432754
1_11_2012-12-14,32303.773907254923
1_11_2012-12-21,30144.94440490844
1_11_2012-12-28,28104.483700064902
1_11_2013-01-04,26703.486244463005
1_11_2013-01-11,25582.560249559756
1_11_2013-01-18,24408.898743862686
1_11_2013-01-25,23477.819552178098
1_11_2013-02-01,23252.308088860398
1_11_2013-02-08,23534.521362967447
1_11_2013-02-15,23485.11174269727
1_11_2013-02-22,22614.73203803062
1_11_2013-03-01,21540.70909516448
1_11_2013-03-08,21456.722777494066
1_11_2013-03-15,22798.323246477557
1_11_2013-03-22,24638.87554359858
1_11_2013-03-29,25580.534196149812
1_11_2013-04-05,25179.160610302846
1_11_2013-04-12,24314.79405791761
1_11_2013-04-19,24145.697349829377
1_11_2013-04-26,24904.30885733522
1_11_2013-05-03,25898.902809401774
1_11_2013-05-10,26601.256214013596
1_11_2013-05-17,27429.318929619905
1_11_2013-05-24,29257.30996884067
1_11_2013-05-31,32233.265628901154
1_11_2013-06-07,35300.68825806992
1_11_2013-06-14,37003.01060866767
1_11_2013-06-21,36726.11991652205
1_11_2013-06-28,35131.06807416734
1_11_2013-07-05,33468.671853559514
1_11_2013-07-12,32566.76389385717
1_11_2013-07-19,32385.632396735844
1_11_2013-07-26,32287.15725030423
1_12_2012-11-02,9818.764144723411
1_12_2012-11-09,9483.27130530324
1_12_2012-11-16,9410.889764961788
1_12_2012-11-23,9110.95935263195
1_12_2012-11-30,8345.402538523684
1_12_2012-12-07,7508.361142648302
1_12_2012-12-14,7194.08102024931
1_12_2012-12-21,7484.116654361375
1_12_2012-12-28,7850.811567626942
1_12_2013-01-04,7804.3725330565885
1_12_2013-01-11,7476.994512082545
1_12_2013-01-18,7423.0791688888985
1_12_2013-01-25,7909.671408336288
1_12_2013-02-01,8609.068542038922
1_12_2013-02-08,9074.916848820656
1_12_2013-02-15,9364.766819950572
1_12_2013-02-22,9973.940523447844
1_12_2013-03-01,11132.24161763243
1_12_2013-03-08,12360.34335011083
1_12_2013-03-15,12896.424540658209
1_12_2013-03-22,12524.01597003088
1_12_2013-03-29,11811.317862878173
1_12_2013-04-05,11473.15584986105
1_12_2013-04-12,11623.8132218164
1_12_2013-04-19,11794.461182658955
1_12_2013-04-26,11629.263319534206
1_12_2013-05-03,11356.844090742734
1_12_2013-05-10,11461.177097810341
1_12_2013-05-17,12003.208607586259
1_12_2013-05-24,12471.161757008515
1_12_2013-05-31,12352.926641238562
1_12_2013-06-07,11719.894953504463
1_12_2013-06-14,11120.782154786208
1_12_2013-06-21,10955.338338147605
1_12_2013-06-28,11107.897542768118
1_12_2013-07-05,11229.385808226942
1_12_2013-07-12,11220.468778272512
1_12_2013-07-19,11273.406785934707
1_12_2013-07-26,11479.526845528038
1_13_2012-11-02,39688.77694700341
1_13_2012-11-09,40674.642792293664
1_13_2012-11-16,41060.57520283609
1_13_2012-11-23,40232.41656427099
1_13_2012-11-30,38654.061201734105
1_13_2012-12-07,37387.456064035556
1_13_2012-12-14,37114.707373031146
1_13_2012-12-21,37664.49629197432
1_13_2012-12-28,38389.40360637578
1_13_2013-01-04,38845.5161877168
1_13_2013-01-11,39067.2170279767
1_13_2013-01-18,39322.30674736651
1_13_2013-01-25,39773.60091234241
1_13_2013-02-01,40397.115016407646
1_13_2013-02-08,41083.03167043274
1_13_2013-02-15,41682.03219554116
1_13_2013-02-22,41983.92290616281
1_13_2013-03-01,41802.43103402075
1_13_2013-03-08,41179.64872725558
1_13_2013-03-15,40462.08180961303
1_13_2013-03-22,40066.88601916707
1_13_2013-03-29,40127.56191924967
1_13_2013-04-05,40402.264198751625
1_13_2013-04-12,40553.7833211832
1_13_2013-04-19,40484.62019235485
1_13_2013-04-26,40365.39131406085
1_13_2013-05-03,40382.4760059651
1_13_2013-05-10,40551.29968856449
1_13_2013-05-17,40797.595964998705
1_13_2013-05-24,41123.21810767475
1_13_2013-05-31,41578.725428382786
1_13_2013-06-07,42081.145492866475
1_13_2013-06-14,42383.84016267095
1_13_2013-06-21,42321.17700914099
1_13_2013-06-28,42040.971143285125
1_13_2013-07-05,41883.696592906796
1_13_2013-07-12,42004.846141850234
1_13_2013-07-19,42212.20046082545
1_13_2013-07-26,42261.148503394266
1_14_2012-11-02,12841.500346338038
1_14_2012-11-09,17894.339869553274
1_14_2012-11-16,22649.521845037652
1_14_2012-11-23,24583.28135251927
1_14_2012-11-30,24796.62518269742
1_14_2012-12-07,26486.855864888414
1_14_2012-12-14,30587.748536880405
1_14_2012-12-21,33805.288387678855
1_14_2012-12-28,31748.744420236722
1_14_2013-01-04,23909.997947961536
1_14_2013-01-11,14878.156286052637
1_14_2013-01-18,10272.504711497404
1_14_2013-01-25,11711.704192098732
1_14_2013-02-01,16011.902049002507
1_14_2013-02-08,18942.638164788805
1_14_2013-02-15,19086.98563888405
1_14_2013-02-22,17959.672262356427
1_14_2013-03-01,17227.472067882314
1_14_2013-03-08,16821.35694007286
1_14_2013-03-15,15832.35490161804
1_14_2013-03-22,14331.457856676234
1_14_2013-03-29,13454.89449621189
1_14_2013-04-05,13815.005160307635
1_14_2013-04-12,14611.165507918071
1_14_2013-04-19,14714.765045965445
1_14_2013-04-26,14198.280038809571
1_14_2013-05-03,14157.357052120251
1_14_2013-05-10,15043.513756316006
1_14_2013-05-17,15825.324112966999
1_14_2013-05-24,15242.815217354611
1_14_2013-05-31,13579.64703742627
1_14_2013-06-07,12555.84231753777
1_14_2013-06-14,13317.38057427464
1_14_2013-06-21,15008.645157975905
1_14_2013-06-28,15753.678996298575
1_14_2013-07-05,14842.896077417703
1_14_2013-07-12,13421.250508634068
1_14_2013-07-19,12925.570856336288
1_14_2013-07-26,13368.563326852982
1_16_2012-11-02,6794.901507351902
1_16_2012-11-09,6032.422577189285
1_16_2012-11-16,6684.296674698311
1_16_2012-11-23,7420.788593121679
1_16_2012-11-30,6996.519823259516
1_16_2012-12-07,5765.972001619131
1_16_2012-12-14,5173.166235561304
1_16_2012-12-21,5865.692664522961
1_16_2012-12-28,6852.384441242893
1_16_2013-01-04,6789.641213570498
1_16_2013-01-11,5753.38117768976
1_16_2013-01-18,5238.952967046076
1_16_2013-01-25,6411.1974720559265
1_16_2013-02-01,8853.743553196497
1_16_2013-02-08,11378.839818757706
1_16_2013-02-15,13775.107540820276
1_16_2013-02-22,17181.192704408517
1_16_2013-03-01,22601.74176120367
1_16_2013-03-08,29512.522496529564
1_16_2013-03-15,36345.74157930316
1_16_2013-03-22,42129.62321374056
1_16_2013-03-29,47037.523826728626
1_16_2013-04-05,51146.96916792731
1_16_2013-04-12,53291.4309404622
1_16_2013-04-19,51971.67019773838
1_16_2013-04-26,47542.23393753204
1_16_2013-05-03,42823.33997822815
1_16_2013-05-10,40832.42128815208
1_16_2013-05-17,41862.44665894713
1_16_2013-05-24,43265.71136926774
1_16_2013-05-31,42364.34492709774
1_16_2013-06-07,39263.727707746584
1_16_2013-06-14,36410.80078542559
1_16_2013-06-21,35535.102788411394
1_16_2013-06-28,35624.73209246154
1_16_2013-07-05,34241.92098556162
1_16_2013-07-12,30471.76892048391
1_16_2013-07-19,25974.32663452916
1_16_2013-07-26,23044.451609463347
1_17_2012-11-02,7184.023940136848
1_17_2012-11-09,8295.925396866161
1_17_2012-11-16,9225.149052546605
1_17_2012-11-23,9589.16930727144
1_17_2012-11-30,9997.329260016468
1_17_2012-12-07,11211.538643110258
1_17_2012-12-14,12958.300097953617
1_17_2012-12-21,13872.187421553688
1_17_2012-12-28,12791.46203809293
1_17_2013-01-04,10046.898557942259
1_17_2013-01-11,7329.470622228018
1_17_2013-01-18,6251.609473345299
1_17_2013-01-25,7074.452194780209
1_17_2013-02-01,8779.119414821747
1_17_2013-02-08,10176.41047899838
1_17_2013-02-15,10802.899325943281
1_17_2013-02-22,10863.43525174723
1_17_2013-03-01,10633.085061380078
1_17_2013-03-08,10143.925722592609
1_17_2013-03-15,9374.880306672192
1_17_2013-03-22,8488.829132181549
1_17_2013-03-29,7745.81924515362
1_17_2013-04-05,7273.651447997172
1_17_2013-04-12,7054.869227906143
1_17_2013-04-19,7098.829479131764
1_17_2013-04-26,7455.717628822318
1_17_2013-05-03,7992.365573677186
1_17_2013-05-10,8299.942792520858
1_17_2013-05-17,8023.8432165635095
1_17_2013-05-24,7312.040757952575
1_17_2013-05-31,6779.695879059807
1_17_2013-06-07,6896.835868894863
1_17_2013-06-14,7455.77276677858
1_17_2013-06-21,7776.950406731477
1_17_2013-06-28,7465.132175389928
1_17_2013-07-05,6845.006349519081
1_17_2013-07-12,6566.998470952894
1_17_2013-07-19,6871.16824122326
1_17_2013-07-26,7394.583360431532
1_18_2012-11-02,12428.284180249851
1_18_2012-11-09,10487.735897443074
1_18_2012-11-16,15721.615851205006
1_18_2012-11-23,28715.760655145314
1_18_2012-11-30,42049.20958148196
1_18_2012-12-07,46755.19670699729
1_18_2012-12-14,40410.20249098165
1_18_2012-12-21,28347.205009802186
1_18_2012-12-28,17440.507451575082
1_18_2013-01-04,10052.392394244984
1_18_2013-01-11,4557.38597249493
1_18_2013-01-18,317.4917673181362
1_18_2013-01-25,-192.97703716034903
1_18_2013-02-01,4939.410051783325
1_18_2013-02-08,12673.295862585006
1_18_2013-02-15,16357.560084614473
1_18_2013-02-22,12193.239979855112
1_18_2013-03-01,3501.724002507711
1_18_2013-03-08,-2393.188154724913
1_18_2013-03-15,-1397.6353621281442
1_18_2013-03-22,3896.3861560228947
1_18_2013-03-29,7833.209132831664
1_18_2013-04-05,7678.180186661739
1_18_2013-04-12,5299.578904180785
1_18_2013-04-19,3667.77880844875
1_18_2013-04-26,3237.5420562156623
1_18_2013-05-03,2409.3341053739287
1_18_2013-05-10,545.3878167933917
1_18_2013-05-17,-922.2555016388469
1_18_2013-05-24,-596.293356789768
1_18_2013-06-07,1209.3175209346027
1_18_2013-07-05,892.7445211575014
1_19_2012-11-02,1305.2873785378579
1_19_2012-11-09,1124.9495432108456
1_19_2012-11-16,995.0358559143021
1_19_2012-11-23,1022.3819749787464
1_19_2012-11-30,1211.2797393098042
1_19_2012-12-07,1443.3758893156632
1_19_2012-12-14,1548.4712258135853
1_19_2012-12-21,1422.7226223426417
1_19_2012-12-28,1108.8233156146152
1_19_2013-01-04,772.7443143019505
1_19_2013-01-11,588.5981289989013
1_19_2013-01-18,619.6950824449091
1_19_2013-01-25,790.3202446708601
1_19_2013-02-01,965.4706696020335
1_19_2013-02-08,1061.9853519120907
1_19_2013-02-15,1093.378519811027
1_19_2013-02-22,1121.8489006675527
1_19_2013-03-01,1180.2937310840173
1_19_2013-03-08,1244.2971026738473
1_19_2013-03-15,1269.2715122380935
1_19_2013-03-22,1239.0689281880877
1_19_2013-03-29,1173.4159999814235
1_19_2013-04-05,1099.8249432540376
1_19_2013-04-12,1034.3885621510262
1_19_2013-04-19,991.2251393718959
1_19_2013-04-26,992.6951249530958
1_19_2013-05-03,1050.0452496469638
1_19_2013-05-10,1131.9060172311772
1_19_2013-05-17,1169.7190795093118
1_19_2013-05-24,1113.7971337536715
1_19_2013-05-31,987.5625671333368
1_19_2013-06-07,875.088163171538
1_19_2013-06-14,844.6944362283081
1_19_2013-06-21,886.0162516448563
1_19_2013-06-28,929.2632756320185
1_19_2013-07-05,926.2783121910658
1_19_2013-07-12,903.0213711157014
1_19_2013-07-19,924.5123913424671
1_19_2013-07-26,1012.6534518910846
1_20_2012-11-02,2986.1765327539783
1_20_2012-11-09,3403.1998691344165
1_20_2012-11-16,4025.051581606018
1_20_2012-11-23,4318.9370461121225
1_20_2012-11-30,4093.076180174309
1_20_2012-12-07,3711.6117146543074
1_20_2012-12-14,3677.427782356233
1_20_2012-12-21,4047.655557015276
1_20_2012-12-28,4368.550346252407
1_20_2013-01-04,4217.9968949366385
1_20_2013-01-11,3720.561332459586
1_20_2013-01-18,3424.7371829158546
1_20_2013-01-25,3687.630723453379
1_20_2013-02-01,4293.604654349429
1_20_2013-02-08,4741.446385074907
1_20_2013-02-15,4829.634017807981
1_20_2013-02-22,4829.587299100332
1_20_2013-03-01,5062.766688011722
1_20_2013-03-08,5430.929897031299
1_20_2013-03-15,5492.547937096368
1_20_2013-03-22,4995.354355307361
1_20_2013-03-29,4215.116394456747
1_20_2013-04-05,3692.0724012637834
1_20_2013-04-12,3683.3720397611323
1_20_2013-04-19,3968.5394332323563
1_20_2013-04-26,4191.5215439759995
1_20_2013-05-03,4283.201376349231
1_20_2013-05-10,4461.302905263175
1_20_2013-05-17,4864.6038665020815
1_20_2013-05-24,5320.567023346633
1_20_2013-05-31,5537.322298123191
1_20_2013-06-07,5455.473974895399
1_20_2013-06-14,5306.188653953528
1_20_2013-06-21,5313.335943010105
1_20_2013-06-28,5425.90942574793
1_20_2013-07-05,5408.411235390942
1_20_2013-07-12,5154.432282039128
