Id,Weekly_Sales
1_5_2013-02-08,32523.838802371843
1_5_2013-02-15,33133.04227437279
1_5_2013-02-22,26907.46189874994
1_5_2013-03-01,26283.69107502157
1_5_2013-03-08,24282.945167226317
1_5_2013-03-15,24454.925972273828
1_5_2013-03-22,26423.633135539447
1_5_2013-03-29,24261.025297779506
1_5_2013-04-05,23801.530113433502
1_5_2013-04-12,19462.516269606534
1_5_2013-04-19,21690.80127745884
1_5_2013-04-26,19625.898562409246
1_5_2013-05-03,17826.064187584463
1_5_2013-05-10,18346.11620220263
1_5_2013-05-17,17476.70135672002
1_5_2013-05-24,18008.330880058675
1_5_2013-05-31,19006.433839603233
1_5_2013-06-07,21835.049168851496
1_5_2013-06-14,19207.47102377492
1_5_2013-06-21,21620.984282345697
1_5_2013-06-28,19401.407952600603
1_5_2013-07-05,19237.108851322686
1_5_2013-07-12,18519.2134307424
1_5_2013-07-19,18599.21375317109
1_5_2013-07-26,17642.069373208113
1_6_2012-11-02,4933.277769884246
1_6_2012-11-09,4238.804165118769
1_6_2012-11-16,4037.7233601220023
1_6_2012-11-23,16949.758276287022
1_6_2012-11-30,5286.095435901751
1_6_2012-12-07,6235.5264312027
1_6_2012-12-14,9562.589633849211
1_6_2012-12-21,18062.36509178571
1_6_2012-12-28,6382.264540014087
1_6_2013-01-04,3027.110748543684
1_6_2013-01-11,3030.577216561551
1_6_2013-01-18,2917.001247229859
1_6_2013-01-25,3279.511215128462
1_6_2013-02-01,4092.8646205293294
1_6_2013-02-08,5412.817259986766
1_6_2013-02-15,4391.085269385688
1_6_2013-02-22,4179.992657274931
1_6_2013-03-01,4130.311960002968
1_6_2013-03-08,4033.782438277228
1_6_2013-03-15,3920.646074168716
1_6_2013-03-22,4207.416189882507
1_6_2013-03-29,3982.654494505803
1_6_2013-04-05,3950.9621161744185
1_6_2013-04-12,3965.9125008746855
1_6_2013-04-19,3543.577790601875
1_6_2013-04-26,4131.681632513707
1_6_2013-05-03,4973.190114628034
1_6_2013-05-10,4466.929423343263
1_6_2013-05-17,4623.029434209561
1_6_2013-05-24,4776.962133407036
1_6_2013-05-31,4295.850211383544
1_6_2013-06-07,3777.352972616476
1_6_2013-06-14,3649.629898486255
1_6_2013-06-21,3850.4900224815588
1_6_2013-06-28,3997.8202190445054
1_6_2013-07-05,3735.122150510964
1_6_2013-07-12,3499.7511418471504
1_6_2013-07-19,3793.283827129801
1_6_2013-07-26,3720.9344205659827
1_7_2012-11-02,21622.2031994063
1_7_2012-11-09,23199.592312617555
1_7_2012-11-16,23188.85935331881
1_7_2012-11-23,81728.1358265104
1_7_2012-11-30,39661.67877938481
1_7_2012-12-07,53598.94900605243
1_7_2012-12-14,78894.22969715373
1_7_2012-12-21,104284.30883833338
1_7_2012-12-28,36206.899517971615
1_7_2013-01-04,16978.397438096188
1_7_2013-01-11,16821.11937892952
1_7_2013-01-18,17181.615176987772
1_7_2013-01-25,17181.615176987772
1_7_2013-02-01,18993.19031720239
1_7_2013-02-08,19978.00424599015
1_7_2013-02-15,19855.53370801981
1_7_2013-02-22,18746.08960065199
1_7_2013-03-01,18832.10981286369
1_7_2013-03-08,19679.781242467776
1_7_2013-03-15,21130.304166448088
1_7_2013-03-22,18248.729294487952
1_7_2013-03-29,19957.07828926211
1_7_2013-04-05,21278.687095972295
1_7_2013-04-12,20042.1986553757
1_7_2013-04-19,20560.711954270435
1_7_2013-04-26,21111.383269104488
1_7_2013-05-03,21059.37348758507
1_7_2013-05-10,20867.399592490296
1_7_2013-05-17,21482.382212309316
1_7_2013-05-24,29326.97330591904
1_7_2013-05-31,33991.73362153856
1_7_2013-06-07,30307.513595782813
1_7_2013-06-14,26985.21362780585
1_7_2013-06-21,24894.994475809654
1_7_2013-06-28,24425.903940455868
1_7_2013-07-05,21596.09906000406
1_7_2013-07-12,18776.472316214044
1_7_2013-07-19,18242.32224910982
1_7_2013-07-26,18519.01828022051
1_8_2012-11-02,38577.094501613974
1_8_2012-11-09,36914.67407646902
1_8_2012-11-16,36455.03563087918
1_8_2012-11-23,36209.91392666974
1_8_2012-11-30,36759.38746312696
1_8_2012-12-07,38945.30359624719
1_8_2012-12-14,37869.00129352617
1_8_2012-12-21,39024.7270710728
1_8_2012-12-28,36532.78871271064
1_8_2013-01-04,38673.25611515184
1_8_2013-01-11,36490.67542054086
1_8_2013-01-18,36265.78303724408
1_8_2013-01-25,36417.25641837239
1_8_2013-02-01,39839.56694797986
1_8_2013-02-08,38904.80047975333
1_8_2013-02-15,38241.32690565113
1_8_2013-02-22,37352.86529525371
1_8_2013-03-01,39744.87068535721
1_8_2013-03-08,37546.016861999386
1_8_2013-03-15,36531.174048679844
1_8_2013-03-22,36174.52099680459
1_8_2013-03-29,37923.43799633918
1_8_2013-04-05,40030.821260829194
1_8_2013-04-12,37310.78027758977
1_8_2013-04-19,37091.12240426629
1_8_2013-04-26,37953.7650847954
1_8_2013-05-03,40106.75152736366
1_8_2013-05-10,38069.5130880563
1_8_2013-05-17,37802.819042820716
1_8_2013-05-24,38170.24008494159
1_8_2013-05-31,39041.59997699354
1_8_2013-06-07,39872.09088293344
1_8_2013-06-14,37842.13910830425
1_8_2013-06-21,37547.187426568904
1_8_2013-06-28,37742.3208664575
1_8_2013-07-05,39481.09615949914
1_8_2013-07-12,36764.64044763472
1_8_2013-07-19,37682.08244419724
1_8_2013-07-26,36964.62643880854
1_9_2012-11-02,44277.256075
1_9_2012-11-09,37684.19184999998
1_9_2012-11-16,30093.975974999987
1_9_2012-11-23,43691.785
1_9_2012-11-30,24456.93397499999
1_9_2012-12-07,29083.832299999987
1_9_2012-12-14,31700.809850000005
1_9_2012-12-21,43415.624325000004
1_9_2012-12-28,27816.303274999984
1_9_2013-01-04,19809.703599999986
1_9_2013-01-11,17847.623474999993
1_9_2013-01-18,18527.44904999999
1_9_2013-01-25,19007.917325
1_9_2013-02-01,21321.148525
1_9_2013-02-08,20985.7877
1_9_2013-02-15,21325.327649999992
1_9_2013-02-22,23018.846574999992
1_9_2013-03-01,29624.55424999999
1_9_2013-03-08,29600.436049999986
1_9_2013-03-15,35610.249249999986
1_9_2013-03-22,34110.0171
1_9_2013-03-29,33641.82902499998
1_9_2013-04-05,33053.986925
1_9_2013-04-12,31343.66517500001
1_9_2013-04-19,29391.962474999982
1_9_2013-04-26,28650.552174999993
1_9_2013-05-03,29547.18464999998
1_9_2013-05-10,28557.933724999988
1_9_2013-05-17,28695.952074999987
1_9_2013-05-24,28760.067824999987
1_9_2013-05-31,35600.35635
1_9_2013-06-07,29831.5326
1_9_2013-06-14,28721.487799999974
1_9_2013-06-21,28391.16637499998
1_9_2013-06-28,26423.905674999984
1_9_2013-07-05,26932.76764999997
1_9_2013-07-12,20995.26437499998
1_9_2013-07-19,21078.006549999984
1_9_2013-07-26,21349.97309999999
1_10_2012-11-02,32133.851672566696
1_10_2012-11-09,30364.946773161042
1_10_2012-11-16,27835.704014356914
1_10_2012-11-23,30828.29847154036
1_10_2012-11-30,29822.102604242762
1_10_2012-12-07,30413.545341413268
1_10_2012-12-14,29560.56532576236
1_10_2012-12-21,30385.47978935078
1_10_2012-12-28,26493.171232220833
1_10_2013-01-04,27975.002330922805
1_10_2013-01-11,26332.5458938911
1_10_2013-01-18,26352.7958938911
1_10_2013-01-25,26518.47828445387
1_10_2013-02-01,33750.99451431493
1_10_2013-02-08,36471.85746192595
1_10_2013-02-15,35678.12290506433
1_10_2013-02-22,34910.39776562284
1_10_2013-03-01,37249.9407968684
1_10_2013-03-08,33190.07939363421
1_10_2013-03-15,34176.29376344187
1_10_2013-03-22,36147.96447048656
1_10_2013-03-29,35378.65444494574
1_10_2013-04-05,34586.83959238049
1_10_2013-04-12,31020.161783946594
1_10_2013-04-19,31144.81098161391
1_10_2013-04-26,29724.939854455683
1_10_2013-05-03,33543.306215568606
1_10_2013-05-10,30419.89318601945
1_10_2013-05-17,29104.11577217333
1_10_2013-05-24,31911.97654899813
1_10_2013-05-31,33859.38482919081
1_10_2013-06-07,32877.302249557695
1_10_2013-06-14,32134.447307116134
1_10_2013-06-21,31364.39000700316
1_10_2013-06-28,30657.14486607111
1_10_2013-07-05,34226.62152928599
1_10_2013-07-12,30197.21608176655
1_10_2013-07-19,29674.45572384859
1_10_2013-07-26,30203.34255669238
1_11_2012-11-02,26363.734731650973
1_11_2012-11-09,22952.258465610492
1_11_2012-11-16,22368.921777717514
1_11_2012-11-23,29354.552698245523
1_11_2012-11-30,29213.8399077649
1_11_2012-12-07,30502.798734800108
1_11_2012-12-14,28730.13761913999
1_11_2012-12-21,29812.03950418989
1_11_2012-12-28,23265.23694404467
1_11_2013-01-04,23761.495427829257
1_11_2013-01-11,28448.231454741137
1_11_2013-01-18,21257.532511032114
1_11_2013-01-25,20518.11461835754
1_11_2013-02-01,23528.183612432436
1_11_2013-02-08,22430.8928973757
1_11_2013-02-15,21966.096169832173
1_11_2013-02-22,20766.731266868577
1_11_2013-03-01,21730.16458143245
1_11_2013-03-08,20822.804604715497
1_11_2013-03-15,22337.597296635155
1_11_2013-03-22,22916.486154796323
1_11_2013-03-29,23131.49418956678
1_11_2013-04-05,24718.94598745056
1_11_2013-04-12,22140.570524130966
1_11_2013-04-19,21762.954420341426
1_11_2013-04-26,21745.11623677688
1_11_2013-05-03,28186.273133538296
1_11_2013-05-10,25969.281704818994
1_11_2013-05-17,23729.049999792165
1_11_2013-05-24,27999.61928106849
1_11_2013-05-31,30267.919917960586
1_11_2013-06-07,31137.623179835322
1_11_2013-06-14,32141.850458846533
1_11_2013-06-21,31648.852046024283
1_11_2013-06-28,32698.05573604762
1_11_2013-07-05,30239.639261317807
1_11_2013-07-12,28923.301726924157
1_11_2013-07-19,28842.602476862787
1_11_2013-07-26,30326.127873186848
1_12_2012-11-02,9643.438575000007
1_12_2012-11-09,10663.032574999997
1_12_2012-11-16,8994.691425000008
1_12_2012-11-23,8922.815625000008
1_12_2012-11-30,8416.996875000004
1_12_2012-12-07,7985.55375
1_12_2012-12-14,7707.264300000001
1_12_2012-12-21,7867.8188
1_12_2012-12-28,7749.668025000001
1_12_2013-01-04,7890.083099999998
1_12_2013-01-11,7838.792625000001
1_12_2013-01-18,7996.170549999999
1_12_2013-01-25,7977.845324999999
1_12_2013-02-01,8946.388425000006
1_12_2013-02-08,8886.149425000005
1_12_2013-02-15,9706.672200000003
1_12_2013-02-22,10370.771499999997
1_12_2013-03-01,11697.028025
1_12_2013-03-08,12023.998649999998
1_12_2013-03-15,12298.5732
1_12_2013-03-22,12045.551250000002
1_12_2013-03-29,11894.701850000005
1_12_2013-04-05,10901.461500000001
1_12_2013-04-12,11378.757124999996
1_12_2013-04-19,11941.399675
1_12_2013-04-26,10749.04565
1_12_2013-05-03,12203.310975000002
1_12_2013-05-10,11273.480450000001
1_12_2013-05-17,11815.505000000005
1_12_2013-05-24,11955.042100000006
1_12_2013-05-31,12073.785000000002
1_12_2013-06-07,11442.614599999988
1_12_2013-06-14,11030.235149999997
1_12_2013-06-21,10310.367825000001
1_12_2013-06-28,11284.6449
1_12_2013-07-05,11875.107475000008
1_12_2013-07-12,10011.133150000009
1_12_2013-07-19,11788.854050000005
1_12_2013-07-26,11349.799550000005
1_13_2012-11-02,42522.163825238094
1_13_2012-11-09,38634.817393809535
1_13_2012-11-16,38456.30273209162
1_13_2012-11-23,38617.61308063855
1_13_2012-11-30,37919.58393880953
1_13_2012-12-07,38128.001897380964
1_13_2012-12-14,35015.88889910173
1_13_2012-12-21,37874.48654768399
1_13_2012-12-28,35934.60475071429
1_13_2013-01-04,42254.242852777796
1_13_2013-01-11,37348.61070214287
1_13_2013-01-18,37816.90121918581
1_13_2013-01-25,36557.41455707792
1_13_2013-02-01,41804.73341174602
1_13_2013-02-08,41613.33963119047
1_13_2013-02-15,38642.84864968652
1_13_2013-02-22,39180.56188178743
1_13_2013-03-01,42113.60764238094
1_13_2013-03-08,40327.68202079364
1_13_2013-03-15,38312.36230977022
1_13_2013-03-22,37913.788073868345
1_13_2013-03-29,38596.11790587768
1_13_2013-04-05,42988.51674944442
1_13_2013-04-12,38817.20755190478
1_13_2013-04-19,38754.44265917749
1_13_2013-04-26,38455.72087630953
1_13_2013-05-03,43147.56504190476
1_13_2013-05-10,39677.767752023814
1_13_2013-05-17,38554.117072326844
1_13_2013-05-24,38492.53138541125
1_13_2013-05-31,40684.11625333332
1_13_2013-06-07,42291.54781269843
1_13_2013-06-14,39244.90040901628
1_13_2013-06-21,38951.638238163796
1_13_2013-06-28,39762.77828036077
1_13_2013-07-05,41656.958864047614
1_13_2013-07-12,39369.608525739524
1_13_2013-07-19,39408.87260893219
1_13_2013-07-26,38032.89501636363
1_14_2012-11-02,15123.169300000007
1_14_2012-11-09,15470.361250000007
1_14_2012-11-16,18297.610800000006
1_14_2012-11-23,35503.40390000002
1_14_2012-11-30,18057.242150000002
1_14_2012-12-07,20143.311399999995
1_14_2012-12-14,23114.2369
1_14_2012-12-21,32754.650500000018
1_14_2012-12-28,22742.73985
1_14_2013-01-04,15226.391300000003
1_14_2013-01-11,14257.227200000007
1_14_2013-01-18,13831.070500000005
1_14_2013-01-25,13717.150700000006
1_14_2013-02-01,15808.658200000005
1_14_2013-02-08,15953.380650000006
1_14_2013-02-15,16096.104350000007
1_14_2013-02-22,15361.108050000008
1_14_2013-03-01,15505.896400000003
1_14_2013-03-08,14354.141750000003
1_14_2013-03-15,13698.043200000004
1_14_2013-03-22,13389.741050000011
1_14_2013-03-29,13984.999350000004
1_14_2013-04-05,13979.050850000007
1_14_2013-04-12,13503.74555000001
1_14_2013-04-19,13343.649850000009
1_14_2013-04-26,13469.820800000009
1_14_2013-05-03,14260.113800000008
1_14_2013-05-10,14051.561850000006
1_14_2013-05-17,13777.647800000004
1_14_2013-05-24,13222.227550000005
1_14_2013-05-31,13772.171450000005
1_14_2013-06-07,13419.358400000008
1_14_2013-06-14,13295.875800000007
1_14_2013-06-21,13082.58805000001
1_14_2013-06-28,13412.856400000006
1_14_2013-07-05,14437.3824
1_14_2013-07-12,13294.745550000009
1_14_2013-07-19,13198.009100000003
1_14_2013-07-26,12971.629600000004
1_16_2012-11-02,6260.6460636298825
1_16_2012-11-09,6292.9145249054245
1_16_2012-11-16,5264.718664049396
1_16_2012-11-23,8256.170676627627
1_16_2012-11-30,5333.13922052001
1_16_2012-12-07,5281.058115152518
1_16_2012-12-14,5379.501807935198
1_16_2012-12-21,6958.892652411816
1_16_2012-12-28,5577.808508966891
1_16_2013-01-04,5944.241305243768
1_16_2013-01-11,5945.4807424333385
1_16_2013-01-18,5371.961990459416
1_16_2013-01-25,6462.822000221028
1_16_2013-02-01,9587.733003197005
1_16_2013-02-08,11953.711481635368
1_16_2013-02-15,13770.006529398917
1_16_2013-02-22,19020.38663959153
1_16_2013-03-01,26445.317908391866
1_16_2013-03-08,28117.06583612821
1_16_2013-03-15,43045.09766816854
1_16_2013-03-22,40530.26727299628
1_16_2013-03-29,46693.71675292609
1_16_2013-04-05,49267.15574092298
1_16_2013-04-12,49670.23572314464
1_16_2013-04-19,47248.31149105102
1_16_2013-04-26,43494.22610561719
1_16_2013-05-03,44318.29961961304
1_16_2013-05-10,41264.68869574618
1_16_2013-05-17,37644.17459527963
1_16_2013-05-24,41848.04356777875
1_16_2013-05-31,44149.96513005052
1_16_2013-06-07,35897.07380991849
1_16_2013-06-14,36032.491056231476
1_16_2013-06-21,35042.6933948493
1_16_2013-06-28,35398.02829895629
1_16_2013-07-05,36025.34451056822
1_16_2013-07-12,24941.727670589626
1_16_2013-07-19,23215.791950061615
1_16_2013-07-26,22074.17730302607
1_17_2012-11-02,8361.492201961795
1_17_2012-11-09,7839.236580881581
1_17_2012-11-16,9201.484382201284
1_17_2012-11-23,13128.067333078561
1_17_2012-11-30,9751.98541319265
1_17_2012-12-07,10618.625840932345
1_17_2012-12-14,11717.601789288337
1_17_2012-12-21,17207.205455793657
1_17_2012-12-28,10168.58839376244
1_17_2013-01-04,8172.336932542803
1_17_2013-01-11,8673.64562156814
1_17_2013-01-18,7751.543549511757
1_17_2013-01-25,7582.916600364232
1_17_2013-02-01,9633.158971739054
1_17_2013-02-08,10655.738198759833
1_17_2013-02-15,11404.064104591489
1_17_2013-02-22,10070.482032381542
1_17_2013-03-01,11327.771123402776
1_17_2013-03-08,10583.031051643797
1_17_2013-03-15,9272.225906099575
1_17_2013-03-22,8280.891141290604
1_17_2013-03-29,8925.28045239524
1_17_2013-04-05,8396.786498096051
1_17_2013-04-12,7521.566139476498
1_17_2013-04-19,8415.912692770105
1_17_2013-04-26,7906.2300574317915
1_17_2013-05-03,8958.467257626917
1_17_2013-05-10,8894.253333260445
1_17_2013-05-17,8716.860739892467
1_17_2013-05-24,7340.95761832807
1_17_2013-05-31,7502.935019204185
1_17_2013-06-07,8619.706750190473
1_17_2013-06-14,8325.213352967698
1_17_2013-06-21,7371.075945140325
1_17_2013-06-28,7889.953953188321
1_17_2013-07-05,8181.573901864817
1_17_2013-07-12,7518.878625639272
1_17_2013-07-19,7740.176323010022
1_17_2013-07-26,8111.415791196162
1_18_2012-11-02,14201.634207634306
1_18_2012-11-09,10092.458407031798
1_18_2012-11-16,14921.029290436516
1_18_2012-11-23,31406.106299999985
1_18_2012-11-30,36098.069985952374
1_18_2012-12-07,42132.19761595239
1_18_2012-12-14,34014.701533571424
1_18_2012-12-21,22168.552086428568
1_18_2012-12-28,21117.733590476193
1_18_2013-01-04,5303.163719208153
1_18_2013-01-11,1340.2169562206527
1_18_2013-01-18,1692.2248501496063
1_18_2013-01-25,1831.200104782286
1_18_2013-02-01,3689.1014064371557
1_18_2013-02-08,13804.498033928576
1_18_2013-02-15,21277.41763428571
1_18_2013-02-22,3418.030179610824
1_18_2013-03-01,667.2669691733716
1_18_2013-03-08,880.8086813054682
1_18_2013-03-15,1568.1651520386354
1_18_2013-03-22,4359.0986364502905
1_18_2013-03-29,9417.616928487563
1_18_2013-04-05,9710.252738937728
1_18_2013-04-12,4832.013989621409
1_18_2013-04-19,6334.274783943824
1_18_2013-04-26,3655.2658840944305
1_18_2013-05-03,420.0078203331842
1_18_2013-05-10,142.05141899274477
1_18_2013-05-17,63.55589385604319
1_18_2013-05-24,51.39912099118998
1_18_2013-06-07,63.73499919912117
1_18_2013-07-05,15813.146870833332
1_19_2012-11-02,999.5998215962198
1_19_2012-11-09,1100.1088768010388
1_19_2012-11-16,1017.2148348853963
1_19_2012-11-23,993.1618853247467
1_19_2012-11-30,1235.431894811114
1_19_2012-12-07,1396.560899166306
1_19_2012-12-14,1317.8510212214128
1_19_2012-12-21,1361.439526593333
1_19_2012-12-28,1007.2794433303966
1_19_2013-01-04,874.714443214909
1_19_2013-01-11,960.3328325850894
1_19_2013-01-18,917.0151288486569
1_19_2013-01-25,936.0879494754604
1_19_2013-02-01,1209.4962766133397
1_19_2013-02-08,1208.216212468288
1_19_2013-02-15,979.3458069008119
1_19_2013-02-22,1250.4974264041837
1_19_2013-03-01,1058.9917973529903
1_19_2013-03-08,1502.13438740041
1_19_2013-03-15,1283.4474091094498
1_19_2013-03-22,1159.595973327917
1_19_2013-03-29,1145.3071445240362
1_19_2013-04-05,1306.8608410327167
1_19_2013-04-12,1027.6557268423826
1_19_2013-04-19,1314.0968547227067
1_19_2013-04-26,981.235302120174
1_19_2013-05-03,1208.014532257277
1_19_2013-05-10,1203.8514517392434
1_19_2013-05-17,1251.784715869236
1_19_2013-05-24,1175.4626025161604
1_19_2013-05-31,1061.2909394146277
1_19_2013-06-07,1110.1618418097773
1_19_2013-06-14,924.0923298009168
1_19_2013-06-21,987.9989896521193
1_19_2013-06-28,982.3841473119627
1_19_2013-07-05,1029.6657169437347
1_19_2013-07-12,1108.1536805626797
1_19_2013-07-19,993.1795406226092
1_19_2013-07-26,1194.4911094762153
1_20_2012-11-02,3278.044769188287
1_20_2012-11-09,3179.1116279842095
1_20_2012-11-16,3327.5718383425324
1_20_2012-11-23,5290.614824765111
1_20_2012-11-30,3343.517229473509
1_20_2012-12-07,3284.563994206521
1_20_2012-12-14,3517.4728186262223
1_20_2012-12-21,4505.860845694697
1_20_2012-12-28,3771.2514874005306
1_20_2013-01-04,3381.7525988171965
1_20_2013-01-11,3990.4000055012475
1_20_2013-01-18,3272.1504921463657
1_20_2013-01-25,3495.017135465914
1_20_2013-02-01,4403.729519390326
1_20_2013-02-08,4560.7088724601235
1_20_2013-02-15,4743.003787784493
1_20_2013-02-22,4447.000488035148
1_20_2013-03-01,4703.72037748689
1_20_2013-03-08,5019.651535114943
1_20_2013-03-15,4474.073358732308
1_20_2013-03-22,4269.532315612715
1_20_2013-03-29,4475.786351660744
1_20_2013-04-05,3470.580955701076
1_20_2013-04-12,3168.4365761724953
1_20_2013-04-19,3856.81381513626
1_20_2013-04-26,4055.3744102064084
1_20_2013-05-03,4372.164805399018
1_20_2013-05-10,4566.913404846752
1_20_2013-05-17,4684.2436980716775
1_20_2013-05-24,4672.388174902177
1_20_2013-05-31,4927.861783928457
1_20_2013-06-07,4769.914359996665
1_20_2013-06-14,4633.932079797097
1_20_2013-06-21,4581.220066234148
1_20_2013-06-28,4967.549705007637
1_20_2013-07-05,5030.538185210172
1_20_2013-07-12,4351.826783882513
1_20_2013-07-19,4551.673318899082
1_20_2013-07-26,4237.160604638263
1_21_2012-11-02,8351.765895593582
1_21_2012-11-09,8473.147616508115
