Id,Weekly_Sales
1_7_2013-03-22,17456.33203125
1_7_2013-03-29,20400.142578125
1_7_2013-04-05,24209.28125
1_7_2013-04-12,21188.119140625
1_7_2013-04-19,23211.833984375
1_7_2013-04-26,18946.662109375
1_7_2013-05-03,18813.162109375
1_7_2013-05-10,20570.19140625
1_7_2013-05-17,21749.310546875
1_7_2013-05-24,27041.4765625
1_7_2013-05-31,23661.650390625
1_7_2013-06-07,27804.9375
1_7_2013-06-14,25608.443359375
1_7_2013-06-21,27480.001953125
1_7_2013-06-28,28014.826171875
1_7_2013-07-05,26654.205078125
1_7_2013-07-12,22336.984375
1_7_2013-07-19,20272.77734375
1_7_2013-07-26,16474.876953125
1_8_2012-11-02,38593.8203125
1_8_2012-11-09,36630.68359375
1_8_2012-11-16,36631.16015625
1_8_2012-11-23,36343.80078125
1_8_2012-11-30,37534.2109375
1_8_2012-12-07,38990.15234375
1_8_2012-12-14,38352.5
1_8_2012-12-21,39665.32421875
1_8_2012-12-28,34686.765625
1_8_2013-01-04,39422.5
1_8_2013-01-11,36520.0390625
1_8_2013-01-18,36433.9609375
1_8_2013-01-25,36096.9140625
1_8_2013-02-01,39933.60546875
1_8_2013-02-08,39445.92578125
1_8_2013-02-15,39732.17578125
1_8_2013-02-22,38051.94140625
1_8_2013-03-01,39992.56640625
1_8_2013-03-08,38386.8984375
1_8_2013-03-15,37284.96484375
1_8_2013-03-22,35574.1953125
1_8_2013-03-29,38905.98046875
1_8_2013-04-05,41658.30078125
1_8_2013-04-12,36702.4921875
1_8_2013-04-19,37804.8046875
1_8_2013-04-26,38421.5546875
1_8_2013-05-03,41048.71875
1_8_2013-05-10,37934.31640625
1_8_2013-05-17,38186.46484375
1_8_2013-05-24,38921.1796875
1_8_2013-05-31,40468.51953125
1_8_2013-06-07,40279.87890625
1_8_2013-06-14,38170.48828125
1_8_2013-06-21,38182.390625
1_8_2013-06-28,37941.109375
1_8_2013-07-05,41043.77734375
1_8_2013-07-12,36486.15234375
1_8_2013-07-19,38545.96484375
1_8_2013-07-26,37387.6875
1_9_2012-11-02,45478.7265625
1_9_2012-11-09,37203.83984375
1_9_2012-11-16,28501.39453125
1_9_2012-11-23,42124.81640625
1_9_2012-11-30,26515.828125
1_9_2012-12-07,30910.08984375
1_9_2012-12-14,30196.986328125
1_9_2012-12-21,44130.91796875
1_9_2012-12-28,26425.484375
1_9_2013-01-04,20986.146484375
1_9_2013-01-11,20979.6015625
1_9_2013-01-18,19617.166015625
1_9_2013-01-25,19952.275390625
1_9_2013-02-01,20769.724609375
1_9_2013-02-08,21328.861328125
1_9_2013-02-15,24990.61328125
1_9_2013-02-22,26433.18359375
1_9_2013-03-01,31910.8125
1_9_2013-03-08,27874.115234375
1_9_2013-03-15,36076.43359375
1_9_2013-03-22,33874.98828125
1_9_2013-03-29,37649.9296875
1_9_2013-04-05,32900.5703125
1_9_2013-04-12,32929.6484375
1_9_2013-04-19,29097.34375
1_9_2013-04-26,27439.900390625
1_9_2013-05-03,28839.189453125
1_9_2013-05-10,28125.37109375
1_9_2013-05-17,28221.994140625
1_9_2013-05-24,29165.9921875
1_9_2013-05-31,37339.1640625
1_9_2013-06-07,31053.015625
1_9_2013-06-14,28236.998046875
1_9_2013-06-21,28092.740234375
1_9_2013-06-28,26299.52734375
1_9_2013-07-05,32166.19140625
1_9_2013-07-12,23214.271484375
1_9_2013-07-19,21368.4375
1_9_2013-07-26,23140.33984375
1_10_2012-11-02,31771.443359375
1_10_2012-11-09,31924.58984375
1_10_2012-11-16,27786.732421875
1_10_2012-11-23,29874.5
1_10_2012-11-30,28232.62109375
1_10_2012-12-07,30900.556640625
1_10_2012-12-14,28291.892578125
1_10_2012-12-21,29965.16015625
1_10_2012-12-28,25412.84375
1_10_2013-01-04,28465.31640625
1_10_2013-01-11,24799.568359375
1_10_2013-01-18,24629.28515625
1_10_2013-01-25,26803.353515625
1_10_2013-02-01,29469.482421875
1_10_2013-02-08,37214.8125
1_10_2013-02-15,33251.00390625
1_10_2013-02-22,31643.255859375
1_10_2013-03-01,35683.48828125
1_10_2013-03-08,32516.658203125
1_10_2013-03-15,31769.5
1_10_2013-03-22,35460.97265625
1_10_2013-03-29,32308.33203125
1_10_2013-04-05,32482.51953125
1_10_2013-04-12,29663.517578125
1_10_2013-04-19,30354.58984375
1_10_2013-04-26,27915.669921875
1_10_2013-05-03,31490.029296875
1_10_2013-05-10,32004.33984375
1_10_2013-05-17,27503.595703125
1_10_2013-05-24,30266.802734375
1_10_2013-05-31,34129.7578125
1_10_2013-06-07,31232.142578125
1_10_2013-06-14,30486.9921875
1_10_2013-06-21,31312.40234375
1_10_2013-06-28,30154.162109375
1_10_2013-07-05,33775.8984375
1_10_2013-07-12,29249.3203125
1_10_2013-07-19,28059.5703125
1_10_2013-07-26,27376.927734375
1_11_2012-11-02,27722.109375
1_11_2012-11-09,24745.140625
1_11_2012-11-16,22611.9296875
1_11_2012-11-23,29566.083984375
1_11_2012-11-30,28866.50390625
1_11_2012-12-07,27457.341796875
1_11_2012-12-14,27393.2265625
1_11_2012-12-21,29229.52734375
1_11_2012-12-28,24156.984375
1_11_2013-01-04,27374.00390625
1_11_2013-01-11,24217.904296875
1_11_2013-01-18,21956.369140625
1_11_2013-01-25,19435.244140625
1_11_2013-02-01,22141.345703125
1_11_2013-02-08,24191.888671875
1_11_2013-02-15,22096.068359375
1_11_2013-02-22,20189.966796875
1_11_2013-03-01,23269.224609375
1_11_2013-03-08,20193.349609375
1_11_2013-03-15,23077.2421875
1_11_2013-03-22,24491.193359375
1_11_2013-03-29,24817.82421875
1_11_2013-04-05,26864.751953125
1_11_2013-04-12,22280.783203125
1_11_2013-04-19,19691.4609375
1_11_2013-04-26,21635.658203125
1_11_2013-05-03,27203.765625
1_11_2013-05-10,22880.267578125
1_11_2013-05-17,24776.71484375
1_11_2013-05-24,27888.26953125
1_11_2013-05-31,26334.353515625
1_11_2013-06-07,27815.65625
1_11_2013-06-14,32424.8671875
1_11_2013-06-21,28146.21875
1_11_2013-06-28,27402.607421875
1_11_2013-07-05,28550.40625
1_11_2013-07-12,26756.900390625
1_11_2013-07-19,23732.7265625
1_11_2013-07-26,27765.935546875
1_12_2012-11-02,9350.1552734375
1_12_2012-11-09,9716.9599609375
1_12_2012-11-16,8637.728515625
1_12_2012-11-23,9037.1513671875
1_12_2012-11-30,7582.052734375
1_12_2012-12-07,8732.3955078125
1_12_2012-12-14,7460.17822265625
1_12_2012-12-21,7640.05517578125
1_12_2012-12-28,8101.95654296875
1_12_2013-01-04,8905.232421875
1_12_2013-01-11,8123.2822265625
1_12_2013-01-18,8748.5341796875
1_12_2013-01-25,8530.091796875
1_12_2013-02-01,9335.4130859375
1_12_2013-02-08,9620.6884765625
1_12_2013-02-15,9542.806640625
1_12_2013-02-22,11015.494140625
1_12_2013-03-01,10909.689453125
1_12_2013-03-08,12000.845703125
1_12_2013-03-15,13035.4951171875
1_12_2013-03-22,11830.556640625
1_12_2013-03-29,11597.9716796875
1_12_2013-04-05,10422.0810546875
1_12_2013-04-12,10929.896484375
1_12_2013-04-19,11631.1953125
1_12_2013-04-26,10318.076171875
1_12_2013-05-03,12138.16015625
1_12_2013-05-10,10236.2177734375
1_12_2013-05-17,11395.3369140625
1_12_2013-05-24,11252.462890625
1_12_2013-05-31,11668.041015625
1_12_2013-06-07,11957.2939453125
1_12_2013-06-14,11675.9990234375
1_12_2013-06-21,10538.384765625
1_12_2013-06-28,11242.39453125
1_12_2013-07-05,10496.8134765625
1_12_2013-07-12,10709.3212890625
1_12_2013-07-19,10927.6123046875
1_12_2013-07-26,11174.7470703125
1_13_2012-11-02,41433.5390625
1_13_2012-11-09,39744.03515625
1_13_2012-11-16,37480.33203125
1_13_2012-11-23,39097.4921875
1_13_2012-11-30,37855.19921875
1_13_2012-12-07,39371.79296875
1_13_2012-12-14,34367.4140625
1_13_2012-12-21,38483.79296875
1_13_2012-12-28,35261.51953125
1_13_2013-01-04,41231.83203125
1_13_2013-01-11,37672.796875
1_13_2013-01-18,37781.65625
1_13_2013-01-25,37231.8359375
1_13_2013-02-01,42437.33203125
1_13_2013-02-08,42919.4453125
1_13_2013-02-15,39344.28125
1_13_2013-02-22,40318.7109375
1_13_2013-03-01,43412.60546875
1_13_2013-03-08,41047.27734375
1_13_2013-03-15,38226.25390625
1_13_2013-03-22,38719.51953125
1_13_2013-03-29,38709.1640625
1_13_2013-04-05,42603.3671875
1_13_2013-04-12,38185.84375
1_13_2013-04-19,38276.71484375
1_13_2013-04-26,38318.65234375
1_13_2013-05-03,41900.953125
1_13_2013-05-10,39100.29296875
1_13_2013-05-17,38515.14453125
1_13_2013-05-24,38622.71484375
1_13_2013-05-31,39238.421875
1_13_2013-06-07,41687.734375
1_13_2013-06-14,38884.265625
1_13_2013-06-21,39116.078125
1_13_2013-06-28,40865.95703125
1_13_2013-07-05,42593.40234375
1_13_2013-07-12,39108.078125
1_13_2013-07-19,39300.0546875
1_13_2013-07-26,37496.01171875
1_14_2012-11-02,14148.6533203125
1_14_2012-11-09,14139.9453125
1_14_2012-11-16,20554.86328125
1_14_2012-11-23,39830.0703125
1_14_2012-11-30,18150.94921875
1_14_2012-12-07,22165.677734375
1_14_2012-12-14,27095.935546875
1_14_2012-12-21,46646.44140625
1_14_2012-12-28,23738.6484375
1_14_2013-01-04,16308.48828125
1_14_2013-01-11,13198.2431640625
1_14_2013-01-18,13381.2265625
1_14_2013-01-25,12144.40625
1_14_2013-02-01,16009.4423828125
1_14_2013-02-08,15252.123046875
1_14_2013-02-15,17238.98046875
1_14_2013-02-22,15465.1474609375
1_14_2013-03-01,17905.115234375
1_14_2013-03-08,13099.517578125
1_14_2013-03-15,12965.3447265625
1_14_2013-03-22,12822.306640625
1_14_2013-03-29,12879.6357421875
1_14_2013-04-05,14362.685546875
1_14_2013-04-12,12652.6640625
1_14_2013-04-19,12817.96484375
1_14_2013-04-26,13489.4296875
1_14_2013-05-03,13872.7177734375
1_14_2013-05-10,13851.59765625
1_14_2013-05-17,11794.005859375
1_14_2013-05-24,13460.8349609375
1_14_2013-05-31,14489.779296875
1_14_2013-06-07,12714.5107421875
1_14_2013-06-14,12589.484375
1_14_2013-06-21,13226.8349609375
1_14_2013-06-28,12879.787109375
1_14_2013-07-05,16529.640625
1_14_2013-07-12,13059.5888671875
1_14_2013-07-19,11672.4150390625
1_14_2013-07-26,11368.380859375
1_16_2012-11-02,6679.5009765625
1_16_2012-11-09,6475.82470703125
1_16_2012-11-16,5740.24560546875
1_16_2012-11-23,7997.21337890625
1_16_2012-11-30,4866.263671875
1_16_2012-12-07,5675.611328125
1_16_2012-12-14,5235.978515625
1_16_2012-12-21,8281.30078125
1_16_2012-12-28,6095.15771484375
1_16_2013-01-04,5966.56689453125
1_16_2013-01-11,5101.9580078125
1_16_2013-01-18,4440.14599609375
1_16_2013-01-25,6800.58056640625
1_16_2013-02-01,8908.8505859375
1_16_2013-02-08,12962.5400390625
1_16_2013-02-15,14715.7431640625
1_16_2013-02-22,21045.330078125
1_16_2013-03-01,27041.541015625
1_16_2013-03-08,28345.1171875
1_16_2013-03-15,40439.51953125
1_16_2013-03-22,40195.34765625
1_16_2013-03-29,42644.21484375
1_16_2013-04-05,41885.375
1_16_2013-04-12,41197.41015625
1_16_2013-04-19,45320.65234375
1_16_2013-04-26,38722.0078125
1_16_2013-05-03,43209.10546875
1_16_2013-05-10,40421.31640625
1_16_2013-05-17,38121.4921875
1_16_2013-05-24,39264.3359375
1_16_2013-05-31,43500.4453125
1_16_2013-06-07,39760.375
1_16_2013-06-14,38103.53515625
1_16_2013-06-21,37925.21875
1_16_2013-06-28,37275.625
1_16_2013-07-05,36539.94140625
1_16_2013-07-12,25850.09765625
1_16_2013-07-19,22294.228515625
1_16_2013-07-26,18913.228515625
1_17_2012-11-02,8197.44921875
1_17_2012-11-09,7432.8427734375
1_17_2012-11-16,9428.69921875
1_17_2012-11-23,13762.8447265625
1_17_2012-11-30,8939.1201171875
1_17_2012-12-07,10064.333984375
1_17_2012-12-14,11249.3076171875
1_17_2012-12-21,17686.884765625
1_17_2012-12-28,10272.8359375
1_17_2013-01-04,8247.1494140625
1_17_2013-01-11,8556.8154296875
1_17_2013-01-18,8011.92333984375
1_17_2013-01-25,7388.83447265625
1_17_2013-02-01,9017.060546875
1_17_2013-02-08,10688.103515625
1_17_2013-02-15,11760.1826171875
1_17_2013-02-22,10144.177734375
1_17_2013-03-01,10728.201171875
1_17_2013-03-08,10439.322265625
1_17_2013-03-15,8866.0419921875
1_17_2013-03-22,8293.9765625
1_17_2013-03-29,8568.9775390625
1_17_2013-04-05,8086.6630859375
1_17_2013-04-12,7240.0498046875
1_17_2013-04-19,8588.072265625
1_17_2013-04-26,7638.25439453125
1_17_2013-05-03,8949.8466796875
1_17_2013-05-10,9355.349609375
1_17_2013-05-17,8884.203125
1_17_2013-05-24,6491.708984375
1_17_2013-05-31,7630.83349609375
1_17_2013-06-07,8685.1630859375
1_17_2013-06-14,8058.640625
1_17_2013-06-21,7395.87060546875
1_17_2013-06-28,7847.08740234375
1_17_2013-07-05,7711.66162109375
1_17_2013-07-12,7398.63525390625
1_17_2013-07-19,8050.41259765625
1_17_2013-07-26,8269.412109375
1_18_2012-11-02,12924.43359375
1_18_2012-11-09,8434.81640625
1_18_2012-11-16,14650.693359375
1_18_2012-11-23,30708.41015625
1_18_2012-11-30,31255.724609375
1_18_2012-12-07,35079.34765625
1_18_2012-12-14,35848.58203125
1_18_2012-12-21,23040.71875
1_18_2012-12-28,20832.59765625
1_18_2013-01-04,7667.87548828125
1_18_2013-01-11,1954.7242431640625
1_18_2013-01-18,847.9380493164062
1_18_2013-01-25,2043.0987548828125
1_18_2013-02-01,3117.26025390625
1_18_2013-02-08,11083.4658203125
1_18_2013-02-15,23032.03515625
1_18_2013-02-22,2097.35986328125
1_18_2013-03-01,646.698486328125
1_18_2013-03-08,680.9081420898438
1_18_2013-03-15,1633.9339599609375
1_18_2013-03-22,4236.80029296875
1_18_2013-03-29,9396.3349609375
1_18_2013-04-05,11339.41796875
1_18_2013-04-12,5450.20361328125
1_18_2013-04-19,8490.759765625
1_18_2013-04-26,2772.005615234375
1_18_2013-05-03,1057.87158203125
1_18_2013-05-10,-784.0004272460938
1_18_2013-05-17,-123.66447448730469
1_18_2013-05-24,187.70809936523438
1_18_2013-06-07,313.4897155761719
1_18_2013-07-05,650.4266967773438
1_19_2012-11-02,992.3372802734375
1_19_2012-11-09,1174.4781494140625
1_19_2012-11-16,1088.922119140625
1_19_2012-11-23,1152.795166015625
1_19_2012-11-30,1350.542724609375
1_19_2012-12-07,1341.476806640625
1_19_2012-12-14,1361.6099853515625
1_19_2012-12-21,1301.910400390625
1_19_2012-12-28,1160.5960693359375
1_19_2013-01-04,822.368896484375
1_19_2013-01-11,958.91015625
1_19_2013-01-18,856.4613037109375
1_19_2013-01-25,1008.9718017578125
1_19_2013-02-01,1320.1561279296875
1_19_2013-02-08,1345.7786865234375
1_19_2013-02-15,1135.1365966796875
1_19_2013-02-22,1271.9453125
1_19_2013-03-01,1115.2811279296875
1_19_2013-03-08,1444.289794921875
1_19_2013-03-15,1418.0185546875
1_19_2013-03-22,1528.6763916015625
1_19_2013-03-29,1349.539794921875
1_19_2013-04-05,1250.419189453125
1_19_2013-04-12,1062.614013671875
1_19_2013-04-19,1438.8138427734375
1_19_2013-04-26,1019.2064819335938
1_19_2013-05-03,1259.9833984375
1_19_2013-05-10,1233.163330078125
1_19_2013-05-17,1463.9361572265625
1_19_2013-05-24,1192.6239013671875
1_19_2013-05-31,1093.45849609375
1_19_2013-06-07,1060.721923828125
1_19_2013-06-14,891.265380859375
1_19_2013-06-21,805.0442504882812
1_19_2013-06-28,844.5733642578125
1_19_2013-07-05,1044.0277099609375
1_19_2013-07-12,1150.6177978515625
1_19_2013-07-19,854.8204345703125
1_19_2013-07-26,1182.611572265625
1_20_2012-11-02,3251.25390625
1_20_2012-11-09,3595.3525390625
1_20_2012-11-16,3712.956787109375
1_20_2012-11-23,5144.1884765625
1_20_2012-11-30,3737.384521484375
1_20_2012-12-07,3559.8154296875
1_20_2012-12-14,3828.7939453125
1_20_2012-12-21,4130.185546875
1_20_2012-12-28,3847.31494140625
1_20_2013-01-04,3426.265869140625
1_20_2013-01-11,3968.139892578125
1_20_2013-01-18,2910.147216796875
1_20_2013-01-25,3440.025634765625
1_20_2013-02-01,4616.08056640625
1_20_2013-02-08,4840.3994140625
1_20_2013-02-15,4254.0146484375
1_20_2013-02-22,4564.89306640625
1_20_2013-03-01,4550.97412109375
1_20_2013-03-08,5337.04248046875
1_20_2013-03-15,4236.9658203125
1_20_2013-03-22,4121.7236328125
1_20_2013-03-29,4328.22900390625
1_20_2013-04-05,3480.019287109375
1_20_2013-04-12,3084.119384765625
1_20_2013-04-19,3862.494384765625
1_20_2013-04-26,4153.94287109375
1_20_2013-05-03,3977.796875
1_20_2013-05-10,4451.1904296875
1_20_2013-05-17,4641.732421875
1_20_2013-05-24,4665.5908203125
1_20_2013-05-31,5681.7841796875
1_20_2013-06-07,4573.080078125
1_20_2013-06-14,4790.17041015625
1_20_2013-06-21,4566.85693359375
1_20_2013-06-28,5435.59033203125
1_20_2013-07-05,4556.14404296875
1_20_2013-07-12,4889.96044921875
1_20_2013-07-19,4525.5576171875
1_20_2013-07-26,4316.3291015625
1_21_2012-11-02,8429.943359375
1_21_2012-11-09,8076.8154296875
1_21_2012-11-16,7176.59521484375
1_21_2012-11-23,12243.0078125
1_21_2012-11-30,8330.533203125
1_21_2012-12-07,9242.0986328125
1_21_2012-12-14,10906.794921875
1_21_2012-12-21,11154.6435546875
1_21_2012-12-28,7321.52587890625
1_21_2013-01-04,7505.2216796875
1_21_2013-01-11,7043.88720703125
1_21_2013-01-18,7236.58447265625
1_21_2013-01-25,6732.03173828125
1_21_2013-02-01,7476.60888671875
1_21_2013-02-08,8385.9541015625
1_21_2013-02-15,9410.248046875
1_21_2013-02-22,7997.1044921875
1_21_2013-03-01,8777.921875
1_21_2013-03-08,7575.0341796875
1_21_2013-03-15,7758.21875
1_21_2013-03-22,6987.41015625
1_21_2013-03-29,7570.013671875
1_21_2013-04-05,8335.2548828125
1_21_2013-04-12,6977.37841796875
1_21_2013-04-19,7646.623046875
1_21_2013-04-26,7769.2431640625
1_21_2013-05-03,8270.7509765625
1_21_2013-05-10,7023.236328125
1_21_2013-05-17,6255.1640625
1_21_2013-05-24,7588.31005859375
1_21_2013-05-31,6909.26904296875
1_21_2013-06-07,7539.66015625
1_21_2013-06-14,7199.31005859375
1_21_2013-06-21,7165.3251953125
