Id,Weekly_Sales
1_4_2013-03-22,36929.02734375
1_4_2013-03-29,38398.07421875
1_4_2013-04-05,40582.234375
1_4_2013-04-12,36854.484375
1_4_2013-04-19,36698.765625
1_4_2013-04-26,36757.19921875
1_4_2013-05-03,40591.54296875
1_4_2013-05-10,35765.16015625
1_4_2013-05-17,34670.33984375
1_4_2013-05-24,37637.98828125
1_4_2013-05-31,41265.42578125
1_4_2013-06-07,39290.203125
1_4_2013-06-14,38887.328125
1_4_2013-06-21,36696.69140625
1_4_2013-06-28,38518.62109375
1_4_2013-07-05,42141.93359375
1_4_2013-07-12,37670.765625
1_4_2013-07-19,38045.64453125
1_4_2013-07-26,35818.87109375
1_5_2012-11-02,31099.03125
1_5_2012-11-09,31780.517578125
1_5_2012-11-16,26291.03515625
1_5_2012-11-23,64537.55859375
1_5_2012-11-30,32774.3359375
1_5_2012-12-07,41920.35546875
1_5_2012-12-14,46081.3203125
1_5_2012-12-21,46616.3125
1_5_2012-12-28,31095.58984375
1_5_2013-01-04,24619.029296875
1_5_2013-01-11,19914.8359375
1_5_2013-01-18,20421.755859375
1_5_2013-01-25,28687.369140625
1_5_2013-02-01,30528.27734375
1_5_2013-02-08,30913.677734375
1_5_2013-02-15,28402.013671875
1_5_2013-02-22,24168.37109375
1_5_2013-03-01,26200.1640625
1_5_2013-03-08,23753.01953125
1_5_2013-03-15,27794.935546875
1_5_2013-03-22,27405.810546875
1_5_2013-03-29,19997.59375
1_5_2013-04-05,24512.126953125
1_5_2013-04-12,21922.703125
1_5_2013-04-19,20825.0
1_5_2013-04-26,25988.306640625
1_5_2013-05-03,14955.5654296875
1_5_2013-05-10,17208.228515625
1_5_2013-05-17,15942.65234375
1_5_2013-05-24,21634.251953125
1_5_2013-05-31,18050.869140625
1_5_2013-06-07,23567.791015625
1_5_2013-06-14,18975.873046875
1_5_2013-06-21,21076.470703125
1_5_2013-06-28,19821.9375
1_5_2013-07-05,18587.544921875
1_5_2013-07-12,18544.890625
1_5_2013-07-19,18933.76953125
1_5_2013-07-26,18518.8515625
1_6_2012-11-02,4578.54248046875
1_6_2012-11-09,3938.294677734375
1_6_2012-11-16,3415.0576171875
1_6_2012-11-23,18417.611328125
1_6_2012-11-30,4948.46142578125
1_6_2012-12-07,6090.66162109375
1_6_2012-12-14,9980.537109375
1_6_2012-12-21,21255.859375
1_6_2012-12-28,4684.75390625
1_6_2013-01-04,2115.34228515625
1_6_2013-01-11,3269.190185546875
1_6_2013-01-18,2409.242431640625
1_6_2013-01-25,2641.4775390625
1_6_2013-02-01,3671.03662109375
1_6_2013-02-08,5031.919921875
1_6_2013-02-15,5361.9150390625
1_6_2013-02-22,4976.51806640625
1_6_2013-03-01,2903.09033203125
1_6_2013-03-08,4257.142578125
1_6_2013-03-15,4084.544921875
1_6_2013-03-22,4831.49853515625
1_6_2013-03-29,3996.85595703125
1_6_2013-04-05,3605.782470703125
1_6_2013-04-12,4225.51416015625
1_6_2013-04-19,3044.800048828125
1_6_2013-04-26,3397.00732421875
1_6_2013-05-03,3882.584228515625
1_6_2013-05-10,5253.81396484375
1_6_2013-05-17,4664.982421875
1_6_2013-05-24,4123.890625
1_6_2013-05-31,3644.77099609375
1_6_2013-06-07,3519.85791015625
1_6_2013-06-14,3325.588134765625
1_6_2013-06-21,3656.162841796875
1_6_2013-06-28,5040.08935546875
1_6_2013-07-05,3440.520263671875
1_6_2013-07-12,3719.366455078125
1_6_2013-07-19,4311.6943359375
1_6_2013-07-26,2514.527587890625
1_7_2012-11-02,24886.216796875
1_7_2012-11-09,27201.134765625
1_7_2012-11-16,23492.228515625
1_7_2012-11-23,67614.484375
1_7_2012-11-30,48329.640625
1_7_2012-12-07,53594.5078125
1_7_2012-12-14,77475.8203125
1_7_2012-12-21,124921.6171875
1_7_2012-12-28,37157.58203125
1_7_2013-01-04,16390.255859375
1_7_2013-01-11,18261.38671875
1_7_2013-01-18,16669.85546875
1_7_2013-01-25,20825.47265625
1_7_2013-02-01,19118.7890625
1_7_2013-02-08,17855.8828125
1_7_2013-02-15,20674.384765625
1_7_2013-02-22,19983.53515625
1_7_2013-03-01,16842.0546875
1_7_2013-03-08,19877.337890625
1_7_2013-03-15,23218.166015625
1_7_2013-03-22,15706.7021484375
1_7_2013-03-29,17940.66796875
1_7_2013-04-05,20859.90625
1_7_2013-04-12,21092.783203125
1_7_2013-04-19,23307.90625
1_7_2013-04-26,21223.66796875
1_7_2013-05-03,21487.53125
1_7_2013-05-10,19787.583984375
1_7_2013-05-17,21168.169921875
1_7_2013-05-24,27656.517578125
1_7_2013-05-31,32762.828125
1_7_2013-06-07,30866.244140625
1_7_2013-06-14,23931.1484375
1_7_2013-06-21,26095.662109375
1_7_2013-06-28,27046.2109375
1_7_2013-07-05,25568.193359375
1_7_2013-07-12,22868.080078125
1_7_2013-07-19,19420.0703125
1_7_2013-07-26,16280.5322265625
1_8_2012-11-02,38391.0703125
1_8_2012-11-09,37790.90234375
1_8_2012-11-16,37706.09765625
1_8_2012-11-23,37193.70703125
1_8_2012-11-30,37829.890625
1_8_2012-12-07,38698.17578125
1_8_2012-12-14,38281.69140625
1_8_2012-12-21,41821.02734375
1_8_2012-12-28,35446.48046875
1_8_2013-01-04,38358.1015625
1_8_2013-01-11,37590.76953125
1_8_2013-01-18,37361.30859375
1_8_2013-01-25,38110.15625
1_8_2013-02-01,41324.29296875
1_8_2013-02-08,38814.33984375
1_8_2013-02-15,39413.578125
1_8_2013-02-22,37108.56640625
1_8_2013-03-01,40246.26171875
1_8_2013-03-08,37375.87109375
1_8_2013-03-15,36541.375
1_8_2013-03-22,35766.14453125
1_8_2013-03-29,38347.26953125
1_8_2013-04-05,40597.44921875
1_8_2013-04-12,36005.93359375
1_8_2013-04-19,36818.9453125
1_8_2013-04-26,37280.42578125
1_8_2013-05-03,40691.49609375
1_8_2013-05-10,38662.54296875
1_8_2013-05-17,38151.08984375
1_8_2013-05-24,39392.01953125
1_8_2013-05-31,40364.77734375
1_8_2013-06-07,40105.109375
1_8_2013-06-14,38972.4296875
1_8_2013-06-21,37676.62109375
1_8_2013-06-28,37461.453125
1_8_2013-07-05,41774.01953125
1_8_2013-07-12,35948.828125
1_8_2013-07-19,37397.51171875
1_8_2013-07-26,36505.8515625
1_9_2012-11-02,41022.67578125
1_9_2012-11-09,36836.8046875
1_9_2012-11-16,30812.962890625
1_9_2012-11-23,43649.82421875
1_9_2012-11-30,26350.203125
1_9_2012-12-07,26608.466796875
1_9_2012-12-14,31963.634765625
1_9_2012-12-21,40509.67578125
1_9_2012-12-28,28061.638671875
1_9_2013-01-04,18903.74609375
1_9_2013-01-11,20667.630859375
1_9_2013-01-18,15951.9189453125
1_9_2013-01-25,20675.115234375
1_9_2013-02-01,21969.134765625
1_9_2013-02-08,20017.724609375
1_9_2013-02-15,23030.71875
1_9_2013-02-22,26426.73828125
1_9_2013-03-01,30042.15234375
1_9_2013-03-08,28666.861328125
1_9_2013-03-15,37141.18359375
1_9_2013-03-22,36231.9609375
1_9_2013-03-29,34253.33203125
1_9_2013-04-05,39083.88671875
1_9_2013-04-12,31776.96484375
1_9_2013-04-19,30469.24609375
1_9_2013-04-26,27605.177734375
1_9_2013-05-03,30482.109375
1_9_2013-05-10,26256.33984375
1_9_2013-05-17,26489.037109375
1_9_2013-05-24,28591.861328125
1_9_2013-05-31,35083.81640625
1_9_2013-06-07,29894.185546875
1_9_2013-06-14,30480.916015625
1_9_2013-06-21,27627.720703125
1_9_2013-06-28,23940.6953125
1_9_2013-07-05,32960.56640625
1_9_2013-07-12,21307.841796875
1_9_2013-07-19,22748.806640625
1_9_2013-07-26,22891.75
1_10_2012-11-02,32318.7265625
1_10_2012-11-09,31622.09765625
1_10_2012-11-16,29908.654296875
1_10_2012-11-23,30687.603515625
1_10_2012-11-30,29110.00390625
1_10_2012-12-07,33401.3125
1_10_2012-12-14,28944.169921875
1_10_2012-12-21,30973.982421875
1_10_2012-12-28,28477.958984375
1_10_2013-01-04,28352.154296875
1_10_2013-01-11,25703.5234375
1_10_2013-01-18,25940.19921875
1_10_2013-01-25,27561.0234375
1_10_2013-02-01,33147.3671875
1_10_2013-02-08,36792.796875
1_10_2013-02-15,36084.65234375
1_10_2013-02-22,34053.03515625
1_10_2013-03-01,35626.140625
1_10_2013-03-08,31246.517578125
1_10_2013-03-15,32440.158203125
1_10_2013-03-22,38294.9453125
1_10_2013-03-29,35278.1484375
1_10_2013-04-05,32125.7421875
1_10_2013-04-12,30279.78125
1_10_2013-04-19,30679.322265625
1_10_2013-04-26,28660.65234375
1_10_2013-05-03,33113.16015625
1_10_2013-05-10,32560.935546875
1_10_2013-05-17,29979.8671875
1_10_2013-05-24,31840.236328125
1_10_2013-05-31,29597.498046875
1_10_2013-06-07,32839.9765625
1_10_2013-06-14,33091.01953125
1_10_2013-06-21,30617.025390625
1_10_2013-06-28,29021.2578125
1_10_2013-07-05,34907.25390625
1_10_2013-07-12,31428.42578125
1_10_2013-07-19,30253.103515625
1_10_2013-07-26,29270.794921875
1_11_2012-11-02,27632.74609375
1_11_2012-11-09,22505.740234375
1_11_2012-11-16,22494.59375
1_11_2012-11-23,30599.224609375
1_11_2012-11-30,25917.39453125
1_11_2012-12-07,31287.01953125
1_11_2012-12-14,28316.49609375
1_11_2012-12-21,29056.74609375
1_11_2012-12-28,23038.28515625
1_11_2013-01-04,23117.689453125
1_11_2013-01-11,26501.33203125
1_11_2013-01-18,22181.3671875
1_11_2013-01-25,19996.26171875
1_11_2013-02-01,23605.400390625
1_11_2013-02-08,24158.271484375
1_11_2013-02-15,23862.517578125
1_11_2013-02-22,20865.365234375
1_11_2013-03-01,23920.181640625
1_11_2013-03-08,20904.27734375
1_11_2013-03-15,23348.0234375
1_11_2013-03-22,25509.51953125
1_11_2013-03-29,24102.08984375
1_11_2013-04-05,24984.27734375
1_11_2013-04-12,22233.3671875
1_11_2013-04-19,19739.05078125
1_11_2013-04-26,22720.31640625
1_11_2013-05-03,26116.64453125
1_11_2013-05-10,24890.44921875
1_11_2013-05-17,24714.818359375
1_11_2013-05-24,28248.8515625
1_11_2013-05-31,27717.19140625
1_11_2013-06-07,30382.53515625
1_11_2013-06-14,34499.68359375
1_11_2013-06-21,27541.2578125
1_11_2013-06-28,28590.294921875
1_11_2013-07-05,31548.732421875
1_11_2013-07-12,27693.447265625
1_11_2013-07-19,24583.765625
1_11_2013-07-26,27239.658203125
1_12_2012-11-02,9516.287109375
1_12_2012-11-09,10502.4091796875
1_12_2012-11-16,8519.2138671875
1_12_2012-11-23,8628.876953125
1_12_2012-11-30,8580.84765625
1_12_2012-12-07,9382.966796875
1_12_2012-12-14,8267.345703125
1_12_2012-12-21,8180.17138671875
1_12_2012-12-28,8073.52685546875
1_12_2013-01-04,8331.435546875
1_12_2013-01-11,8002.8720703125
1_12_2013-01-18,8242.119140625
1_12_2013-01-25,8086.80908203125
1_12_2013-02-01,9124.2353515625
1_12_2013-02-08,9839.2958984375
1_12_2013-02-15,10952.0615234375
1_12_2013-02-22,10662.681640625
1_12_2013-03-01,11506.7744140625
1_12_2013-03-08,12831.7197265625
1_12_2013-03-15,12976.2177734375
1_12_2013-03-22,12041.9130859375
1_12_2013-03-29,11929.0498046875
1_12_2013-04-05,10081.720703125
1_12_2013-04-12,11367.2900390625
1_12_2013-04-19,11624.189453125
1_12_2013-04-26,10272.87890625
1_12_2013-05-03,11642.3955078125
1_12_2013-05-10,10253.94140625
1_12_2013-05-17,11006.7236328125
1_12_2013-05-24,11315.8076171875
1_12_2013-05-31,11792.4609375
1_12_2013-06-07,11746.380859375
1_12_2013-06-14,10818.59375
1_12_2013-06-21,10661.16015625
1_12_2013-06-28,11353.9443359375
1_12_2013-07-05,11056.2890625
1_12_2013-07-12,10082.32421875
1_12_2013-07-19,11737.7333984375
1_12_2013-07-26,11408.8779296875
1_13_2012-11-02,42360.49609375
1_13_2012-11-09,40328.19921875
1_13_2012-11-16,37959.92578125
1_13_2012-11-23,38318.02734375
1_13_2012-11-30,37061.22265625
1_13_2012-12-07,38115.55078125
1_13_2012-12-14,34360.3046875
1_13_2012-12-21,38659.92578125
1_13_2012-12-28,35423.84375
1_13_2013-01-04,41661.4296875
1_13_2013-01-11,37046.09765625
1_13_2013-01-18,37105.74609375
1_13_2013-01-25,38012.8515625
1_13_2013-02-01,41415.07421875
1_13_2013-02-08,42763.828125
1_13_2013-02-15,40266.6953125
1_13_2013-02-22,38924.34765625
1_13_2013-03-01,43357.26171875
1_13_2013-03-08,40075.75390625
1_13_2013-03-15,38668.84375
1_13_2013-03-22,37708.765625
1_13_2013-03-29,37988.75
1_13_2013-04-05,42828.66015625
1_13_2013-04-12,36940.28515625
1_13_2013-04-19,37770.078125
1_13_2013-04-26,37502.46484375
1_13_2013-05-03,41781.625
1_13_2013-05-10,39050.625
1_13_2013-05-17,39592.3203125
1_13_2013-05-24,37688.3515625
1_13_2013-05-31,39789.9921875
1_13_2013-06-07,41807.3359375
1_13_2013-06-14,39402.203125
1_13_2013-06-21,40608.82421875
1_13_2013-06-28,40157.70703125
1_13_2013-07-05,42338.1171875
1_13_2013-07-12,39069.29296875
1_13_2013-07-19,39829.59765625
1_13_2013-07-26,38281.2890625
1_14_2012-11-02,13450.298828125
1_14_2012-11-09,14278.6669921875
1_14_2012-11-16,19949.052734375
1_14_2012-11-23,40698.80859375
1_14_2012-11-30,17860.7578125
1_14_2012-12-07,23625.6015625
1_14_2012-12-14,28360.49609375
1_14_2012-12-21,46582.546875
1_14_2012-12-28,24626.46875
1_14_2013-01-04,15868.56640625
1_14_2013-01-11,12710.1025390625
1_14_2013-01-18,12479.1162109375
1_14_2013-01-25,11961.953125
1_14_2013-02-01,17155.626953125
1_14_2013-02-08,17262.365234375
1_14_2013-02-15,17437.021484375
1_14_2013-02-22,15992.8916015625
1_14_2013-03-01,17620.763671875
1_14_2013-03-08,15819.388671875
1_14_2013-03-15,13206.029296875
1_14_2013-03-22,13251.0166015625
1_14_2013-03-29,13793.9609375
1_14_2013-04-05,14689.5927734375
1_14_2013-04-12,13163.8466796875
1_14_2013-04-19,12922.62890625
1_14_2013-04-26,13384.3798828125
1_14_2013-05-03,16055.0986328125
1_14_2013-05-10,14570.6796875
1_14_2013-05-17,14281.9580078125
1_14_2013-05-24,12520.408203125
1_14_2013-05-31,13675.87890625
1_14_2013-06-07,12685.556640625
1_14_2013-06-14,12803.5986328125
1_14_2013-06-21,13163.22265625
1_14_2013-06-28,14558.7587890625
1_14_2013-07-05,17354.24609375
1_14_2013-07-12,13296.6865234375
1_14_2013-07-19,11520.236328125
1_14_2013-07-26,11733.03125
1_16_2012-11-02,6187.12109375
1_16_2012-11-09,6636.5634765625
1_16_2012-11-16,5789.79736328125
1_16_2012-11-23,8743.69140625
1_16_2012-11-30,4656.85595703125
1_16_2012-12-07,7276.1884765625
1_16_2012-12-14,5004.84423828125
1_16_2012-12-21,7792.857421875
1_16_2012-12-28,4351.97216796875
1_16_2013-01-04,5245.40869140625
1_16_2013-01-11,4733.91748046875
1_16_2013-01-18,4312.7236328125
1_16_2013-01-25,6961.11181640625
1_16_2013-02-01,8665.001953125
1_16_2013-02-08,12806.455078125
1_16_2013-02-15,13708.5908203125
1_16_2013-02-22,19083.546875
1_16_2013-03-01,26811.068359375
1_16_2013-03-08,29884.498046875
1_16_2013-03-15,40874.34765625
1_16_2013-03-22,41040.609375
1_16_2013-03-29,41125.671875
1_16_2013-04-05,41509.4296875
1_16_2013-04-12,41331.27734375
1_16_2013-04-19,45251.90625
1_16_2013-04-26,40875.3828125
1_16_2013-05-03,41963.58984375
1_16_2013-05-10,40883.1171875
1_16_2013-05-17,39375.55859375
1_16_2013-05-24,44373.78125
1_16_2013-05-31,43345.19921875
1_16_2013-06-07,40086.15234375
1_16_2013-06-14,36886.828125
1_16_2013-06-21,33205.62109375
1_16_2013-06-28,36912.04296875
1_16_2013-07-05,36974.95703125
1_16_2013-07-12,24120.087890625
1_16_2013-07-19,21802.40234375
1_16_2013-07-26,18267.78125
1_17_2012-11-02,8260.07421875
1_17_2012-11-09,7216.82275390625
1_17_2012-11-16,8750.3232421875
1_17_2012-11-23,12516.2861328125
1_17_2012-11-30,9562.3466796875
1_17_2012-12-07,10208.298828125
1_17_2012-12-14,12519.8134765625
1_17_2012-12-21,17904.806640625
1_17_2012-12-28,10335.4228515625
1_17_2013-01-04,8808.205078125
1_17_2013-01-11,8305.3701171875
1_17_2013-01-18,7894.66357421875
1_17_2013-01-25,7371.79443359375
1_17_2013-02-01,8953.2294921875
1_17_2013-02-08,9453.3974609375
1_17_2013-02-15,10799.4912109375
1_17_2013-02-22,9982.6044921875
1_17_2013-03-01,11075.390625
1_17_2013-03-08,11057.0283203125
1_17_2013-03-15,9187.076171875
1_17_2013-03-22,8092.9248046875
1_17_2013-03-29,8333.7939453125
1_17_2013-04-05,8397.7763671875
1_17_2013-04-12,7699.97119140625
1_17_2013-04-19,8176.8623046875
1_17_2013-04-26,8042.97021484375
1_17_2013-05-03,9113.98828125
1_17_2013-05-10,8959.6572265625
1_17_2013-05-17,8630.880859375
1_17_2013-05-24,7123.74755859375
1_17_2013-05-31,7327.1591796875
1_17_2013-06-07,8889.7119140625
1_17_2013-06-14,7452.45703125
1_17_2013-06-21,7270.93212890625
1_17_2013-06-28,7688.13134765625
1_17_2013-07-05,8165.5283203125
1_17_2013-07-12,7001.498046875
1_17_2013-07-19,7981.66064453125
1_17_2013-07-26,8377.861328125
1_18_2012-11-02,16443.296875
1_18_2012-11-09,8551.0087890625
1_18_2012-11-16,14374.85546875
1_18_2012-11-23,29512.83203125
1_18_2012-11-30,37024.953125
1_18_2012-12-07,38601.5390625
1_18_2012-12-14,35692.0078125
1_18_2012-12-21,23361.642578125
1_18_2012-12-28,22816.08203125
1_18_2013-01-04,3542.83447265625
1_18_2013-01-11,1618.2000732421875
1_18_2013-01-18,2738.6083984375
1_18_2013-01-25,1660.6580810546875
1_18_2013-02-01,3358.40283203125
1_18_2013-02-08,11769.2880859375
1_18_2013-02-15,21848.419921875
1_18_2013-02-22,2591.311279296875
1_18_2013-03-01,723.629638671875
1_18_2013-03-08,1283.92236328125
1_18_2013-03-15,1575.3770751953125
1_18_2013-03-22,5913.58203125
1_18_2013-03-29,12375.974609375
1_18_2013-04-05,8480.9248046875
1_18_2013-04-12,7032.11474609375
1_18_2013-04-19,9736.826171875
1_18_2013-04-26,3444.07373046875
1_18_2013-05-03,545.1615600585938
1_18_2013-05-10,137.6528778076172
1_18_2013-05-17,246.04014587402344
1_18_2013-05-24,39.851051330566406
1_18_2013-06-07,-38.85469055175781
1_18_2013-07-05,1208.2174072265625
1_19_2012-11-02,992.3329467773438
1_19_2012-11-09,906.0574951171875
1_19_2012-11-16,1020.0881958007812
1_19_2012-11-23,1057.305419921875
1_19_2012-11-30,1285.9788818359375
1_19_2012-12-07,1385.4749755859375
1_19_2012-12-14,1293.1644287109375
1_19_2012-12-21,1321.393798828125
1_19_2012-12-28,975.866943359375
1_19_2013-01-04,804.5595703125
1_19_2013-01-11,1029.067138671875
1_19_2013-01-18,1002.4467163085938
1_19_2013-01-25,930.279052734375
1_19_2013-02-01,1421.0042724609375
1_19_2013-02-08,1197.290283203125
1_19_2013-02-15,980.9954833984375
1_19_2013-02-22,1137.490234375
1_19_2013-03-01,1078.8980712890625
1_19_2013-03-08,1483.4754638671875
1_19_2013-03-15,1410.1776123046875
1_19_2013-03-22,1515.4892578125
1_19_2013-03-29,1429.783447265625
1_19_2013-04-05,1161.131591796875
1_19_2013-04-12,1189.8153076171875
1_19_2013-04-19,1371.3717041015625
1_19_2013-04-26,1070.140869140625
1_19_2013-05-03,1426.300537109375
1_19_2013-05-10,1367.6131591796875
1_19_2013-05-17,1486.9373779296875
1_19_2013-05-24,1266.1025390625
1_19_2013-05-31,1299.90673828125
1_19_2013-06-07,991.0267944335938
1_19_2013-06-14,744.7451782226562
1_19_2013-06-21,791.314453125
1_19_2013-06-28,976.0514526367188
1_19_2013-07-05,987.373046875
1_19_2013-07-12,1292.1190185546875
1_19_2013-07-19,979.5194091796875
1_19_2013-07-26,1142.6363525390625
1_20_2012-11-02,3049.497802734375
1_20_2012-11-09,3370.214599609375
1_20_2012-11-16,3437.18798828125
1_20_2012-11-23,4852.35009765625
1_20_2012-11-30,3333.9453125
1_20_2012-12-07,3410.864990234375
1_20_2012-12-14,3666.99462890625
1_20_2012-12-21,4423.748046875
1_20_2012-12-28,3805.027099609375
1_20_2013-01-04,3391.441650390625
1_20_2013-01-11,3545.5556640625
1_20_2013-01-18,2977.840576171875
1_20_2013-01-25,3276.682861328125
1_20_2013-02-01,4614.599609375
1_20_2013-02-08,4925.8232421875
1_20_2013-02-15,4277.2333984375
1_20_2013-02-22,4447.9404296875
1_20_2013-03-01,4691.07470703125
1_20_2013-03-08,5680.90087890625
1_20_2013-03-15,4330.47265625
1_20_2013-03-22,4291.49755859375
1_20_2013-03-29,4170.82763671875
1_20_2013-04-05,3139.674560546875
1_20_2013-04-12,2682.813232421875
1_20_2013-04-19,3684.171630859375
1_20_2013-04-26,3390.963134765625
1_20_2013-05-03,3542.914794921875
1_20_2013-05-10,4088.54052734375
1_20_2013-05-17,4694.45458984375
1_20_2013-05-24,4485.9560546875
1_20_2013-05-31,5602.66064453125
1_20_2013-06-07,4321.484375
1_20_2013-06-14,4783.90380859375
1_20_2013-06-21,4228.34326171875
1_20_2013-06-28,5367.580078125
1_20_2013-07-05,4594.404296875
1_20_2013-07-12,4833.1328125
1_20_2013-07-19,4332.78955078125
1_20_2013-07-26,4148.72119140625
1_21_2012-11-02,7927.89892578125
1_21_2012-11-09,7713.9736328125
1_21_2012-11-16,7650.30419921875
1_21_2012-11-23,11713.3525390625
1_21_2012-11-30,8621.8505859375
1_21_2012-12-07,9108.2236328125
1_21_2012-12-14,10650.6435546875
1_21_2012-12-21,10742.8876953125
1_21_2012-12-28,7543.31494140625
1_21_2013-01-04,7133.3095703125
1_21_2013-01-11,6738.0673828125
1_21_2013-01-18,7214.01171875
1_21_2013-01-25,6842.21044921875
1_21_2013-02-01,7903.78759765625
1_21_2013-02-08,8052.4794921875
1_21_2013-02-15,8663.1025390625
1_21_2013-02-22,7522.236328125
1_21_2013-03-01,9011.6689453125
1_21_2013-03-08,7372.56396484375
1_21_2013-03-15,7816.00244140625
1_21_2013-03-22,7300.1015625
1_21_2013-03-29,7338.34130859375
1_21_2013-04-05,8291.3193359375
1_21_2013-04-12,7209.43896484375
1_21_2013-04-19,7869.76220703125
1_21_2013-04-26,7888.26416015625
1_21_2013-05-03,8147.2109375
1_21_2013-05-10,6465.8681640625
1_21_2013-05-17,6236.66845703125
1_21_2013-05-24,7694.02734375
1_21_2013-05-31,7197.62744140625
1_21_2013-06-07,6873.1337890625
1_21_2013-06-14,7436.30810546875
