Id,Weekly_Sales
1_2_2013-02-22,46706.7597551754
1_2_2013-03-01,49789.2629215442
1_2_2013-03-08,47538.26984982291
1_2_2013-03-15,46220.83160580287
1_2_2013-03-22,44299.334507593
1_2_2013-03-29,47070.3630036906
1_2_2013-04-05,50456.03109165952
1_2_2013-04-12,44510.42308612173
1_2_2013-04-19,45958.025679129205
1_2_2013-04-26,44715.540988048015
1_2_2013-05-03,49964.58269606327
1_2_2013-05-10,45876.92667985588
1_2_2013-05-17,44937.539045034086
1_2_2013-05-24,45572.105031651416
1_2_2013-05-31,47984.115659652045
1_2_2013-06-07,49034.93175632494
1_2_2013-06-14,45352.91493622529
1_2_2013-06-21,45226.32303540275
1_2_2013-06-28,46522.00269354911
1_2_2013-07-05,48893.745954818245
1_2_2013-07-12,43779.661455174966
1_2_2013-07-19,45176.42780088656
1_2_2013-07-26,43823.64536444988
1_3_2012-11-02,9970.309531935793
1_3_2012-11-09,10283.799836056522
1_3_2012-11-16,10209.709718719974
1_3_2012-11-23,10317.700002714053
1_3_2012-11-30,10670.977933420207
1_3_2012-12-07,14253.003247124054
1_3_2012-12-14,14029.450545561784
1_3_2012-12-21,14311.205924131442
1_3_2012-12-28,9215.351476809996
1_3_2013-01-04,15164.33762955158
1_3_2013-01-11,14232.467693465464
1_3_2013-01-18,13164.360652573156
1_3_2013-01-25,12185.214460860043
1_3_2013-02-01,12813.060567790679
1_3_2013-02-08,12423.590397248583
1_3_2013-02-15,12268.64604452525
1_3_2013-02-22,11167.310664856077
1_3_2013-03-01,12537.515674586002
1_3_2013-03-08,12003.92435838917
1_3_2013-03-15,9043.167716076345
1_3_2013-03-22,9666.432019718937
1_3_2013-03-29,9891.398990117446
1_3_2013-04-05,10339.972996969696
1_3_2013-04-12,8708.385755847312
1_3_2013-04-19,8592.701121763186
1_3_2013-04-26,9147.709293792945
1_3_2013-05-03,10352.090465737221
1_3_2013-05-10,9479.525135823837
1_3_2013-05-17,8748.1364046608
1_3_2013-05-24,8168.231061974304
1_3_2013-05-31,8054.375795622284
1_3_2013-06-07,8536.182599804917
1_3_2013-06-14,8617.707547536433
1_3_2013-06-21,8480.258934425536
1_3_2013-06-28,8478.41717832878
1_3_2013-07-05,8655.883669797624
1_3_2013-07-12,13921.13696049981
1_3_2013-07-19,18306.477599156846
1_3_2013-07-26,20898.96816341459
1_4_2012-11-02,39882.90067427454
1_4_2012-11-09,37233.9292484379
1_4_2012-11-16,38033.18953724566
1_4_2012-11-23,46271.73262286275
1_4_2012-11-30,38153.53877621749
1_4_2012-12-07,39513.70054265121
1_4_2012-12-14,38710.76127608892
1_4_2012-12-21,43451.874394495906
1_4_2012-12-28,37823.99673693242
1_4_2013-01-04,38285.019304764755
1_4_2013-01-11,36865.50620351531
1_4_2013-01-18,35063.53331362653
1_4_2013-01-25,34469.57646026642
1_4_2013-02-01,39153.274750290846
1_4_2013-02-08,39327.63929073943
1_4_2013-02-15,36761.81041160033
1_4_2013-02-22,34754.87773579872
1_4_2013-03-01,38502.488717538814
1_4_2013-03-08,37996.04837349802
1_4_2013-03-15,37357.85390139702
1_4_2013-03-22,36614.03850988045
1_4_2013-03-29,38009.67565435071
1_4_2013-04-05,40629.369445200085
1_4_2013-04-12,36790.39970982945
1_4_2013-04-19,36646.119721160605
1_4_2013-04-26,36283.38685941867
1_4_2013-05-03,39815.159778094756
1_4_2013-05-10,35589.793201376364
1_4_2013-05-17,35728.11268914218
1_4_2013-05-24,38079.39940576868
1_4_2013-05-31,40347.71803073892
1_4_2013-06-07,39602.71213134205
1_4_2013-06-14,38504.610048173156
1_4_2013-06-21,37224.6869817651
1_4_2013-06-28,38422.233701857534
1_4_2013-07-05,40759.504800040864
1_4_2013-07-12,37834.150914257945
1_4_2013-07-19,37748.9935351637
1_4_2013-07-26,35390.31092628617
1_5_2012-11-02,28991.165872626043
1_5_2012-11-09,26990.20817414131
1_5_2012-11-16,26295.405938291773
1_5_2012-11-23,65712.03074114262
1_5_2012-11-30,31871.941569091712
1_5_2012-12-07,44042.36314559905
1_5_2012-12-14,38618.778130980354
1_5_2012-12-21,54630.01537265635
1_5_2012-12-28,30935.71555375756
1_5_2013-01-04,23287.08549182849
1_5_2013-01-11,19024.4582845439
1_5_2013-01-18,18855.278327473672
1_5_2013-01-25,23777.96666903316
1_5_2013-02-01,26502.92211396718
1_5_2013-02-08,28814.79377483575
1_5_2013-02-15,28843.91335883936
1_5_2013-02-22,26337.88699605255
1_5_2013-03-01,25722.192834776804
1_5_2013-03-08,22441.90669100994
1_5_2013-03-15,23833.02912629126
1_5_2013-03-22,28829.24348533138
1_5_2013-03-29,23073.94206036625
1_5_2013-04-05,23453.240498965442
1_5_2013-04-12,19255.012514613987
1_5_2013-04-19,20390.255801659212
1_5_2013-04-26,24062.4173079223
1_5_2013-05-03,16129.233404955205
1_5_2013-05-10,17557.35378048324
1_5_2013-05-17,15550.077098035033
1_5_2013-05-24,17844.136743424482
1_5_2013-05-31,18221.472881657726
1_5_2013-06-07,21041.786237709446
1_5_2013-06-14,18488.53139331685
1_5_2013-06-21,21127.475286885598
1_5_2013-06-28,18577.06729733741
1_5_2013-07-05,18867.953138991237
1_5_2013-07-12,17855.343572443348
1_5_2013-07-19,18364.309017243544
1_5_2013-07-26,16362.762397816681
1_6_2012-11-02,4630.443659620217
1_6_2012-11-09,3470.3230062195366
1_6_2012-11-16,2747.140943617726
1_6_2012-11-23,18011.04878103095
1_6_2012-11-30,4729.37143203265
1_6_2012-12-07,5183.389186203422
1_6_2012-12-14,9435.723937133538
1_6_2012-12-21,17726.415166138886
1_6_2012-12-28,5147.655552592387
1_6_2013-01-04,2704.7587645800895
1_6_2013-01-11,2435.9220236375413
1_6_2013-01-18,2343.3030593469753
1_6_2013-01-25,2590.6515262181797
1_6_2013-02-01,3894.484711691408
1_6_2013-02-08,5317.135269603174
1_6_2013-02-15,4377.184470596975
1_6_2013-02-22,3996.0918373862337
1_6_2013-03-01,4155.268139866378
1_6_2013-03-08,3802.806237886913
1_6_2013-03-15,3388.3115982916343
1_6_2013-03-22,3971.7738876806147
1_6_2013-03-29,3623.985129035558
1_6_2013-04-05,3673.380336577122
1_6_2013-04-12,3909.88815280387
1_6_2013-04-19,3048.6761885920837
1_6_2013-04-26,3848.385641283003
1_6_2013-05-03,4587.711844286821
1_6_2013-05-10,4439.182868141509
1_6_2013-05-17,3868.121559659885
1_6_2013-05-24,4898.220710014068
1_6_2013-05-31,3723.9079099247583
1_6_2013-06-07,2926.491500670644
1_6_2013-06-14,2915.9520009131456
1_6_2013-06-21,3545.200904343527
1_6_2013-06-28,4268.39060737639
1_6_2013-07-05,3148.057373535588
1_6_2013-07-12,3198.9211499029625
1_6_2013-07-19,4062.4046237235407
1_6_2013-07-26,3057.605626055986
1_7_2012-11-02,22894.964635724347
1_7_2012-11-09,24221.715737501218
1_7_2012-11-16,24415.364769381158
1_7_2012-11-23,69973.41703157115
1_7_2012-11-30,38092.537984550116
1_7_2012-12-07,42088.13998867026
1_7_2012-12-14,67157.80370164379
1_7_2012-12-21,119261.99452369941
1_7_2012-12-28,38407.419657069826
1_7_2013-01-04,16904.09576177827
1_7_2013-01-11,17581.284494935302
1_7_2013-01-18,17258.42758270478
1_7_2013-01-25,18128.75342692143
1_7_2013-02-01,20432.70409721216
1_7_2013-02-08,21234.94141178713
1_7_2013-02-15,19705.30235283641
1_7_2013-02-22,18844.591211150622
1_7_2013-03-01,20476.422619646808
1_7_2013-03-08,21451.626439396354
1_7_2013-03-15,20597.675989460582
1_7_2013-03-22,18083.734550706416
1_7_2013-03-29,20521.12767821152
1_7_2013-04-05,22781.892907574795
1_7_2013-04-12,21169.691882837422
1_7_2013-04-19,22381.45256327202
1_7_2013-04-26,21317.990837990044
1_7_2013-05-03,20842.880314841583
1_7_2013-05-10,22140.99614642818
1_7_2013-05-17,22305.171075642575
1_7_2013-05-24,37088.72217928069
1_7_2013-05-31,32316.887815027563
1_7_2013-06-07,27386.39770196905
1_7_2013-06-14,25725.579860236765
1_7_2013-06-21,27120.551966055074
1_7_2013-06-28,27443.58681487243
1_7_2013-07-05,23984.15321220635
1_7_2013-07-12,20786.07646488223
1_7_2013-07-19,19422.50447617991
1_7_2013-07-26,17454.232618225877
1_8_2012-11-02,37457.80191963456
1_8_2012-11-09,36940.59765132919
1_8_2012-11-16,36628.17109373429
1_8_2012-11-23,35473.56858834376
1_8_2012-11-30,36619.043283244784
1_8_2012-12-07,38023.777836426285
1_8_2012-12-14,37207.16214479282
1_8_2012-12-21,40111.116092615994
1_8_2012-12-28,34417.91003402817
1_8_2013-01-04,37649.19393733987
1_8_2013-01-11,35761.253071468724
1_8_2013-01-18,35917.36239760392
1_8_2013-01-25,35290.822146739745
1_8_2013-02-01,40348.5584348802
1_8_2013-02-08,38659.09888840741
1_8_2013-02-15,37959.59376172908
1_8_2013-02-22,37078.639447362795
1_8_2013-03-01,40211.56083077864
1_8_2013-03-08,37432.93814625874
1_8_2013-03-15,35953.68130695922
1_8_2013-03-22,34495.19146981191
1_8_2013-03-29,37806.84625627011
1_8_2013-04-05,42190.039442678164
1_8_2013-04-12,36279.705770741915
1_8_2013-04-19,37294.93916007738
1_8_2013-04-26,38109.71466371991
1_8_2013-05-03,41027.79086120826
1_8_2013-05-10,37634.72216943373
1_8_2013-05-17,37450.69395991969
1_8_2013-05-24,39056.46359955105
1_8_2013-05-31,39906.24910079806
1_8_2013-06-07,39840.475300653794
1_8_2013-06-14,37832.65999242634
1_8_2013-06-21,37476.69667073028
1_8_2013-06-28,37565.111605229446
1_8_2013-07-05,41215.49025137872
1_8_2013-07-12,36321.251345297744
1_8_2013-07-19,37907.871987279745
1_8_2013-07-26,36252.77030112515
1_9_2012-11-02,43739.48358920146
1_9_2012-11-09,38057.19703483898
1_9_2012-11-16,31493.643651535658
1_9_2012-11-23,45123.78668393511
1_9_2012-11-30,24680.717091203616
1_9_2012-12-07,30474.918662677235
1_9_2012-12-14,35069.519330825766
1_9_2012-12-21,43743.71617633343
1_9_2012-12-28,28605.444582441636
1_9_2013-01-04,21224.273977345245
1_9_2013-01-11,19291.691374443042
1_9_2013-01-18,19042.868640404835
1_9_2013-01-25,21011.891823766226
1_9_2013-02-01,22189.720205195634
1_9_2013-02-08,22085.27879504403
1_9_2013-02-15,24488.452144023937
1_9_2013-02-22,24644.036857688523
1_9_2013-03-01,29944.168704446267
1_9_2013-03-08,29901.546713011376
1_9_2013-03-15,37814.71335492065
1_9_2013-03-22,37281.25684780644
1_9_2013-03-29,38374.82697249845
1_9_2013-04-05,35043.35945521667
1_9_2013-04-12,33131.910556723735
1_9_2013-04-19,29711.46779269877
1_9_2013-04-26,29146.424428106708
1_9_2013-05-03,30209.1719695507
1_9_2013-05-10,29271.907544167017
1_9_2013-05-17,29854.646777650265
1_9_2013-05-24,31194.28870923722
1_9_2013-05-31,39263.19037373024
1_9_2013-06-07,31415.070429606232
1_9_2013-06-14,30912.967551400725
1_9_2013-06-21,30200.273447359054
1_9_2013-06-28,26311.021999195345
1_9_2013-07-05,32382.02251717307
1_9_2013-07-12,21720.98507840599
1_9_2013-07-19,21681.96561137267
1_9_2013-07-26,21702.47219871033
1_10_2012-11-02,30934.379300093668
1_10_2012-11-09,31816.01421386102
1_10_2012-11-16,29092.578009866807
1_10_2012-11-23,29817.378158788055
1_10_2012-11-30,28372.765430342522
1_10_2012-12-07,30030.2907196107
1_10_2012-12-14,29298.455462125425
1_10_2012-12-21,30364.990690694507
1_10_2012-12-28,26056.424107146562
1_10_2013-01-04,28365.443047977842
1_10_2013-01-11,27333.621072171936
1_10_2013-01-18,27087.212568070874
1_10_2013-01-25,27820.192168641825
1_10_2013-02-01,31704.085263173118
1_10_2013-02-08,37114.30628124214
1_10_2013-02-15,36893.4770685142
1_10_2013-02-22,36036.840753210425
1_10_2013-03-01,36503.62762768791
1_10_2013-03-08,31532.36607570577
1_10_2013-03-15,32674.523381978903
1_10_2013-03-22,37714.771662795814
1_10_2013-03-29,37076.38099079776
1_10_2013-04-05,34547.6889931512
1_10_2013-04-12,29814.517502964238
1_10_2013-04-19,29811.6569123125
1_10_2013-04-26,28822.62515657925
1_10_2013-05-03,30614.105429715422
1_10_2013-05-10,30823.695043030177
1_10_2013-05-17,29918.793961983447
1_10_2013-05-24,31124.849705528348
1_10_2013-05-31,34515.332699555795
1_10_2013-06-07,31681.00442137293
1_10_2013-06-14,32736.03534186715
1_10_2013-06-21,31125.147695795684
1_10_2013-06-28,29897.577201010285
1_10_2013-07-05,33585.70489453955
1_10_2013-07-12,28984.487178701438
1_10_2013-07-19,29206.551467328107
1_10_2013-07-26,29208.74098301917
1_11_2012-11-02,26298.366153011728
1_11_2012-11-09,23691.963917666602
1_11_2012-11-16,22959.44766355825
1_11_2012-11-23,28274.21481453249
1_11_2012-11-30,29349.955015487718
1_11_2012-12-07,31925.600664573896
1_11_2012-12-14,29151.682781297033
1_11_2012-12-21,30202.24262778439
1_11_2012-12-28,23738.057217520494
1_11_2013-01-04,25951.2563463419
1_11_2013-01-11,26754.303141437904
1_11_2013-01-18,22502.629270083075
1_11_2013-01-25,21090.237222398715
1_11_2013-02-01,23947.606396739022
1_11_2013-02-08,23883.887187786575
1_11_2013-02-15,22680.544332571073
1_11_2013-02-22,22095.252358080932
1_11_2013-03-01,22552.96127103583
1_11_2013-03-08,22129.87868279161
1_11_2013-03-15,22399.113878499844
1_11_2013-03-22,24569.036406134423
1_11_2013-03-29,23395.900603212795
1_11_2013-04-05,24045.643784406686
1_11_2013-04-12,23430.248597073976
1_11_2013-04-19,21679.213403125646
1_11_2013-04-26,22356.182627699185
1_11_2013-05-03,27909.00399658126
1_11_2013-05-10,24059.802602712687
1_11_2013-05-17,24627.87026570831
1_11_2013-05-24,28554.349928372914
1_11_2013-05-31,29263.988854786705
1_11_2013-06-07,27635.097067539715
1_11_2013-06-14,30005.583587187062
1_11_2013-06-21,28911.86644642181
1_11_2013-06-28,32320.927089141063
1_11_2013-07-05,27756.18409621744
1_11_2013-07-12,26889.639640450325
1_11_2013-07-19,26812.101906354732
1_11_2013-07-26,28345.70622317737
1_12_2012-11-02,8751.72170761669
1_12_2012-11-09,9772.42738870086
1_12_2012-11-16,8014.37144837987
1_12_2012-11-23,8744.098139288899
1_12_2012-11-30,7463.939951815681
1_12_2012-12-07,8950.112064587205
1_12_2012-12-14,7187.331595986585
1_12_2012-12-21,8479.24692662236
1_12_2012-12-28,7855.723476851698
1_12_2013-01-04,8069.883599651933
1_12_2013-01-11,7627.061862148598
1_12_2013-01-18,8388.403739899384
1_12_2013-01-25,8067.992272063888
1_12_2013-02-01,8826.089096249123
1_12_2013-02-08,8897.911013245173
1_12_2013-02-15,8969.936544064389
1_12_2013-02-22,9966.977344083209
1_12_2013-03-01,10954.854616852994
1_12_2013-03-08,11377.039033401052
1_12_2013-03-15,12735.596013708066
1_12_2013-03-22,11493.943277800972
1_12_2013-03-29,11329.586563203793
1_12_2013-04-05,10171.930291971094
1_12_2013-04-12,10386.355474141936
1_12_2013-04-19,11630.383923542135
1_12_2013-04-26,9757.946027026117
1_12_2013-05-03,12149.192400925956
1_12_2013-05-10,9711.909912411647
1_12_2013-05-17,10890.575985306497
1_12_2013-05-24,11061.05960020589
1_12_2013-05-31,11534.028593648314
1_12_2013-06-07,10918.553695925713
1_12_2013-06-14,10640.854892157704
1_12_2013-06-21,9726.045455599822
1_12_2013-06-28,10788.40417890089
1_12_2013-07-05,10502.426227382868
1_12_2013-07-12,9067.776770448238
1_12_2013-07-19,11479.285484958114
1_12_2013-07-26,10887.634442005241
1_13_2012-11-02,43253.26906639366
1_13_2012-11-09,38650.96630832868
1_13_2012-11-16,38995.9811037745
1_13_2012-11-23,39027.714205681965
1_13_2012-11-30,37147.39816260979
1_13_2012-12-07,37701.81734081487
1_13_2012-12-14,35002.62820307785
1_13_2012-12-21,38564.70280182787
1_13_2012-12-28,36529.93129633183
1_13_2013-01-04,41211.64373361273
1_13_2013-01-11,39004.49669664234
1_13_2013-01-18,38190.1115610923
1_13_2013-01-25,37959.26166754309
1_13_2013-02-01,41638.63324003587
1_13_2013-02-08,41591.74120479458
1_13_2013-02-15,38676.114376032005
1_13_2013-02-22,39756.928172174725
1_13_2013-03-01,41504.24122907083
1_13_2013-03-08,39771.12904267473
1_13_2013-03-15,37797.69286762291
1_13_2013-03-22,36967.374611209816
1_13_2013-03-29,38455.594344765464
1_13_2013-04-05,42545.10105965447
1_13_2013-04-12,37345.04598786705
1_13_2013-04-19,38568.689508345706
1_13_2013-04-26,37960.87031991552
1_13_2013-05-03,42068.70529477857
1_13_2013-05-10,38671.28478252122
1_13_2013-05-17,38527.18592053945
1_13_2013-05-24,38603.577813840726
1_13_2013-05-31,40304.363995540385
1_13_2013-06-07,41128.49104626653
1_13_2013-06-14,39656.74078595616
1_13_2013-06-21,39032.648282096285
1_13_2013-06-28,39727.89066214969
1_13_2013-07-05,43569.66490277867
1_13_2013-07-12,38334.850521742774
1_13_2013-07-19,39386.24684723155
1_13_2013-07-26,37398.130430823054
1_14_2012-11-02,13852.687740500454
1_14_2012-11-09,13969.508955695119
1_14_2012-11-16,20254.74003112261
1_14_2012-11-23,40294.1247989641
1_14_2012-11-30,19855.000470406747
1_14_2012-12-07,19895.548087507716
1_14_2012-12-14,27397.970620061376
1_14_2012-12-21,44323.121857906524
1_14_2012-12-28,21513.2082700142
1_14_2013-01-04,15662.031326336724
1_14_2013-01-11,13457.48180176993
1_14_2013-01-18,13149.896159875085
1_14_2013-01-25,12706.407872468755
1_14_2013-02-01,15258.492285478698
1_14_2013-02-08,17186.289764138637
1_14_2013-02-15,17110.804623101954
1_14_2013-02-22,16290.517255088846
1_14_2013-03-01,17972.19363542992
1_14_2013-03-08,14804.077727933643
1_14_2013-03-15,12840.274479107145
1_14_2013-03-22,12902.973356863751
1_14_2013-03-29,13258.796600690817
1_14_2013-04-05,14892.01526355208
1_14_2013-04-12,12341.160197890427
1_14_2013-04-19,12892.531755256512
1_14_2013-04-26,12705.542734816572
1_14_2013-05-03,15598.595607961604
1_14_2013-05-10,15162.338294923278
1_14_2013-05-17,12169.430626617
1_14_2013-05-24,12520.610148105867
1_14_2013-05-31,13905.023247297808
1_14_2013-06-07,13311.979805409886
1_14_2013-06-14,12587.771940606695
1_14_2013-06-21,13015.37537171717
1_14_2013-06-28,13636.717934108141
1_14_2013-07-05,14989.48039319612
1_14_2013-07-12,11485.940231405912
1_14_2013-07-19,12132.030948590336
1_14_2013-07-26,11337.32695595723
1_16_2012-11-02,6525.886559743524
1_16_2012-11-09,6834.996784305699
1_16_2012-11-16,5905.032594547258
1_16_2012-11-23,8680.989983221121
1_16_2012-11-30,6096.869017181926
1_16_2012-12-07,6108.701678891103
1_16_2012-12-14,5599.14059889786
1_16_2012-12-21,7771.203696733242
1_16_2012-12-28,5487.703426642924
1_16_2013-01-04,5679.584047784546
1_16_2013-01-11,5879.226705555232
1_16_2013-01-18,5229.27990337904
1_16_2013-01-25,7002.978181397029
1_16_2013-02-01,9737.264750901488
1_16_2013-02-08,12091.408676595309
1_16_2013-02-15,15063.505765621292
1_16_2013-02-22,20509.33355940963
1_16_2013-03-01,25904.998233737882
1_16_2013-03-08,26883.98151043347
1_16_2013-03-15,42295.64345430831
1_16_2013-03-22,43070.44035391532
1_16_2013-03-29,42099.435443700386
1_16_2013-04-05,40992.06276188536
1_16_2013-04-12,43812.86736889054
1_16_2013-04-19,46103.84930378145
1_16_2013-04-26,37803.160485489716
1_16_2013-05-03,42362.610543526214
1_16_2013-05-10,41927.88002097636
1_16_2013-05-17,37073.96435145552
1_16_2013-05-24,37609.07409347595
1_16_2013-05-31,40781.924405192214
1_16_2013-06-07,38879.534641453014
1_16_2013-06-14,37438.20687138371
1_16_2013-06-21,36755.18066857409
1_16_2013-06-28,38037.0839143548
1_16_2013-07-05,32335.188413485277
1_16_2013-07-12,25390.8171444977
1_16_2013-07-19,23806.88530366555
1_16_2013-07-26,22782.829577098004
1_17_2012-11-02,8167.208267395461
1_17_2012-11-09,7360.238984916484
1_17_2012-11-16,8815.014814662982
1_17_2012-11-23,12819.120164067475
1_17_2012-11-30,9928.961843246088
1_17_2012-12-07,10663.351460064714
1_17_2012-12-14,10814.801677562284
1_17_2012-12-21,15062.222860688338
1_17_2012-12-28,10416.923614480578
1_17_2013-01-04,8254.591001902183
1_17_2013-01-11,8570.272023252743
1_17_2013-01-18,7814.880003773308
1_17_2013-01-25,7385.059461226663
1_17_2013-02-01,9021.658202377002
1_17_2013-02-08,10738.451551379927
1_17_2013-02-15,11621.492429477088
1_17_2013-02-22,9653.845784856945
1_17_2013-03-01,11663.806080134556
1_17_2013-03-08,11162.680162545646
1_17_2013-03-15,8628.0356125364
1_17_2013-03-22,8136.422030237477
1_17_2013-03-29,9018.899435189587
1_17_2013-04-05,8200.090096126518
1_17_2013-04-12,7664.5907854496545
1_17_2013-04-19,8323.201290474139
1_17_2013-04-26,8033.134019241464
1_17_2013-05-03,9574.544949327781
1_17_2013-05-10,8692.836251552286
1_17_2013-05-17,8576.490981804438
1_17_2013-05-24,7336.989374296494
1_17_2013-05-31,7534.928107435387
1_17_2013-06-07,8792.990733466713
1_17_2013-06-14,7773.41751715481
1_17_2013-06-21,7416.427738745939
1_17_2013-06-28,8106.913196947297
1_17_2013-07-05,8046.217806669309
1_17_2013-07-12,7366.223198073567
1_17_2013-07-19,7709.481250905681
1_17_2013-07-26,8391.315290033812
1_18_2012-11-02,17911.52832404916
1_18_2012-11-09,8971.014868236261
1_18_2012-11-16,13971.015115087019
1_18_2012-11-23,30582.968441009678
1_18_2012-11-30,32501.971073952525
1_18_2012-12-07,36311.48007091321
1_18_2012-12-14,31854.10066405919
1_18_2012-12-21,21864.390600005758
1_18_2012-12-28,20265.199348582926
1_18_2013-01-04,5355.699673147136
1_18_2013-01-11,1193.5009668190814
1_18_2013-01-18,2065.9836484815314
1_18_2013-01-25,1592.6710701559512
1_18_2013-02-01,3603.681940490872
1_18_2013-02-08,12090.608107187954
1_18_2013-02-15,20030.007122418374
1_18_2013-02-22,6965.136005043413
1_18_2013-03-01,293.1306076234243
1_18_2013-03-08,339.28625690134953
1_18_2013-03-15,1095.9258584651611
1_18_2013-03-22,6943.0938282663255
1_18_2013-03-29,8475.116253293516
1_18_2013-04-05,6185.4280525242075
1_18_2013-04-12,4940.811816293345
1_18_2013-04-19,8138.75988627492
1_18_2013-04-26,2368.9641404265135
1_18_2013-05-03,131.60747130363262
1_18_2013-05-10,222.29307149286157
1_18_2013-05-17,0.1572726248355385
1_18_2013-05-24,-2.5452561465376924
1_18_2013-06-07,80.73320669509934
1_18_2013-07-05,532.5797788074015
1_19_2012-11-02,1080.0734262736964
1_19_2012-11-09,1176.6548939011875
1_19_2012-11-16,1139.5007667728132
1_19_2012-11-23,1091.6220384678368
1_19_2012-11-30,1285.8860583724063
1_19_2012-12-07,1312.4076294508795
1_19_2012-12-14,1273.7367034655585
1_19_2012-12-21,1345.2930582066215
1_19_2012-12-28,1109.1036859300568
1_19_2013-01-04,966.448114469942
1_19_2013-01-11,1034.439480822489
1_19_2013-01-18,1060.1894866169532
1_19_2013-01-25,1090.2470691091628
1_19_2013-02-01,1221.1229008085686
1_19_2013-02-08,1271.0901804121913
1_19_2013-02-15,1075.2900832848966
1_19_2013-02-22,1258.2640812553036
1_19_2013-03-01,1234.5550156264421
1_19_2013-03-08,1721.7817278055545
1_19_2013-03-15,1269.17191322092
1_19_2013-03-22,1300.5875468638787
1_19_2013-03-29,1422.2057685891746
1_19_2013-04-05,1382.9073394578052
1_19_2013-04-12,1195.380487016931
1_19_2013-04-19,1442.848874594053
1_19_2013-04-26,1116.4291065589816
1_19_2013-05-03,1223.3496118107803
1_19_2013-05-10,1317.1400426634395
1_19_2013-05-17,1366.7038644924287
1_19_2013-05-24,1225.200429394519
1_19_2013-05-31,1163.7294391735
1_19_2013-06-07,1143.3740725525242
1_19_2013-06-14,969.6037592742483
1_19_2013-06-21,853.2635684324389
1_19_2013-06-28,929.0350297753147
1_19_2013-07-05,1004.1381717538267
1_19_2013-07-12,1224.6177512138097
1_19_2013-07-19,994.7448270164499
1_19_2013-07-26,1289.4497881581046
1_20_2012-11-02,3136.9353580694446
1_20_2012-11-09,3036.9884474572086
1_20_2012-11-16,3436.01661296157
1_20_2012-11-23,5148.355579481081
1_20_2012-11-30,3489.46782408978
1_20_2012-12-07,3271.462504893916
1_20_2012-12-14,3572.6878380212606
1_20_2012-12-21,4385.816135382666
1_20_2012-12-28,3752.075431814214
1_20_2013-01-04,3011.5168167120105
1_20_2013-01-11,3901.754052088714
1_20_2013-01-18,3132.7728070427816
1_20_2013-01-25,3441.759386833867
1_20_2013-02-01,4385.557266613132
1_20_2013-02-08,5483.372856139058
1_20_2013-02-15,5066.957298306114
1_20_2013-02-22,4697.899935778013
1_20_2013-03-01,4845.952142235739
1_20_2013-03-08,4816.608311691541
1_20_2013-03-15,4136.912468543543
1_20_2013-03-22,4587.1740863576915
1_20_2013-03-29,4682.317395234035
1_20_2013-04-05,3333.3437010656467
1_20_2013-04-12,2960.4467787500694
1_20_2013-04-19,3824.1348200943153
1_20_2013-04-26,4121.0245434717235
1_20_2013-05-03,4343.989407373913
1_20_2013-05-10,4390.973255647521
1_20_2013-05-17,4931.005052337806
1_20_2013-05-24,4435.750039874457
1_20_2013-05-31,5029.156662359062
1_20_2013-06-07,4600.515513899403
1_20_2013-06-14,4877.549836048851
1_20_2013-06-21,4409.655118420331
1_20_2013-06-28,4798.996251829766
1_20_2013-07-05,4943.676875574995
1_20_2013-07-12,5096.805070622411
