Id,Weekly_Sales
1_2_2013-07-26,44756.43444444444
1_3_2012-11-02,9625.37018867924
1_3_2012-11-09,10321.489999999998
1_3_2012-11-16,10509.876823529412
1_3_2012-11-23,11058.143584905662
1_3_2012-11-30,11525.748421052627
1_3_2012-12-07,12225.716666666665
1_3_2012-12-14,12219.07608695652
1_3_2012-12-21,12275.730681818177
1_3_2012-12-28,8966.331052631578
1_3_2013-01-04,15373.390000000007
1_3_2013-01-11,12470.55595238095
1_3_2013-01-18,12111.8822
1_3_2013-01-25,11359.359387755097
1_3_2013-02-01,12111.8822
1_3_2013-02-08,11702.397446808509
1_3_2013-02-15,11711.271750000004
1_3_2013-02-22,11284.681492537315
1_3_2013-03-01,11531.722881355932
1_3_2013-03-08,11359.359387755097
1_3_2013-03-15,8984.522352941174
1_3_2013-03-22,8984.14162790697
1_3_2013-03-29,10603.867037037035
1_3_2013-04-05,11251.651477272726
1_3_2013-04-12,8984.522352941174
1_3_2013-04-19,8984.14162790697
1_3_2013-04-26,8966.331052631578
1_3_2013-05-03,11251.651477272726
1_3_2013-05-10,9371.261707317073
1_3_2013-05-17,8966.331052631578
1_3_2013-05-24,8087.160400000002
1_3_2013-05-31,8576.278695652174
1_3_2013-06-07,8966.331052631578
1_3_2013-06-14,8816.462982456138
1_3_2013-06-21,8661.270666666667
1_3_2013-06-28,8661.270666666667
1_3_2013-07-05,8816.462982456138
1_3_2013-07-12,12275.730681818177
1_3_2013-07-19,18837.427333333337
1_3_2013-07-26,19738.51270270271
1_4_2012-11-02,39699.47088235295
1_4_2012-11-09,37034.233888888884
1_4_2012-11-16,38076.44562500001
1_4_2012-11-23,46382.704999999994
1_4_2012-11-30,38077.5506122449
1_4_2012-12-07,39065.62847058825
1_4_2012-12-14,39058.05100000001
1_4_2012-12-21,47785.93
1_4_2012-12-28,36640.562222222215
1_4_2013-01-04,39116.59387096773
1_4_2013-01-11,36229.00228571428
1_4_2013-01-18,35284.155714285705
1_4_2013-01-25,35339.83500000001
1_4_2013-02-01,39560.711538461546
1_4_2013-02-08,39334.904722222214
1_4_2013-02-15,37509.35
1_4_2013-02-22,36249.30333333333
1_4_2013-03-01,39137.791428571414
1_4_2013-03-08,37395.474468085114
1_4_2013-03-15,36229.00228571428
1_4_2013-03-22,36198.56125
1_4_2013-03-29,36992.85909090909
1_4_2013-04-05,39872.89166666667
1_4_2013-04-12,35986.139322033894
1_4_2013-04-19,35880.876000000004
1_4_2013-04-26,35998.59565217391
1_4_2013-05-03,40460.99822222222
1_4_2013-05-10,36198.56125
1_4_2013-05-17,36355.18111111111
1_4_2013-05-24,37877.052500000005
1_4_2013-05-31,40846.35833333333
1_4_2013-06-07,38252.36092592595
1_4_2013-06-14,38541.885714285716
1_4_2013-06-21,36640.562222222215
1_4_2013-06-28,38680.93054054054
1_4_2013-07-05,41090.172307692315
1_4_2013-07-12,36640.562222222215
1_4_2013-07-19,36995.51578313255
1_4_2013-07-26,36355.18111111111
1_5_2012-11-02,27634.001212121224
1_5_2012-11-09,27342.5894871795
1_5_2012-11-16,27108.374062499977
1_5_2012-11-23,65000.732500000006
1_5_2012-11-30,34280.14450000001
1_5_2012-12-07,45312.57235294117
1_5_2012-12-14,45419.14846153845
1_5_2012-12-21,61104.952000000005
1_5_2012-12-28,34280.14450000001
1_5_2013-01-04,24204.048428571423
1_5_2013-01-11,20801.69812499999
1_5_2013-01-18,20790.26027397261
1_5_2013-01-25,23303.437307692308
1_5_2013-02-01,28781.473636363644
1_5_2013-02-08,32496.77630434784
1_5_2013-02-15,32978.804615384615
1_5_2013-02-22,27003.572500000006
1_5_2013-03-01,27686.228275862068
1_5_2013-03-08,25180.84347826087
1_5_2013-03-15,25720.398139534886
1_5_2013-03-22,27791.77875
1_5_2013-03-29,27634.001212121224
1_5_2013-04-05,25272.467941176485
1_5_2013-04-12,20790.26027397261
1_5_2013-04-19,20790.26027397261
1_5_2013-04-26,20801.69812499999
1_5_2013-05-03,18367.200357142858
1_5_2013-05-10,19095.14076923077
1_5_2013-05-17,18287.551914893607
1_5_2013-05-24,19338.426153846154
1_5_2013-05-31,20125.3247826087
1_5_2013-06-07,20964.84724637682
1_5_2013-06-14,19190.658518518514
1_5_2013-06-21,20964.84724637682
1_5_2013-06-28,19232.479
1_5_2013-07-05,20125.3247826087
1_5_2013-07-12,19636.134084507037
1_5_2013-07-19,19636.134084507037
1_5_2013-07-26,19095.14076923077
1_6_2012-11-02,5102.619130434785
1_6_2012-11-09,4156.166494845362
1_6_2012-11-16,3447.358823529409
1_6_2012-11-23,18870.854
1_6_2012-11-30,5140.320943396226
1_6_2012-12-07,5784.715
1_6_2012-12-14,9870.7775
1_6_2012-12-21,18931.11
1_6_2012-12-28,5749.7039024390215
1_6_2013-01-04,2898.2695081967227
1_6_2013-01-11,2898.2695081967227
1_6_2013-01-18,2891.559642857143
1_6_2013-01-25,2888.810555555554
1_6_2013-02-01,4548.973999999996
1_6_2013-02-08,5395.188387096775
1_6_2013-02-15,5040.931764705882
1_6_2013-02-22,4815.6416176470575
1_6_2013-03-01,5040.931764705882
1_6_2013-03-08,4688.425125000001
1_6_2013-03-15,4097.001395348837
1_6_2013-03-22,4575.699718309859
1_6_2013-03-29,4156.166494845362
1_6_2013-04-05,4332.445844155846
1_6_2013-04-12,4688.425125000001
1_6_2013-04-19,3845.7127586206875
1_6_2013-04-26,4332.445844155846
1_6_2013-05-03,5395.188387096775
1_6_2013-05-10,5043.901960784313
1_6_2013-05-17,4688.425125000001
1_6_2013-05-24,5325.089999999998
1_6_2013-05-31,4227.390238095237
1_6_2013-06-07,3447.358823529409
1_6_2013-06-14,3524.5053000000003
1_6_2013-06-21,3845.7127586206875
1_6_2013-06-28,4548.973999999996
1_6_2013-07-05,3634.6688235294114
1_6_2013-07-12,3733.846333333334
1_6_2013-07-19,4548.973999999996
1_6_2013-07-26,3572.3363636363633
1_7_2012-11-02,22176.099615384614
1_7_2012-11-09,22285.54529411765
1_7_2012-11-16,22176.099615384614
1_7_2012-11-23,67890.19200000002
1_7_2012-11-30,39442.46272727274
1_7_2012-12-07,47579.12000000001
1_7_2012-12-14,67811.16454545455
1_7_2012-12-21,119302.15
1_7_2012-12-28,35405.36714285713
1_7_2013-01-04,14963.381764705886
1_7_2013-01-11,14963.381764705886
1_7_2013-01-18,14963.381764705886
1_7_2013-01-25,14082.091111111115
1_7_2013-02-01,19463.199423076927
1_7_2013-02-08,20290.22826923077
1_7_2013-02-15,20983.282682926827
1_7_2013-02-22,19463.199423076927
1_7_2013-03-01,18985.20032258066
1_7_2013-03-08,19463.199423076927
1_7_2013-03-15,21583.508437499993
1_7_2013-03-22,17636.281190476187
1_7_2013-03-29,20983.282682926827
1_7_2013-04-05,22344.634146341476
1_7_2013-04-12,19463.199423076927
1_7_2013-04-19,21569.54303030303
1_7_2013-04-26,21815.08436619718
1_7_2013-05-03,21583.508437499993
1_7_2013-05-10,21583.508437499993
1_7_2013-05-17,22344.634146341476
1_7_2013-05-24,33142.268181818195
1_7_2013-05-31,35569.60599999999
1_7_2013-06-07,31054.673124999994
1_7_2013-06-14,29221.73640624999
1_7_2013-06-21,26169.368823529414
1_7_2013-06-28,22176.099615384614
1_7_2013-07-05,23970.087941176465
1_7_2013-07-12,18917.086000000003
1_7_2013-07-19,18489.718039215684
1_7_2013-07-26,18917.086000000003
1_8_2012-11-02,38171.38519999999
1_8_2012-11-09,37108.92333333333
1_8_2012-11-16,37108.92333333333
1_8_2012-11-23,36685.84428571428
1_8_2012-11-30,37372.691
1_8_2012-12-07,38653.176666666666
1_8_2012-12-14,37708.08363636364
1_8_2012-12-21,39944.865000000005
1_8_2012-12-28,35756.73583333333
1_8_2013-01-04,38413.06000000003
1_8_2013-01-11,36685.84428571428
1_8_2013-01-18,37214.9092
1_8_2013-01-25,37233.70384615384
1_8_2013-02-01,40271.71000000001
1_8_2013-02-08,39589.0325
1_8_2013-02-15,38634.63
1_8_2013-02-22,37517.08888888888
1_8_2013-03-01,40084.155
1_8_2013-03-08,37369.7362162162
1_8_2013-03-15,36876.31363636364
1_8_2013-03-22,36035.84714285714
1_8_2013-03-29,38772.56583333333
1_8_2013-04-05,41259.57181818181
1_8_2013-04-12,36915.07833333333
1_8_2013-04-19,37149.3
1_8_2013-04-26,37870.5825
1_8_2013-05-03,40286.61899999999
1_8_2013-05-10,37630.189000000006
1_8_2013-05-17,37870.5825
1_8_2013-05-24,38812.224545454534
1_8_2013-05-31,39668.201428571425
1_8_2013-06-07,39637.87428571428
1_8_2013-06-14,38000.448000000004
1_8_2013-06-21,37627.895
1_8_2013-06-28,37587.443333333336
1_8_2013-07-05,40944.92653846152
1_8_2013-07-12,36858.337999999996
1_8_2013-07-19,37907.24866666667
1_8_2013-07-26,36867.925882352945
1_9_2012-11-02,42435.43699999998
1_9_2012-11-09,37436.082
1_9_2012-11-16,30293.67641791044
1_9_2012-11-23,43234.885357142855
1_9_2012-11-30,23335.024500000003
1_9_2012-12-07,30293.67641791044
1_9_2012-12-14,31938.139090909095
1_9_2012-12-21,40355.03
1_9_2012-12-28,25433.007906976753
1_9_2013-01-04,19658.799677419356
1_9_2013-01-11,17712.86
1_9_2013-01-18,18061.56375
1_9_2013-01-25,18414.10583333333
1_9_2013-02-01,20936.924666666666
1_9_2013-02-08,20936.924666666666
1_9_2013-02-15,20936.924666666666
1_9_2013-02-22,20677.484285714287
1_9_2013-03-01,28765.700526315788
1_9_2013-03-08,29592.275961538453
1_9_2013-03-15,36261.829090909094
1_9_2013-03-22,34632.40108108109
1_9_2013-03-29,35419.30970588236
1_9_2013-04-05,37454.230895522356
1_9_2013-04-12,32026.5
1_9_2013-04-19,29865.420714285716
1_9_2013-04-26,27919.028253968245
1_9_2013-05-03,28415.53282051283
1_9_2013-05-10,26937.309473684218
1_9_2013-05-17,28075.578571428563
1_9_2013-05-24,30459.638333333336
1_9_2013-05-31,37409.927352941166
1_9_2013-06-07,30381.496153846154
1_9_2013-06-14,28415.53282051283
1_9_2013-06-21,28247.416000000005
1_9_2013-06-28,24141.40736842106
1_9_2013-07-05,31271.67272727273
1_9_2013-07-12,20936.924666666666
1_9_2013-07-19,20443.265
1_9_2013-07-26,20537.05944444444
1_10_2012-11-02,31719.75875
1_10_2012-11-09,31235.6352
1_10_2012-11-16,30960.99875
1_10_2012-11-23,30805.164406779655
1_10_2012-11-30,28536.208181818176
1_10_2012-12-07,30081.971351351356
1_10_2012-12-14,29274.176111111112
1_10_2012-12-21,30657.284375000007
1_10_2012-12-28,27689.279347826097
1_10_2013-01-04,28804.360000000004
1_10_2013-01-11,28561.645142857145
1_10_2013-01-18,27984.376190476192
1_10_2013-01-25,28376.81279069767
1_10_2013-02-01,33793.2625
1_10_2013-02-08,36087.39833333333
1_10_2013-02-15,35382.90969696971
1_10_2013-02-22,34444.84428571429
1_10_2013-03-01,36087.39833333333
1_10_2013-03-08,32011.551956521726
1_10_2013-03-15,33186.560851063834
1_10_2013-03-22,35495.36966666666
1_10_2013-03-29,35450.093076923076
1_10_2013-04-05,35390.75454545455
1_10_2013-04-12,30774.78631578947
1_10_2013-04-19,31399.867419354847
1_10_2013-04-26,29402.36978723403
1_10_2013-05-03,31399.867419354847
1_10_2013-05-10,30657.284375000007
1_10_2013-05-17,30663.956000000006
1_10_2013-05-24,32182.338695652164
1_10_2013-05-31,34920.132666666665
1_10_2013-06-07,31175.802799999994
1_10_2013-06-14,32253.495106382976
1_10_2013-06-21,31399.867419354847
1_10_2013-06-28,30805.164406779655
1_10_2013-07-05,33615.8505
1_10_2013-07-12,29656.3270967742
1_10_2013-07-19,30655.961194029867
1_10_2013-07-26,30978.471333333346
1_11_2012-11-02,26217.323437500017
1_11_2012-11-09,23357.225333333332
1_11_2012-11-16,23260.00391304348
1_11_2012-11-23,28208.433103448275
1_11_2012-11-30,29397.81708333334
1_11_2012-12-07,28919.89346153846
1_11_2012-12-14,28782.060714285708
1_11_2012-12-21,29128.1428
1_11_2012-12-28,23778.826052631583
1_11_2013-01-04,23817.241363636374
1_11_2013-01-11,27742.68555555556
1_11_2013-01-18,20859.572631578947
1_11_2013-01-25,21153.653392857144
1_11_2013-02-01,23751.803846153834
1_11_2013-02-08,23357.225333333332
1_11_2013-02-15,23523.359999999997
1_11_2013-02-22,20307.93103448276
1_11_2013-03-01,22262.47852941177
1_11_2013-03-08,23264.722941176467
1_11_2013-03-15,22262.47852941177
1_11_2013-03-22,23367.151538461538
1_11_2013-03-29,23376.912916666683
1_11_2013-04-05,23894.61647058824
1_11_2013-04-12,23894.61647058824
1_11_2013-04-19,20762.031750000002
1_11_2013-04-26,22050.26806451613
1_11_2013-05-03,27772.84735294118
1_11_2013-05-10,24208.909772727275
1_11_2013-05-17,23866.695961538473
1_11_2013-05-24,27692.841
1_11_2013-05-31,28896.6875
1_11_2013-06-07,28208.433103448275
1_11_2013-06-14,30670.205194805185
1_11_2013-06-21,28597.524705882355
1_11_2013-06-28,32154.435
1_11_2013-07-05,28597.524705882355
1_11_2013-07-12,29128.1428
1_11_2013-07-19,28427.817
1_11_2013-07-26,29397.81708333334
1_12_2012-11-02,10025.783636363636
1_12_2012-11-09,10535.034
1_12_2012-11-16,9377.693333333333
1_12_2012-11-23,8926.264444444443
1_12_2012-11-30,7948.65
1_12_2012-12-07,8926.264444444443
1_12_2012-12-14,7710.464166666668
1_12_2012-12-21,7922.6953846153865
1_12_2012-12-28,8276.086923076924
1_12_2013-01-04,8302.535200000004
1_12_2013-01-11,8446.028148148147
1_12_2013-01-18,8341.307499999999
1_12_2013-01-25,8276.086923076924
1_12_2013-02-01,9556.41
1_12_2013-02-08,9619.81
1_12_2013-02-15,10318.57
1_12_2013-02-22,10350.557500000006
1_12_2013-03-01,11275.822575757578
1_12_2013-03-08,11882.187826086956
1_12_2013-03-15,12482.604038461535
1_12_2013-03-22,11882.187826086956
1_12_2013-03-29,11416.209999999997
1_12_2013-04-05,10742.185192307692
1_12_2013-04-12,11416.209999999997
1_12_2013-04-19,11819.652285714292
1_12_2013-04-26,10350.557500000006
1_12_2013-05-03,11946.130281690152
1_12_2013-05-10,10543.731764705886
1_12_2013-05-17,11207.22125
1_12_2013-05-24,11275.822575757578
1_12_2013-05-31,11671.34157894737
1_12_2013-06-07,11819.652285714292
1_12_2013-06-14,10812.313624999997
1_12_2013-06-21,10205.4624
1_12_2013-06-28,11275.822575757578
1_12_2013-07-05,11354.218088235299
1_12_2013-07-12,10053.7075
1_12_2013-07-19,11363.950312499997
1_12_2013-07-26,11275.822575757578
1_13_2012-11-02,41883.379444444436
1_13_2012-11-09,38081.50333333333
1_13_2012-11-16,38046.939999999995
1_13_2012-11-23,38847.77542857142
1_13_2012-11-30,37131.01539999998
1_13_2012-12-07,37744.24956521738
1_13_2012-12-14,34324.28727272726
1_13_2012-12-21,37744.24956521738
1_13_2012-12-28,35523.59777777778
1_13_2013-01-04,40970.339761904754
1_13_2013-01-11,37572.54846153846
1_13_2013-01-18,37355.31266666667
1_13_2013-01-25,36405.92047619048
1_13_2013-02-01,41053.70384615385
1_13_2013-02-08,42307.21166666667
1_13_2013-02-15,38406.57469696971
1_13_2013-02-22,39033.528000000006
1_13_2013-03-01,41175.047777777785
1_13_2013-03-08,38985.60529411764
1_13_2013-03-15,37980.24333333333
1_13_2013-03-22,37118.59242424242
1_13_2013-03-29,38156.59500000001
1_13_2013-04-05,41831.12730158734
1_13_2013-04-12,37576.08499999999
1_13_2013-04-19,38251.462499999994
1_13_2013-04-26,37754.86347826087
1_13_2013-05-03,42102.62208333333
1_13_2013-05-10,38280.15875
1_13_2013-05-17,38406.57469696971
1_13_2013-05-24,38280.15875
1_13_2013-05-31,40316.698518518526
1_13_2013-06-07,41204.58466666667
1_13_2013-06-14,39671.343
1_13_2013-06-21,38988.04277777778
1_13_2013-06-28,39671.343
1_13_2013-07-05,42713.81
1_13_2013-07-12,39010.12413793103
1_13_2013-07-19,39386.050833333335
1_13_2013-07-26,38046.939999999995
1_14_2012-11-02,14441.34928571429
1_14_2012-11-09,14893.179534883728
1_14_2012-11-16,18504.344166666666
1_14_2012-11-23,38256.98
1_14_2012-11-30,17808.55807692307
1_14_2012-12-07,22166.88666666666
1_14_2012-12-14,27511.42166666666
1_14_2012-12-21,46096.24
1_14_2012-12-28,25273.77285714285
1_14_2013-01-04,15584.777999999995
1_14_2013-01-11,14503.349215686278
1_14_2013-01-18,13388.159999999993
1_14_2013-01-25,13015.439340659337
1_14_2013-02-01,15738.379591836732
1_14_2013-02-08,15712.58057142857
1_14_2013-02-15,18681.134444444448
1_14_2013-02-22,15658.929374999996
1_14_2013-03-01,17167.6426923077
1_14_2013-03-08,14503.349215686278
1_14_2013-03-15,13657.944347826086
1_14_2013-03-22,13111.155882352941
1_14_2013-03-29,13573.995614035102
1_14_2013-04-05,14444.022222222222
1_14_2013-04-12,13243.322641509438
1_14_2013-04-19,13143.701718750013
1_14_2013-04-26,13388.159999999993
1_14_2013-05-03,16016.112692307694
1_14_2013-05-10,15738.379591836732
1_14_2013-05-17,14441.34928571429
1_14_2013-05-24,12847.848970588235
1_14_2013-05-31,14179.1444
1_14_2013-06-07,13657.944347826086
1_14_2013-06-14,13111.155882352941
1_14_2013-06-21,13015.439340659337
1_14_2013-06-28,14444.022222222222
1_14_2013-07-05,16032.768235294132
1_14_2013-07-12,13243.322641509438
1_14_2013-07-19,12634.9421875
1_14_2013-07-26,12602.662058823518
1_16_2012-11-02,6758.5028571428575
1_16_2012-11-09,7030.89375
1_16_2012-11-16,6706.536249999999
1_16_2012-11-23,7030.89375
1_16_2012-11-30,6758.5028571428575
1_16_2012-12-07,6706.536249999999
1_16_2012-12-14,6706.536249999999
1_16_2012-12-21,6955.7588888888895
1_16_2012-12-28,6758.5028571428575
1_16_2013-01-04,6955.7588888888895
1_16_2013-01-11,6758.5028571428575
1_16_2013-01-18,6758.5028571428575
1_16_2013-01-25,6758.5028571428575
1_16_2013-02-01,11464.322500000002
1_16_2013-02-08,12097.989230769228
1_16_2013-02-15,12843.313571428569
1_16_2013-02-22,17839.4655
1_16_2013-03-01,26384.790476190476
1_16_2013-03-08,29475.582000000002
1_16_2013-03-15,42409.25454545455
1_16_2013-03-22,42783.84227272726
1_16_2013-03-29,45065.16138461538
1_16_2013-04-05,44193.149310344816
1_16_2013-04-12,48306.896153846144
1_16_2013-04-19,49781.704000000005
1_16_2013-04-26,42409.25454545455
1_16_2013-05-03,44923.92545454545
1_16_2013-05-10,41629.19857142858
1_16_2013-05-17,38466.95949999999
1_16_2013-05-24,42104.2857142857
1_16_2013-05-31,45450.751
1_16_2013-06-07,38466.95949999999
1_16_2013-06-14,39250.41785714284
1_16_2013-06-21,37139.878124999996
1_16_2013-06-28,39250.41785714284
1_16_2013-07-05,35445.926
1_16_2013-07-12,24160.265555555558
1_16_2013-07-19,24160.265555555558
1_16_2013-07-26,23640.174285714285
1_17_2012-11-02,8335.113529411765
1_17_2012-11-09,7832.171351351352
1_17_2012-11-16,8941.133571428572
1_17_2012-11-23,11854.55551724138
1_17_2012-11-30,9998.117719298243
1_17_2012-12-07,10893.419166666667
1_17_2012-12-14,11209.732
1_17_2012-12-21,18463.27
1_17_2012-12-28,10033.625652173918
1_17_2013-01-04,8335.113529411765
1_17_2013-01-11,8612.805274725264
1_17_2013-01-18,8272.000625000002
1_17_2013-01-25,7817.060476190477
1_17_2013-02-01,9374.376666666665
1_17_2013-02-08,10976.1525
1_17_2013-02-15,10885.599411764706
1_17_2013-02-22,10033.625652173918
1_17_2013-03-01,10830.848750000001
1_17_2013-03-08,10952.198571428575
1_17_2013-03-15,9279.082272727272
1_17_2013-03-22,7896.916666666669
1_17_2013-03-29,8787.141666666666
1_17_2013-04-05,8335.113529411765
1_17_2013-04-12,7551.033124999999
1_17_2013-04-19,8335.113529411765
1_17_2013-04-26,8272.000625000002
1_17_2013-05-03,8969.067647058826
1_17_2013-05-10,8880.082499999999
1_17_2013-05-17,8533.105964912282
1_17_2013-05-24,7473.806829268292
1_17_2013-05-31,7481.921200000001
1_17_2013-06-07,8752.507600000003
1_17_2013-06-14,7832.171351351352
1_17_2013-06-21,7469.850555555556
1_17_2013-06-28,7805.041666666665
1_17_2013-07-05,8335.113529411765
1_17_2013-07-12,7817.060476190477
1_17_2013-07-19,7817.060476190477
1_17_2013-07-26,8272.000625000002
1_18_2012-11-02,14912.266399999995
1_18_2012-11-09,9457.050384615386
1_18_2012-11-16,13362.066363636364
1_18_2012-11-23,30543.19
1_18_2012-11-30,33167.204
1_18_2012-12-07,41114.36
1_18_2012-12-14,33338.429090909085
1_18_2012-12-21,22174.475
1_18_2012-12-28,21488.365624999995
1_18_2013-01-04,3397.4267567567554
1_18_2013-01-11,1555.9219999999998
1_18_2013-01-18,1849.7813333333322
1_18_2013-01-25,1394.629
1_18_2013-02-01,4600.786666666666
1_18_2013-02-08,14608.923000000004
1_18_2013-02-15,20488.194333333337
1_18_2013-02-22,5876.957222222223
1_18_2013-03-01,1394.629
1_18_2013-03-08,1394.629
1_18_2013-03-15,1394.629
1_18_2013-03-22,2606.9966666666664
1_18_2013-03-29,3667.66
1_18_2013-04-05,4649.218333333331
1_18_2013-04-12,2281.7382352941167
1_18_2013-04-19,11104.34151515152
1_18_2013-04-26,4968.499999999998
1_18_2013-05-03,1273.679375
1_18_2013-05-10,1273.679375
1_18_2013-05-17,1102.4139130434785
1_18_2013-05-24,1273.679375
1_18_2013-06-07,1393.3048780487802
1_18_2013-07-05,1398.8677272727273
1_19_2012-11-02,1090.5454761904762
1_19_2012-11-09,1110.619433962264
1_19_2012-11-16,1113.2629310344828
1_19_2012-11-23,1110.619433962264
1_19_2012-11-30,1235.1169565217392
1_19_2012-12-07,1288.0019230769228
1_19_2012-12-14,1288.0019230769228
1_19_2012-12-21,1326.1571428571426
1_19_2012-12-28,1090.5454761904762
1_19_2013-01-04,1018.8064705882352
1_19_2013-01-11,1091.4785185185185
1_19_2013-01-18,1068.0916000000004
1_19_2013-01-25,1101.2296428571428
1_19_2013-02-01,1231.6198412698413
1_19_2013-02-08,1113.2629310344828
1_19_2013-02-15,1101.2296428571428
1_19_2013-02-22,1193.9339285714284
1_19_2013-03-01,1113.2629310344828
1_19_2013-03-08,1633.6642857142858
1_19_2013-03-15,1274.435652173913
1_19_2013-03-22,1156.1653191489363
1_19_2013-03-29,1095.0571698113206
1_19_2013-04-05,1231.6198412698413
1_19_2013-04-12,1110.619433962264
1_19_2013-04-19,1245.942272727273
1_19_2013-04-26,1095.0571698113206
1_19_2013-05-03,1156.9200000000003
1_19_2013-05-10,1260.2957142857142
1_19_2013-05-17,1245.942272727273
1_19_2013-05-24,1125.8783870967743
1_19_2013-05-31,1044.8635593220338
1_19_2013-06-07,1115.8061290322578
1_19_2013-06-14,816.2282692307697
1_19_2013-06-21,879.1892156862748
1_19_2013-06-28,1029.395
1_19_2013-07-05,1016.7745454545455
1_19_2013-07-12,1156.1653191489363
1_19_2013-07-19,1044.8635593220338
1_19_2013-07-26,1156.9554545454548
1_20_2012-11-02,3392.4966666666664
1_20_2012-11-09,3360.943333333334
1_20_2012-11-16,3592.273880597017
1_20_2012-11-23,5358.84918918919
1_20_2012-11-30,3633.919206349208
1_20_2012-12-07,3633.919206349208
1_20_2012-12-14,3476.2590243902437
1_20_2012-12-21,4516.32342857143
1_20_2012-12-28,3538.057837837838
1_20_2013-01-04,3633.919206349208
1_20_2013-01-11,3800.8829032258077
1_20_2013-01-18,3062.998461538462
1_20_2013-01-25,3540.42
1_20_2013-02-01,4221.720526315789
1_20_2013-02-08,5145.89380952381
1_20_2013-02-15,4811.192777777778
1_20_2013-02-22,4493.934285714285
1_20_2013-03-01,4620.6173333333345
1_20_2013-03-08,4909.178000000003
1_20_2013-03-15,4342.888
1_20_2013-03-22,4206.91
1_20_2013-03-29,4493.934285714285
1_20_2013-04-05,3660.380714285714
1_20_2013-04-12,3476.2590243902437
1_20_2013-04-19,3692.18
1_20_2013-04-26,4022.637391304347
1_20_2013-05-03,4335.931956521739
1_20_2013-05-10,4374.8743137254905
1_20_2013-05-17,4704.1399999999985
1_20_2013-05-24,4712.146000000001
1_20_2013-05-31,4764.341447368415
1_20_2013-06-07,4811.192777777778
1_20_2013-06-14,4666.811282051282
1_20_2013-06-21,4666.811282051282
1_20_2013-06-28,5064.223809523812
1_20_2013-07-05,4764.341447368415
1_20_2013-07-12,4889.2818181818175
1_20_2013-07-19,4608.957142857143
1_20_2013-07-26,4092.316315789473
1_21_2012-11-02,8237.657230769233
1_21_2012-11-09,8439.576440677967
1_21_2012-11-16,7514.207500000001
1_21_2012-11-23,10030.778260869563
1_21_2012-11-30,8080.643777777777
1_21_2012-12-07,9113.52
1_21_2012-12-14,9773.485555555553
1_21_2012-12-21,12446.929999999998
1_21_2012-12-28,7489.535000000001
1_21_2013-01-04,7512.689090909091
