Id,Weekly_Sales
1_3_2013-04-12,10183.791459778608
1_3_2013-04-19,9702.74354375068
1_3_2013-04-26,10279.501441455766
1_3_2013-05-03,11164.249922986424
1_3_2013-05-10,11045.001537565206
1_3_2013-05-17,9836.312382113318
1_3_2013-05-24,8892.242257198785
1_3_2013-05-31,9223.424259429798
1_3_2013-06-07,10054.854533406087
1_3_2013-06-14,9791.085594384705
1_3_2013-06-21,8306.310530980656
1_3_2013-06-28,7538.167105447627
1_3_2013-07-05,9383.406430598505
1_3_2013-07-12,13460.627056899717
1_3_2013-07-19,17716.33365537997
1_3_2013-07-26,21255.893177127324
1_4_2012-11-02,37750.951224795615
1_4_2012-11-09,39083.61942320213
1_4_2012-11-16,40014.52575518073
1_4_2012-11-23,48761.145807702225
1_4_2012-11-30,39270.16141387488
1_4_2012-12-07,39359.46097979352
1_4_2012-12-14,40942.26144325624
1_4_2012-12-21,43102.59584554363
1_4_2012-12-28,39478.63442830335
1_4_2013-01-04,42003.69979206201
1_4_2013-01-11,38706.927459081686
1_4_2013-01-18,36428.10245028939
1_4_2013-01-25,36724.4308926226
1_4_2013-02-01,38806.046562191856
1_4_2013-02-08,39750.590804950465
1_4_2013-02-15,40381.05201532287
1_4_2013-02-22,39108.113686326484
1_4_2013-03-01,38207.259356932474
1_4_2013-03-08,38385.85355512308
1_4_2013-03-15,38991.18330119721
1_4_2013-03-22,39114.33088353941
1_4_2013-03-29,38759.59592306198
1_4_2013-04-05,38647.57466717191
1_4_2013-04-12,39071.02941095202
1_4_2013-04-19,39407.15164386583
1_4_2013-04-26,38963.4035592002
1_4_2013-05-03,38045.70062294349
1_4_2013-05-10,37792.091358086065
1_4_2013-05-17,38861.617553626915
1_4_2013-05-24,40557.04879488267
1_4_2013-05-31,41503.499487370325
1_4_2013-06-07,41136.982285970465
1_4_2013-06-14,40266.20870028449
1_4_2013-06-21,40068.91023069172
1_4_2013-06-28,40732.72430979305
1_4_2013-07-05,41328.73261432009
1_4_2013-07-12,41005.99589149438
1_4_2013-07-19,40053.23482657547
1_4_2013-07-26,39593.20621214705
1_5_2012-11-02,27425.024433107872
1_5_2012-11-09,28052.295714326377
1_5_2012-11-16,27445.26217018497
1_5_2012-11-23,75020.47204240938
1_5_2012-11-30,33909.79669839821
1_5_2012-12-07,43287.659857027276
1_5_2012-12-14,51549.51209306916
1_5_2012-12-21,52637.39695654398
1_5_2012-12-28,37642.379648255606
1_5_2013-01-04,31024.133324602153
1_5_2013-01-11,19981.610671543895
1_5_2013-01-18,17044.54908715175
1_5_2013-01-25,22285.87346358995
1_5_2013-02-01,30704.674738997153
1_5_2013-02-08,35920.934646391586
1_5_2013-02-15,36216.96408726397
1_5_2013-02-22,32003.76221101201
1_5_2013-03-01,27550.390770034574
1_5_2013-03-08,25781.13268082467
1_5_2013-03-15,26713.503272674323
1_5_2013-03-22,28104.183431094156
1_5_2013-03-29,27760.759792613295
1_5_2013-04-05,25398.865663603763
1_5_2013-04-12,22541.681973149367
1_5_2013-04-19,20814.906349961206
1_5_2013-04-26,20423.633885324365
1_5_2013-05-03,20274.489456688785
1_5_2013-05-10,19450.0994638459
1_5_2013-05-17,18346.699478489427
1_5_2013-05-24,18220.847653651697
1_5_2013-05-31,19686.577175642786
1_5_2013-06-07,21876.2211122996
1_5_2013-06-14,23214.45408377273
1_5_2013-06-21,22932.794807641254
1_5_2013-06-28,21661.151806684134
1_5_2013-07-05,20553.219163826707
1_5_2013-07-12,20072.572668901274
1_5_2013-07-19,19817.3706034493
1_5_2013-07-26,19379.612403289822
1_6_2012-11-02,4851.54470554616
1_6_2012-11-09,3957.9471313619783
1_6_2012-11-16,2590.830884333045
1_6_2012-11-23,18550.958546351696
1_6_2012-11-30,3710.5644360825036
1_6_2012-12-07,6655.013001068215
1_6_2012-12-14,9067.807133026117
1_6_2012-12-21,9180.936900677047
1_6_2012-12-28,6477.518104688474
1_6_2013-01-04,3699.3230951900823
1_6_2013-01-11,1532.2465551680789
1_6_2013-01-18,1147.5847032734337
1_6_2013-01-25,1988.0004522852626
1_6_2013-02-01,3018.898913550257
1_6_2013-02-08,5940.202309999663
1_6_2013-02-15,3832.40817837897
1_6_2013-02-22,3816.7262725431656
1_6_2013-03-01,3696.370460935415
1_6_2013-03-08,3528.425063616284
1_6_2013-03-15,3429.082653737515
1_6_2013-03-22,3471.63574350587
1_6_2013-03-29,3531.546753278732
1_6_2013-04-05,3395.498027875903
1_6_2013-04-12,3078.1697781204866
1_6_2013-04-19,2923.5001233748453
1_6_2013-04-26,3269.7152429804255
1_6_2013-05-03,4020.072600497392
1_6_2013-05-10,4648.085571561231
1_6_2013-05-17,4686.722844905608
1_6_2013-05-24,4172.774260030089
1_6_2013-05-31,3559.941438487508
1_6_2013-06-07,3231.8563660093714
1_6_2013-06-14,3182.5952672589433
1_6_2013-06-21,3174.4491791582486
1_6_2013-06-28,3091.034805896869
1_6_2013-07-05,3024.267850462331
1_6_2013-07-12,3045.0132680638644
1_6_2013-07-19,3030.9787944227464
1_6_2013-07-26,2811.741286015989
1_7_2012-11-02,26577.687788131
1_7_2012-11-09,25527.018364737327
1_7_2012-11-16,22210.125777670095
1_7_2012-11-23,71680.46124432808
1_7_2012-11-30,37467.60342923014
1_7_2012-12-07,58927.48709590123
1_7_2012-12-14,76060.68351811758
1_7_2012-12-21,76340.51724214005
1_7_2012-12-28,42501.878362960335
1_7_2013-01-04,31806.231787906207
1_7_2013-01-11,12882.9534892166
1_7_2013-01-18,8609.129697330154
1_7_2013-01-25,14922.914761574635
1_7_2013-02-01,22249.53335526163
1_7_2013-02-08,23716.858874924194
1_7_2013-02-15,22761.287610066283
1_7_2013-02-22,21249.311703874482
1_7_2013-03-01,22106.02905329985
1_7_2013-03-08,23804.33473251536
1_7_2013-03-15,24126.405697879818
1_7_2013-03-22,23129.410313712953
1_7_2013-03-29,22737.767004174293
1_7_2013-04-05,24048.40203061702
1_7_2013-04-12,25888.999872361
1_7_2013-04-19,26242.881844671927
1_7_2013-04-26,24696.36621362428
1_7_2013-05-03,23112.168653378212
1_7_2013-05-10,23909.38379668223
1_7_2013-05-17,27819.554445865942
1_7_2013-05-24,33217.441096019196
1_7_2013-05-31,37374.386828658164
1_7_2013-06-07,38355.80448198933
1_7_2013-06-14,36112.36542838225
1_7_2013-06-21,32208.759964453522
1_7_2013-06-28,28591.95348011209
1_7_2013-07-05,26316.331075750342
1_7_2013-07-12,25120.224254974575
1_7_2013-07-19,24119.536720950713
1_7_2013-07-26,22909.40304059856
1_8_2012-11-02,39365.7654258306
1_8_2012-11-09,40040.259530420044
1_8_2012-11-16,40307.376874073336
1_8_2012-11-23,38615.89915297904
1_8_2012-11-30,40113.81958619366
1_8_2012-12-07,41016.74704493533
1_8_2012-12-14,42548.69058667541
1_8_2012-12-21,43545.820593214085
1_8_2012-12-28,38122.00620445903
1_8_2013-01-04,41399.93011884462
1_8_2013-01-11,39967.8097390059
1_8_2013-01-18,39993.37278309791
1_8_2013-01-25,41469.24909050968
1_8_2013-02-01,43280.78442455067
1_8_2013-02-08,42852.53459556523
1_8_2013-02-15,44081.680919016966
1_8_2013-02-22,43171.90603022058
1_8_2013-03-01,42156.55860312726
1_8_2013-03-08,41398.610635909776
1_8_2013-03-15,41022.6706435601
1_8_2013-03-22,41057.35260650378
1_8_2013-03-29,41398.56617162333
1_8_2013-04-05,41743.81365922199
1_8_2013-04-12,41782.53694402136
1_8_2013-04-19,41534.53444361731
1_8_2013-04-26,41400.239371027295
1_8_2013-05-03,41760.2498139176
1_8_2013-05-10,42536.63594837661
1_8_2013-05-17,43238.43329102346
1_8_2013-05-24,43459.55353883256
1_8_2013-05-31,43254.418996405715
1_8_2013-06-07,42976.896128368644
1_8_2013-06-14,42832.48753320868
1_8_2013-06-21,42716.23174692786
1_8_2013-06-28,42490.72233110899
1_8_2013-07-05,42266.22416595555
1_8_2013-07-12,42264.245347450706
1_8_2013-07-19,42445.40246481675
1_8_2013-07-26,42448.30098630232
1_9_2012-11-02,43302.668832423864
1_9_2012-11-09,43833.93011839903
1_9_2012-11-16,38044.58323599672
1_9_2012-11-23,48851.213438337276
1_9_2012-11-30,24358.320848703326
1_9_2012-12-07,27132.83634390044
1_9_2012-12-14,34132.128839854115
1_9_2012-12-21,37906.507131996
1_9_2012-12-28,30468.381385335422
1_9_2013-01-04,25047.86233497634
1_9_2013-01-11,17337.54983136691
1_9_2013-01-18,15290.35736055521
1_9_2013-01-25,18076.706108308314
1_9_2013-02-01,21835.934556934662
1_9_2013-02-08,22202.86970550182
1_9_2013-02-15,24699.688412784446
1_9_2013-02-22,26108.44695263416
1_9_2013-03-01,29122.452994291987
1_9_2013-03-08,33069.48181996716
1_9_2013-03-15,36588.34119936226
1_9_2013-03-22,38691.718840322574
1_9_2013-03-29,39007.63069340707
1_9_2013-04-05,37638.798679565865
1_9_2013-04-12,35184.99492941176
1_9_2013-04-19,32679.807618871644
1_9_2013-04-26,31064.56259646927
1_9_2013-05-03,30596.669299441674
1_9_2013-05-10,30922.841865383976
1_9_2013-05-17,31717.392867609164
1_9_2013-05-24,32945.059992179085
1_9_2013-05-31,34331.662076075576
1_9_2013-06-07,34925.52244507469
1_9_2013-06-14,33763.91292849212
1_9_2013-06-21,31127.625435934813
1_9_2013-06-28,28670.866911054367
1_9_2013-07-05,27797.67172266994
1_9_2013-07-12,27994.613821916057
1_9_2013-07-19,27336.57407396542
1_9_2013-07-26,24938.592087499375
1_10_2012-11-02,29249.434751881246
1_10_2012-11-09,29216.588065500095
1_10_2012-11-16,29423.372479619604
1_10_2012-11-23,31572.86326555725
1_10_2012-11-30,29672.698348021077
1_10_2012-12-07,29810.4962137596
1_10_2012-12-14,30422.533490712467
1_10_2012-12-21,31124.074048437375
1_10_2012-12-28,26742.674182942832
1_10_2013-01-04,28332.25185438054
1_10_2013-01-11,25105.374975930943
1_10_2013-01-18,23612.406849164436
1_10_2013-01-25,25764.12382377908
1_10_2013-02-01,30729.31859844903
1_10_2013-02-08,34938.711724290144
1_10_2013-02-15,36976.4825974061
1_10_2013-02-22,35619.027572509876
1_10_2013-03-01,33734.35067975799
1_10_2013-03-08,33520.42173475425
1_10_2013-03-15,34928.51285896509
1_10_2013-03-22,36191.08153762155
1_10_2013-03-29,35953.4367276284
1_10_2013-04-05,34523.25313163111
1_10_2013-04-12,33102.156920043955
1_10_2013-04-19,32279.02741833439
1_10_2013-04-26,31664.25095382944
1_10_2013-05-03,30859.115818327315
1_10_2013-05-10,30269.3458679891
1_10_2013-05-17,30642.562740768455
1_10_2013-05-24,31982.799323198506
1_10_2013-05-31,33320.9292201919
1_10_2013-06-07,33693.80346733687
1_10_2013-06-14,33130.09742325175
1_10_2013-06-21,32455.305477191923
1_10_2013-06-28,32235.187830009112
1_10_2013-07-05,32211.989738840737
1_10_2013-07-12,31867.833291501902
1_10_2013-07-19,31272.618974728048
1_10_2013-07-26,31056.899567568293
1_11_2012-11-02,22575.836733025022
1_11_2012-11-09,23350.52517762003
1_11_2012-11-16,25318.13668170629
1_11_2012-11-23,29971.564432618125
1_11_2012-11-30,31376.55944034234
1_11_2012-12-07,32462.41405303204
1_11_2012-12-14,31410.894781214945
1_11_2012-12-21,29428.648284220228
1_11_2012-12-28,24503.360031618875
1_11_2013-01-04,26998.915778020044
1_11_2013-01-11,26024.793555576456
1_11_2013-01-18,24565.140486343204
1_11_2013-01-25,23250.790565468247
1_11_2013-02-01,22926.77821186625
1_11_2013-02-08,23147.39713024813
1_11_2013-02-15,23594.544674556237
1_11_2013-02-22,22677.162141683246
1_11_2013-03-01,21366.844407801174
1_11_2013-03-08,21147.824542394934
1_11_2013-03-15,22591.431591936405
1_11_2013-03-22,24605.26480603468
1_11_2013-03-29,25558.827597169144
1_11_2013-04-05,25004.76472762426
1_11_2013-04-12,24033.07159477305
1_11_2013-04-19,23938.44132428753
1_11_2013-04-26,24842.194524142375
1_11_2013-05-03,25852.000256466035
1_11_2013-05-10,26419.717056544807
1_11_2013-05-17,27146.870386938317
1_11_2013-05-24,29044.61834236357
1_11_2013-05-31,32164.943814188115
1_11_2013-06-07,35250.433395634565
1_11_2013-06-14,36812.24827922205
1_11_2013-06-21,36423.706660932294
1_11_2013-06-28,34904.11568494285
1_11_2013-07-05,33410.56442196481
1_11_2013-07-12,32535.455469509303
1_11_2013-07-19,32178.901860806887
1_11_2013-07-26,31925.25923525479
1_12_2012-11-02,9751.931529314197
1_12_2012-11-09,9520.045425427052
1_12_2012-11-16,9530.164373636513
1_12_2012-11-23,8862.211689472084
1_12_2012-11-30,8339.686696099645
1_12_2012-12-07,7436.808987529704
1_12_2012-12-14,7215.414130217737
1_12_2012-12-21,7727.508740653787
1_12_2012-12-28,7234.370721144342
1_12_2013-01-04,8148.617210031895
1_12_2013-01-11,7560.9257585402
1_12_2013-01-18,7283.367850911825
1_12_2013-01-25,7795.008614443059
1_12_2013-02-01,8741.668756212788
1_12_2013-02-08,8492.599903045722
1_12_2013-02-15,9709.941364131073
1_12_2013-02-22,10089.9243179452
1_12_2013-03-01,11020.578113573423
1_12_2013-03-08,12199.782981751441
1_12_2013-03-15,12836.190972904024
1_12_2013-03-22,12548.357902904565
1_12_2013-03-29,11805.367887878798
1_12_2013-04-05,11382.080931065364
1_12_2013-04-12,11509.430447054569
1_12_2013-04-19,11740.39883758315
1_12_2013-04-26,11631.53194476868
1_12_2013-05-03,11337.53491463982
1_12_2013-05-10,11375.987758559315
1_12_2013-05-17,11897.810522253027
1_12_2013-05-24,12416.732084380765
1_12_2013-05-31,12350.493652605935
1_12_2013-06-07,11699.9919320949
1_12_2013-06-14,11037.179365338554
1_12_2013-06-21,10848.27784156923
1_12_2013-06-28,11052.327694131714
1_12_2013-07-05,11234.13211824787
1_12_2013-07-12,11210.848665331963
1_12_2013-07-19,11185.591036947848
1_12_2013-07-26,11350.22940169976
1_13_2012-11-02,39626.681710062745
1_13_2012-11-09,40708.42228830929
1_13_2012-11-16,41022.957798866904
1_13_2012-11-23,40918.33271324915
1_13_2012-11-30,37957.65306177523
1_13_2012-12-07,36846.42934234462
1_13_2012-12-14,37399.14830373332
1_13_2012-12-21,39028.96401533305
1_13_2012-12-28,35620.480301876465
1_13_2013-01-04,40428.73866650878
1_13_2013-01-11,39665.69865218001
1_13_2013-01-18,39086.364009483106
1_13_2013-01-25,39390.27801338304
1_13_2013-02-01,40417.366582308176
1_13_2013-02-08,40781.61982756774
1_13_2013-02-15,42073.005365752484
1_13_2013-02-22,42062.86728771557
1_13_2013-03-01,41650.569597580026
1_13_2013-03-08,41068.655753547515
1_13_2013-03-15,40515.09084749631
1_13_2013-03-22,40167.337069134286
1_13_2013-03-29,40122.1029506507
1_13_2013-04-05,40300.90664452295
1_13_2013-04-12,40489.53375676325
1_13_2013-04-19,40524.28700059359
1_13_2013-04-26,40431.18381527601
1_13_2013-05-03,40369.55751368227
1_13_2013-05-10,40468.06536633432
1_13_2013-05-17,40745.05055006597
1_13_2013-05-24,41154.48028954606
1_13_2013-05-31,41631.491167316824
1_13_2013-06-07,42066.678706461345
1_13_2013-06-14,42306.26370007311
1_13_2013-06-21,42268.53019271552
1_13_2013-06-28,42065.5021712717
1_13_2013-07-05,41932.986102959265
1_13_2013-07-12,41992.35482688981
1_13_2013-07-19,42131.27944282169
1_13_2013-07-26,42194.23321135184
1_14_2012-11-02,13930.106382781167
1_14_2012-11-09,15787.656019686727
1_14_2012-11-16,16821.68989982496
1_14_2012-11-23,39133.455921599554
1_14_2012-11-30,18760.228420750973
1_14_2012-12-07,22147.21102517782
1_14_2012-12-14,26143.199906616654
1_14_2012-12-21,27847.76845837428
1_14_2012-12-28,25447.05622250316
1_14_2013-01-04,19758.168473781414
1_14_2013-01-11,14329.340533172292
1_14_2013-01-18,11945.30212756723
1_14_2013-01-25,12985.693733151416
1_14_2013-02-01,15653.3965735019
1_14_2013-02-08,17211.745701327894
1_14_2013-02-15,18769.543882250782
1_14_2013-02-22,18510.793973603933
1_14_2013-03-01,17549.106111911147
1_14_2013-03-08,16184.586181528499
1_14_2013-03-15,14786.100802997144
1_14_2013-03-22,13873.101139499267
1_14_2013-03-29,13705.19343112748
1_14_2013-04-05,13945.094385972987
1_14_2013-04-12,14009.338537020232
1_14_2013-04-19,13779.362152928834
1_14_2013-04-26,13743.859098617786
1_14_2013-05-03,14302.276585806616
1_14_2013-05-10,15083.296200834167
1_14_2013-05-17,15217.01548297698
1_14_2013-05-24,14337.959313718216
1_14_2013-05-31,13123.93942096499
1_14_2013-06-07,12659.831432665304
1_14_2013-06-14,13307.322519842653
1_14_2013-06-21,14356.84028819924
1_14_2013-06-28,14812.861333128989
1_14_2013-07-05,14369.53157160378
1_14_2013-07-12,13525.15279214478
1_14_2013-07-19,12890.914837393044
1_14_2013-07-26,12628.897418277345
1_16_2012-11-02,7024.676382221269
1_16_2012-11-09,6054.353439764742
1_16_2012-11-16,6134.13349772316
1_16_2012-11-23,8997.008880217194
1_16_2012-11-30,6011.008565134736
1_16_2012-12-07,5248.411514639811
1_16_2012-12-14,5163.303301914359
1_16_2012-12-21,6106.269408868382
1_16_2012-12-28,5445.02355990222
1_16_2013-01-04,7014.52258514815
1_16_2013-01-11,5963.210348862798
1_16_2013-01-18,5389.6802385846095
1_16_2013-01-25,6438.877174571699
1_16_2013-02-01,8799.874003333964
1_16_2013-02-08,11255.223369518044
1_16_2013-02-15,13900.553345653085
1_16_2013-02-22,17340.694926999186
1_16_2013-03-01,22655.205669118608
1_16_2013-03-08,29450.696393602397
1_16_2013-03-15,36301.33197271516
1_16_2013-03-22,42202.403553665885
1_16_2013-03-29,47164.93783791697
1_16_2013-04-05,51192.23202510306
1_16_2013-04-12,53230.08970655699
1_16_2013-04-19,51924.663134734525
1_16_2013-04-26,47609.87877668612
1_16_2013-05-03,42945.51614900144
1_16_2013-05-10,40868.471489929434
1_16_2013-05-17,41786.34352994757
1_16_2013-05-24,43208.428000861066
1_16_2013-05-31,42436.3714100512
1_16_2013-06-07,39395.03644058024
1_16_2013-06-14,36436.65243467224
1_16_2013-06-21,35426.201716874
1_16_2013-06-28,35546.01132841445
1_16_2013-07-05,34335.43443487438
1_16_2013-07-12,30641.397446797993
1_16_2013-07-19,25986.0694439916
1_16_2013-07-26,22852.396469323798
1_17_2012-11-02,7478.041169011143
1_17_2012-11-09,8021.293098018048
1_17_2012-11-16,8507.076803981845
1_17_2012-11-23,12280.60506799724
1_17_2012-11-30,9585.77205713003
1_17_2012-12-07,10614.582796103856
1_17_2012-12-14,11558.22869035908
1_17_2012-12-21,11699.00575810545
1_17_2012-12-28,10479.04183120098
1_17_2013-01-04,9116.760193645818
1_17_2013-01-11,7722.293640118338
1_17_2013-01-18,7204.301185087229
1_17_2013-01-25,7650.517511080529
1_17_2013-02-01,8715.11727839181
1_17_2013-02-08,10394.442395305976
1_17_2013-02-15,10884.807326269838
1_17_2013-02-22,11283.962769111526
1_17_2013-03-01,11030.413376551698
1_17_2013-03-08,10303.959524025731
1_17_2013-03-15,9459.082421819026
1_17_2013-03-22,8751.941269252638
1_17_2013-03-29,8180.586676340372
1_17_2013-04-05,7646.6649495666925
1_17_2013-04-12,7240.271390664293
1_17_2013-04-19,7240.4552685346
1_17_2013-04-26,7755.490677065871
1_17_2013-05-03,8432.862431725614
1_17_2013-05-10,8677.811574019333
1_17_2013-05-17,8234.772697061684
1_17_2013-05-24,7491.45224425706
1_17_2013-05-31,7111.371111109897
1_17_2013-06-07,7357.663890606447
1_17_2013-06-14,7848.145907962488
1_17_2013-06-21,8003.731311941714
1_17_2013-06-28,7667.8842957494635
1_17_2013-07-05,7210.630921792051
1_17_2013-07-12,7064.015094827728
1_17_2013-07-19,7283.355549444905
1_17_2013-07-26,7619.832958929792
1_18_2012-11-02,12537.417208941242
1_18_2012-11-09,10135.046849898712
1_18_2012-11-16,15122.504725738689
1_18_2012-11-23,27992.637932843492
1_18_2012-11-30,42853.18340929834
1_18_2012-12-07,47538.38201692942
1_18_2012-12-14,39505.18982102975
1_18_2012-12-21,24902.95891871071
1_18_2012-12-28,23223.278552526852
1_18_2013-01-04,5981.215574938598
1_18_2013-01-11,2942.557347707113
1_18_2013-01-18,761.4947610397567
1_18_2013-01-25,499.9826444156788
1_18_2013-02-01,4467.816626602896
1_18_2013-02-08,13387.515519271752
1_18_2013-02-15,14969.732139568645
1_18_2013-02-22,11706.03466864776
1_18_2013-03-01,3643.961016864159
1_18_2013-03-08,-2381.227106909876
1_18_2013-03-15,-1826.2844891619188
1_18_2013-03-22,3368.3108524542326
1_18_2013-03-29,7604.760052427355
1_18_2013-04-05,7683.38349370859
1_18_2013-04-12,5172.527519485044
1_18_2013-04-19,3267.111032649796
1_18_2013-04-26,2805.8386794283424
1_18_2013-05-03,2208.1005741016397
1_18_2013-05-10,502.5828798334105
1_18_2013-05-17,-1087.8457786027147
1_18_2013-05-24,-979.6636162001705
1_18_2013-06-07,1020.2863986628172
1_18_2013-07-05,517.3443463579488
1_19_2012-11-02,1246.7481374722306
1_19_2012-11-09,1123.1469385773569
1_19_2012-11-16,1099.959399573439
1_19_2012-11-23,708.0432807391029
1_19_2012-11-30,1367.5933696869981
1_19_2012-12-07,1476.7427902324505
1_19_2012-12-14,1453.750385379793
1_19_2012-12-21,1286.7083525466376
1_19_2012-12-28,942.8779743089267
1_19_2013-01-04,759.6601763954687
1_19_2013-01-11,593.8597032068615
1_19_2013-01-18,595.4111892452283
1_19_2013-01-25,749.0885434534837
1_19_2013-02-01,956.6544686734429
1_19_2013-02-08,936.9543996139778
1_19_2013-02-15,1147.435007749285
1_19_2013-02-22,1133.393042085045
1_19_2013-03-01,1139.11154969128
1_19_2013-03-08,1189.5988197651861
1_19_2013-03-15,1240.150039209889
1_19_2013-03-22,1232.7563971279744
1_19_2013-03-29,1158.2131619180373
1_19_2013-04-05,1059.6907274723928
1_19_2013-04-12,987.1484654873203
1_19_2013-04-19,961.4565873728225
1_19_2013-04-26,978.783849008417
1_19_2013-05-03,1028.3873844958966
1_19_2013-05-10,1089.8666115130904
1_19_2013-05-17,1122.1268774590333
1_19_2013-05-24,1081.9031203039492
1_19_2013-05-31,969.950861297573
1_19_2013-06-07,849.7952297276684
1_19_2013-06-14,799.2732930630482
1_19_2013-06-21,834.8366656802223
1_19_2013-06-28,894.4774799854304
1_19_2013-07-05,907.5328900449675
1_19_2013-07-12,876.6540115007829
1_19_2013-07-19,874.6154402409395
1_19_2013-07-26,953.9048779541283
1_20_2012-11-02,3153.858573363022
1_20_2012-11-09,3235.372542939431
1_20_2012-11-16,3342.9093102011507
1_20_2012-11-23,6066.522087631366
1_20_2012-11-30,3202.9098109298707
1_20_2012-12-07,3233.847197583811
1_20_2012-12-14,3566.3290216432697
1_20_2012-12-21,4036.2648290678017
1_20_2012-12-28,4007.2353769599003
1_20_2013-01-04,4073.5712016532016
1_20_2013-01-11,3672.914432644152
1_20_2013-01-18,3512.172433903585
1_20_2013-01-25,3803.5094699304273
1_20_2013-02-01,4327.26282810047
1_20_2013-02-08,4590.3789874933445
1_20_2013-02-15,4807.704770620315
1_20_2013-02-22,4865.172172925068
1_20_2013-03-01,5100.818055602836
1_20_2013-03-08,5406.7737302066735
1_20_2013-03-15,5423.213894139229
1_20_2013-03-22,4955.328208131913
1_20_2013-03-29,4236.19225773628
1_20_2013-04-05,3724.336156427704
1_20_2013-04-12,3665.9751540868256
1_20_2013-04-19,3911.3061207342394
1_20_2013-04-26,4158.551523020115
1_20_2013-05-03,4304.35990200561
1_20_2013-05-10,4492.799498033212
1_20_2013-05-17,4850.368872454296
1_20_2013-05-24,5269.137739464327
1_20_2013-05-31,5509.479257615323
1_20_2013-06-07,5480.250357891816
1_20_2013-06-14,5340.47880224991
1_20_2013-06-21,5300.93925638237
1_20_2013-06-28,5375.741188197757
1_20_2013-07-05,5383.816153697307
1_20_2013-07-12,5185.9512527454835
1_20_2013-07-19,4864.387304258988
